id,true,pred
Q6GHH5,7.5,8.008712232112885
Q75NT4,7.0,7.231171578168869
Q70XJ9,5.4,5.216843336820602
A0R043,7.5,7.158932536840439
P0AF18,7.5,7.237180173397064
Q9CA40,8.0,7.747802138328552
Q581U6,7.2,7.695629596710205
P0AE01,9.0,7.697571516036987
Q8RSQ2,8.0,7.574066519737244
A7RDD3,5.5,5.591024458408356
O14939,6.9,7.641530334949493
D3GDK4,3.5,5.717875063419342
Q5SIC2,7.2,6.963458955287933
Q5SL04,9.5,7.710775136947632
A0A2Y0HLE8,5.0,6.546672731637955
E3TBJ3,7.0,6.093982011079788
Q75WV3,7.0,7.400578558444977
P16662,7.45,7.508966624736786
Q0CFW4,5.0,5.273507237434387
A0A0H3U0Y7,7.5,7.064323425292969
Q08GL0,8.0,7.102838158607483
Q53I75,7.0,6.281872540712357
P20582,7.5,7.237928509712219
C4TJD2,8.36,6.582677811384201
P43510,6.0,5.695434361696243
Q9LAG2,6.85,7.893719673156738
A0A291LTQ0,7.0,6.741843670606613
Q58653,7.0,7.561408281326294
A4F2S6,8.0,7.82513827085495
Q9FFW8,8.2,8.041205406188965
P74576,7.5,8.374411761760712
Q883P5,6.0,6.438707560300827
P97364,7.4,7.82479852437973
G5DAC7,5.38,5.858967751264572
B2KJ46,4.5,7.055597752332687
E7FHX4,7.5,7.075049132108688
Q6NQI8,7.5,7.674397230148315
Q51739,8.4,7.787111699581146
O29852,7.1,7.643824517726898
Q5SIM4,7.0,6.668938547372818
Q9HY13,7.0,7.738022804260254
P53909,7.0,7.266702353954315
Q9HU72,6.6,8.207559585571289
Q7YT16,4.35,6.017134934663773
P73133,9.0,7.913365066051483
Q94IE9,8.38,8.167460560798645
P06512,7.599999999999999,6.933301538228989
P00750,7.68,7.327612191438675
P16497,7.5,7.653914988040924
P68187,8.0,7.972957491874695
I3QHK7,8.0,7.87880927324295
Q4J9K9,6.5,7.480373829603195
Q80WS1,8.12,7.845190465450287
A0A0M3KL46,6.0,6.666880398988724
Q3YJM9,7.25,7.79746949672699
C9K501,6.0,6.763242334127426
A0A2Z5VGN0,2.4,7.187017947435379
Q9XI62,6.5,6.857761591672897
P48318,8.25,7.8296032547950745
B0VH76,8.0,7.493286430835724
O25743,8.15,8.032390773296356
Q2VA41,7.0,7.171696275472641
B9LW38,6.5,6.735602170228958
Q5FT75,6.75,7.245675176382065
Q8H979,4.75,4.559650719165802
Q8RHX7,8.5,7.377879023551941
Q8VPF2,8.4,7.877233922481537
A0A142G555,7.0,6.074739843606949
D8IS59,8.5,7.44119793176651
P50250,7.2,7.584380507469177
B1MCE2,7.0,7.416661083698273
P18548,7.5,7.257256060838699
Q9YI16,8.0,8.119131624698639
U6BYK3,8.5,7.683608829975128
Q9WZR6,7.5,7.102467566728592
C8WGQ3,7.0,7.820230722427368
A0R6D9,6.0,7.187400609254837
A5U6Y7,7.5,7.3324741423130035
Q6E7F1,7.4,7.5258708000183105
T1WUT6,5.5,7.024673670530319
Q11205,5.9,6.675610989332199
A0A3S7PMB5,8.0,7.91840136051178
Q3M5Z3,9.6,7.682282030582428
Q5BCF8,7.0,6.403164267539978
A0A0H2ZQ64,7.0,6.962318122386932
P0ABR9,8.75,7.649074494838715
B3VPB3,5.5,5.023277699947357
A0A060IGN1,8.0,7.697533071041107
Q9I234,7.4,7.775783836841583
A0A482EWM9,8.0,6.3290101289749146
Q304Q5,7.5,7.597613632678986
Q5SK28,9.0,7.709957957267761
Q9AT27,5.0,5.262764543294907
C0C0X3,7.25,7.46501550078392
H7CE71,9.0,7.595936357975006
Q8H133,8.33,7.767667472362518
Q96YK1,7.2,7.410468310117722
P50293,7.0,7.899865508079529
Q9VIP7,8.0,8.11073362827301
Q9JHG1,7.4,6.81231290102005
A0A160PRJ4,7.4,7.659676373004913
A0A2Z6IAJ2,9.0,6.709601730108261
Q84HQ2,6.33,6.480022072792053
P25323,7.5,7.3593780398368835
U5D896,8.0,6.978999674320221
A0A1W1WDM4,7.5,6.6252149641513824
F8WSQ3,5.0,6.8251933157444
P35511,8.8,8.666827976703644
P06611,7.5,6.998559683561325
A0A0H2UNY1,8.0,7.811286449432373
O57878,7.4,7.512654662132263
Q869N2,7.0,7.993887662887573
M9NE76,6.5,7.138659507036209
Q868H8,6.38,7.469126880168915
P9WQA3,7.800000000000001,7.639887034893036
Q8FZW3,7.3,7.2119759023189545
Q5UNS1,7.5,8.209947645664215
W5ZSQ6,9.0,8.056250810623169
Q9V0Q0,8.0,7.430071234703064
Q5SKG3,7.0,7.3698632419109344
P09467,7.5,7.898180186748505
Q81X74,8.5,7.8755030035972595
Q1XAT7,8.0,7.37510159611702
Q3ZBH0,8.0,7.735906541347504
Q9WWW6,7.4,8.057076930999756
U3TH11,7.0,6.864336580038071
D4GYE0,7.5,8.510469496250153
Q9RF52,9.0,7.920926213264465
Q9M1W4,7.5,7.322705537080765
A3DJL8,8.5,7.19922736287117
P20142,2.0,3.32253634929657
K4LMW2,7.5,7.263210564851761
A0R211,8.0,7.760578393936157
O23801,6.0,5.899170935153961
F5Z5S7,7.5,8.710808157920837
Q5W9U0,4.0,5.478108823299408
Q9ZWQ9,5.0,7.602342367172241
Q56316,8.4,7.403864711523056
Q15382,7.4,6.5440647304058075
A0A0H3JPH0,8.0,7.863715589046478
A3DD67,6.0,6.552320122718811
Q96XT2,8.5,7.320560663938522
Q980K6,6.5,7.292882949113846
Q7YT63,7.4,8.022868037223816
A4IPX2,9.0,7.845950424671173
R9VY83,9.0,6.956988573074341
D4QF15,8.0,6.298172771930695
Q6F4D7,7.800000000000001,8.000260591506958
Q8IIB7,8.0,7.639348804950714
Q64285,7.0,7.195153087377548
Q5JFM9,8.15,7.9064807295799255
Q9XT99,7.4,7.5965577363967896
A0A0H2UQY4,8.0,8.089966177940369
Q5NII9,7.5,7.51610666513443
Q7S3U4,7.0,7.172280102968216
Q8U0Q0,6.75,6.995144784450531
Q9Y119,7.5,7.609304487705231
Q8RB32,9.0,8.008164167404175
Q7YRG5,7.4,7.623143792152405
O05268,7.0,7.464849650859833
H9C9P0,6.0,7.339021414518356
Q86ZV0,7.38,7.795490920543671
Q9UKR0,7.5,7.745566964149475
P74334,7.0,7.437044084072113
I1TIJ2,5.25,5.934851914644241
Q9RBS3,7.83,7.777522802352905
A0A1S6LQU3,8.0,7.851594686508179
A9QVV8,5.5,6.920659393072128
B2KPR3,7.5,7.543414235115051
P19113,6.8,7.725368142127991
O86428,8.0,7.594732046127319
Q58761,9.5,7.28768527507782
Q2WGB4,6.5,6.2668177485466
Q50EK3,7.57,7.506328225135803
A0A023MIF8,4.65,5.864437222480774
T1SP91,7.0,6.087882220745087
P61615,6.0,7.455480247735977
Q84F26,7.35,7.807648479938507
P53759,8.0,7.210140824317932
A0FIP8,7.0,7.772433757781982
Q0GE18,4.0,6.586908549070358
Q2G8F3,7.5,7.555530667304993
Q8BGL3,5.9,7.682903409004211
A0A0N9LQI1,5.0,4.926339089870453
Q9HQQ9,9.2,8.240024149417877
Q8GR90,8.5,6.9482772052288055
O74634,7.5,7.720728814601898
U5NDT8,7.5,7.866294980049133
E0D7I2,7.5,6.951401084661484
Q89VT8,7.5,7.896466255187988
H9BZ70,5.5,4.959254264831543
Q02890,7.2,7.16976061463356
G9JKF3,9.0,7.630046010017395
C4KKZ9,9.0,7.484994828701019
Q8WNR3,5.0,6.36132538318634
Q539C0,9.75,6.485072672367096
O59089,8.0,7.816819846630096
Q5EG61,7.0,7.593278288841248
Q12051,7.5,7.869211435317993
G2IKV5,10.0,8.95754188299179
Q6BCL7,6.1,6.044916361570358
B6ZCD8,8.0,7.599420547485352
A0A2K3E3Z9,7.4,7.296699732542038
F4JKB6,7.0,8.057371973991394
P36667,8.0,6.920449286699295
A0A125SUY5,7.25,7.108135968446732
P11569,7.0,7.190122157335281
P83218,7.800000000000001,6.27493143081665
Q9FXY7,6.75,7.234945893287659
B7JBP8,6.75,6.996651738882065
A5LHX0,5.5,6.608321517705917
P81428,7.4,7.7062878012657166
Q4KGW9,8.7,7.970083951950073
Q9LFU9,7.5,8.692172169685364
C0SJS3,7.0,7.6081958413124084
A1C3J9,5.0,6.309046000242233
P27305,7.5,6.607896387577057
Q91V26,7.4,6.891927570104599
D3Y5L6,8.5,8.658272624015808
Q7B8C5,6.5,6.9674451649188995
Q8U3L0,6.4,7.185327261686325
A0A4D6BS73,6.0,6.001332253217697
P49459,7.5,6.764253526926041
A8WBX8,7.0,7.456686794757843
P63086,7.3,7.551140785217285
Q9FHA4,8.0,6.643075793981552
G9D322,7.5,7.6981329917907715
Q5LS56,7.25,7.607333958148956
Q9SPP9,5.0,5.861451029777527
P32359,5.3,6.50537833571434
D0QYM5,7.0,7.178591340780258
Q13557,7.800000000000001,7.810625731945038
Q6PLI2,8.0,8.03348958492279
Q4AE75,7.1,6.028061360120773
Q86UY6,8.3,7.5266700983047485
Q41510,7.5,7.7446505427360535
Q9BRR6,7.5,7.176636904478073
K4Q1U9,8.2,7.542316317558289
Q6XMH7,6.5,7.845934331417084
Q9NR20,7.4,7.474159598350525
P03956,7.47,7.811970412731171
P54495,7.5,8.084088563919067
Q90W31,8.0,7.4628375470638275
Q9TW03,9.0,7.603729069232941
H1ZV38,9.4,7.5161683559417725
Q9UHI8,7.750000000000001,7.385703027248383
P0AFI0,6.25,7.362351268529892
A0QX60,8.0,7.914336025714874
D3JV03,7.800000000000001,8.036713600158691
P72579,6.8,7.937157154083252
Q04179,7.5,7.744943797588348
Q6XMT1,7.5,6.969966441392899
D2QDA5,7.699999999999999,7.128822058439255
Q97VS7,1.8,3.3249539136886597
P16692,7.1,7.07036554813385
A0A411PNH6,7.4,7.003295570611954
Q4CQE2,9.0,7.909592986106873
P10860,7.5,8.021531403064728
A0A088T0J9,5.0,4.509696811437607
E0X988,6.0,6.827495098114014
O82549,5.5,6.979267001152039
Q8RHM6,8.25,7.337574362754822
A9BPK4,9.0,7.971637845039368
F9VPH0,4.0,6.062957793474197
A0A075Q354,5.25,7.126992791891098
H9CWQ0,4.0,6.061902791261673
P53449,7.0,6.852483004331589
D6MZJ6,7.5,7.2396670281887054
Q1J0W0,7.55,7.215722948312759
I3WTS0,8.0,7.638175785541534
Q9VSL5,8.0,7.356560826301575
P19157,6.5,6.836723238229752
P00352,8.5,8.394477367401123
P13988,7.599999999999999,8.078752756118774
Q59119,9.5,7.5687772035598755
Q12535,4.5,5.573999136686325
P00729,6.0,6.365663856267929
C9WCQ1,7.67,5.630007237195969
Q94C06,5.0,5.433690994977951
B9VTP5,8.0,7.124829590320587
Q6DNI8,8.75,7.487377971410751
F1CYZ5,7.5,7.578907907009125
Q06HA3,5.0,6.2169380486011505
C7AQY2,6.0,6.030983179807663
P9WIQ1,7.5,7.773714065551758
Q9Z4N5,6.1,6.119125932455063
Q9XCW3,7.4,7.377498149871826
P17988,7.0,7.6951029896736145
Q07010,7.4,7.570486664772034
P31941,6.0,7.624554634094238
Q9QYT7,7.4,7.816694676876068
W8QMJ2,6.5,7.912498712539673
A3QSS7,8.75,7.9387423396110535
Q8YG38,7.0,6.839531064033508
Q7JNQ9,5.5,6.689342558383942
Q7Y0K5,7.5,7.178175151348114
Q970N3,6.95,7.077358514070511
A0A4D6BQ82,6.0,5.94268798828125
I0AZ41,6.75,5.697041898965836
A0A0H2ZNP2,8.5,7.908714115619659
Q8X176,5.25,7.032012641429901
V9PD44,4.0,6.429968923330307
B9X0I2,4.5,5.813425630331039
O08709,7.0,7.555499374866486
O54161,5.75,5.808287858963013
A0A140N5X9,7.5,7.4958667159080505
Q8A711,7.5,7.602541744709015
P0A746,6.9,7.683877050876617
Q58085,8.2,7.368735820055008
I1W007,6.0,6.870342493057251
Q93107,7.25,7.647372186183929
D6EQU8,7.5,7.766903042793274
P16930,7.4,7.697218358516693
P94552,8.0,6.444650888442993
Q86AD9,8.25,7.938677966594696
D5GRP3,5.5,5.941231548786163
M9VU49,7.0,8.044540286064148
Q8TZW1,8.0,7.9751622676849365
B4XC07,3.5,5.092451423406601
P36419,7.2,7.441251575946808
D4GWT7,7.5,8.002008497714996
Q9UWY6,6.0,7.7917563915252686
Q5JHY2,8.0,7.232037931680679
E0SDR9,7.4,7.370402365922928
Q9K498,7.5,7.973433136940002
Q8NLB6,7.5,7.704249322414398
Q03Z32,9.5,7.753044962882996
L7Y2Z6,7.0,6.10926166176796
Q9UV68,5.0,6.366153806447983
Q93HX6,8.0,7.559199035167694
C1KGU6,7.5,7.40106001496315
C0HK05,8.0,7.536459267139435
P9WQB5,7.35,7.307921200990677
K9UV87,8.0,8.699879050254822
Q05509,7.5,7.650547921657562
P0A9M0,8.03,7.626228332519531
B2BBY6,8.0,8.930314779281616
B1P195,5.5,5.8966706693172455
D2D3B2,8.0,7.9453495144844055
Q9F0Q6,6.75,7.029586136341095
Q09735,8.5,7.6582154631614685
Q8L208,6.0,7.053136825561523
P0ABQ4,7.27,7.49023362994194
A0A1C7AAM8,7.2,7.1982041001319885
Q92MM4,7.0,7.628451883792877
Q45NB5,7.599999999999999,7.559438645839691
Q46948,7.0,7.576496601104736
Q5H7P5,5.0,5.618549287319183
D8QTR2,6.25,6.848310828208923
Q9LKJ1,7.0,7.4530550837516785
M9PLY0,5.0,5.5972641706466675
P00518,8.2,7.576835453510284
Q9H832,7.5,7.728572487831116
Q9KJG6,6.5,8.050981163978577
P53965,7.2,7.325659990310669
Q9URQ3,6.0,7.721798121929169
Q5D8X4,5.5,6.65030300617218
Q9UJA2,7.4,8.282975256443024
A4LA85,7.5,7.565028369426727
Q9KZP3,7.5,7.515872418880463
O15111,7.53,7.390642315149307
Q94KE3,7.5,7.601121962070465
Q7PCC4,5.5,6.833011507987976
Q58HF4,5.5,5.571898967027664
P27356,6.75,7.088389098644257
P39077,7.5,7.856928706169128
A0A1R7T3A4,7.5,7.6101431250572205
P23103,6.5,8.593372106552124
Q67Y55,8.75,7.433543801307678
Q80ZG2,7.5,7.287725955247879
Q0R3W5,7.25,6.338178366422653
H8F9Y0,7.0,5.959098190069199
P46395,7.93,8.132612407207489
P72587,7.5,8.100156784057617
Q9NVH6,7.2,7.571662366390228
A9ZPJ6,7.5,7.012126296758652
Q8L7K9,6.5,7.744102478027344
Q8GSN1,7.5,7.628611922264099
B9VU66,9.0,8.57264757156372
A0A076N8Z0,7.800000000000001,6.759851574897766
Q1XBU5,7.5,7.527335286140442
A1A5H8,7.2,7.5933462381362915
A8C781,7.800000000000001,7.669026553630829
M9VUE0,7.0,7.775397598743439
P30431,7.3,7.581549882888794
P24481,8.5,8.647900521755219
I3PML9,4.5,5.432534068822861
P78356,7.4,8.152230978012085
Q93AL9,8.0,7.117716819047928
O54857,8.0,7.632317841053009
Q9AJM0,8.2,7.746351957321167
H9BIH8,6.25,7.352165579795837
A0A127F6U7,6.5,7.571640908718109
P18394,7.25,7.565768659114838
Q67ZJ4,7.599999999999999,7.6646313071250916
P34210,6.1,6.299427151679993
O02623,7.4,7.589041292667389
Q88AH6,7.0,7.340725958347321
P11928,7.4,7.637662589550018
Q97YI7,8.0,6.854180842638016
Q8RMD1,7.599999999999999,6.854135245084763
M4I787,7.5,7.683796584606171
P47897,7.35,7.8041598200798035
Q9Y5Y6,8.03,7.6226189732551575
Q80A58,7.4,6.592739671468735
G4U3G8,8.0,7.516900599002838
Q8VWN6,7.0,6.695732921361923
A0A158RFS7,7.38,7.876757383346558
D5L1S4,7.0,7.532667517662048
A0EJ12,8.0,5.926450341939926
E4QP00,7.5,7.417085766792297
D8L2Y2,6.5,7.103417068719864
Q9Y749,7.0,7.789340615272522
Q12629,6.0,6.928939372301102
Q5W503,9.0,7.524803280830383
P25774,6.0,6.645434349775314
O60235,8.6,7.3454515635967255
A8C927,7.5,7.4325160682201385
E3SVR9,7.5,7.647392749786377
P55135,7.5,7.569083869457245
Q8GMY0,6.0,6.011577844619751
D0EPY0,8.5,7.538582682609558
C7FF05,6.8,6.453976035118103
P00374,7.26,7.0978908240795135
P08253,7.47,7.467846125364304
Q8RAK6,10.0,8.251200914382935
P06622,7.62,7.816076874732971
Q9FPF0,6.8,7.764602601528168
Q96551,7.65,7.6624926924705505
O43252,7.5,7.679435312747955
Q8REE6,8.5,7.317032665014267
O00089,3.2,4.897699803113937
Q5V5N6,9.0,7.3768289387226105
C7B608,7.4,7.841554284095764
A9KT32,7.0,6.805616319179535
Q9AR04,6.5,7.35728994011879
Q10468,7.35,6.715802997350693
Q9I0K4,7.599999999999999,7.702514827251434
B1VZT1,8.0,7.570315897464752
A0A088BHP3,8.0,7.523247599601746
B1VBB0,5.0,6.466421484947205
Q9H3R1,6.75,7.209815829992294
Q9WZ19,7.0,7.999926209449768
A0A0K2S4R5,6.0,5.350310951471329
O34425,8.0,7.761004865169525
C5MR71,7.5,7.23457932472229
P11964,7.0,7.630914151668549
B3XZQ2,6.5,6.077827960252762
A0A0S1NK17,8.3,7.600564062595367
Q6E0B2,7.5,7.4006858468055725
Q88S87,6.0,6.9878800213336945
O26004,8.0,7.6179563999176025
Q8K469,7.4,7.662981748580933
Q7WVA6,6.5,8.153912723064423
Q12383,8.0,8.037353754043579
M1R338,7.4,7.390697747468948
A0A024FS29,4.6,6.267353296279907
D1JH91,6.0,7.5688862800598145
P54751,6.2,6.963529139757156
Q99497,7.0,7.329822778701782
A0A059ZV61,5.5,6.683154255151749
E3VXL5,8.0,6.859973520040512
Q9JJS6,9.0,7.705583274364471
O00469,7.4,6.682150661945343
I3DX19,7.4,7.767933905124664
Q3IG38,8.0,7.926085889339447
O54051,8.13,7.765254378318787
Q13057,8.0,8.003294169902802
A0PM49,7.750000000000001,7.675650715827942
O48944,8.0,7.682533264160156
G3LUK8,9.0,7.091402113437653
P40817,7.630000000000001,8.152855038642883
O52185,8.0,7.888899743556976
Q0CDD9,7.5,6.151830554008484
Q55020,6.88,7.124965488910675
P83788,8.0,7.843222618103027
B9ZZZ6,7.0,7.438960075378418
P18266,7.4,7.76766836643219
Q7Z4W1,7.0,7.729196548461914
Q08649,7.55,8.128593564033508
O58802,11.0,7.489572465419769
A0A1B1NX89,7.0,6.305982917547226
Q8GTJ2,6.0,5.340723842382431
P09147,7.5,7.763611972332001
G0HQ35,7.800000000000001,7.925194501876831
A0A0A1DZ36,8.0,7.22385361790657
Q5DRK1,7.4,6.63374662399292
D5WTR8,7.800000000000001,7.251987308263779
D7RJ66,8.0,7.604051828384399
C7F8M0,7.5,7.460892051458359
D5JWB3,7.0,6.689159274101257
O30438,8.0,7.60844886302948
B5MGF8,7.25,7.237456887960434
C7NVN0,9.5,7.092732489109039
Q8CHM7,7.88,7.348511070013046
D9IL10,8.0,7.548752725124359
C3PTS8,7.5,7.217083275318146
Q9NWW6,7.699999999999999,7.1356286108493805
Q68KL3,8.0,6.77293986082077
A3MV85,10.5,7.560012638568878
Q9SS45,8.71,8.755792379379272
E7FI44,8.27,7.497241348028183
Q58980,7.5,7.146882265806198
O34788,6.5,7.0358870923519135
P95748,8.0,7.356519252061844
O55123,7.5,7.727417349815369
A0A075EDT8,6.0,6.465021371841431
B9VSZ3,5.5,7.214220464229584
A0A145YEM9,9.5,8.814650774002075
P09107,5.0,6.1765216290950775
P00800,7.5,7.692093551158905
P43341,8.0,8.020804524421692
P09237,7.48,7.740325033664703
Q8U0N7,8.0,8.132397830486298
F9W8I6,8.0,7.277134358882904
A2GH85,5.5,7.0497433841228485
O54050,8.08,7.121243923902512
A8D2K7,6.0,7.918016016483307
P11444,7.53,7.543185353279114
P23293,6.5,7.454051524400711
Q4QC75,8.0,7.665434181690216
Q16774,7.5,7.645433843135834
P22320,7.0,7.149035185575485
Q7TNT2,7.5,7.653180956840515
O27726,8.0,7.672002911567688
E2QJB8,8.0,7.702283263206482
Q9LZJ3,6.9,7.048071473836899
P14384,7.2,7.522737085819244
A4YDR9,7.900000000000001,7.3539067804813385
A0A1E1GL61,5.33,5.828055739402771
F4NCC2,6.5,7.854590713977814
D0VP31,11.5,8.257396817207336
Q8GTM3,7.5,7.257339656352997
Q53EJ1,7.5,7.164074331521988
I3RJK8,8.0,8.39123547077179
P95231,7.750000000000001,7.54465252161026
Q03520,6.85,7.722123563289642
Q5H7M8,6.5,5.44440820813179
B9VXW6,7.0,7.779639959335327
Q9ZVL6,4.0,6.765479743480682
Q84HF5,8.0,7.611030042171478
A0A142UTH4,6.8,7.677023112773895
E4W4G9,4.5,6.247443705797195
A6YJX1,8.0,6.264243274927139
P17118,2.0,2.2436638176441193
Q9NDH8,7.599999999999999,7.784886360168457
Q7UXY8,7.5,7.905659973621368
Q3LS76,5.5,5.889791697263718
Q6QHI7,8.0,8.328691720962524
Q9EV86,8.0,8.140536546707153
C6FX34,6.5,6.877766400575638
Q1GZD1,6.0,8.020091950893402
Q88B90,8.2,7.040320783853531
Q9APM5,9.0,7.781936824321747
G5D7B5,2.6,4.5192307233810425
A0A2Y9CJ10,6.5,7.185212820768356
F2X5L9,9.0,8.015290796756744
Q7UDT4,8.0,7.384072691202164
Q06069,7.4,7.890385687351227
A7LBQ5,8.0,7.482946515083313
A0A384ZRB9,8.5,7.787887752056122
A9YDD9,5.0,6.680683940649033
C4LUW9,8.0,7.417762130498886
Q83WC3,8.8,7.941770553588867
K7T9D9,5.0,5.323472321033478
P15316,6.0,6.627747863531113
O29588,7.3,7.869848906993866
Q9C8Y9,5.5,5.766773521900177
C4LWC7,8.0,7.2773149609565735
E5FGC5,6.0,6.461129933595657
B7XBZ9,7.0,7.830347120761871
B6D7P1,7.5,7.1458907425403595
P25576,10.0,7.721057832241058
Q8WZD7,4.0,4.583468288183212
O24721,7.5,7.342247664928436
Q57849,7.0,7.226838916540146
A0A1S6WME7,6.0,7.03333854675293
Q9UQM7,7.599999999999999,7.872633934020996
D4GP33,8.5,7.7489349246025085
D4Q9Z5,7.4,7.107195407152176
Q8RJQ9,8.3,8.557743430137634
B2NID7,8.5,7.21954420208931
F2YCN5,7.2,7.397753745317459
Q84H88,7.0,7.616928219795227
Q5JD38,8.0,7.569302022457123
Q831B2,7.0,6.954600065946579
Q8J0K8,6.33,6.207610219717026
Q973H4,5.0,6.348028779029846
P52888,7.4,7.9874807596206665
A0A0A7H6F4,6.5,7.17930480837822
Q6T1F6,8.0,7.484222799539566
P25891,7.5,7.617947459220886
Q6PMI1,7.65,7.6281774044036865
Q2HNY9,8.0,7.4247488379478455
P78417,7.800000000000001,8.036330044269562
I3ZTQ5,5.0,6.609262079000473
P29729,7.65,8.27107161283493
Q8TZJ1,7.0,7.557013928890228
P56073,7.5,7.748288512229919
P10442,10.0,8.24401080608368
B0B0H7,8.5,6.205021440982819
Q9GV46,7.599999999999999,6.6205935180187225
Q9F918,7.5,7.75135338306427
Q949J1,7.5,7.409651130437851
Q46A52,7.2,7.346473038196564
C5J3R6,6.5,7.098526507616043
Q8AAK9,7.0,6.853099465370178
B3EWG9,8.0,5.7117994129657745
H9JSH4,8.0,7.621573805809021
B3VPB2,5.5,5.140721797943115
G4I5P8,8.17,7.451241910457611
A6XP72,7.5,7.517825067043304
Q04828,7.24,7.448500245809555
P81054,9.5,6.511804014444351
Q9REV4,8.0,7.899700999259949
H8WG11,7.4,6.473333537578583
Q988H5,8.0,7.864668667316437
Q8KT80,7.4,7.838406264781952
Q8IEG9,7.5,7.914959192276001
Q9SV43,8.25,7.675337791442871
Q2FUB2,8.5,6.962965875864029
Q52032,8.0,7.923987507820129
D5LIR7,7.5,7.580240070819855
A0A0G4JRN2,6.0,6.603437662124634
Q02759,7.4,7.508805692195892
A0A1R1AUM9,7.5,7.627987861633301
Q980A5,7.5,7.471625804901123
C7EDT0,5.5,6.750886291265488
O28025,8.8,7.3921604454517365
P94523,8.0,7.397405952215195
P16068,7.5,7.469805926084518
Q9LCQ7,8.0,7.081350535154343
Q1XIQ9,7.5,8.220468163490295
A0A1B3TNR9,7.800000000000001,7.690828442573547
Q9XB60,7.5,7.757862210273743
C4TP07,7.3,8.20413887500763
P0DI77,8.0,7.273170053958893
Q2V0W1,7.25,6.795182973146439
Q9YA34,9.0,7.669015824794769
L0D9B6,8.0,7.650192975997925
A0A1Y9TFD9,7.2,7.27459654211998
P77215,7.900000000000001,7.886266708374023
Q76M73,7.750000000000001,8.02405446767807
