id,true,pred
A0A075Q354,5.25,7.054314315319061
H9CWQ0,4.0,6.115562617778778
P53449,7.0,7.041569352149963
D6MZJ6,7.5,7.7105677127838135
Q1J0W0,7.55,7.348667085170746
I3WTS0,8.0,7.796073853969574
Q9VSL5,8.0,6.908086538314819
P19157,6.5,6.954944729804993
P00352,8.5,7.954070270061493
P13988,7.599999999999999,8.176845610141754
Q59119,9.5,7.518864870071411
Q12535,4.5,5.241832137107849
P00729,6.0,6.663261651992798
C9WCQ1,7.67,5.8688342571258545
Q94C06,5.0,4.69595342874527
B9VTP5,8.0,7.1653783321380615
Q6DNI8,8.75,7.215364873409271
F1CYZ5,7.5,7.719874978065491
Q06HA3,5.0,5.729231536388397
C7AQY2,6.0,6.28010094165802
P9WIQ1,7.5,7.678411602973938
Q9Z4N5,6.1,5.601283013820648
Q9XCW3,7.4,7.099497020244598
P17988,7.0,7.405387759208679
Q07010,7.4,7.54136323928833
P31941,6.0,6.938315033912659
Q9QYT7,7.4,7.478097975254059
W8QMJ2,6.5,7.481967508792877
A3QSS7,8.75,8.226360976696014
Q8YG38,7.0,6.973088979721069
Q7JNQ9,5.5,6.564365029335022
Q7Y0K5,7.5,7.455324232578278
Q970N3,6.95,6.581870913505554
A0A4D6BQ82,6.0,5.787623226642609
I0AZ41,6.75,5.83727091550827
A0A0H2ZNP2,8.5,7.5570085644721985
Q8X176,5.25,6.325869262218475
V9PD44,4.0,6.743250489234924
B9X0I2,4.5,6.050789058208466
O08709,7.0,7.580613791942596
O54161,5.75,5.381419658660889
A0A140N5X9,7.5,7.4146512150764465
Q8A711,7.5,7.651976644992828
P0A746,6.9,8.084845840930939
Q58085,8.2,7.001557946205139
I1W007,6.0,6.464195251464844
Q93107,7.25,6.993480026721954
D6EQU8,7.5,7.577511370182037
P16930,7.4,7.269715368747711
P94552,8.0,6.092469692230225
Q86AD9,8.25,7.627739310264587
D5GRP3,5.5,5.633958578109741
M9VU49,7.0,7.425988018512726
Q8TZW1,8.0,7.768731415271759
B4XC07,3.5,5.197162628173828
P36419,7.2,7.3559582233428955
D4GWT7,7.5,7.773003280162811
Q9UWY6,6.0,7.748711407184601
Q5JHY2,8.0,7.426978647708893
E0SDR9,7.4,7.463952898979187
Q9K498,7.5,7.334121465682983
Q8NLB6,7.5,7.54545271396637
Q03Z32,9.5,7.606838643550873
L7Y2Z6,7.0,5.693029761314392
Q9UV68,5.0,5.6024980545043945
Q93HX6,8.0,7.294204831123352
C1KGU6,7.5,7.672475874423981
C0HK05,8.0,7.548103630542755
P9WQB5,7.35,8.18705141544342
K9UV87,8.0,8.444569408893585
Q05509,7.5,7.184974551200867
P0A9M0,8.03,7.231659293174744
B2BBY6,8.0,8.526818454265594
B1P195,5.5,5.735101103782654
D2D3B2,8.0,7.710902988910675
Q9F0Q6,6.75,6.994635164737701
Q09735,8.5,7.3388636112213135
Q8L208,6.0,6.9723182916641235
P0ABQ4,7.27,7.290820777416229
A0A1C7AAM8,7.2,7.290679514408112
Q92MM4,7.0,7.128088474273682
Q45NB5,7.599999999999999,7.406768202781677
Q46948,7.0,7.503451108932495
Q5H7P5,5.0,5.53490549325943
D8QTR2,6.25,7.126514911651611
Q9LKJ1,7.0,7.23590612411499
M9PLY0,5.0,5.330948531627655
P00518,8.2,7.388499677181244
Q9H832,7.5,7.2714963555336
Q9KJG6,6.5,7.564023435115814
P53965,7.2,6.813803315162659
Q9URQ3,6.0,7.6653724908828735
Q5D8X4,5.5,6.673031151294708
Q9UJA2,7.4,8.343949019908905
A4LA85,7.5,7.275008261203766
Q9KZP3,7.5,6.857830882072449
O15111,7.53,7.351532578468323
Q94KE3,7.5,7.444120645523071
Q7PCC4,5.5,6.415085792541504
Q58HF4,5.5,5.41649267077446
P27356,6.75,7.3881796002388
P39077,7.5,7.614589333534241
A0A1R7T3A4,7.5,7.304353415966034
P23103,6.5,8.214975893497467
Q67Y55,8.75,6.796202659606934
Q80ZG2,7.5,7.107791304588318
Q0R3W5,7.25,6.07382208108902
H8F9Y0,7.0,6.4408886432647705
P46395,7.93,7.7530476450920105
P72587,7.5,7.868301272392273
Q9NVH6,7.2,7.795692086219788
A9ZPJ6,7.5,6.685958504676819
Q8L7K9,6.5,7.738503813743591
Q8GSN1,7.5,7.744191884994507
B9VU66,9.0,8.22589784860611
A0A076N8Z0,7.800000000000001,6.391025483608246
Q1XBU5,7.5,6.883158981800079
A1A5H8,7.2,6.994268596172333
A8C781,7.800000000000001,7.617366313934326
M9VUE0,7.0,7.0777711272239685
P30431,7.3,6.841126978397369
P24481,8.5,8.202333748340607
I3PML9,4.5,4.934391528367996
P78356,7.4,7.898747026920319
Q93AL9,8.0,7.562811076641083
O54857,8.0,7.421073317527771
Q9AJM0,8.2,7.342877984046936
H9BIH8,6.25,7.752575576305389
A0A127F6U7,6.5,7.725326120853424
P18394,7.25,7.516525089740753
Q67ZJ4,7.599999999999999,6.770617961883545
P34210,6.1,6.636292934417725
O02623,7.4,7.418048679828644
Q88AH6,7.0,7.8429266810417175
P11928,7.4,7.622657418251038
Q97YI7,8.0,7.302271127700806
Q8RMD1,7.599999999999999,6.910867094993591
M4I787,7.5,7.651062905788422
P47897,7.35,7.480914294719696
Q9Y5Y6,8.03,7.181761264801025
Q80A58,7.4,6.635964810848236
G4U3G8,8.0,7.208803296089172
Q8VWN6,7.0,6.338571310043335
A0A158RFS7,7.38,7.818118035793304
D5L1S4,7.0,6.9241002202034
A0EJ12,8.0,6.692097187042236
E4QP00,7.5,7.601720094680786
D8L2Y2,6.5,7.251384258270264
Q9Y749,7.0,7.430503070354462
Q12629,6.0,6.961306929588318
Q5W503,9.0,7.792288362979889
P25774,6.0,6.277468800544739
O60235,8.6,7.429741322994232
A8C927,7.5,7.12859719991684
E3SVR9,7.5,7.294105589389801
P55135,7.5,7.37041175365448
Q8GMY0,6.0,5.896043479442596
D0EPY0,8.5,7.417707145214081
C7FF05,6.8,6.053717136383057
P00374,7.26,7.268407344818115
P08253,7.47,6.847199499607086
Q8RAK6,10.0,7.985107004642487
P06622,7.62,7.220215201377869
Q9FPF0,6.8,7.34166294336319
Q96551,7.65,7.6769497990608215
O43252,7.5,7.7846744656562805
Q8REE6,8.5,7.26979672908783
O00089,3.2,5.1977576315402985
Q5V5N6,9.0,7.880016267299652
C7B608,7.4,7.404362261295319
A9KT32,7.0,6.3170841336250305
Q9AR04,6.5,7.354824542999268
Q10468,7.35,6.903320252895355
Q9I0K4,7.599999999999999,7.7305179834365845
B1VZT1,8.0,7.588985860347748
A0A088BHP3,8.0,7.612464129924774
B1VBB0,5.0,6.010909080505371
Q9H3R1,6.75,6.965684294700623
Q9WZ19,7.0,7.682746946811676
A0A0K2S4R5,6.0,5.557613968849182
O34425,8.0,8.19831132888794
C5MR71,7.5,7.269769906997681
P11964,7.0,7.663721144199371
B3XZQ2,6.5,5.726556479930878
A0A0S1NK17,8.3,7.454405128955841
Q6E0B2,7.5,7.363993227481842
Q88S87,6.0,6.9724273681640625
O26004,8.0,7.601189017295837
Q8K469,7.4,7.582557499408722
Q7WVA6,6.5,7.885430753231049
Q12383,8.0,7.450778782367706
M1R338,7.4,7.249546945095062
A0A024FS29,4.6,6.097578406333923
D1JH91,6.0,7.138442695140839
P54751,6.2,6.870954930782318
Q99497,7.0,6.959667205810547
A0A059ZV61,5.5,6.649132668972015
E3VXL5,8.0,7.1478769183158875
Q9JJS6,9.0,7.019873857498169
O00469,7.4,7.0073434710502625
I3DX19,7.4,7.621158063411713
Q3IG38,8.0,7.728693187236786
O54051,8.13,7.8054749965667725
Q13057,8.0,7.574999928474426
A0PM49,7.750000000000001,7.597896158695221
O48944,8.0,7.464543879032135
G3LUK8,9.0,7.452939748764038
P40817,7.630000000000001,7.675028443336487
O52185,8.0,7.679986953735352
Q0CDD9,7.5,5.880840718746185
Q55020,6.88,6.94684624671936
P83788,8.0,7.472392022609711
B9ZZZ6,7.0,7.150870263576508
P18266,7.4,7.224392294883728
Q7Z4W1,7.0,7.35459566116333
Q08649,7.55,7.711581587791443
O58802,11.0,7.604594528675079
A0A1B1NX89,7.0,6.411564946174622
Q8GTJ2,6.0,5.203915983438492
P09147,7.5,7.503052353858948
G0HQ35,7.800000000000001,8.000114858150482
A0A0A1DZ36,8.0,7.247202694416046
Q5DRK1,7.4,6.712925434112549
D5WTR8,7.800000000000001,7.465566694736481
D7RJ66,8.0,7.455022931098938
C7F8M0,7.5,7.52135306596756
D5JWB3,7.0,6.9905975461006165
O30438,8.0,7.884213924407959
B5MGF8,7.25,7.092548310756683
C7NVN0,9.5,7.177918553352356
Q8CHM7,7.88,7.227028906345367
D9IL10,8.0,8.066975176334381
C3PTS8,7.5,6.762774288654327
Q9NWW6,7.699999999999999,7.5402045249938965
Q68KL3,8.0,6.756052672863007
A3MV85,10.5,7.482702434062958
Q9SS45,8.71,8.313694596290588
E7FI44,8.27,7.610888779163361
Q58980,7.5,6.94418728351593
O34788,6.5,6.874862015247345
P95748,8.0,7.703048586845398
O55123,7.5,7.355946600437164
A0A075EDT8,6.0,6.0445913672447205
B9VSZ3,5.5,7.26728618144989
A0A145YEM9,9.5,8.586914241313934
P09107,5.0,5.484564006328583
P00800,7.5,7.859750390052795
P43341,8.0,7.753615379333496
P09237,7.48,7.078999578952789
Q8U0N7,8.0,8.144607245922089
F9W8I6,8.0,7.184998691082001
A2GH85,5.5,6.942925751209259
O54050,8.08,7.354281842708588
A8D2K7,6.0,7.755000293254852
P11444,7.53,7.150413393974304
P23293,6.5,7.11081862449646
Q4QC75,8.0,7.867945432662964
Q16774,7.5,7.842896282672882
P22320,7.0,7.616589367389679
Q7TNT2,7.5,7.194661796092987
O27726,8.0,7.438054382801056
E2QJB8,8.0,7.670811116695404
Q9LZJ3,6.9,6.640453934669495
P14384,7.2,7.362214922904968
A4YDR9,7.900000000000001,7.289358079433441
A0A1E1GL61,5.33,5.485263615846634
F4NCC2,6.5,7.7500006556510925
D0VP31,11.5,7.708972692489624
Q8GTM3,7.5,7.603106796741486
Q53EJ1,7.5,7.252244353294373
I3RJK8,8.0,7.7117085456848145
P95231,7.750000000000001,7.673107981681824
Q03520,6.85,7.54801332950592
Q5H7M8,6.5,5.142715126276016
B9VXW6,7.0,6.837101876735687
Q9ZVL6,4.0,7.454335391521454
Q84HF5,8.0,7.387237250804901
A0A142UTH4,6.8,7.370506525039673
E4W4G9,4.5,5.690858960151672
A6YJX1,8.0,6.362736225128174
P17118,2.0,1.0104160755872726
Q9NDH8,7.599999999999999,7.458902299404144
Q7UXY8,7.5,7.632199823856354
Q3LS76,5.5,6.067147850990295
Q6QHI7,8.0,7.891117036342621
Q9EV86,8.0,7.9963114857673645
C6FX34,6.5,6.865964233875275
Q1GZD1,6.0,8.042442798614502
Q88B90,8.2,7.6716408133506775
Q9APM5,9.0,7.768925428390503
G5D7B5,2.6,4.639323055744171
A0A2Y9CJ10,6.5,6.990892589092255
F2X5L9,9.0,7.653149664402008
Q7UDT4,8.0,7.589346170425415
Q06069,7.4,7.882069945335388
A7LBQ5,8.0,7.586784660816193
A0A384ZRB9,8.5,7.765668332576752
A9YDD9,5.0,6.213726103305817
C4LUW9,8.0,7.330099940299988
Q83WC3,8.8,7.239236533641815
K7T9D9,5.0,5.285425186157227
P15316,6.0,6.571488976478577
O29588,7.3,7.744987607002258
Q9C8Y9,5.5,5.839207470417023
C4LWC7,8.0,7.49072939157486
E5FGC5,6.0,6.46429717540741
B7XBZ9,7.0,7.640962600708008
B6D7P1,7.5,7.289170324802399
P25576,10.0,7.196696698665619
Q8WZD7,4.0,4.481479525566101
O24721,7.5,6.865146160125732
Q57849,7.0,6.958726644515991
A0A1S6WME7,6.0,7.45971143245697
Q9UQM7,7.599999999999999,7.538579106330872
D4GP33,8.5,7.841101884841919
D4Q9Z5,7.4,6.384401321411133
Q8RJQ9,8.3,7.91453093290329
B2NID7,8.5,6.956488788127899
F2YCN5,7.2,6.7435285449028015
Q84H88,7.0,7.522493898868561
Q5JD38,8.0,7.731017768383026
Q831B2,7.0,6.779988706111908
Q8J0K8,6.33,6.282713413238525
Q973H4,5.0,6.641989052295685
P52888,7.4,7.248421311378479
A0A0A7H6F4,6.5,7.178126871585846
Q6T1F6,8.0,7.626115679740906
P25891,7.5,6.916719675064087
Q6PMI1,7.65,7.314354479312897
Q2HNY9,8.0,7.490642666816711
P78417,7.800000000000001,7.7174583077430725
I3ZTQ5,5.0,6.545165777206421
P29729,7.65,8.594200015068054
Q8TZJ1,7.0,7.284016907215118
P56073,7.5,7.51247763633728
P10442,10.0,8.007445335388184
B0B0H7,8.5,6.370503902435303
Q9GV46,7.599999999999999,5.959661900997162
Q9F918,7.5,7.365312874317169
Q949J1,7.5,7.813103199005127
Q46A52,7.2,7.359748184680939
C5J3R6,6.5,6.6078972816467285
Q8AAK9,7.0,6.887905597686768
B3EWG9,8.0,6.300600171089172
H9JSH4,8.0,7.717301845550537
B3VPB2,5.5,5.2921611070632935
G4I5P8,8.17,7.2006431221961975
A6XP72,7.5,7.433606386184692
Q04828,7.24,7.162319719791412
P81054,9.5,6.383887231349945
Q9REV4,8.0,7.664858400821686
H8WG11,7.4,6.349056959152222
Q988H5,8.0,8.055528402328491
Q8KT80,7.4,7.5799548625946045
Q8IEG9,7.5,7.834552824497223
Q9SV43,8.25,7.396607995033264
Q2FUB2,8.5,7.7359119057655334
Q52032,8.0,7.579420208930969
D5LIR7,7.5,7.858617603778839
A0A0G4JRN2,6.0,6.4678627252578735
Q02759,7.4,7.306709289550781
A0A1R1AUM9,7.5,7.2105395793914795
Q980A5,7.5,6.689331829547882
C7EDT0,5.5,6.870047450065613
O28025,8.8,7.874078750610352
P94523,8.0,7.507480680942535
P16068,7.5,7.240101993083954
Q9LCQ7,8.0,7.016451358795166
Q1XIQ9,7.5,7.91016697883606
A0A1B3TNR9,7.800000000000001,7.6014187932014465
Q9XB60,7.5,7.205730378627777
C4TP07,7.3,7.6936545968055725
P0DI77,8.0,6.92503809928894
Q2V0W1,7.25,6.9299885630607605
Q9YA34,9.0,7.913708388805389
L0D9B6,8.0,7.7044478058815
A0A1Y9TFD9,7.2,7.247349321842194
P77215,7.900000000000001,7.488844692707062
