uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A0A1U7Z3Y9,6.520245162309829,6.391606463997177,6.196871412115827,6.726521009831688,6.60378707709536,6.487806225069976
Q8ZUN8,7.581478788807537,7.52826767877595,7.070457346342376,7.379020289465187,7.3680351660816745,7.385451853894546
A0A1X9ISP7,7.12060302258986,7.087751593085278,7.120555103197491,7.223126665120694,7.252704928246205,7.1609482624479055
Q76FS0,7.488494502047087,7.275222508481001,7.453567438994783,7.427694212691235,7.4521329987720355,7.419422332197229
Q6UWR7,7.762548061746758,7.561426341086556,7.995438237443756,6.847247833021728,7.507334071692559,7.534798908998272
P55072,7.209189605758,7.3366804660710425,7.246921073470095,7.457236256026963,7.193388061753992,7.288683092616019
Q25C77,6.434528589384029,6.218201596110388,6.62815587890582,5.554878480877762,6.780892192624667,6.323331347580533
C6JUG1,7.486122192002175,7.489851147938733,7.41555594595496,7.307737641832618,7.545306081375592,7.448914601820815
P54166,7.980967437911886,8.10149538231824,8.168434367912877,7.882479376079317,8.16850786344171,8.060376885532806
Q3YAW3,6.182872369119043,6.260635804624506,6.134053845457024,6.566364527483002,6.3244770075036705,6.2936807108374495
G3XCJ9,8.016068988828332,7.82456230756672,7.944909163466297,7.675605945030608,7.9448695688073645,7.881203194739865
B0V1K8,7.112380235660427,7.027503405383369,6.952716330018994,7.208392758235756,7.10936262419712,7.082071070699134
P70080,7.290162751915659,7.665580284668289,7.290141310327009,7.794294952245037,7.388181678692628,7.485672195569724
Q56839,7.2024938437831345,7.3526173150292875,7.2734942960495195,7.413320579417164,6.994071264978207,7.247199459851463
A0A067XRK9,5.851003061179798,5.699628894304099,5.782142386463551,5.730150352330057,5.851007805929251,5.782786500041351
F6JRN6,7.659209392460013,7.576930780308522,7.789590523489768,7.6811039255188565,8.048040417499793,7.7509750078553905
Q13574,7.478319813588827,7.301759566534321,7.199748621348184,7.427680037128972,7.211218349279427,7.323745277575947
Q9LBX4,7.194802121823978,7.696332986628765,7.402144703819491,7.527645165737347,7.13010163975365,7.390205323552647
Q9HZQ8,7.404926198696192,7.483315277171266,7.752606143954007,7.293178833332812,7.7525734954091305,7.537319989712681
Q96HD9,7.411598367406782,7.6075831565706045,7.614858345982941,7.609634823241426,7.564510791205303,7.561637096881411
Q95V75,8.086534311311624,8.20070700079834,8.131658183610341,8.015685479052229,8.113260879139371,8.109569170782382
H0FT96,7.4157344040577895,7.565938354799905,7.420298085227332,7.691735895426034,7.47596751752837,7.513934851407886
Q82P90,5.839946947376773,5.874905329012686,5.772722931810575,6.199651735220885,5.772656168773964,5.8919766224389765
Q97V23,7.6342002728758365,6.990877369018744,7.634203033159194,7.247806376261576,7.634555641205206,7.428328538504111
P80193,7.270047670809815,7.726838742557319,7.379756303270265,7.51440191428824,7.411900463649511,7.46058901891503
G2Q665,5.294260106346774,4.991933600335581,5.07709986540543,5.04413724682314,5.084717268064097,5.098429617395004
Q006P9,7.504724836327737,7.3592216432864275,7.45063157697188,7.57755202387691,7.547321872906018,7.487890390673795
C5BN23,6.913467806758335,7.0866278950195065,7.027049529328869,6.983676724726071,7.027206311558708,7.007605653478298
O22141,7.269702615057994,7.591994763054665,7.378350586937733,7.878983415346184,7.378334982192924,7.499473272517901
B1NLD3,6.657908080957613,6.990524688374371,6.985418288562624,6.845858795874544,6.807657686950969,6.8574735081440235
Q96Z02,6.881643992681568,6.9601493002268215,7.214387780141073,6.638213001811238,6.8231172273154925,6.903502260435237
P00336,7.578000050797577,7.611026378401458,7.643228008900349,7.870296773237265,7.626856322801238,7.665881506827577
Q8H1D8,6.524903485238166,6.341763735235489,6.332076254039445,6.219134284775087,6.524843156071541,6.388544183071946
F1QCV2,7.449161840102065,7.708618252554069,7.4499074724527015,7.652386150418589,7.44993391706378,7.542001526518241
A6P663,7.467471994685929,7.409682832561032,7.331725831300164,7.411545244730571,7.314878271331168,7.3870608349217735
Q51508,7.59648750211276,7.719084441776706,7.873979758831085,7.819986292969914,7.873885206186428,7.776684640375379
A6YGF1,6.329540079095727,6.339691895846058,6.2840006883478265,6.736823534987613,6.463640110792373,6.430739261813921
P97325,6.457409529329826,6.632110033500767,6.894173824185116,6.630740358535361,6.390831029925991,6.601052955095412
Q6S3E3,6.115963936594015,6.113324707086376,6.084742053082795,6.214214615702061,6.115855241546671,6.128820110802384
Q08891,7.192871757868787,7.4711102935688425,7.5255714789438946,7.32614166348837,7.527034356988323,7.408545910171644
O07177,7.398339076518741,7.3710760582911385,7.4134083614826425,7.0623903445818055,7.413666373695262,7.331776042913918
A0A0C6EUC4,6.6401359651850385,6.684685810824103,6.480128724470388,6.5833145508176285,6.480130395174203,6.573679089294272
B2YGX9,5.877742926254754,5.863992249014256,6.354013647098396,6.02847850716582,5.8432880497316075,5.993503075852967
B5IEU6,7.700075407726236,7.112569030011895,6.951971340675529,7.5279498202444906,6.884061267976051,7.23532537332684
P12293,6.847419266670759,6.838758708173656,6.908701726228002,6.693903627730223,6.574790594442756,6.77271478464908
K9Y6Y9,7.021848352836693,6.972587459339012,7.014251821662864,7.131305958455544,7.015378326199437,7.03107438369871
C4PKK9,5.116395464383418,5.25979090385563,5.116434045695666,5.621973154716201,5.332533858101411,5.289425485350465
Q9W3Z3,7.6730776688771805,8.005778034002203,7.809279717575218,7.86164854732356,7.914850525438956,7.852926898643423
Q8P3J4,6.690103071399803,7.0715472858415485,7.624044546507546,7.143697069316155,6.69008301879727,7.043894998372464
P70390,7.340347109306609,7.32495450419995,7.333100334067168,7.430411283878022,7.38134690945088,7.362032028180525
Q9X0G9,7.617816600287166,7.503117127922352,7.714825506833178,7.5324233208631775,7.473233812101781,7.568283273601532
P38137,7.830627053698114,7.904801336716962,7.872867335298928,7.827364381625384,7.747375980044059,7.83660721747669
Q9SZ92,7.802915434504425,7.7379834173586595,7.775700061946304,7.762771967112617,7.718785614368551,7.759631299058111
Q5LW89,7.6383056706116665,7.490441848772439,7.573034975756695,7.501555760334194,7.607064121245852,7.562080475344169
Q8CI15,7.36655060783634,7.224399177714173,7.1158759406431145,7.142625458884212,7.363889601234853,7.242668157262538
B5SU85,7.812450452096159,7.780887462240477,7.543947359945099,7.815062707473618,7.910073111124954,7.7724842185760625
Q941T9,7.475208719706186,7.4240811278020455,7.47418167783449,7.584269532548864,7.444627614226154,7.480473734423548
I3QNS8,5.95296559688124,5.884652863278328,5.714281826029699,5.894023109468721,5.927057986786678,5.874596276488933
A0A0B5GQL6,7.116301978370453,6.852279436742321,7.1563460806203985,7.081446411926011,6.9107410749440525,7.023422996520648
A4Q8H0,6.7149066149990455,6.655746051401085,7.098833503959701,6.977518707898742,6.529477680086864,6.795296511669088
P16243,7.423499427151127,7.416999383162684,7.449424006855292,7.594879963209521,7.558019266388385,7.488564409353401
P07864,7.755658733211555,7.716620518591579,7.810993704824491,7.706285424413357,7.792040733530887,7.7563198229143735
I3EBM6,8.030447834210484,8.013638077767032,8.209846088784724,7.932428499059237,8.031647594104271,8.04360161878515
P69478,6.787580928920993,6.792831049039897,6.820745722495805,6.889645804375923,6.787582628868911,6.815677226740306
A0A168GPR3,7.016154007394118,7.232291586461224,7.140360902566026,7.463331868250845,7.295325960718607,7.2294928650781625
Q6YNE9,5.357156143082447,5.185458563243369,5.085176029899898,5.266335007840499,5.290015557084807,5.236828260230204
P33665,6.208416566165916,6.202483043941387,5.80208922848243,5.952782709139817,6.1424636486596,6.0616470392778306
O59650,7.828416244415716,7.748063841832607,7.797040676754376,7.965664098127159,7.694266225542401,7.806690217334453
Q8NEB5,6.930782783538507,7.082415296638769,6.930702335205938,7.136314738330493,6.854385396410688,6.986920110024879
Q6GHH5,7.501833087591821,7.300000146518164,7.300000182323894,7.300000201498428,7.300000182214109,7.3403667600292835
Q75NT4,8.157134413561458,8.315652450004224,8.446421294198686,8.179680765267765,8.506223353584135,8.321022455323254
Q70XJ9,5.721420231562924,5.5259284853809145,5.753784960192467,5.832480142566429,5.721445561890832,5.711011876318713
A0R043,6.948820456275046,7.134982732091074,6.83227719016412,7.3517866448551015,6.85625708468514,7.0248248216140965
P0AF18,7.72480034918312,7.90643764309304,7.862657144441476,8.100548474383055,7.8669830360271344,7.892285329425564
Q9CA40,7.8731067781434065,7.565473228292817,7.945261181758502,7.285019438056533,7.743300190244521,7.682432163299156
Q581U6,7.712522408222398,7.76344915365072,7.712535666581998,8.019651235325252,7.9520701289762625,7.832045718551326
P0AE01,7.897934545037431,7.84500115832467,7.867059718694437,7.845433862767305,7.989833918584819,7.889052640681731
Q8RSQ2,7.707574219965183,7.711982990684771,7.707579144861274,7.7234801067386005,7.707325315017732,7.711588355453513
A7RDD3,5.121920361356933,5.034067786620524,5.071830225846307,5.347156925457059,5.1786325685104035,5.150721573558245
O14939,6.370297786959955,6.520214031788454,6.272045563228017,6.914687034387125,6.582317185482897,6.5319123203692895
D3GDK4,5.6002296661842195,5.602498308973895,5.53782981791049,5.753468746992719,5.746520802314742,5.648109468475213
Q5SIC2,7.5104324004632526,7.2421515107531835,7.903263926278081,7.53458682467381,7.900180251458483,7.618122982725362
Q5SL04,7.018467373147239,7.251696311405504,7.431698611963253,7.227173737484881,7.523301490014275,7.29046750480303
A0A2Y0HLE8,4.803177630397082,4.575842625980546,4.69604014354473,5.628873410685481,4.696009572039937,4.879988676529555
E3TBJ3,6.404840399361564,6.385455174753226,6.316211232247155,6.352792617600606,6.411744160151093,6.374208716822729
Q75WV3,7.355891158316832,7.50482639912402,7.343047132026823,7.5407460039035925,7.331896861616278,7.415281510997509
P16662,7.417185395913402,7.416153197195502,7.413965736701338,7.405508914709374,7.416892231360999,7.413941095176123
Q0CFW4,5.196343330050765,5.095755307484629,5.397950618958684,5.597654949523397,5.5505756459007705,5.367655970383649
A0A0H3U0Y7,7.38440548483909,7.241434876124632,7.605240743634911,7.455851761005777,6.719254791592446,7.281237531439372
Q08GL0,6.1129662439461825,6.107385280881514,6.0405947658542,6.192702308718209,6.064358224405878,6.103601364761197
Q53I75,6.519230531483187,7.025163743047666,6.391245341606467,6.969664369992994,6.896765956523203,6.760413988530703
P20582,7.387314710308618,7.5827987273078366,7.394719247493794,7.626852675616788,7.335975791203223,7.465532230386051
C4TJD2,7.447210112008105,7.934132994535818,7.4472050302697514,7.55854823515531,7.447202197446536,7.566859713883105
P43510,5.489631437774285,5.311127456892918,5.455034789358158,5.431369718040513,5.513764026025972,5.44018548561837
Q9LAG2,7.7271064141196515,8.023732451617859,7.671830829355279,7.644625935486393,7.740075730592557,7.761474272234348
A0A291LTQ0,6.533137019037762,6.098762639485806,6.376294468494039,6.215563249728049,5.87752725998455,6.220256927346041
Q58653,6.996442209167711,6.9496982538174175,7.063244127153117,7.315112170157126,6.782658609700566,7.021431073999187
A4F2S6,7.5547173566138515,7.655245306697364,7.599962289880692,7.788523051179867,7.654840197569452,7.650657640388246
Q9FFW8,8.024718818856456,7.987054085600338,7.895102273774955,8.028247340099053,8.024818469926675,7.991988197651496
P74576,7.920973536738763,8.128709053759101,7.92101295167995,7.796131781986243,7.920959317429922,7.937557328318796
Q883P5,6.185964706234881,6.121773570761568,6.205490652818618,6.451720538428977,6.19927621525499,6.232845136699806
P97364,7.780700601674915,7.74322033918501,7.654806178991799,7.6808051031919415,7.787732575985258,7.729452959805785
G5DAC7,5.652791853692142,5.672666851623953,5.579529746931841,5.74224992048389,5.570480741456995,5.6435438228377635
B2KJ46,7.096630094401466,7.327537680289816,7.215763084107124,7.648820453432916,6.776333506128297,7.213016963671924
E7FHX4,7.326504164991697,7.064298277661245,7.370870369010189,7.1295845446541115,7.36633250222166,7.25151797170778
Q6NQI8,7.4906495602210414,7.466996586518322,7.503347031984302,7.339244773011106,7.483351537483278,7.45671789784361
Q51739,8.529722551319686,8.164257569494568,8.529803439350914,7.915983299155486,8.43813013837394,8.315579399538919
O29852,7.548667996385326,7.481453075956726,7.4310518371041905,7.691601555581103,7.483993094472906,7.52735351190005
Q5SIM4,6.867247875671479,7.263398327302853,7.273030195711506,6.905561882890161,7.074036739215178,7.076655004158236
Q9HY13,7.149634051593393,7.370468020795674,7.404977676917711,7.516066446853585,7.33010937235389,7.354251113702851
P53909,7.605813426355256,7.365578239056043,7.451928259576212,7.582958286700329,7.476695749075499,7.496594792152668
Q9HU72,7.686988505929575,7.756660690911027,7.942242455475133,7.599565609473107,7.9793459451047495,7.792960641378718
Q7YT16,5.746285268526967,5.65604635771266,5.7441929356564065,5.983949720679018,5.657066791203337,5.757508214755678
P73133,8.429341960891698,8.598292958211774,8.296844858177696,8.03854864434642,8.429354992427442,8.358476682811006
Q94IE9,7.520670723740713,7.438920726859773,7.380817911057945,7.584944280985615,7.38083221308941,7.461237171146692
P06512,7.451264341672304,7.399201194403735,7.489256687730987,7.2197508818487135,7.472257737141522,7.406346168559452
P00750,7.709772199530082,7.706819627252969,7.709784061800885,7.682987688571298,7.6727831710472065,7.696429349640487
P16497,7.790390218533374,7.2922792422956695,7.657820183295304,7.439961116947302,7.86642381871946,7.609374915958222
P68187,7.854756812625169,7.809972765025952,7.844379608849354,7.7935839857245774,7.7732515928837405,7.815188953021758
I3QHK7,8.25034042977951,8.477782586382377,8.562802082905929,8.604354845863444,8.244129279607678,8.427881844907787
Q4J9K9,7.208505947299823,7.122653637671921,6.8999307993173025,7.20850232116537,7.047202475976866,7.097359036286257
Q80WS1,7.7371759130417495,7.643298885327265,7.7025826089189,7.546278098870822,7.743024953806454,7.674472091993039
A0A0M3KL46,7.210159666326572,7.367598988610419,7.139690748970692,7.365061108557505,7.139732131086478,7.2444485287103335
Q3YJM9,7.828741567937666,7.707909588916807,7.746568021679028,7.920248813760441,7.665306283348385,7.773754855128464
C9K501,6.151909215596417,6.149130694570919,6.143038925947396,6.180763386670604,6.088011077303336,6.142570660017735
A0A2Z5VGN0,6.483163033852113,6.903499569914151,6.962545868326426,6.543228157903167,6.728314837640558,6.724150293527283
Q9XI62,6.882317384092401,6.56549191844246,6.693821843143467,6.1673947900689905,6.882239716924236,6.638253130534311
P48318,8.043872204067886,8.014451252234728,8.042979624095318,7.484147963070407,8.128046211804609,7.942699451054589
B0VH76,7.874433086077676,8.073611395511131,8.100048453471521,7.921561412972332,7.959801627077354,7.9858911950220035
O25743,9.268639842530279,8.235937246925094,8.460539172326577,7.793404053507539,8.5821223604115,8.468128535140199
Q2VA41,7.068699324492376,7.262777231459473,6.976855635110716,7.315079450977883,7.093082158854145,7.1432987601789195
B9LW38,8.06209969735515,7.962109255519719,8.062140397102606,8.03740913013709,7.830415619060648,7.990834819835044
Q5FT75,6.948048659659397,7.104730118600001,7.025943471195207,6.891093699750887,7.08931902839608,7.011826995520314
Q8H979,3.741823845200354,3.5705614444513896,3.4787465445426013,4.324359454097312,3.583491121596784,3.739796481977688
Q8RHX7,8.321208554227365,8.106446664921014,8.178904718267638,8.0071009921112,8.145202221441329,8.151772630193708
Q8VPF2,7.626478130965531,7.955491258059307,8.022301344934109,7.945318729440144,8.022457086218395,7.914409309923498
A0A142G555,6.3340534342931445,6.607662461828953,6.181278930108787,6.714291955678338,6.268330230718676,6.421123402525581
D8IS59,7.121312008680722,7.217910404355998,7.1904706812411865,7.459259321942655,7.2333245612234345,7.244455395488799
P50250,7.442489594259964,8.0689318676336,7.599968010244497,7.897078067261838,7.442481358586435,7.690189779597267
B1MCE2,7.441713626821788,7.263450091583261,7.371544867874871,7.536670303638282,7.423447913997677,7.407365360783176
P18548,7.369331993378476,7.707158626551491,7.48387996138374,7.757950127757505,7.4335632150531685,7.550376784824875
Q9YI16,8.284157297284263,8.266891041611776,8.502680666296683,8.10254296357018,8.288199614708695,8.28889431669432
U6BYK3,8.388430885959854,8.191320204205335,8.190399987946854,8.135072843082586,8.33994397177937,8.249033578594801
Q9WZR6,7.585595123000777,7.512171192915863,7.585652556275236,7.039130443061778,7.7950121873276235,7.503512300516254
C8WGQ3,7.829069239533942,7.9733318200256615,8.07246730085076,8.029746256758502,7.829131403290513,7.9467492040918755
A0R6D9,6.968987401063971,7.121478080128957,6.9276905339817105,7.26946226542046,6.9531981285498174,7.048163281828982
A5U6Y7,8.056626708182364,7.908114714659247,8.071013991915425,7.698347575043145,8.138655948375881,7.974551787635212
Q6E7F1,7.095851070507059,7.39801888753673,7.528709236058149,7.541537114610671,7.225169523998888,7.357857166542298
T1WUT6,6.688225457106951,6.598650478542906,6.105696100059298,6.849533577340404,6.452246370253544,6.538870396660622
Q11205,6.428375945873706,6.326146591126866,6.3739220909021155,6.531736679819591,6.372926524144566,6.406621566373369
A0A3S7PMB5,7.956370354839305,8.0683688335367,8.234586745389818,7.609230892721936,7.973892137797266,7.968489792857005
Q3M5Z3,8.576947934936612,8.53594552795033,8.548063679172596,8.275032172515845,8.617340189126011,8.51066590074028
Q5BCF8,5.728034297900478,6.262705282151561,5.926294843221356,5.965084855905953,5.896336344080912,5.955691124652052
A0A0H2ZQ64,7.228953940620219,7.169008801882503,7.331652166056854,7.261004925629618,7.286802963477383,7.255484559533315
P0ABR9,7.570990865948601,7.571539691201287,7.571329177098203,7.620841779133373,7.4311771394508765,7.553175730566467
B3VPB3,5.366972980383935,5.005008520733498,4.974386126038383,5.060762603658783,5.116156930441933,5.104657432251306
A0A060IGN1,7.889482085424462,7.667232407724192,7.790635825024425,7.707446704811689,7.8894763871838745,7.788854682033728
Q9I234,7.602913924100873,7.754664964596309,7.602232876046829,7.793033675056695,7.581785146167965,7.666926117193734
A0A482EWM9,7.946059669392967,7.523523804046778,7.760760905544001,6.901812443543821,7.1495710872862706,7.4563455819627675
Q304Q5,7.471728782195022,7.4794391786090815,7.500000000000002,7.459076803738704,7.471734451660902,7.476395843240742
Q5SK28,7.124476544580639,7.25126177372114,7.329955492733046,7.41013681625705,7.296000154059421,7.2823661562702595
Q9AT27,4.8148451744698475,5.1001827387690035,5.054815591224614,5.0904626101891175,4.9536441912163935,5.002790061173796
C0C0X3,7.332878232067168,7.243254413114238,6.945239042071156,7.390836906230725,7.2673441240056835,7.235910543497793
H7CE71,8.078530953246709,8.005066982846687,8.079689745553564,7.865315820119966,8.080444407559002,8.021809581865186
Q8H133,7.5692039650285485,7.818793610580016,7.372319691683527,7.389076196068509,7.569101669224482,7.543699026517016
Q96YK1,8.358568062902414,8.478383486894202,8.80581536979946,8.121129699029769,8.69052622278313,8.490884568281796
P50293,7.347541462356038,7.427376250942175,7.334783443540076,7.446637643342947,7.327891450832993,7.376846050202846
Q9VIP7,7.629762549395737,7.472694699295283,7.629792850908221,7.3764551054618215,7.6109877339005925,7.543938587792331
Q9JHG1,7.358979081746676,7.302295929002578,7.397983813281575,7.1540664118175386,7.3589757246853615,7.314460192106745
A0A160PRJ4,7.3560021104071085,7.73813905327223,7.538533392451977,7.7734945880141515,7.088414433973897,7.498916715623873
A0A2Z6IAJ2,7.107744799107115,7.474911155519267,7.009714783522132,7.199160558971788,7.107606554597881,7.179827570343636
Q84HQ2,6.754361144639351,6.852224695445342,6.754352418301938,6.8131769918046645,6.754337826018966,6.785690615242052
P25323,7.552846388240524,7.527298425463819,7.552845801843893,7.534144070671851,7.657415376942764,7.564910012632571
U5D896,7.761645339267336,7.612918206444867,7.7837652596381455,7.515870105460353,7.9305712936562776,7.720954040893396
A0A1W1WDM4,7.359691910508112,7.265659535189085,7.373332057702532,7.088289249424987,7.440592915600007,7.305513133684945
F8WSQ3,5.704544548231097,6.1829351973134425,6.003125647291293,6.625485424662987,5.882027313181621,6.079623626136088
P35511,8.640148397494912,8.593879180238558,8.500802236446246,8.44567172944548,8.64017874495561,8.564136057716162
P06611,7.636385381879991,7.517527282148085,7.3647615731507345,7.439579290310591,7.432902808981328,7.478231267294146
A0A0H2UNY1,7.70381314034063,7.734534422150337,7.7680917259955,7.688190120155236,7.703815281527513,7.719688938033843
O57878,7.711388545246619,7.735089964250004,7.831932861244501,7.647943090733766,7.713368251658711,7.727944542626719
Q869N2,7.204783944166044,7.3206504935271886,7.466084002679329,7.4227289728230454,7.367547205474397,7.356358923734
M9NE76,6.596569503708594,6.556322297761621,6.775855428908396,6.880999210291392,6.775783951984476,6.717106078530895
Q868H8,7.421130587372679,7.113846260440257,6.939257096932005,7.753982044056679,7.192601177012354,7.284163433162794
P9WQA3,7.916743487387223,7.839470393245188,7.747225178409374,7.8794863020947075,7.883506190649944,7.853286310357288
Q8FZW3,6.540872756805761,6.4340775523330995,7.283807001694108,6.5875069657349625,6.42908906209518,6.6550706677326215
Q5UNS1,7.564905971202538,7.693991023533505,7.75797136653847,7.584346116667315,7.545986284272073,7.629440152442781
W5ZSQ6,7.717905742404881,7.574441867900979,7.858051187276737,7.317318801121705,7.766847647646128,7.646913049270085
Q9V0Q0,7.752383687188556,7.530336277930093,7.8172438819847825,7.668000986803073,7.453101719690153,7.644213310719332
Q5SKG3,7.219109933710269,7.2273951043201565,7.438715557696726,6.939525823348985,7.424068674151217,7.24976301864547
P09467,7.938356939646546,7.912415015065955,7.732993240026267,7.744175511557319,7.754031020988668,7.816394345456951
Q81X74,7.833610354262601,7.895100880298446,7.93557973194554,7.8780040579389095,7.751863506548707,7.85883170619884
Q1XAT7,7.91204155411228,7.896866420053437,7.947737674280627,7.840247242476418,7.899597107699111,7.899297999724375
Q3ZBH0,7.599817505109781,7.539387896884265,7.710759150139596,7.588302683081572,7.6570366060293535,7.619060768248913
Q9WWW6,7.583318232884532,7.531198850887171,7.583373875946705,7.507609553822841,7.583337543591105,7.5577676114264705
U3TH11,6.277112916436176,6.38700124201578,5.8222578013445725,6.773948222858559,5.822277470167012,6.21651953056442
D4GYE0,7.847614047809636,8.027205602965497,7.702382360824242,8.010336807798451,7.958522069236515,7.909212177726869
Q9RF52,8.492394794319045,8.301710137143806,8.453322632857638,8.00964060722895,8.05386357573001,8.262186349455892
Q9M1W4,6.858989853104935,7.004190337416964,7.01022776680689,7.556871972621754,6.829277629282901,7.051911511846688
A3DJL8,6.831390434870047,7.123215232388959,6.530362001363214,7.2007766698880316,6.354776696157581,6.808104206933566
P20142,3.6730380268916183,3.658049243643338,3.8493362676334746,3.762120800100852,3.67353966307381,3.723216800268619
K4LMW2,7.183917611348552,7.458068737992166,7.121942930094934,7.351713664200228,7.183918036455025,7.259912196018182
A0R211,7.995812128751524,7.894849244825788,7.995776977879968,7.796763069592908,7.995768849265379,7.935794054063114
O23801,6.58935549706502,6.535432687043188,6.485772261694353,6.548117672509052,6.698808997503567,6.571497423163036
F5Z5S7,8.259171419536822,8.380674542518356,7.948617237710907,8.327617256056065,8.09893494523392,8.203003080211214
Q5W9U0,4.740251953448352,4.591340601847908,4.696896588789011,5.086843641575377,4.584678991688401,4.74000235546981
Q9ZWQ9,6.725305988896108,6.899333437049595,6.956052408596914,6.899897974296091,6.725266155918455,6.841171192951433
Q56316,8.192800078877346,7.905476343349553,8.037265673044702,7.739792072767103,8.09988719239574,7.995044272086889
Q15382,7.733559429344438,7.507268194824966,7.733536102722364,7.384774822163656,7.571613940461956,7.586150497903477
A0A0H3JPH0,7.973468168678654,8.018421383411557,7.973498969015818,7.847754854261531,7.976149140815391,7.957858503236591
A3DD67,6.192510938170311,6.006610679333816,5.869092236927848,6.158505574600314,6.192416408188882,6.083827167444234
Q96XT2,7.703697083692963,7.81368441208313,8.143480279508003,7.652275325929462,8.26948824882182,7.916525070007076
Q980K6,6.4866413754782215,6.478319970347128,7.047676519331317,6.9239477714066435,6.8675239691229315,6.760821921137247
Q7YT63,8.247477108876566,8.086056938559375,7.860665780673629,7.73281452939382,8.055470882221952,7.996497047945068
A4IPX2,8.142739657424475,7.956203120538658,8.18392915262408,7.949747641772177,8.174955785002105,8.0815150714723
R9VY83,6.6265578626117,6.430856422798168,6.598872660937623,6.569301991184958,6.674010713645437,6.579919930235578
D4QF15,6.264126321656031,6.237519060814081,6.327444000582173,6.544885163622704,6.2642292018304335,6.327640749701084
Q6F4D7,7.465791696107555,7.437092380181773,7.59731345391265,7.451274861808312,7.512459538790337,7.492786386160125
Q8IIB7,7.610383421713942,7.600534262397147,7.595192319319289,7.4401282285057855,7.615594085353709,7.572366463457973
Q64285,7.411950037205784,7.50794347280114,7.411776343685798,7.434865147000455,7.46172456086046,7.445651912310727
Q5JFM9,7.595110904147555,7.606394137696803,7.595263814687067,7.965864445504185,7.599490068211291,7.672424674049379
Q9XT99,7.520503676718256,7.452850612938945,7.537806088405422,7.510571381146937,7.513525466266568,7.507051445095226
A0A0H2UQY4,8.44759196571402,8.342426906397018,8.43130151831682,8.006927815492611,8.423747332653237,8.33039910771474
Q5NII9,7.435889183868471,7.558013572616897,7.506791386028849,7.880444121813617,7.435712425419555,7.563370137949478
Q7S3U4,6.626819957869299,6.6633401501486444,6.707931229127852,6.782281106554647,6.630725268816954,6.682219542503479
Q8U0Q0,6.534211624952184,6.338217360267814,6.271666416222862,6.566333285311956,6.214785244472071,6.385042786245378
