id,true,pred
Q58653,7.0,7.653166651725769
A4F2S6,8.0,7.717984914779663
Q9FFW8,8.2,7.573393285274506
P74576,7.5,7.735438048839569
Q883P5,6.0,6.029771268367767
P97364,7.4,7.445640563964844
G5DAC7,5.38,5.790799856185913
B2KJ46,4.5,7.191988527774811
E7FHX4,7.5,6.5886640548706055
Q6NQI8,7.5,7.723056077957153
Q51739,8.4,7.945887744426727
O29852,7.1,7.522900700569153
Q5SIM4,7.0,7.062608599662781
Q9HY13,7.0,7.621205449104309
P53909,7.0,7.1267277002334595
Q9HU72,6.6,7.459226846694946
Q7YT16,4.35,5.735607147216797
P73133,9.0,7.843007147312164
Q94IE9,8.38,7.697927355766296
P06512,7.599999999999999,6.773162484169006
P00750,7.68,7.524799704551697
P16497,7.5,7.127348184585571
P68187,8.0,7.820868194103241
I3QHK7,8.0,8.013285398483276
Q4J9K9,6.5,7.433909475803375
Q80WS1,8.12,7.654697299003601
A0A0M3KL46,6.0,6.185321509838104
Q3YJM9,7.25,7.652846574783325
C9K501,6.0,6.460348963737488
A0A2Z5VGN0,2.4,7.105233371257782
Q9XI62,6.5,7.002224028110504
P48318,8.25,7.4359095096588135
B0VH76,8.0,7.29042112827301
O25743,8.15,7.7821701765060425
Q2VA41,7.0,7.195841073989868
B9LW38,6.5,6.72367125749588
Q5FT75,6.75,7.108999192714691
Q8H979,4.75,4.486058950424194
Q8RHX7,8.5,7.50731348991394
Q8VPF2,8.4,8.195372521877289
A0A142G555,7.0,6.045649945735931
D8IS59,8.5,7.781253755092621
P50250,7.2,7.292355000972748
B1MCE2,7.0,7.565274238586426
P18548,7.5,7.401808798313141
Q9YI16,8.0,8.365868926048279
U6BYK3,8.5,7.696223258972168
Q9WZR6,7.5,7.122031152248383
C8WGQ3,7.0,7.770727872848511
A0R6D9,6.0,7.292647361755371
A5U6Y7,7.5,7.879788279533386
Q6E7F1,7.4,7.61818528175354
T1WUT6,5.5,6.972132325172424
Q11205,5.9,6.5196990966796875
A0A3S7PMB5,8.0,8.003980815410614
Q3M5Z3,9.6,7.593858540058136
Q5BCF8,7.0,6.693463325500488
A0A0H2ZQ64,7.0,7.15642511844635
P0ABR9,8.75,7.822092175483704
B3VPB3,5.5,4.948400259017944
A0A060IGN1,8.0,7.955239713191986
Q9I234,7.4,7.507465481758118
A0A482EWM9,8.0,6.865058541297913
Q304Q5,7.5,7.361064255237579
Q5SK28,9.0,7.437393665313721
Q9AT27,5.0,5.626170337200165
C0C0X3,7.25,7.376199960708618
H7CE71,9.0,7.1985796093940735
Q8H133,8.33,7.456596493721008
Q96YK1,7.2,7.476921379566193
P50293,7.0,7.619326114654541
Q9VIP7,8.0,8.081542253494263
Q9JHG1,7.4,7.319496273994446
A0A160PRJ4,7.4,7.847380042076111
A0A2Z6IAJ2,9.0,6.649113893508911
Q84HQ2,6.33,6.602144837379456
P25323,7.5,7.316146194934845
U5D896,8.0,7.5508564710617065
A0A1W1WDM4,7.5,6.599178314208984
F8WSQ3,5.0,6.9259607791900635
P35511,8.8,8.278853595256805
P06611,7.5,7.4670955538749695
A0A0H2UNY1,8.0,7.713792622089386
O57878,7.4,7.271221876144409
Q869N2,7.0,7.942129969596863
M9NE76,6.5,7.164233028888702
Q868H8,6.38,7.1347662806510925
P9WQA3,7.800000000000001,7.739361226558685
Q8FZW3,7.3,6.92413866519928
Q5UNS1,7.5,7.560368478298187
W5ZSQ6,9.0,7.823455631732941
Q9V0Q0,8.0,7.156873941421509
Q5SKG3,7.0,7.063542902469635
P09467,7.5,7.83940315246582
Q81X74,8.5,7.954931259155273
Q1XAT7,8.0,7.873382270336151
Q3ZBH0,8.0,7.908085584640503
Q9WWW6,7.4,7.823967933654785
U3TH11,7.0,6.69417142868042
D4GYE0,7.5,8.356096744537354
Q9RF52,9.0,7.942641377449036
Q9M1W4,7.5,7.5394052267074585
A3DJL8,8.5,6.816651821136475
P20142,2.0,3.3667098730802536
K4LMW2,7.5,7.266231179237366
A0R211,8.0,7.408356070518494
O23801,6.0,6.172893047332764
F5Z5S7,7.5,8.287796974182129
Q5W9U0,4.0,5.3893715143203735
Q9ZWQ9,5.0,7.293768525123596
Q56316,8.4,7.1062856912612915
Q15382,7.4,6.4917102456092834
A0A0H3JPH0,8.0,7.49959409236908
A3DD67,6.0,5.978296995162964
Q96XT2,8.5,7.530580759048462
Q980K6,6.5,7.340874373912811
Q7YT63,7.4,8.217184245586395
A4IPX2,9.0,8.015677034854889
R9VY83,9.0,7.914594411849976
D4QF15,8.0,6.4556193351745605
Q6F4D7,7.800000000000001,7.347680926322937
Q8IIB7,8.0,7.329778075218201
Q64285,7.0,6.814537346363068
Q5JFM9,8.15,7.7093446254730225
Q9XT99,7.4,7.627321779727936
A0A0H2UQY4,8.0,7.878904938697815
Q5NII9,7.5,7.76334822177887
Q7S3U4,7.0,7.076108157634735
Q8U0Q0,6.75,7.231325805187225
Q9Y119,7.5,7.592376172542572
Q8RB32,9.0,8.343093395233154
Q7YRG5,7.4,7.3873454332351685
O05268,7.0,7.803844213485718
H9C9P0,6.0,7.244736850261688
Q86ZV0,7.38,7.715572714805603
Q9UKR0,7.5,7.779572010040283
P74334,7.0,7.599270343780518
I1TIJ2,5.25,6.0194724798202515
Q9RBS3,7.83,7.069183588027954
A0A1S6LQU3,8.0,7.689115405082703
A9QVV8,5.5,6.809276640415192
B2KPR3,7.5,7.69778698682785
P19113,6.8,7.212959825992584
O86428,8.0,7.910031080245972
Q58761,9.5,7.430917024612427
Q2WGB4,6.5,6.128988862037659
Q50EK3,7.57,7.950485944747925
A0A023MIF8,4.65,5.863104164600372
T1SP91,7.0,5.77010840177536
P61615,6.0,7.272031903266907
Q84F26,7.35,8.252538442611694
P53759,8.0,7.194995284080505
A0FIP8,7.0,7.595172822475433
Q0GE18,4.0,6.248475909233093
Q2G8F3,7.5,7.577470242977142
Q8BGL3,5.9,8.043726682662964
A0A0N9LQI1,5.0,4.6470218896865845
Q9HQQ9,9.2,8.08731883764267
Q8GR90,8.5,7.099365592002869
O74634,7.5,7.677178680896759
U5NDT8,7.5,7.972943186759949
E0D7I2,7.5,6.712472140789032
Q89VT8,7.5,7.83696323633194
H9BZ70,5.5,5.195910036563873
Q02890,7.2,7.8471457958221436
G9JKF3,9.0,8.107885122299194
C4KKZ9,9.0,7.424309849739075
Q8WNR3,5.0,6.614775359630585
Q539C0,9.75,6.661259829998016
O59089,8.0,7.575332522392273
Q5EG61,7.0,7.448669672012329
Q12051,7.5,7.631317377090454
G2IKV5,10.0,8.609232902526855
Q6BCL7,6.1,5.88308572769165
B6ZCD8,8.0,7.256512641906738
A0A2K3E3Z9,7.4,7.003980875015259
F4JKB6,7.0,7.218806147575378
P36667,8.0,7.157182395458221
A0A125SUY5,7.25,7.183191776275635
P11569,7.0,7.447705864906311
P83218,7.800000000000001,6.130290627479553
Q9FXY7,6.75,7.439389228820801
B7JBP8,6.75,7.513744533061981
A5LHX0,5.5,6.344912946224213
P81428,7.4,7.882598340511322
Q4KGW9,8.7,7.58135586977005
Q9LFU9,7.5,8.127515316009521
C0SJS3,7.0,7.433370351791382
A1C3J9,5.0,6.463832259178162
P27305,7.5,7.9655152559280396
Q91V26,7.4,7.230091094970703
D3Y5L6,8.5,8.316714763641357
Q7B8C5,6.5,6.756493449211121
Q8U3L0,6.4,7.396824359893799
A0A4D6BS73,6.0,5.9717899560928345
P49459,7.5,7.187206149101257
A8WBX8,7.0,7.536837458610535
P63086,7.3,7.8624531626701355
Q9FHA4,8.0,6.905472278594971
G9D322,7.5,7.917954325675964
Q5LS56,7.25,7.864968180656433
Q9SPP9,5.0,6.057953238487244
P32359,5.3,6.442216336727142
D0QYM5,7.0,7.523213624954224
Q13557,7.800000000000001,7.201511263847351
Q6PLI2,8.0,7.880060076713562
Q4AE75,7.1,6.173097789287567
Q86UY6,8.3,6.607305407524109
Q41510,7.5,7.654260993003845
Q9BRR6,7.5,6.987446844577789
K4Q1U9,8.2,8.045876026153564
Q6XMH7,6.5,7.693391740322113
Q9NR20,7.4,7.503792643547058
P03956,7.47,7.485601902008057
P54495,7.5,7.990447282791138
Q90W31,8.0,7.155943214893341
Q9TW03,9.0,7.326292097568512
H1ZV38,9.4,7.51531720161438
Q9UHI8,7.750000000000001,7.376123070716858
P0AFI0,6.25,7.507317066192627
A0QX60,8.0,7.829421758651733
D3JV03,7.800000000000001,7.972659766674042
P72579,6.8,7.774818241596222
Q04179,7.5,7.726224660873413
Q6XMT1,7.5,6.939675807952881
D2QDA5,7.699999999999999,7.134632170200348
Q97VS7,1.8,2.7530883997678757
P16692,7.1,7.276497781276703
A0A411PNH6,7.4,7.158715724945068
Q4CQE2,9.0,8.374250829219818
P10860,7.5,8.315370082855225
A0A088T0J9,5.0,4.392311275005341
E0X988,6.0,6.813751459121704
O82549,5.5,6.86924010515213
Q8RHM6,8.25,7.498801946640015
A9BPK4,9.0,7.374322414398193
F9VPH0,4.0,6.244992613792419
A0A075Q354,5.25,7.352590262889862
H9CWQ0,4.0,6.000807881355286
P53449,7.0,6.87765508890152
D6MZJ6,7.5,7.3377737402915955
Q1J0W0,7.55,7.067053914070129
I3WTS0,8.0,7.6215603947639465
Q9VSL5,8.0,7.033083736896515
P19157,6.5,7.461670339107513
P00352,8.5,8.235858678817749
P13988,7.599999999999999,7.977073788642883
Q59119,9.5,7.79088020324707
Q12535,4.5,5.124043822288513
P00729,6.0,6.424868702888489
C9WCQ1,7.67,5.605178475379944
Q94C06,5.0,5.486823320388794
B9VTP5,8.0,7.126199305057526
Q6DNI8,8.75,7.475362122058868
F1CYZ5,7.5,7.582840025424957
Q06HA3,5.0,5.844186544418335
C7AQY2,6.0,5.951031446456909
P9WIQ1,7.5,7.677901983261108
Q9Z4N5,6.1,6.252907812595367
Q9XCW3,7.4,7.681370973587036
P17988,7.0,7.573104500770569
Q07010,7.4,7.774551808834076
P31941,6.0,7.234871685504913
Q9QYT7,7.4,7.126443386077881
W8QMJ2,6.5,7.345338463783264
A3QSS7,8.75,8.300381898880005
Q8YG38,7.0,6.893089413642883
Q7JNQ9,5.5,6.705350875854492
Q7Y0K5,7.5,7.721407413482666
Q970N3,6.95,6.939123272895813
A0A4D6BQ82,6.0,5.724312365055084
I0AZ41,6.75,5.676959753036499
A0A0H2ZNP2,8.5,8.074635565280914
Q8X176,5.25,5.644311904907227
V9PD44,4.0,6.492453217506409
B9X0I2,4.5,6.175759434700012
O08709,7.0,7.523440718650818
O54161,5.75,5.093920826911926
A0A140N5X9,7.5,7.87270188331604
Q8A711,7.5,8.052317798137665
P0A746,6.9,7.875010371208191
Q58085,8.2,7.41543710231781
I1W007,6.0,6.359655261039734
Q93107,7.25,7.392059862613678
D6EQU8,7.5,7.711787223815918
P16930,7.4,7.558742165565491
P94552,8.0,5.888602137565613
Q86AD9,8.25,7.703610956668854
D5GRP3,5.5,6.212601363658905
M9VU49,7.0,7.895745635032654
Q8TZW1,8.0,7.983938455581665
B4XC07,3.5,5.132344365119934
P36419,7.2,7.566547393798828
D4GWT7,7.5,7.86055862903595
Q9UWY6,6.0,7.81301736831665
Q5JHY2,8.0,7.1781134605407715
E0SDR9,7.4,7.3784977197647095
Q9K498,7.5,7.357977032661438
Q8NLB6,7.5,7.893548905849457
Q03Z32,9.5,7.549026310443878
L7Y2Z6,7.0,5.954828560352325
Q9UV68,5.0,6.230176091194153
Q93HX6,8.0,7.59421169757843
C1KGU6,7.5,7.939778566360474
C0HK05,8.0,7.386440634727478
P9WQB5,7.35,7.817097902297974
K9UV87,8.0,8.389762938022614
Q05509,7.5,7.407381534576416
P0A9M0,8.03,7.3842984437942505
B2BBY6,8.0,8.824437260627747
B1P195,5.5,6.146206855773926
D2D3B2,8.0,7.3715293407440186
Q9F0Q6,6.75,7.01943576335907
Q09735,8.5,7.695705592632294
Q8L208,6.0,6.95318877696991
P0ABQ4,7.27,7.193309962749481
A0A1C7AAM8,7.2,7.1015819907188416
Q92MM4,7.0,7.325794100761414
Q45NB5,7.599999999999999,7.521917223930359
Q46948,7.0,7.441837191581726
Q5H7P5,5.0,5.5304476618766785
D8QTR2,6.25,7.345857918262482
Q9LKJ1,7.0,7.718331813812256
M9PLY0,5.0,5.380959212779999
P00518,8.2,7.132792174816132
Q9H832,7.5,8.04624080657959
Q9KJG6,6.5,7.79979407787323
P53965,7.2,6.863325834274292
Q9URQ3,6.0,7.428942918777466
Q5D8X4,5.5,7.003302276134491
Q9UJA2,7.4,7.879303693771362
A4LA85,7.5,7.737516760826111
Q9KZP3,7.5,7.0186784863471985
O15111,7.53,7.393974959850311
Q94KE3,7.5,7.248671650886536
Q7PCC4,5.5,6.66545569896698
Q58HF4,5.5,5.65450519323349
P27356,6.75,7.21357136964798
P39077,7.5,7.664072513580322
A0A1R7T3A4,7.5,7.475945949554443
P23103,6.5,7.6494839787483215
Q67Y55,8.75,7.258649468421936
Q80ZG2,7.5,7.01036810874939
Q0R3W5,7.25,6.516583263874054
H8F9Y0,7.0,6.389880180358887
P46395,7.93,8.132069706916809
P72587,7.5,7.606312930583954
Q9NVH6,7.2,7.518777251243591
A9ZPJ6,7.5,6.525313854217529
Q8L7K9,6.5,7.370853424072266
Q8GSN1,7.5,7.769225835800171
B9VU66,9.0,8.224021196365356
A0A076N8Z0,7.800000000000001,6.994279325008392
Q1XBU5,7.5,7.119128108024597
A1A5H8,7.2,7.293684482574463
A8C781,7.800000000000001,7.8221699595451355
M9VUE0,7.0,7.434062361717224
P30431,7.3,7.972878813743591
P24481,8.5,8.198280930519104
I3PML9,4.5,5.196410715579987
P78356,7.4,7.8226518630981445
Q93AL9,8.0,7.352370321750641
O54857,8.0,7.542436122894287
Q9AJM0,8.2,7.814624011516571
H9BIH8,6.25,7.304243445396423
A0A127F6U7,6.5,7.696773111820221
P18394,7.25,7.0733606815338135
Q67ZJ4,7.599999999999999,6.7195263504981995
P34210,6.1,6.646004319190979
O02623,7.4,7.832625210285187
Q88AH6,7.0,7.972680330276489
P11928,7.4,7.795587480068207
Q97YI7,8.0,6.669670343399048
Q8RMD1,7.599999999999999,6.43757164478302
M4I787,7.5,7.52551406621933
P47897,7.35,7.462913990020752
Q9Y5Y6,8.03,7.445377707481384
Q80A58,7.4,6.739439964294434
G4U3G8,8.0,7.413291335105896
Q8VWN6,7.0,6.414388418197632
A0A158RFS7,7.38,7.686682641506195
D5L1S4,7.0,7.395348250865936
A0EJ12,8.0,6.108489632606506
E4QP00,7.5,7.465832233428955
D8L2Y2,6.5,7.0650216937065125
Q9Y749,7.0,7.845040261745453
Q12629,6.0,6.92504346370697
Q5W503,9.0,7.332190275192261
P25774,6.0,6.721238493919373
O60235,8.6,7.131550312042236
A8C927,7.5,7.799145877361298
E3SVR9,7.5,7.168123126029968
P55135,7.5,7.528380453586578
Q8GMY0,6.0,6.310112178325653
D0EPY0,8.5,7.588537037372589
C7FF05,6.8,6.106976866722107
P00374,7.26,7.408386468887329
P08253,7.47,7.26462185382843
Q8RAK6,10.0,8.145461082458496
P06622,7.62,7.814873456954956
Q9FPF0,6.8,7.348410487174988
Q96551,7.65,7.880845069885254
O43252,7.5,7.40465372800827
Q8REE6,8.5,7.135137319564819
O00089,3.2,5.141917169094086
Q5V5N6,9.0,7.453671097755432
C7B608,7.4,7.539428472518921
A9KT32,7.0,6.355973482131958
Q9AR04,6.5,7.4086761474609375
Q10468,7.35,7.282556891441345
Q9I0K4,7.599999999999999,7.826592922210693
B1VZT1,8.0,7.597072720527649
A0A088BHP3,8.0,7.58588969707489
B1VBB0,5.0,6.189276874065399
Q9H3R1,6.75,7.356144189834595
Q9WZ19,7.0,7.830084264278412
A0A0K2S4R5,6.0,5.325281918048859
O34425,8.0,7.865006625652313
C5MR71,7.5,7.224230468273163
P11964,7.0,7.301778495311737
B3XZQ2,6.5,6.332281529903412
A0A0S1NK17,8.3,8.078050017356873
Q6E0B2,7.5,7.514647543430328
Q88S87,6.0,6.838125586509705
O26004,8.0,7.669823169708252
Q8K469,7.4,7.807625234127045
Q7WVA6,6.5,7.797027826309204
Q12383,8.0,7.7039748430252075
M1R338,7.4,7.375612556934357
A0A024FS29,4.6,6.445297300815582
D1JH91,6.0,7.239752411842346
P54751,6.2,6.890740692615509
Q99497,7.0,7.71514356136322
A0A059ZV61,5.5,7.109191417694092
E3VXL5,8.0,6.861750483512878
Q9JJS6,9.0,7.321047484874725
O00469,7.4,7.032807469367981
I3DX19,7.4,7.8374674916267395
Q3IG38,8.0,7.441221177577972
O54051,8.13,7.677159905433655
Q13057,8.0,7.693920135498047
A0PM49,7.750000000000001,7.364801466464996
O48944,8.0,7.306682467460632
G3LUK8,9.0,7.738968729972839
P40817,7.630000000000001,7.64227956533432
O52185,8.0,8.190078735351562
Q0CDD9,7.5,6.274307370185852
Q55020,6.88,7.089323401451111
P83788,8.0,7.5693851709365845
B9ZZZ6,7.0,7.608625888824463
P18266,7.4,7.640165090560913
Q7Z4W1,7.0,7.793033123016357
Q08649,7.55,7.655465304851532
O58802,11.0,7.516286373138428
A0A1B1NX89,7.0,6.404094994068146
Q8GTJ2,6.0,5.551113188266754
P09147,7.5,7.706694602966309
G0HQ35,7.800000000000001,7.974867224693298
A0A0A1DZ36,8.0,7.580214142799377
Q5DRK1,7.4,6.544421911239624
D5WTR8,7.800000000000001,7.5199297070503235
D7RJ66,8.0,8.119076192378998
C7F8M0,7.5,7.5405871868133545
D5JWB3,7.0,6.722202301025391
O30438,8.0,7.862901985645294
B5MGF8,7.25,7.2109875082969666
C7NVN0,9.5,6.460731625556946
Q8CHM7,7.88,7.3106154799461365
D9IL10,8.0,7.974404990673065
C3PTS8,7.5,7.22376823425293
Q9NWW6,7.699999999999999,7.616325616836548
Q68KL3,8.0,7.133596837520599
A3MV85,10.5,7.697529494762421
Q9SS45,8.71,8.401762247085571
E7FI44,8.27,7.428852617740631
Q58980,7.5,7.1565744280815125
O34788,6.5,7.383173704147339
P95748,8.0,7.866858243942261
O55123,7.5,7.450703680515289
A0A075EDT8,6.0,6.482976078987122
B9VSZ3,5.5,7.098167538642883
A0A145YEM9,9.5,8.36212009191513
P09107,5.0,6.386791169643402
P00800,7.5,8.252463340759277
P43341,8.0,8.108668327331543
P09237,7.48,7.489355206489563
Q8U0N7,8.0,7.896666526794434
F9W8I6,8.0,7.152886390686035
A2GH85,5.5,6.595901548862457
O54050,8.08,7.369295954704285
A8D2K7,6.0,8.084333539009094
P11444,7.53,7.579294145107269
P23293,6.5,7.327866554260254
Q4QC75,8.0,8.13951551914215
Q16774,7.5,7.442292273044586
P22320,7.0,7.1036383509635925
Q7TNT2,7.5,7.93553352355957
O27726,8.0,8.227976560592651
E2QJB8,8.0,7.924216389656067
Q9LZJ3,6.9,7.039651572704315
P14384,7.2,7.126638293266296
A4YDR9,7.900000000000001,7.574302554130554
A0A1E1GL61,5.33,5.985642671585083
F4NCC2,6.5,7.769727408885956
D0VP31,11.5,7.9918330907821655
Q8GTM3,7.5,7.632508277893066
Q53EJ1,7.5,7.085237503051758
I3RJK8,8.0,8.259007930755615
P95231,7.750000000000001,7.8443169593811035
Q03520,6.85,7.717572748661041
Q5H7M8,6.5,5.488615036010742
B9VXW6,7.0,7.722950577735901
Q9ZVL6,4.0,7.54611611366272
Q84HF5,8.0,7.651381194591522
A0A142UTH4,6.8,7.294870018959045
E4W4G9,4.5,6.142789721488953
A6YJX1,8.0,6.107892394065857
P17118,2.0,1.9538956135511398
Q9NDH8,7.599999999999999,7.629404067993164
Q7UXY8,7.5,8.153460323810577
Q3LS76,5.5,5.561730265617371
Q6QHI7,8.0,8.650399446487427
Q9EV86,8.0,8.496067821979523
C6FX34,6.5,6.592458486557007
Q1GZD1,6.0,7.673898339271545
Q88B90,8.2,7.434365451335907
Q9APM5,9.0,7.650198340415955
G5D7B5,2.6,4.704661667346954
A0A2Y9CJ10,6.5,8.407756090164185
F2X5L9,9.0,8.017269372940063
Q7UDT4,8.0,7.517958283424377
Q06069,7.4,7.837686538696289
A7LBQ5,8.0,7.316272258758545
A0A384ZRB9,8.5,7.887890338897705
A9YDD9,5.0,6.726783514022827
C4LUW9,8.0,7.226223349571228
Q83WC3,8.8,7.971201539039612
K7T9D9,5.0,5.268472731113434
P15316,6.0,6.392450630664825
O29588,7.3,8.042561709880829
Q9C8Y9,5.5,5.784791707992554
C4LWC7,8.0,7.228719592094421
E5FGC5,6.0,6.16286426782608
B7XBZ9,7.0,7.285915911197662
B6D7P1,7.5,7.249204516410828
P25576,10.0,7.63882040977478
Q8WZD7,4.0,4.726000428199768
O24721,7.5,7.326076626777649
Q57849,7.0,7.278656959533691
A0A1S6WME7,6.0,7.54694402217865
Q9UQM7,7.599999999999999,7.273274660110474
D4GP33,8.5,7.6071614027023315
D4Q9Z5,7.4,7.00182169675827
Q8RJQ9,8.3,7.925127446651459
B2NID7,8.5,7.136543691158295
F2YCN5,7.2,7.308573424816132
Q84H88,7.0,7.815219461917877
Q5JD38,8.0,7.091091871261597
Q831B2,7.0,6.649323105812073
Q8J0K8,6.33,6.747455298900604
Q973H4,5.0,5.862860083580017
P52888,7.4,7.92817622423172
A0A0A7H6F4,6.5,7.308057546615601
Q6T1F6,8.0,7.844011187553406
P25891,7.5,7.518283724784851
Q6PMI1,7.65,7.0697638392448425
Q2HNY9,8.0,7.846916913986206
P78417,7.800000000000001,7.6949286460876465
I3ZTQ5,5.0,6.587994396686554
P29729,7.65,8.580533266067505
Q8TZJ1,7.0,7.325334548950195
P56073,7.5,7.751269340515137
P10442,10.0,8.607818484306335
B0B0H7,8.5,6.328178644180298
Q9GV46,7.599999999999999,6.3069793581962585
Q9F918,7.5,7.81821995973587
Q949J1,7.5,7.663224041461945
Q46A52,7.2,7.531301379203796
C5J3R6,6.5,6.931859850883484
Q8AAK9,7.0,6.5048933029174805
B3EWG9,8.0,4.864634871482849
H9JSH4,8.0,7.940443754196167
B3VPB2,5.5,5.042333900928497
G4I5P8,8.17,7.951338887214661
A6XP72,7.5,6.941145658493042
Q04828,7.24,7.4671027064323425
P81054,9.5,6.544977128505707
Q9REV4,8.0,7.743122577667236
H8WG11,7.4,6.469440758228302
Q988H5,8.0,8.119877278804779
Q8KT80,7.4,7.679876089096069
Q8IEG9,7.5,7.554150223731995
Q9SV43,8.25,7.295652329921722
Q2FUB2,8.5,7.684573531150818
Q52032,8.0,7.99327164888382
D5LIR7,7.5,7.553980350494385
A0A0G4JRN2,6.0,6.163433790206909
Q02759,7.4,7.413285076618195
A0A1R1AUM9,7.5,7.33952522277832
Q980A5,7.5,6.826634109020233
C7EDT0,5.5,7.9054248332977295
O28025,8.8,7.6419103145599365
P94523,8.0,7.433958649635315
P16068,7.5,7.501478791236877
Q9LCQ7,8.0,7.001699209213257
Q1XIQ9,7.5,8.059951364994049
A0A1B3TNR9,7.800000000000001,7.575497031211853
Q9XB60,7.5,7.572841644287109
C4TP07,7.3,8.323211967945099
P0DI77,8.0,7.205830514431
Q2V0W1,7.25,7.055372893810272
Q9YA34,9.0,7.482486069202423
L0D9B6,8.0,7.682556509971619
A0A1Y9TFD9,7.2,7.426464557647705
P77215,7.900000000000001,7.909398078918457
Q76M73,7.750000000000001,7.890772819519043
