uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
B0V1K8,7.214624901847247,7.082270451321586,7.156178866955955,7.359093148448684,7.195254652627041,7.2014844042401025
P70080,7.202746885497675,7.575528777893181,7.2202932619019755,7.373157722701425,7.2106255299594935,7.31647043559075
Q56839,7.244386262270124,6.968082813466739,7.163631936341571,7.312467185144936,6.98410844142979,7.134535327730632
A0A067XRK9,5.822228469035645,5.732924093303648,5.7651804483020825,5.801703778118473,5.7692018057880174,5.778247718909574
F6JRN6,7.605654613459512,7.656350869566516,7.815891289176207,7.736201063148052,8.038457924661971,7.7705111520024515
Q13574,7.34423713505174,7.3322734479382845,7.2815505494695,7.29564521195155,7.206156629240919,7.291972594730399
Q9LBX4,7.418975635059569,7.649885002810111,7.360016186546154,7.450643920584776,7.3864637461092215,7.453196898221966
Q9HZQ8,7.2974721225530335,7.13889511680082,7.296116473111946,7.476722488764313,7.842511082290189,7.4103434567040605
Q96HD9,7.435031614196683,7.518849342693851,7.5091087039654205,7.542957884818638,7.475662296165875,7.496321968368093
Q95V75,8.126884012325013,8.147095568500657,8.228689475406231,8.146411855683127,8.137263063161768,8.157268795015359
H0FT96,7.3126305551203385,7.552125726632415,7.384971464630837,7.347120266865486,7.352620505283234,7.389893703706463
Q82P90,5.867388941539997,5.959348421095806,5.789737149873289,5.999419993986817,5.865934913252488,5.896365883949679
Q97V23,7.554700737529822,7.355773581014491,7.426473670607498,7.387977532475176,7.240074949166539,7.3930000941587055
P80193,7.214322439976459,7.56812132680821,7.221623756369516,7.28956189701174,7.379612478976343,7.334648379828454
G2Q665,5.208740989781915,4.9878078812623405,4.968541476703914,4.7987075195501525,4.955152907581337,4.983790154975932
Q006P9,7.5122150160722985,7.414455379243883,7.4484533948384914,7.4855780214673056,7.535267091184526,7.4791937805613005
C5BN23,6.484790828935692,6.3526448309822925,6.34049758202452,6.370517860329043,6.390986772755386,6.387887575005387
O22141,7.537522217681039,7.795681414694119,7.7430758493858,7.7909274976772585,7.633525683421121,7.700146532571867
B1NLD3,6.684041117257815,7.051155921546095,7.050701326271415,6.761555904384952,6.69885502208389,6.849261858308833
Q96Z02,7.103409608823686,7.107414853057508,7.126923245482677,7.071920072495145,7.084700965234813,7.098873749018766
P00336,7.5943698689269326,7.429105260457414,7.486906440210444,7.5540815236909005,7.540849951441499,7.521062608945438
Q8H1D8,6.6280575520826925,6.857244910057622,6.785434618539721,6.543488862079387,6.674873049978297,6.697819798547544
F1QCV2,7.615933384947661,7.605040471373284,7.543150697210093,7.579201040357092,7.616074504138095,7.591880019605246
A6P663,7.465238004042993,7.418115916371947,7.358163325302147,7.36306171093565,7.318032639233229,7.384522319177194
Q51508,7.844305384602372,7.841725181934485,8.004658011976945,8.011874947121251,8.037775663952361,7.948067837917482
A6YGF1,6.652877558770514,7.024537942964766,6.808694119121077,6.9724712073097805,6.673359610929069,6.826388087819041
P97325,6.483202448696964,6.573140240321813,6.775134917123813,6.525014207164244,6.4286496683459955,6.557028296330566
Q6S3E3,6.13433386100157,6.214501039905387,6.176912253052202,6.1762036931796,6.140019392523644,6.168394047932481
Q08891,7.33043952354894,7.6282542745974355,7.603293995605944,7.636179726212435,7.562756291330054,7.552184762258962
O07177,7.514110957785032,7.489473112432924,7.582759535782367,7.3950782896543465,7.501779505284025,7.496640280187739
A0A0C6EUC4,6.667039088526657,6.7465826244698075,6.547591833857515,6.653509642053228,6.555971574336448,6.634138952648731
B2YGX9,5.859787421585672,5.890848510247311,6.431994180355806,5.852686672102123,5.82333526662549,5.971730410183281
B5IEU6,7.365393525284893,6.843329590598798,6.634711500756179,6.697058400680457,6.3912038893305745,6.78633938133018
P12293,6.861493131693768,6.758089757594819,6.766996033175008,6.745071184948413,6.4866686197592935,6.72366374543426
K9Y6Y9,7.013290875462482,7.016288847659726,7.056884071974338,6.960478822613169,6.934266884350761,6.996241900412095
C4PKK9,5.090299132787845,5.34332487867136,5.129840279688747,5.327887868021249,5.307444235607327,5.239759278955306
Q9W3Z3,7.70037238413421,7.979103137280106,7.902156445854171,7.605403037667109,7.9480543829382375,7.827017877574766
Q8P3J4,6.602068208390158,6.890545870210846,6.948997357481608,6.749667216537579,6.57441364110506,6.753138458745051
P70390,7.4139082513294365,7.4848605564663195,7.479300533232799,7.5122005765392785,7.488132057240334,7.475680394961634
Q9X0G9,7.697044729019051,7.621419109865387,7.765137570048638,7.6870403728947725,7.6873129479710505,7.6915909459597795
P38137,7.7336431194961754,7.750520134991943,7.724304851966691,7.701709567108098,7.713188490709973,7.724673232854576
Q9SZ92,7.712772234155774,7.5682347959194916,7.625037421394757,7.670518112218352,7.651379533842164,7.645588419506109
Q5LW89,7.205326459514114,7.226664447036319,6.972923259095046,6.898949673149702,7.133024707170236,7.087377709193083
Q8CI15,7.3474091870317375,7.300681144278279,7.272372413868787,7.263627410421378,7.3403768309280775,7.304893397305652
B5SU85,7.762936651269321,7.549649795106674,7.379211527229346,7.652123314792014,7.762778421319785,7.621339941943428
Q941T9,7.4866609452993185,7.564169167959299,7.571709067328133,7.5479339224974,7.483473686781393,7.5307893579731084
I3QNS8,5.955908177013006,5.905446621366264,5.7846265274286885,5.916866855271424,5.961368593654964,5.904843354946869
A0A0B5GQL6,6.971801619545722,6.581639045218596,6.631992796349602,6.875738337200094,6.549476860662647,6.722129731795332
A4Q8H0,6.758208202201015,7.08101405378644,7.124260762529085,6.943706416843849,6.782139874422548,6.9378658619565865
P16243,7.467633999607937,7.394375209339032,7.435958918482869,7.478841329220639,7.535571708146213,7.462476232959338
P07864,7.4608088147592095,7.432367746898439,7.413090424945918,7.320751625278524,7.381257838374346,7.401655290051288
I3EBM6,8.182548462421387,8.048632323243245,8.20122192422605,7.927749101833813,8.230806114174216,8.118191585179742
P69478,6.792863675309966,6.8181307408151675,6.807849776816578,6.833912424319559,6.794524343618198,6.809456192175894
A0A168GPR3,7.198324232818708,7.507182322024406,7.364837151112534,7.416980074170755,7.340865771097052,7.365637910244691
Q6YNE9,5.371315098826834,5.227630967181284,5.168166369386087,5.324595713732418,5.302848928219333,5.278911415469191
P33665,5.782844592242517,5.831725607547066,5.333338081603955,5.354008663760943,5.447071395639412,5.549797668158779
O59650,7.7535134800465055,7.865261712063919,7.915073834993095,7.840549508137077,7.724486472450877,7.819777001538296
Q8NEB5,6.81342198754284,7.001729442515318,6.79076601855326,6.856537493557963,6.826134414786716,6.857717871391219
Q6GHH5,7.5936371428935185,7.300000325745096,7.300000192705314,7.300000251239535,7.300000228482401,7.358727628213172
Q75NT4,8.230661694418831,8.32772011112629,8.381703257533205,8.412369144692065,8.534781324210956,8.37744710639627
Q70XJ9,5.594014431923647,5.63626466851786,5.8302726118179375,5.6111931008714375,5.6058516581225675,5.65551929425069
A0R043,6.760089144762658,7.146480591021748,6.824193006114256,7.227843211893823,6.667611808788949,6.925243552516287
P0AF18,7.855603960998059,7.897162799413797,7.824504335902342,8.184732395894397,8.10282762783265,7.972966224008249
Q9CA40,7.921974594693522,7.879428461331736,7.999577499463001,7.718922339119004,7.945792291182736,7.893139037157999
Q581U6,7.560356778631379,7.534757963411391,7.445049110501595,7.70149145164779,7.602993778248285,7.5689298164880885
P0AE01,7.685567677279694,7.552980775648759,7.5833092903409955,7.719991101617702,7.7618338174563695,7.660736532468704
Q8RSQ2,7.690371521959026,7.628448124443995,7.65488144625943,7.6927395560593785,7.730470116588375,7.679382153062042
A7RDD3,5.139963524107538,5.285260816068553,5.137174711445305,5.264219184921482,5.165992365187096,5.198522120345994
O14939,6.335939391038917,6.609987425366738,6.431088344960625,6.36605732263058,6.462813279982219,6.441177152795817
D3GDK4,5.602050816614087,5.726388991938935,5.510413889758982,5.7851576225939585,5.729479429650966,5.670698150111386
Q5SIC2,7.615658859770738,7.487411957019851,7.720851499735966,7.612409019895688,7.7428723702448075,7.635840741333411
Q5SL04,6.9485907546515975,7.523453927582826,7.3426446404544485,7.271849730179431,7.2418296695158,7.265673744476821
A0A2Y0HLE8,4.803606534130974,4.925127783686985,4.703236520036883,5.164497183889459,4.765303110579647,4.87235422646479
E3TBJ3,6.324752788254115,6.178705485613422,6.014383393200144,6.3223557242473785,6.316300142327078,6.231299506728428
Q75WV3,7.133528709367532,7.228009423683438,7.248171340456097,7.137168577191188,7.055105096603139,7.16039662946028
P16662,7.417289796029213,7.417655558687736,7.417205841178948,7.412829070818638,7.417022933435939,7.416400640030095
Q0CFW4,5.008844645937815,5.424236966873351,5.444269184835388,5.104996256952436,5.319903351084428,5.260450081136684
A0A0H3U0Y7,7.135159392256986,7.091495477956714,7.273446643945492,7.214890091283567,6.930687163861927,7.129135753860938
Q08GL0,5.978813771572842,6.006440293006181,6.028420082888608,6.145004348587818,6.11582044513522,6.054899788238133
Q53I75,6.306918599937449,6.956192575252319,6.470099575335941,6.617451372957037,6.583428647828141,6.586818154262177
P20582,7.413344256606273,7.44665876183082,7.398487140970029,7.469412072661736,7.310336531940173,7.407647752801806
C4TJD2,7.510760989280736,7.680462448696749,7.259196283333333,7.570423169974486,7.530730563078806,7.510314690872822
P43510,5.555867720003864,5.412433276849442,5.493200701455265,5.539765255416118,5.541870494430062,5.50862748963095
Q9LAG2,7.488866304384787,7.8728476323222525,7.456390110525445,7.477833757471323,7.7944588832742285,7.618079337595607
A0A291LTQ0,6.71379287608249,6.111864656973098,6.399386677296765,6.1673783047954425,6.094296651390581,6.297343833307675
Q58653,7.313006484468446,7.357187090463086,7.086260546207388,7.56788744264813,6.85960041769257,7.236788396295924
A4F2S6,7.394930150201218,7.480271727274431,7.435756563731264,7.713602078954196,7.568882246506824,7.518688553333587
Q9FFW8,7.901544458954272,7.88627332095388,7.874655641874632,7.927704815963395,7.936290171336131,7.905293681816462
P74576,7.935722740971643,7.975861846721594,7.793804084720094,7.8933866907657935,7.941046370647642,7.907964346765354
Q883P5,6.115599837404987,6.0709143827261665,6.111441523525774,6.203755067171208,6.154333231766369,6.131208808518901
P97364,7.639911234125079,7.581531420480936,7.502677890061939,7.570009075752383,7.5142814070523345,7.5616822054945345
G5DAC7,5.674046335693546,5.7093485542412505,5.648995709751627,5.708183391283085,5.601808235791442,5.66847644535219
B2KJ46,6.972312774651945,7.426183622405599,7.196394520855495,7.43403891654066,6.7498312447585445,7.155752215842449
E7FHX4,7.363697197690255,7.271883576038256,7.292926714264469,7.188488863330038,7.309776421603727,7.285354554585349
Q6NQI8,7.481964689635219,7.477004568095787,7.4904088387923835,7.415964676683837,7.475779239377781,7.468224402517
Q51739,8.51397220973194,8.185259259479873,8.428721845643024,8.260477562164548,8.457050758618358,8.369096327127547
O29852,7.557413464049677,7.485111118432088,7.3704569551873655,7.613190847818273,7.461484227146309,7.497531322526743
Q5SIM4,6.668752975912281,7.075122149245189,6.963004176480531,6.892824425897176,6.805612567261756,6.8810632589593865
Q9HY13,7.281349420497554,7.392570101613354,7.542914091861049,7.27615327666023,7.387432361540219,7.3760838504344814
P53909,7.494628117169611,7.45562016919066,7.4894239737574075,7.36263944254074,7.319555175964663,7.424373375724616
Q9HU72,7.6294176336136,7.488683335384051,7.6563239324779655,7.580041830367273,7.95196653374075,7.661286653116728
Q7YT16,5.5837280700841,5.658332686858525,5.530250503176555,5.581129215489426,5.570862681892535,5.584860631500229
P73133,8.552071987277301,8.663084132801837,8.313277906771672,8.506483130651743,8.651691034418146,8.537321638384139
Q94IE9,7.5164823544494475,7.481744479625808,7.414510356168161,7.448487796594289,7.372192113435775,7.446683420054695
P06512,7.413561711344716,7.276940253404192,7.332241409784741,7.337776901002017,7.424789675270013,7.357061990161135
P00750,7.680029978293829,7.722853430877542,7.802751696137749,7.646034719704126,7.749270202600735,7.720188005522796
P16497,7.576441739840383,7.399967219559669,7.465087461139184,7.398214410266427,7.55026921947936,7.477996010057005
P68187,7.700492045471805,7.645170973912746,7.547471537987292,7.611967130996769,7.55325002341358,7.6116703423564385
I3QHK7,8.300964615033052,8.476748507585993,8.404755471249516,8.303229620772736,8.118297884203095,8.32079921976888
Q4J9K9,7.447684162840352,7.27793174526515,7.176761231297462,7.4321055949358685,7.375683300140519,7.342033206895872
Q80WS1,7.8123257403755915,7.793086087287831,7.74860474554745,7.768234825326113,7.873682332423556,7.799186746192108
A0A0M3KL46,6.803062805804445,6.780930561640815,6.546574163157704,7.089380595625862,6.95442745437148,6.834875116120061
Q3YJM9,7.72599318600805,7.491118971668195,7.694236693695231,7.780989455378246,7.803336364999349,7.699134934349814
C9K501,6.154300961526584,6.148890815944393,6.144357407276408,6.113037884610456,6.083252814693422,6.128767976810252
A0A2Z5VGN0,6.776141305130707,7.132958279021874,7.12741743683146,6.661566036249507,6.956398154525613,6.9308962423518325
Q9XI62,6.839196141223052,6.98849526492914,6.982034967167376,6.5603289338344055,6.869716529415875,6.84795436731397
P48318,7.944200900695651,7.764807547981688,7.804046570254723,7.69217872283687,7.999667454849958,7.840980239323777
B0VH76,7.959073428219128,8.108387230641185,8.2861252599366,8.380259830086871,8.193886134560579,8.185546376688873
O25743,9.332035415205672,8.440755279646334,8.555756219169067,8.800161696319982,8.733916037629825,8.772524929594177
Q2VA41,7.046294918754624,7.174169018673626,7.021572606339752,7.103955574571287,7.0643426048569555,7.082066944639249
B9LW38,7.551727589319638,7.1110904540387985,7.113734536046658,7.222304412644034,7.4209774273464975,7.283966883879126
Q5FT75,6.830509825972273,7.0452014370563685,7.015387850639346,6.851912680827866,6.922085811023043,6.933019521103779
Q8H979,3.6484980881139206,3.6306761890781463,3.567532760503282,3.8846210267963626,3.5623961391405388,3.6587448407264502
Q8RHX7,8.290218047859106,7.958262190949975,8.082442017189072,8.164261598712725,7.765174923342881,8.052071755610752
Q8VPF2,7.7657078368667225,7.982693055244809,7.944319372362355,8.157274994627107,8.1872426138247,8.00744757458514
A0A142G555,6.256268941152605,6.271810875518137,6.293568343558547,6.375796218082318,6.208252944554323,6.281139464573187
D8IS59,7.5783391883560824,7.592445739307843,7.59197482265219,7.850936781533152,7.612966063038742,7.645332518977601
P50250,7.2900989168759045,7.753250827582468,7.390881808239712,7.811286322862262,7.3327447727933865,7.515652529670746
B1MCE2,7.455643986076199,7.459779846272021,7.391490556057665,7.350392870840448,7.487148468532668,7.4288911455558
P18548,7.3365261897770715,7.312821654268422,7.3983012679761355,7.472044112286132,7.349259442525728,7.373790533366699
Q9YI16,8.285313340584725,8.157220734994077,8.446190181365548,8.310464397954071,8.287122860424816,8.297262303064647
U6BYK3,8.313262121195024,7.993860301533699,8.042669472172943,8.196895331634646,8.271770582443688,8.163691561796
Q9WZR6,6.623754546571927,7.144437987972843,6.778476948028585,6.147423138711733,6.533735675976334,6.645565659452285
C8WGQ3,7.813133404286857,8.000593830947741,7.796313752369443,7.927572341396193,7.855403309291484,7.878603327658344
A0R6D9,7.281241080318345,7.37816208406095,7.469275528823759,7.457798864732243,7.348574016707043,7.387010314928467
A5U6Y7,7.884533946118165,7.760329923647532,7.828778202033235,7.664317415695207,7.874847353796785,7.802561368258185
Q6E7F1,7.2674118893535855,7.498178650100168,7.484111438596289,7.363916502442148,7.35124356681788,7.392972409462014
T1WUT6,6.7477974206360365,6.56535335798961,6.393856480304229,6.715802449792127,6.564793863040851,6.597520714352572
Q11205,6.431679432237194,6.499349308979236,6.654644012880197,6.462687068403564,6.383492170492941,6.486370398598626
A0A3S7PMB5,7.918701239139494,8.006525892318873,8.364399286487437,8.142392128987659,7.945666002080177,8.075536909802727
Q3M5Z3,8.527204178723302,8.483774420905156,8.453568289861288,8.44919160202833,8.483808210446098,8.479509340392834
Q5BCF8,5.763984227578314,6.399251332581792,6.13569327161659,6.533041551954282,5.914550923298606,6.149304261405918
A0A0H2ZQ64,6.665725266689908,7.190219519765829,6.860027780814659,6.903352917382575,6.478553098348039,6.819575716600201
P0ABR9,7.59717486085976,7.552995301633845,7.481333994261986,7.45833896182617,7.555257471994719,7.529020118115296
B3VPB3,5.36710282319019,5.112182876147013,5.114734604839146,5.254156077911939,5.181110176549655,5.2058573117275895
A0A060IGN1,7.679087729291716,7.602653135461006,7.754485579827696,7.483611076259034,7.612982026180356,7.626563909403961
Q9I234,7.628149265969873,7.768869619011572,7.649258738097615,7.711781938266643,7.608301374564588,7.673272187182059
A0A482EWM9,7.9705010558967,7.4885673896189955,7.57686389431273,7.2985505805321536,7.299975006137979,7.526891585299713
Q304Q5,7.47271499015528,7.4455532631566435,7.468048797990415,7.467984881214621,7.473027582353184,7.465465902974029
Q5SK28,7.469278774487332,7.818215429648946,7.697327902037445,7.674104162799373,7.639067769851769,7.659598807764974
Q9AT27,5.260648192309441,5.496992047320148,5.680413002314788,5.490329370989036,5.313072543698955,5.448291031326473
C0C0X3,7.171719113393056,7.30821431903363,7.071895127915278,7.088385524328619,7.037295151131287,7.135501847160374
H7CE71,8.062830322097154,7.199441990497643,7.5969250856469825,7.827755859614017,8.059296815586912,7.749250014688542
Q8H133,7.792285163238269,7.8157480433251685,7.629174604320741,7.550058025890719,7.862335530750746,7.72992027350513
Q96YK1,8.301807849459582,8.310691881110493,8.377975857951396,8.114822997290537,8.403071973536198,8.30167411186964
P50293,7.350630954501737,7.262620402111468,7.286077974323182,7.38732442117138,7.351465834501682,7.32762391732189
Q9VIP7,7.54518743259597,7.397025874475897,7.475213176784239,7.446460840881184,7.5350417162242085,7.479785808192299
Q9JHG1,7.391626571769033,7.4936166976643515,7.527851700506812,7.2935351146598855,7.401868981484105,7.421699813216837
A0A160PRJ4,7.390016037963353,7.8269554534902674,7.64866894318488,7.618467342605541,7.2410358548438705,7.545028726417582
A0A2Z6IAJ2,6.570428606887977,6.734042246343414,6.521635980768334,6.451265076148282,6.2218287063910145,6.499840123307804
Q84HQ2,6.68354089575886,6.893132306553632,6.692933223248556,6.719617726075263,6.711528120516224,6.740150454430507
P25323,7.548381116898418,7.487234721967841,7.511213602372347,7.500204317147096,7.547741783760821,7.518955108429305
U5D896,7.828845191911736,7.645545640788593,7.877452031119375,7.760235167041397,7.934121196443025,7.809239845460826
A0A1W1WDM4,7.321875421887898,7.13985961914466,7.3143645130296955,7.195814352912336,7.384642703820404,7.271311322158999
F8WSQ3,6.095946219095926,6.2847775375913075,6.258995691436145,6.649310482931726,6.5273331153390854,6.363272609278838
P35511,8.644875338161366,8.58452403990205,8.479763474209351,8.573747987948835,8.646381622908647,8.58585849262605
P06611,7.6615407510435904,7.530557438069664,7.453192542156722,7.479953441014126,7.576679477828742,7.540384730022569
A0A0H2UNY1,7.6503221794177465,7.701656192894099,7.743924788623483,7.671301034005385,7.633513189298625,7.680143476847869
O57878,7.759808460037561,7.7531900821313915,7.754709368512937,7.749877068963943,7.8005663222851975,7.763630260386206
Q869N2,7.285757384353229,7.375628301142344,7.393127457165911,7.364322957639551,7.342550273556133,7.352277274771434
M9NE76,6.7007465045506684,6.799634583972482,6.945460465436383,6.836212842995951,6.7085489388200275,6.798120667155102
Q868H8,7.445610031436374,7.119239170916845,6.945346301138464,7.231254758221061,7.094397942585994,7.167169640859747
P9WQA3,7.853788529167134,7.875948148782424,7.798263331192789,7.659899138240915,7.822080239368461,7.801995877350345
Q8FZW3,6.456327851971972,6.4315454434914425,7.221282517004923,6.560889986713658,6.474637968480339,6.628936753532467
Q5UNS1,7.852434090463139,8.031908295904021,7.850485484111025,7.70799230354922,7.672414003918304,7.823046835589142
W5ZSQ6,7.637143021080703,7.732110611015324,7.778899259610789,7.563547338155645,7.8249136559180315,7.707322777156098
Q9V0Q0,7.784800694539673,7.588271833089259,7.839022825638073,7.762560687844119,7.721070775415863,7.739145363305397
Q5SKG3,7.110120440671303,7.497671930640593,7.517924007150359,7.549961975712129,7.195005539721203,7.374136778779118
P09467,8.008438542576506,7.928075224264015,7.840234388740257,7.875425762116351,7.784717784724903,7.887378340484406
Q81X74,7.759800802264997,7.956680194394618,7.895921046223464,7.754386890001459,7.706371057238311,7.814631998024569
Q1XAT7,7.976270398123923,7.9523223863177055,8.003236537066662,7.96338599166702,7.975857492073137,7.974214561049689
Q3ZBH0,7.586637536404458,7.614185465498083,7.736485331801548,7.62995516949344,7.65044966583986,7.643542633807478
Q9WWW6,7.741371783953829,7.597114130265787,7.610635622353819,7.741365718198395,7.791024402389404,7.696302331432247
U3TH11,6.3673387895851645,6.428259139555534,6.2364591750764315,6.738665123963842,6.229475632339721,6.400039572104139
D4GYE0,7.742882978503981,7.962334871657323,7.905678581121544,7.794941368063554,7.749768579422654,7.831121275753811
Q9RF52,8.513930506466334,8.341424482813917,8.447257224881383,8.348253521490637,8.137040274423084,8.357581202015073
Q9M1W4,6.957615182696594,7.248526291614233,7.136796407507436,7.303395402575928,7.016006080375339,7.1324678729539075
A3DJL8,6.732577695069548,7.723211168033853,6.829600945059424,6.869138718573189,6.527505531048128,6.936406811556829
P20142,3.772468187405137,3.6713346131018483,3.6313138115571535,3.834224164731848,3.804026835900285,3.742673522539255
K4LMW2,7.155060564263945,7.379933485055596,7.1800016921821355,7.266129468672456,7.183825121693819,7.23299006637359
A0R211,7.941063286293431,7.821749420322531,7.875085043458605,7.725412986334581,7.89073310526617,7.850808768335064
O23801,6.642479938049951,6.585192560764886,6.413734265212131,6.733121539441641,6.729652058713132,6.620836072436347
F5Z5S7,8.29417284991117,8.438239796203696,7.933832824095718,8.123658550523503,8.018318958653186,8.161644595877453
Q5W9U0,4.837313243358576,4.711526736970138,4.8086193703104225,4.788243324053919,4.7259318748243455,4.774326909903481
Q9ZWQ9,6.7281977599558225,6.93274466995142,6.962415422875536,6.794132848556607,6.7291277642392195,6.829323693115721
Q56316,8.306566131861382,7.989683266697401,8.11040643248212,8.17008359368386,8.228838781146013,8.161115641174154
Q15382,7.642163960709074,7.459445590990725,7.675834820651347,7.483526105701252,7.65243266720106,7.5826806290506905
A0A0H3JPH0,8.160413890465586,8.05927157044367,8.154984762953614,8.15798210553669,8.2452960894137,8.155589683762651
A3DD67,5.910083932682146,6.013830304359137,5.859729608328747,5.893870239536303,5.82135428972031,5.89977367492533
Q96XT2,7.708135213416052,7.887298149663362,8.24746101120668,7.700714617291439,8.338849130865428,7.976491624488593
Q980K6,6.606414257700954,6.902630038696277,7.1856649247240165,6.9180689811771,6.792349996915515,6.881025639842773
Q7YT63,8.045006230195465,7.933838491014527,7.814428926276811,7.635707704918487,7.805621674266452,7.846920605334349
A4IPX2,8.127182134257847,8.02144531523047,8.252839768410938,8.050753210845022,8.122878373282107,8.115019760405277
R9VY83,6.743041751379636,6.775366790807273,6.473889351126103,6.469123839646848,7.004085697227193,6.693101486037411
D4QF15,6.342099375297655,6.479363639975274,6.416577120335839,6.4690196389183985,6.366659797905298,6.414743914486493
Q6F4D7,7.602655023532483,7.560961751205978,7.709923788121289,7.637451521682488,7.625257038846469,7.627249824677742
Q8IIB7,7.514983359240235,7.379164142806454,7.591702450238312,7.568939971305167,7.528521347302121,7.516662254178458
Q64285,7.389192731778127,7.495763514166814,7.373434316947108,7.390606968553053,7.421631243579638,7.414125755004949
Q5JFM9,7.688681109992146,7.642778529910334,7.66574194731739,7.92127918569166,7.788281279589187,7.741352410500143
Q9XT99,7.524459779478497,7.561045794294802,7.574608734653813,7.517537771538536,7.520257155661863,7.539581847125501
A0A0H2UQY4,8.447982438843944,8.225006892876511,8.379673677461847,8.27525366028338,8.431948520208229,8.351973037934782
Q5NII9,7.575060287197975,7.717516262654892,7.635519714237722,7.725578243479811,7.522208643584841,7.635176630231048
Q7S3U4,6.701895621056504,6.787335367730593,6.874917465078948,6.723270187880463,6.597108757560052,6.736905479861312
Q8U0Q0,6.656090462715242,6.713675400392793,6.673942835757065,6.704221578143311,6.5951524147445015,6.668616538350582
