uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A0A2Y0HLE8,4.804056554630721,5.080326764355052,4.70654608052183,4.88846931357695,4.8040714001028775,4.856694022637486
E3TBJ3,6.240722121402822,6.0868397412496,5.875574995605016,6.304263861730671,6.2629012050778075,6.154060385013183
Q75WV3,6.90021840569488,7.105010460022626,7.204538663496665,6.897279859436996,6.900245877261555,7.001458653182544
P16662,7.4173993362093915,7.4183231077291,7.4186959413367,7.417180213242823,7.417096058520751,7.417738931407753
Q0CFW4,4.812114599406492,5.570192263227887,5.465570751743695,4.8121571281289,5.190847013381265,5.1701763511776475
A0A0H3U0Y7,6.873641848155774,7.0248724301568926,7.120856984042605,7.071661104349266,7.04897916619674,7.028002306580255
Q08GL0,5.8380563990229595,5.961587086747215,6.022821035964975,6.1166524098077435,6.144612484260198,6.016745883160618
Q53I75,6.084153643640546,6.925546397763378,6.506364055982059,6.408093964333865,6.408122959045071,6.466456204152983
P20582,7.440655348833683,7.3861672596755055,7.4002199673965,7.375828482833635,7.295991901153256,7.379772591978517
C4TJD2,7.577440748139308,7.567748211429262,7.172732446934042,7.577481698768806,7.577462941457467,7.494573209345778
P43510,5.625365097794725,5.457446812770168,5.510752923005415,5.604196179323663,5.557595477271584,5.5510712980331105
Q9LAG2,7.238896614754684,7.805804502557647,7.357310512527017,7.378691538241167,7.824885122903208,7.521117658196745
A0A291LTQ0,6.903343193892485,6.117686317910755,6.410006613850528,6.138736899479241,6.215574604615435,6.357069525949688
Q58653,7.64515657343948,7.53824789618497,7.0968456276146865,7.718138502257183,6.902647754450606,7.380207270789386
A4F2S6,7.227275935978942,7.402525162408639,7.360239561075997,7.6690686269558475,7.520790565754946,7.435979970434874
Q9FFW8,7.772305698321557,7.8414930845224635,7.86525238663064,7.867941767789096,7.8867604347533975,7.846750674403431
P74576,7.951198111632305,7.907946762994735,7.735301664803025,7.951195561674356,7.952284657957315,7.899585351812348
Q883P5,6.04177060503162,6.0483159585831805,6.068189022452395,6.056362980770573,6.129188569902607,6.068765427348074
P97364,7.492190203653689,7.509687670998502,7.432715211728766,7.504151286898216,7.36129118154116,7.460007110964066
G5DAC7,5.696347266779637,5.725647451373772,5.680942593832507,5.687934052575297,5.6193353154584615,5.682041336003935
B2KJ46,6.841874781368537,7.4700152863787865,7.1874870614337025,7.306371549458025,6.735003782292991,7.108150492186408
E7FHX4,7.402721402516252,7.364120609301679,7.2570810021786585,7.223501925364902,7.278134474116247,7.305111882695549
Q6NQI8,7.4728522257128684,7.481451446255646,7.484458659145547,7.461567423765605,7.471542696526936,7.4743744902813205
Q51739,8.497446411441137,8.194591006924936,8.382235166040322,8.465246911382412,8.46763645100834,8.40143118935943
O29852,7.566589508503992,7.486736508033938,7.342589815801225,7.566583077169028,7.4488909853557,7.482277978972777
Q5SIM4,6.460485322991937,6.991464798585054,6.820425496269574,6.885253209017216,6.65543484171004,6.7626127337147635
Q9HY13,7.419549700547499,7.402390789203034,7.60635003199419,7.133547523809143,7.419503378375923,7.396268284785958
P53909,7.377968679514494,7.495628785262525,7.506667976227856,7.2316806685253825,7.231638302868102,7.368716882479672
Q9HU72,7.569012300940717,7.369612108043595,7.524832112023917,7.568436785026735,7.9366483241485675,7.593708326036705
Q7YT16,5.413167485272732,5.659348578731057,5.431859956022596,5.341690416193328,5.522633280735049,5.473739943390952
P73133,8.680844537953368,8.691873000667547,8.320835344647962,8.784626050653914,8.776083412538732,8.650852469292305
Q94IE9,7.5120877738183385,7.500772493359092,7.430005263236962,7.367377286186066,7.367358157890414,7.435520194898174
P06512,7.374002819218139,7.222615662164059,7.260031241238036,7.407932238050871,7.398232284717838,7.332562849077789
P00750,7.648823420256184,7.72997778163755,7.845506825655474,7.6240696648422395,7.792063101426944,7.728088158763677
P16497,7.35195966217832,7.447816559655664,7.376451103369446,7.373399930384053,7.373387315397968,7.384602914197091
P68187,7.5386321638208855,7.571944071971101,7.4109257055036135,7.504013039614323,7.430163733976989,7.491135742977383
I3QHK7,8.354081245518524,8.476289032078407,8.332070999934231,8.124239074351692,8.047897843002117,8.266915638976993
Q4J9K9,7.698638145238553,7.346926958737089,7.3040735057054835,7.565016652591899,7.5594614699724465,7.494823346449094
Q80WS1,7.8911755152321525,7.859641509264677,7.7697699868303065,7.900167165893369,7.946782410574008,7.873507317558902
A0A0M3KL46,6.375922825104486,6.520254320904744,6.273804218795576,6.925514530827058,6.850753352741082,6.589249849674589
Q3YJM9,7.618186061634555,7.394791709907867,7.670169901830068,7.698212900728716,7.88056131672112,7.652384378164465
C9K501,6.156810463341803,6.148784229914327,6.144963767117558,6.072781461002193,6.080590666008621,6.1207861174769
A0A2Z5VGN0,7.083544150190587,7.2349143941708025,7.20324065547636,6.731906744176377,7.084006013075819,7.06752239141799
Q9XI62,6.793951855076142,7.176449681959049,7.114582057713964,6.793891223672034,6.862710067207287,6.948316977125695
P48318,7.839622352621973,7.653882569993259,7.69416302060986,7.815833389601397,7.927842217993304,7.786268710163959
B0VH76,8.047880976531754,8.123839287635263,8.371700611158637,8.65291277803259,8.324851534080649,8.304237037487779
O25743,9.398552223157225,8.531762724994158,8.599545836911677,9.39858416506627,8.818841433997388,8.949457276825346
Q2VA41,7.022787448266782,7.134797450773394,7.042137611679246,6.978462341683997,7.048263423830675,7.045289655246819
B9LW38,7.01622767881557,6.732954573927328,6.677569673790528,6.737801532719226,7.191905298938077,6.871291751638145
Q5FT75,6.707184052621374,7.018750869397691,7.010533398579498,6.8286232603409145,6.828522313969074,6.878722778981711
Q8H979,3.550577504718654,3.6573871640032096,3.6083648865422506,3.6232380046293606,3.5505939364447916,3.5980322992676532
Q8RHX7,8.257701746271708,7.892418914178199,8.03807953224835,8.257678757115832,7.552557576474835,7.999687305257784
Q8VPF2,7.911792416873608,7.994779715964235,7.908456038190897,8.283263004139595,8.279436679506865,8.07554557093504
A0A142G555,6.174654784619458,6.122580876186189,6.345209416817634,6.174592426486129,6.174640956007152,6.198335692023313
D8IS59,8.057867771444432,7.758864211224571,7.776623616723135,8.083752091149913,7.825367564933115,7.900495051095033
P50250,7.1302053944517905,7.612983270970894,7.294724605672935,7.760291222057044,7.271349441872628,7.413910787005058
B1MCE2,7.470260196516733,7.54701566815059,7.4006634309797645,7.23966850534649,7.522787600160903,7.436079080230897
P18548,7.3021052161071225,7.137604658104214,7.358944257908074,7.302099950620932,7.302093240162265,7.2805694645805215
Q9YI16,8.286526300842914,8.108490580216284,8.420210623888606,8.434054081089416,8.286520438861384,8.30716040497972
U6BYK3,8.234392476536721,7.906122317421561,7.97472929728641,8.233642970440757,8.233628993036602,8.11650321094441
Q9WZR6,5.6145584434004885,6.981041928032259,6.407262837652437,5.617387245487666,5.828077774945696,6.089665645903709
C8WGQ3,7.796412979690247,8.012707246627501,7.669312771691414,7.866839584998357,7.87010189273284,7.843074895148071
A0R6D9,7.6088683441570835,7.49221530070958,7.718346474475932,7.569747210513447,7.56977857957981,7.59179118188717
A5U6Y7,7.703968321091172,7.694664239271277,7.7173757484361705,7.644089695434813,7.727251947516615,7.69746999035001
Q6E7F1,7.44741938132242,7.542682954708684,7.463601240393568,7.258337800365271,7.421779364186199,7.426764148195228
T1WUT6,6.810302366803974,6.55055834292803,6.52637931437578,6.636311906991676,6.627761837796415,6.630262753779175
Q11205,6.435145563368083,6.576309021313243,6.783745954843652,6.421643586663393,6.389403429251926,6.52124951108806
A0A3S7PMB5,7.879177511709207,7.979047022327529,8.424099116941797,8.459306200138538,7.929874067872993,8.134300783798013
Q3M5Z3,8.475011324566564,8.460593067632365,8.410110557095997,8.552712957449241,8.409099853517462,8.461505552052326
Q5BCF8,5.801704126103351,6.459923271750856,6.231994064798075,6.87063824229651,5.924741600460383,6.257800261081835
A0A0H2ZQ64,6.074766435409064,7.199644145239027,6.64313120365015,6.690762529561567,6.026354156876897,6.526931694147341
P0ABR9,7.624648005866715,7.5447554142682405,7.439945873271494,7.361746362996185,7.624677830047899,7.519154697290107
B3VPB3,5.367239058713319,5.159803997019015,5.1792798353545235,5.369110258918893,5.217450162984823,5.258576662598115
A0A060IGN1,7.458334758849595,7.573958422827508,7.737860348622143,7.350561905598991,7.458289198179052,7.515800926815457
Q9I234,7.65462705168666,7.775181218108616,7.670885585301005,7.663485443805479,7.623136651290357,7.677463190038424
A0A482EWM9,7.996145796428708,7.473035095253479,7.492291014845604,7.53437398557641,7.3841228616863,7.5759937507581
Q304Q5,7.47374975335284,7.430496626992209,7.453354675784218,7.473279893130329,7.473751062004047,7.460926402252729
Q5SK28,7.831057093383611,8.070131743711112,7.86627976418911,7.831007854878611,7.831006945355994,7.885896680303686
Q9AT27,5.728400000053087,5.673307584490775,5.968120638718608,5.728012447820713,5.514165210137348,5.722401176244107
C0C0X3,7.002625441799041,7.337078159825446,7.1301433278732524,6.908606702756463,6.908587549053707,7.057408236261582
H7CE71,8.046356681702099,6.841476085406494,7.374905178309169,7.805430005469823,8.047465178964353,7.623126625970388
Q8H133,8.026349603272546,7.814394796778387,7.747300284676076,7.645746541109121,8.026393760150453,7.852036997197317
Q96YK1,8.242253087864512,8.236180938661295,8.181215621205103,8.111074257907843,8.242247316658535,8.202594244459458
P50293,7.353872555563937,7.189413913849752,7.263678688168988,7.3520683045730975,7.364655210461689,7.304737734523494
Q9VIP7,7.4564483209476595,7.363403705823115,7.404123124476025,7.488072648166823,7.49255150337807,7.440919860558338
Q9JHG1,7.425881437405102,7.578626860912954,7.587576984237159,7.376436104847161,7.425866864017048,7.478877650283884
A0A160PRJ4,7.425704616699306,7.866419525971789,7.699319470862383,7.526318266228836,7.326424356519872,7.568837247256437
A0A2Z6IAJ2,6.006658039657616,6.404849616837547,6.297172138319887,6.006711747558537,5.726254475427632,6.088329203560244
Q84HQ2,6.609233863026696,6.911308914993743,6.6646869883291355,6.664005566414402,6.687576983190722,6.70736246319094
P25323,7.543696001143801,7.46943308967063,7.492067260817994,7.48003033462218,7.486381695892109,7.494321676429342
U5D896,7.899353580811505,7.6600430920550915,7.920537886507106,7.905487149453125,7.936107293010125,7.864305800367392
A0A1W1WDM4,7.2821970657378134,7.083962543911272,7.287245774042598,7.259727885966177,7.353339727311063,7.253294599393786
F8WSQ3,6.506618268801031,6.330029467286125,6.376668438033949,6.663472233069897,6.888368252182683,6.553031331874736
P35511,8.649835006340705,8.580367240759005,8.470087902589752,8.649877244427339,8.649852003746867,8.600003879572734
P06611,7.687934626656531,7.536347168530169,7.4938612927407044,7.50395206581726,7.657119525227505,7.575842935794434
A0A0H2UNY1,7.5941976296314415,7.687047305129598,7.732810592325411,7.661262065142502,7.594180635022205,7.653899645450231
O57878,7.8106122943947485,7.761232564851268,7.719194853627191,7.810467205365814,7.8493518240672655,7.790171748461257
Q869N2,7.370717493439806,7.4000567645710955,7.3595752798426775,7.329606090034652,7.328565011521285,7.357704127881902
M9NE76,6.810052584857925,6.907746302924135,7.0234605711219515,6.809591571556436,6.670932351308569,6.844356676353803
Q868H8,7.471294703264847,7.121635419913787,6.948146681253157,6.920542686548146,7.039455281198064,7.1002149544356
P9WQA3,7.787734029005656,7.892156425462751,7.821735401318757,7.5293752791607,7.787713700818033,7.7637429671531795
Q8FZW3,6.367620439753984,6.430420343548043,7.192527967532052,6.5450687030013235,6.500121631566681,6.607151817080417
Q5UNS1,8.154118449203098,8.182056148067023,7.893032044612933,7.7814883002602375,7.74314767609465,7.950768523647589
W5ZSQ6,7.552404005448303,7.802168063141955,7.742497871718387,7.709906980974951,7.857400376434598,7.7328754595436395
Q9V0Q0,7.818813729856494,7.614014521854459,7.849038801233211,7.818767511944123,7.870993872930759,7.79432568756381
Q5SKG3,6.995764928586405,7.617764889123491,7.554351388996144,7.9128086964866045,7.066849493691134,7.4295078793767555
P09467,8.081970562657755,7.935033574628935,7.889553802271661,7.953441657524594,7.801886388986261,7.932377197213841
Q81X74,7.682357290233747,7.9840419261118205,7.877682309090429,7.6809081423160706,7.680918980707746,7.781181729691963
Q1XAT7,8.043661502924701,7.976963311493835,8.028760054830979,8.036580364528312,8.018523586529707,8.020897764061507
Q3ZBH0,7.5728086614502335,7.6474205061208815,7.748316613051189,7.6547136443120465,7.64676441019092,7.654004767025055
Q9WWW6,7.907206987562897,7.626402475173388,7.623173098506995,7.880311711773872,7.907220868059123,7.788863028215255
U3TH11,6.462006868494118,6.4465913918754545,6.42694733266638,6.717692649310844,6.457294510941113,6.502106550657582
D4GYE0,7.63299555057214,7.933510654103017,7.999173013794535,7.666909093639727,7.63297535594698,7.77311273361128
Q9RF52,8.536526513861613,8.359070883841586,8.444467788477496,8.549526963563332,8.18357590248416,8.414633610445637
Q9M1W4,7.061096259225354,7.3570928602052925,7.195004392088672,7.152727487711712,7.120476754073545,7.1772795506609155
A3DJL8,6.628899981325544,7.989809262921504,6.96721872877241,6.672011234145677,6.624143711478322,6.9764165837286924
P20142,3.8767937201254514,3.67723774340174,3.531046891635976,3.877082814750989,3.8770316874609483,3.7678385714750213
K4LMW2,7.124782761288583,7.345215400583799,7.2067024887591735,7.2152577360970565,7.183773137822893,7.2151463049103
A0R211,7.8836189240821835,7.789268743718874,7.8195797127621995,7.683002091047585,7.831967797281274,7.801487453778423
O23801,6.698219922553631,6.607302523096208,6.380604521815255,6.8430888901419875,6.7469081081508415,6.655224793151585
F5Z5S7,8.330897550453924,8.463817947741907,7.927033581289661,8.00242433595511,7.973215995608922,8.139477882209906
Q5W9U0,4.939153275840755,4.7649294231417665,4.859999853723824,4.61075359705226,4.804959916757391,4.795959213303199
Q9ZWQ9,6.73123190527704,6.947590388914333,6.9653417262234285,6.731265456285839,6.731288253551205,6.821343546050369
Q56316,8.425933374373614,8.02709919571825,8.144043328430666,8.425851320967526,8.300984505444482,8.264782344986909
Q15382,7.546268702123921,7.438196421925818,7.649298426497808,7.542224430276516,7.69764905913528,7.57472740799187
A0A0H3JPH0,8.356563749969771,8.077422663462093,8.238448741367021,8.342382948088863,8.395878193422917,8.282139259262133
A3DD67,5.613751837370383,6.017038223218595,5.8554238044730695,5.736569491280639,5.613752773863978,5.767307226041334
Q96XT2,7.712791851253625,7.920007174892601,8.295280982994022,7.729507207571835,8.377655097674472,8.00704846287731
Q980K6,6.732084071355083,7.091165075591063,7.249124774881458,6.914574594829482,6.750291727406327,6.947448048812683
Q7YT63,7.832566843899956,7.866202785984968,7.79316493787559,7.57798685616257,7.665836253644327,7.747151535513483
A4IPX2,8.110858647663996,8.050434586286833,8.284531252486326,8.110791495563518,8.093742147629202,8.130071625925975
R9VY83,6.865260640359469,6.928444174042466,6.4164104485310025,6.409577376616872,7.188755766003374,6.761689681110637
D4QF15,6.423911375972099,6.586823208003815,6.457568784871243,6.423924739554679,6.423967579963386,6.463239137673044
Q6F4D7,7.74625671812634,7.616001021254516,7.761712450471015,7.748115987177485,7.688364887454412,7.712090212896754
Q8IIB7,7.414886343528713,7.280802056262488,7.590097485181158,7.645506403832244,7.479805966481584,7.482219651057237
Q64285,7.365314986838789,7.4903515545604025,7.355801101571909,7.364299655568847,7.399199868807243,7.394993433469438
Q5JFM9,7.786858177403792,7.658945322169263,7.698154320830716,7.894777453683774,7.8939060246430905,7.786528259746126
Q9XT99,7.528610658103522,7.609120501991768,7.591534000292427,7.521678633608126,7.524023395472343,7.554993437893637
A0A0H2UQY4,8.448392136636667,8.172833286279321,8.35593041413994,8.434748068510125,8.436536913589006,8.369688163831011
Q5NII9,7.721083379377841,7.788388598228099,7.694720923179189,7.633525084610132,7.570601473553753,7.681663891789803
Q7S3U4,6.780667580348185,6.842430555578818,6.9517132036894065,6.688193762200354,6.578301020668083,6.76826122449697
Q8U0Q0,6.783969917111124,6.8805038608222535,6.858946794842335,6.786183163631592,6.807959913005007,6.823512729882462
