id,true,pred
D3GDK4,3.5,5.529216080904007
Q5SIC2,7.2,7.231547087430954
Q5SL04,9.5,7.84549355506897
A0A2Y0HLE8,5.0,6.523691564798355
E3TBJ3,7.0,6.1222220957279205
Q75WV3,7.0,7.52663791179657
P16662,7.45,7.497464865446091
Q0CFW4,5.0,5.420792251825333
A0A0H3U0Y7,7.5,7.323472648859024
Q08GL0,8.0,6.522864103317261
Q53I75,7.0,6.404135674238205
P20582,7.5,7.172863930463791
C4TJD2,8.36,7.053103297948837
P43510,6.0,5.491096526384354
Q9LAG2,6.85,7.28785827755928
A0A291LTQ0,7.0,6.923320144414902
Q58653,7.0,7.688112258911133
A4F2S6,8.0,7.704992294311523
Q9FFW8,8.2,8.052000403404236
P74576,7.5,7.9867637157440186
Q883P5,6.0,6.13214984536171
P97364,7.4,8.287340998649597
G5DAC7,5.38,5.722374469041824
B2KJ46,4.5,7.190106958150864
E7FHX4,7.5,7.277609556913376
Q6NQI8,7.5,7.121720463037491
Q51739,8.4,7.461977452039719
O29852,7.1,7.221802622079849
Q5SIM4,7.0,6.727255135774612
Q9HY13,7.0,7.988896071910858
P53909,7.0,6.879342645406723
Q9HU72,6.6,7.901217341423035
Q7YT16,4.35,5.658019334077835
P73133,9.0,7.928835153579712
Q94IE9,8.38,7.235573083162308
P06512,7.599999999999999,7.2310177981853485
P00750,7.68,7.245035916566849
P16497,7.5,7.345746606588364
P68187,8.0,7.974603474140167
I3QHK7,8.0,7.816741168498993
Q4J9K9,6.5,7.604111731052399
Q80WS1,8.12,7.455766350030899
A0A0M3KL46,6.0,6.413515359163284
Q3YJM9,7.25,7.385602444410324
C9K501,6.0,6.672939509153366
A0A2Z5VGN0,2.4,7.338010221719742
Q9XI62,6.5,6.827817410230637
P48318,8.25,7.286112159490585
B0VH76,8.0,7.238467186689377
O25743,8.15,7.9519253969192505
Q2VA41,7.0,7.4079979956150055
B9LW38,6.5,6.972703188657761
Q5FT75,6.75,7.142495959997177
Q8H979,4.75,4.3605490028858185
Q8RHX7,8.5,7.45121642947197
Q8VPF2,8.4,7.671416401863098
A0A142G555,7.0,6.256707161664963
D8IS59,8.5,7.628084421157837
P50250,7.2,7.227421849966049
B1MCE2,7.0,7.315001338720322
P18548,7.5,7.123432606458664
Q9YI16,8.0,8.269984424114227
U6BYK3,8.5,7.476101964712143
Q9WZR6,7.5,6.8331728875637054
C8WGQ3,7.0,7.576830983161926
A0R6D9,6.0,6.90614327788353
A5U6Y7,7.5,7.790434956550598
Q6E7F1,7.4,7.448259741067886
T1WUT6,5.5,6.457894295454025
Q11205,5.9,6.534278243780136
A0A3S7PMB5,8.0,7.593369483947754
Q3M5Z3,9.6,7.1850572526454926
Q5BCF8,7.0,5.905192047357559
A0A0H2ZQ64,7.0,7.207824736833572
P0ABR9,8.75,7.765180170536041
B3VPB3,5.5,4.765250086784363
A0A060IGN1,8.0,8.081828355789185
Q9I234,7.4,8.129379451274872
A0A482EWM9,8.0,6.491327583789825
Q304Q5,7.5,7.1807800233364105
Q5SK28,9.0,7.840662002563477
Q9AT27,5.0,5.40831059217453
C0C0X3,7.25,7.332201451063156
H7CE71,9.0,7.121623009443283
Q8H133,8.33,7.65904426574707
Q96YK1,7.2,7.411416918039322
P50293,7.0,7.606366574764252
Q9VIP7,8.0,7.573210000991821
Q9JHG1,7.4,6.839511841535568
A0A160PRJ4,7.4,7.382895201444626
A0A2Z6IAJ2,9.0,6.36449933052063
Q84HQ2,6.33,6.661493629217148
P25323,7.5,7.188823968172073
U5D896,8.0,7.609636187553406
A0A1W1WDM4,7.5,7.08369567990303
F8WSQ3,5.0,6.955421715974808
P35511,8.8,8.38770478963852
P06611,7.5,7.413287311792374
A0A0H2UNY1,8.0,7.621307373046875
O57878,7.4,7.372096627950668
Q869N2,7.0,7.182560116052628
M9NE76,6.5,7.3167456686496735
Q868H8,6.38,7.026327699422836
P9WQA3,7.800000000000001,7.694752514362335
Q8FZW3,7.3,7.0442502200603485
Q5UNS1,7.5,7.5584810972213745
W5ZSQ6,9.0,7.99305260181427
Q9V0Q0,8.0,6.903141885995865
Q5SKG3,7.0,7.2145043313503265
P09467,7.5,7.485138326883316
Q81X74,8.5,7.777731120586395
Q1XAT7,8.0,7.70404726266861
Q3ZBH0,8.0,7.779217958450317
Q9WWW6,7.4,7.799014449119568
U3TH11,7.0,6.350208967924118
D4GYE0,7.5,8.441194295883179
Q9RF52,9.0,7.883888483047485
Q9M1W4,7.5,7.146479934453964
A3DJL8,8.5,6.961171478033066
P20142,2.0,3.0472294986248016
K4LMW2,7.5,6.907620280981064
A0R211,8.0,8.291456401348114
O23801,6.0,5.888717025518417
F5Z5S7,7.5,8.270485997200012
Q5W9U0,4.0,5.1704420149326324
Q9ZWQ9,5.0,7.283922582864761
Q56316,8.4,7.666874527931213
Q15382,7.4,6.339425593614578
A0A0H3JPH0,8.0,7.596490681171417
A3DD67,6.0,6.379277855157852
Q96XT2,8.5,7.45279535651207
Q980K6,6.5,7.106011658906937
Q7YT63,7.4,7.675530910491943
A4IPX2,9.0,7.349311262369156
R9VY83,9.0,7.309701293706894
D4QF15,8.0,6.146765649318695
Q6F4D7,7.800000000000001,7.526731789112091
Q8IIB7,8.0,7.329974323511124
Q64285,7.0,6.896657198667526
Q5JFM9,8.15,7.769163250923157
Q9XT99,7.4,7.474319189786911
A0A0H2UQY4,8.0,7.6478952169418335
Q5NII9,7.5,7.63083815574646
Q7S3U4,7.0,6.938179582357407
Q8U0Q0,6.75,7.180611938238144
Q9Y119,7.5,7.362809032201767
Q8RB32,9.0,7.743056416511536
Q7YRG5,7.4,7.4378617107868195
O05268,7.0,7.276200503110886
H9C9P0,6.0,7.349975556135178
Q86ZV0,7.38,7.4581195414066315
Q9UKR0,7.5,7.7076369524002075
P74334,7.0,7.280615419149399
I1TIJ2,5.25,5.6490737199783325
Q9RBS3,7.83,7.359270304441452
A0A1S6LQU3,8.0,7.777521014213562
A9QVV8,5.5,6.636767238378525
B2KPR3,7.5,7.063686400651932
P19113,6.8,7.016397267580032
O86428,8.0,7.726655602455139
Q58761,9.5,7.353819161653519
Q2WGB4,6.5,6.102410405874252
Q50EK3,7.57,6.95886567234993
A0A023MIF8,4.65,5.828506797552109
T1SP91,7.0,6.291234791278839
P61615,6.0,7.513686418533325
Q84F26,7.35,8.159797489643097
P53759,8.0,7.264757305383682
A0FIP8,7.0,7.331963628530502
Q0GE18,4.0,6.110443621873856
Q2G8F3,7.5,8.115767240524292
Q8BGL3,5.9,7.414114326238632
A0A0N9LQI1,5.0,4.930925220251083
Q9HQQ9,9.2,8.015314042568207
Q8GR90,8.5,6.990040987730026
O74634,7.5,7.53512978553772
U5NDT8,7.5,7.43401899933815
E0D7I2,7.5,6.743803471326828
Q89VT8,7.5,8.015114665031433
H9BZ70,5.5,4.617002606391907
Q02890,7.2,7.628515362739563
G9JKF3,9.0,7.257089763879776
C4KKZ9,9.0,7.656398713588715
Q8WNR3,5.0,6.167313605546951
Q539C0,9.75,6.108085513114929
O59089,8.0,7.330057471990585
Q5EG61,7.0,7.4167875945568085
Q12051,7.5,7.503079175949097
G2IKV5,10.0,8.494177758693695
Q6BCL7,6.1,5.646772384643555
B6ZCD8,8.0,7.352638095617294
A0A2K3E3Z9,7.4,6.953461021184921
F4JKB6,7.0,7.594141960144043
P36667,8.0,7.213273197412491
A0A125SUY5,7.25,6.783695071935654
P11569,7.0,6.932712346315384
P83218,7.800000000000001,5.987891256809235
Q9FXY7,6.75,7.1565185487270355
B7JBP8,6.75,6.963960975408554
A5LHX0,5.5,6.3987113535404205
P81428,7.4,7.824686765670776
Q4KGW9,8.7,7.49540850520134
Q9LFU9,7.5,8.515425324440002
C0SJS3,7.0,7.2629110515117645
A1C3J9,5.0,6.151519417762756
P27305,7.5,7.912949323654175
Q91V26,7.4,6.6787706315517426
D3Y5L6,8.5,8.36758017539978
Q7B8C5,6.5,6.842508763074875
Q8U3L0,6.4,7.11644634604454
A0A4D6BS73,6.0,5.895986706018448
P49459,7.5,7.383526414632797
A8WBX8,7.0,7.4111853539943695
P63086,7.3,7.263069301843643
Q9FHA4,8.0,6.695069521665573
G9D322,7.5,7.722313106060028
Q5LS56,7.25,7.346954494714737
Q9SPP9,5.0,5.724020898342133
P32359,5.3,6.143397241830826
D0QYM5,7.0,7.574823796749115
Q13557,7.800000000000001,7.119307368993759
Q6PLI2,8.0,7.859477698802948
Q4AE75,7.1,6.0226017236709595
Q86UY6,8.3,6.820605844259262
Q41510,7.5,7.506635785102844
Q9BRR6,7.5,7.007545977830887
K4Q1U9,8.2,7.5556254386901855
Q6XMH7,6.5,7.6359522342681885
Q9NR20,7.4,7.256554216146469
P03956,7.47,7.572108507156372
P54495,7.5,7.78359442949295
Q90W31,8.0,7.2619785368442535
Q9TW03,9.0,7.370709925889969
H1ZV38,9.4,7.268488258123398
Q9UHI8,7.750000000000001,7.055922299623489
P0AFI0,6.25,7.350063174962997
A0QX60,8.0,7.75267481803894
D3JV03,7.800000000000001,7.849674224853516
P72579,6.8,7.969592213630676
Q04179,7.5,7.346806973218918
Q6XMT1,7.5,7.296203523874283
D2QDA5,7.699999999999999,7.096845656633377
Q97VS7,1.8,2.640705853700638
P16692,7.1,7.163301855325699
A0A411PNH6,7.4,7.325558513402939
Q4CQE2,9.0,8.085369765758514
P10860,7.5,8.232294917106628
A0A088T0J9,5.0,4.269724041223526
E0X988,6.0,6.817812770605087
O82549,5.5,6.599695533514023
Q8RHM6,8.25,7.489166110754013
A9BPK4,9.0,7.0015279948711395
F9VPH0,4.0,6.0864244401454926
A0A075Q354,5.25,7.065487056970596
H9CWQ0,4.0,6.4172570407390594
P53449,7.0,6.551249474287033
D6MZJ6,7.5,7.136663049459457
Q1J0W0,7.55,7.146655172109604
I3WTS0,8.0,7.450079172849655
Q9VSL5,8.0,7.431871443986893
P19157,6.5,6.715454310178757
P00352,8.5,8.188861012458801
P13988,7.599999999999999,7.890220284461975
Q59119,9.5,7.740694284439087
Q12535,4.5,5.423738211393356
P00729,6.0,6.659497171640396
C9WCQ1,7.67,5.571660697460175
Q94C06,5.0,5.222769677639008
B9VTP5,8.0,7.381087392568588
Q6DNI8,8.75,7.191880792379379
F1CYZ5,7.5,7.257555574178696
Q06HA3,5.0,6.0816554725170135
C7AQY2,6.0,6.4344222843647
P9WIQ1,7.5,7.538340389728546
Q9Z4N5,6.1,6.078301817178726
Q9XCW3,7.4,7.940787076950073
P17988,7.0,7.563125789165497
Q07010,7.4,7.518823742866516
P31941,6.0,7.138715833425522
Q9QYT7,7.4,7.683230638504028
W8QMJ2,6.5,7.540310025215149
A3QSS7,8.75,8.25963020324707
Q8YG38,7.0,6.872402876615524
Q7JNQ9,5.5,6.51290237903595
Q7Y0K5,7.5,7.187669724225998
Q970N3,6.95,6.7966993153095245
A0A4D6BQ82,6.0,5.967422425746918
I0AZ41,6.75,5.361333042383194
A0A0H2ZNP2,8.5,7.4298302829265594
Q8X176,5.25,6.5834395587444305
V9PD44,4.0,6.125454604625702
B9X0I2,4.5,5.989456325769424
O08709,7.0,7.239541858434677
O54161,5.75,5.373910367488861
A0A140N5X9,7.5,7.483697086572647
Q8A711,7.5,7.736279368400574
P0A746,6.9,8.233394622802734
Q58085,8.2,7.118161171674728
I1W007,6.0,6.9194211065769196
Q93107,7.25,7.7749550342559814
D6EQU8,7.5,7.316156476736069
P16930,7.4,7.702231407165527
P94552,8.0,5.994759500026703
Q86AD9,8.25,7.875587046146393
D5GRP3,5.5,5.533018559217453
M9VU49,7.0,8.665714859962463
Q8TZW1,8.0,7.6211124658584595
B4XC07,3.5,5.2523817121982574
P36419,7.2,7.253882735967636
D4GWT7,7.5,7.398074716329575
Q9UWY6,6.0,7.171946614980698
Q5JHY2,8.0,7.139202207326889
E0SDR9,7.4,7.646905481815338
Q9K498,7.5,7.512459754943848
Q8NLB6,7.5,7.9051244258880615
Q03Z32,9.5,7.312508672475815
L7Y2Z6,7.0,5.85516169667244
Q9UV68,5.0,6.567952483892441
Q93HX6,8.0,7.294975966215134
C1KGU6,7.5,7.563753426074982
C0HK05,8.0,7.396819442510605
P9WQB5,7.35,7.398526221513748
K9UV87,8.0,8.306626081466675
Q05509,7.5,7.714607119560242
P0A9M0,8.03,7.323129326105118
B2BBY6,8.0,8.645787835121155
B1P195,5.5,5.847548246383667
D2D3B2,8.0,7.669932246208191
Q9F0Q6,6.75,6.615218371152878
Q09735,8.5,7.525031268596649
Q8L208,6.0,6.73802062869072
P0ABQ4,7.27,7.004202157258987
A0A1C7AAM8,7.2,7.02649399638176
Q92MM4,7.0,7.845384478569031
Q45NB5,7.599999999999999,7.569320797920227
Q46948,7.0,6.831593066453934
Q5H7P5,5.0,5.761303156614304
D8QTR2,6.25,6.98113426566124
Q9LKJ1,7.0,6.9532983005046844
M9PLY0,5.0,5.385404974222183
P00518,8.2,7.213317006826401
Q9H832,7.5,8.020841181278229
Q9KJG6,6.5,7.862882316112518
P53965,7.2,7.460048049688339
Q9URQ3,6.0,7.6295024156570435
Q5D8X4,5.5,6.986343115568161
Q9UJA2,7.4,8.175930976867676
A4LA85,7.5,7.528339326381683
Q9KZP3,7.5,7.688726484775543
O15111,7.53,7.121931463479996
Q94KE3,7.5,6.6573236882686615
Q7PCC4,5.5,6.563879102468491
Q58HF4,5.5,5.494513213634491
P27356,6.75,6.82282492518425
P39077,7.5,7.719731032848358
A0A1R7T3A4,7.5,7.27118656039238
P23103,6.5,8.5207200050354
Q67Y55,8.75,6.993092447519302
Q80ZG2,7.5,7.074593156576157
Q0R3W5,7.25,5.955246537923813
H8F9Y0,7.0,6.138430684804916
P46395,7.93,8.438796401023865
P72587,7.5,7.920244932174683
Q9NVH6,7.2,6.935929208993912
A9ZPJ6,7.5,6.67994812130928
Q8L7K9,6.5,7.65110582113266
Q8GSN1,7.5,7.755970358848572
B9VU66,9.0,8.1622713804245
A0A076N8Z0,7.800000000000001,6.828640848398209
Q1XBU5,7.5,6.829508990049362
A1A5H8,7.2,7.928469479084015
A8C781,7.800000000000001,8.12487781047821
M9VUE0,7.0,7.259756773710251
P30431,7.3,7.298977822065353
P24481,8.5,8.371584713459015
I3PML9,4.5,5.425726622343063
P78356,7.4,7.078423351049423
Q93AL9,8.0,7.212808281183243
O54857,8.0,7.453850358724594
Q9AJM0,8.2,7.783777713775635
H9BIH8,6.25,7.50254899263382
A0A127F6U7,6.5,7.622154951095581
P18394,7.25,7.404172271490097
Q67ZJ4,7.599999999999999,7.695633172988892
P34210,6.1,6.629787236452103
O02623,7.4,7.3187582194805145
Q88AH6,7.0,8.19557011127472
P11928,7.4,7.954607605934143
Q97YI7,8.0,7.204196602106094
Q8RMD1,7.599999999999999,6.643111556768417
M4I787,7.5,7.933681011199951
P47897,7.35,7.518767416477203
Q9Y5Y6,8.03,7.0735301077365875
Q80A58,7.4,7.051692456007004
G4U3G8,8.0,7.558092176914215
Q8VWN6,7.0,6.070884615182877
A0A158RFS7,7.38,7.712261080741882
D5L1S4,7.0,7.567744553089142
A0EJ12,8.0,5.185447186231613
E4QP00,7.5,7.6163265109062195
D8L2Y2,6.5,7.3513613641262054
Q9Y749,7.0,7.658883333206177
Q12629,6.0,6.624547094106674
Q5W503,9.0,7.045847028493881
P25774,6.0,6.455116420984268
O60235,8.6,7.484511584043503
A8C927,7.5,7.480960339307785
E3SVR9,7.5,8.102683424949646
P55135,7.5,7.656078636646271
Q8GMY0,6.0,6.072275340557098
D0EPY0,8.5,7.5459301471710205
C7FF05,6.8,6.028337627649307
P00374,7.26,7.090836614370346
P08253,7.47,6.923962086439133
Q8RAK6,10.0,8.016539812088013
P06622,7.62,8.117786049842834
Q9FPF0,6.8,6.900294274091721
Q96551,7.65,7.952241003513336
O43252,7.5,7.492937296628952
Q8REE6,8.5,7.6140546798706055
O00089,3.2,5.059263110160828
Q5V5N6,9.0,7.343439906835556
C7B608,7.4,7.45383158326149
A9KT32,7.0,6.540322154760361
Q9AR04,6.5,7.263502925634384
Q10468,7.35,6.789434999227524
Q9I0K4,7.599999999999999,8.28885555267334
B1VZT1,8.0,7.46477946639061
A0A088BHP3,8.0,7.001197189092636
B1VBB0,5.0,6.570151895284653
Q9H3R1,6.75,6.668537110090256
Q9WZ19,7.0,7.828065454959869
A0A0K2S4R5,6.0,5.8550553023815155
O34425,8.0,7.6777490973472595
C5MR71,7.5,6.748524159193039
P11964,7.0,7.655002176761627
B3XZQ2,6.5,6.148007959127426
A0A0S1NK17,8.3,7.747069001197815
Q6E0B2,7.5,7.906111478805542
Q88S87,6.0,6.841900795698166
O26004,8.0,7.433830350637436
Q8K469,7.4,7.983734607696533
Q7WVA6,6.5,8.129984736442566
Q12383,8.0,7.926709055900574
M1R338,7.4,7.239509671926498
A0A024FS29,4.6,5.990208685398102
D1JH91,6.0,6.942204684019089
P54751,6.2,6.7637600004673
Q99497,7.0,6.5248967707157135
A0A059ZV61,5.5,6.80922344326973
E3VXL5,8.0,7.285680323839188
Q9JJS6,9.0,6.881508082151413
O00469,7.4,6.841777414083481
I3DX19,7.4,7.70531952381134
Q3IG38,8.0,8.265842199325562
O54051,8.13,7.872116267681122
Q13057,8.0,7.567982375621796
A0PM49,7.750000000000001,7.017420083284378
O48944,8.0,7.360672205686569
G3LUK8,9.0,7.174202352762222
P40817,7.630000000000001,7.667999267578125
O52185,8.0,8.297377824783325
Q0CDD9,7.5,6.2982384860515594
Q55020,6.88,6.743264347314835
P83788,8.0,7.921680808067322
B9ZZZ6,7.0,7.425731867551804
P18266,7.4,7.418966442346573
Q7Z4W1,7.0,7.5719717144966125
Q08649,7.55,7.351543754339218
O58802,11.0,7.337217181921005
A0A1B1NX89,7.0,6.324853599071503
Q8GTJ2,6.0,5.252278447151184
P09147,7.5,7.317792624235153
G0HQ35,7.800000000000001,7.824660837650299
A0A0A1DZ36,8.0,7.660583853721619
Q5DRK1,7.4,6.336388885974884
D5WTR8,7.800000000000001,7.709246277809143
D7RJ66,8.0,7.815721035003662
C7F8M0,7.5,7.362213581800461
D5JWB3,7.0,6.47964209318161
O30438,8.0,7.732118368148804
B5MGF8,7.25,6.616301983594894
C7NVN0,9.5,6.709480136632919
Q8CHM7,7.88,7.3535580933094025
D9IL10,8.0,7.809280157089233
C3PTS8,7.5,6.906822770833969
Q9NWW6,7.699999999999999,7.112129777669907
Q68KL3,8.0,6.642812937498093
A3MV85,10.5,7.4452440440654755
Q9SS45,8.71,8.420353531837463
E7FI44,8.27,7.551349997520447
Q58980,7.5,7.200566679239273
O34788,6.5,6.877939850091934
P95748,8.0,7.044341415166855
O55123,7.5,7.382726222276688
A0A075EDT8,6.0,6.076750159263611
B9VSZ3,5.5,7.244321554899216
A0A145YEM9,9.5,8.586317002773285
P09107,5.0,5.753788501024246
P00800,7.5,7.9237961769104
P43341,8.0,7.601120173931122
P09237,7.48,7.615610361099243
Q8U0N7,8.0,7.5123131275177
F9W8I6,8.0,7.228768318891525
A2GH85,5.5,7.5212207436561584
O54050,8.08,7.524983882904053
A8D2K7,6.0,7.434685975313187
P11444,7.53,6.88507542014122
P23293,6.5,7.496720999479294
Q4QC75,8.0,8.037736415863037
Q16774,7.5,7.247963100671768
P22320,7.0,7.958500385284424
Q7TNT2,7.5,7.219819575548172
O27726,8.0,7.6740288734436035
E2QJB8,8.0,7.627546191215515
Q9LZJ3,6.9,7.11345836520195
P14384,7.2,7.465889900922775
A4YDR9,7.900000000000001,7.441709786653519
A0A1E1GL61,5.33,5.925002843141556
F4NCC2,6.5,7.724263072013855
D0VP31,11.5,7.953220903873444
Q8GTM3,7.5,7.356393188238144
Q53EJ1,7.5,7.37264022231102
I3RJK8,8.0,8.627559542655945
P95231,7.750000000000001,7.790136337280273
Q03520,6.85,7.3863159120082855
Q5H7M8,6.5,5.100431442260742
B9VXW6,7.0,7.4174465239048
Q9ZVL6,4.0,6.968808621168137
Q84HF5,8.0,7.774643898010254
A0A142UTH4,6.8,7.615745365619659
E4W4G9,4.5,5.9029461443424225
A6YJX1,8.0,6.087906360626221
P17118,2.0,1.5909405425190926
Q9NDH8,7.599999999999999,7.260720580816269
Q7UXY8,7.5,7.717432379722595
Q3LS76,5.5,5.826510787010193
Q6QHI7,8.0,8.381048440933228
Q9EV86,8.0,8.493070006370544
C6FX34,6.5,6.655299514532089
Q1GZD1,6.0,7.535884380340576
Q88B90,8.2,7.568264007568359
Q9APM5,9.0,7.704505920410156
G5D7B5,2.6,4.4664376974105835
A0A2Y9CJ10,6.5,7.931407392024994
F2X5L9,9.0,8.02857130765915
Q7UDT4,8.0,7.4727563560009
Q06069,7.4,7.7173912525177
A7LBQ5,8.0,7.746186554431915
A0A384ZRB9,8.5,7.2484467923641205
A9YDD9,5.0,6.796840578317642
C4LUW9,8.0,7.257973104715347
Q83WC3,8.8,7.706103622913361
K7T9D9,5.0,5.140320807695389
P15316,6.0,5.908021330833435
O29588,7.3,7.888148725032806
Q9C8Y9,5.5,5.6963905692100525
C4LWC7,8.0,7.331371754407883
E5FGC5,6.0,6.384066492319107
B7XBZ9,7.0,7.620717287063599
B6D7P1,7.5,7.020909637212753
P25576,10.0,7.1390752494335175
Q8WZD7,4.0,4.49088379740715
O24721,7.5,6.894599944353104
Q57849,7.0,6.985890716314316
A0A1S6WME7,6.0,7.545122802257538
Q9UQM7,7.599999999999999,7.256834954023361
D4GP33,8.5,7.772784233093262
D4Q9Z5,7.4,7.115280479192734
Q8RJQ9,8.3,8.026717007160187
B2NID7,8.5,7.227799147367477
F2YCN5,7.2,7.003245502710342
Q84H88,7.0,7.491986006498337
Q5JD38,8.0,7.155679017305374
Q831B2,7.0,7.053351849317551
Q8J0K8,6.33,6.123705804347992
Q973H4,5.0,6.1974214017391205
P52888,7.4,7.376236170530319
A0A0A7H6F4,6.5,7.045985609292984
Q6T1F6,8.0,7.431098073720932
P25891,7.5,7.438177317380905
Q6PMI1,7.65,7.377582639455795
Q2HNY9,8.0,7.449996918439865
P78417,7.800000000000001,7.521525621414185
I3ZTQ5,5.0,6.397166401147842
P29729,7.65,8.369858264923096
Q8TZJ1,7.0,7.256480902433395
P56073,7.5,8.006633520126343
P10442,10.0,8.254474103450775
B0B0H7,8.5,6.393974125385284
Q9GV46,7.599999999999999,7.151629775762558
Q9F918,7.5,7.6838430762290955
Q949J1,7.5,7.2630675137043
Q46A52,7.2,7.338225692510605
C5J3R6,6.5,6.833738833665848
Q8AAK9,7.0,6.587788313627243
B3EWG9,8.0,6.32764533162117
H9JSH4,8.0,7.312088459730148
B3VPB2,5.5,4.838056415319443
G4I5P8,8.17,7.344882041215897
A6XP72,7.5,7.39784762263298
Q04828,7.24,6.892269998788834
P81054,9.5,6.289966106414795
Q9REV4,8.0,8.066299259662628
H8WG11,7.4,6.294771283864975
Q988H5,8.0,8.462880849838257
Q8KT80,7.4,7.865978479385376
Q8IEG9,7.5,7.664980888366699
Q9SV43,8.25,7.781660556793213
Q2FUB2,8.5,7.66425758600235
Q52032,8.0,8.046088814735413
D5LIR7,7.5,7.911579608917236
A0A0G4JRN2,6.0,6.13858088850975
Q02759,7.4,6.812686175107956
A0A1R1AUM9,7.5,7.1652500331401825
Q980A5,7.5,7.125108987092972
C7EDT0,5.5,7.628702223300934
O28025,8.8,7.750002443790436
P94523,8.0,7.308074086904526
P16068,7.5,7.672394514083862
Q9LCQ7,8.0,6.849404722452164
Q1XIQ9,7.5,7.901267409324646
A0A1B3TNR9,7.800000000000001,7.436348050832748
Q9XB60,7.5,7.1112750470638275
C4TP07,7.3,7.9755449295043945
P0DI77,8.0,6.831171959638596
Q2V0W1,7.25,7.014773637056351
Q9YA34,9.0,7.308864444494247
L0D9B6,8.0,7.395611554384232
A0A1Y9TFD9,7.2,7.290453761816025
P77215,7.900000000000001,7.560049295425415
