id,true,pred
O59650,7.599999999999999,7.510770857334137
Q8NEB5,6.5,7.988110184669495
Q6GHH5,7.5,8.112663924694061
Q75NT4,7.0,7.778563499450684
Q70XJ9,5.4,5.157705992460251
A0R043,7.5,7.5849732756614685
P0AF18,7.5,7.906570136547089
Q9CA40,8.0,7.43547186255455
Q581U6,7.2,7.780548334121704
P0AE01,9.0,7.816148400306702
Q8RSQ2,8.0,7.751070857048035
A7RDD3,5.5,5.670849233865738
O14939,6.9,7.453762739896774
D3GDK4,3.5,5.367701500654221
Q5SIC2,7.2,7.626035213470459
Q5SL04,9.5,8.23597401380539
A0A2Y0HLE8,5.0,7.063743621110916
E3TBJ3,7.0,6.241815090179443
Q75WV3,7.0,7.607520818710327
P16662,7.45,7.418008893728256
Q0CFW4,5.0,5.526876300573349
A0A0H3U0Y7,7.5,7.593485713005066
Q08GL0,8.0,7.036858052015305
Q53I75,7.0,6.582579016685486
P20582,7.5,7.440419644117355
C4TJD2,8.36,7.222077548503876
P43510,6.0,5.779414772987366
Q9LAG2,6.85,7.764029502868652
A0A291LTQ0,7.0,6.0999007523059845
Q58653,7.0,7.730526030063629
A4F2S6,8.0,7.907719016075134
Q9FFW8,8.2,8.068508505821228
P74576,7.5,8.062838315963745
Q883P5,6.0,6.4790984988212585
P97364,7.4,7.83890426158905
G5DAC7,5.38,5.7691217958927155
B2KJ46,4.5,7.679111659526825
E7FHX4,7.5,6.370471268892288
Q6NQI8,7.5,8.360021710395813
Q51739,8.4,7.671970725059509
O29852,7.1,7.8169262409210205
Q5SIM4,7.0,6.764018386602402
Q9HY13,7.0,7.669824063777924
P53909,7.0,7.196671217679977
Q9HU72,6.6,7.966487109661102
Q7YT16,4.35,5.9322331845760345
P73133,9.0,7.872133255004883
Q94IE9,8.38,7.652534544467926
P06512,7.599999999999999,6.977998316287994
P00750,7.68,7.850427031517029
P16497,7.5,7.712384462356567
P68187,8.0,7.972591817378998
I3QHK7,8.0,8.400119841098785
Q4J9K9,6.5,7.211942821741104
Q80WS1,8.12,7.694376111030579
A0A0M3KL46,6.0,6.600904315710068
Q3YJM9,7.25,7.8403642773628235
C9K501,6.0,6.913053095340729
A0A2Z5VGN0,2.4,7.062539756298065
Q9XI62,6.5,6.820457428693771
P48318,8.25,7.7873289585113525
B0VH76,8.0,7.967485785484314
O25743,8.15,8.077313303947449
Q2VA41,7.0,7.0945581793785095
B9LW38,6.5,7.071476429700851
Q5FT75,6.75,7.26299062371254
Q8H979,4.75,4.441813677549362
Q8RHX7,8.5,7.301979213953018
Q8VPF2,8.4,7.810861766338348
A0A142G555,7.0,6.775822341442108
D8IS59,8.5,7.871706783771515
P50250,7.2,7.358938604593277
B1MCE2,7.0,7.4605728685855865
P18548,7.5,7.156159579753876
Q9YI16,8.0,8.394606113433838
U6BYK3,8.5,7.992178201675415
Q9WZR6,7.5,6.734775602817535
C8WGQ3,7.0,7.7673205733299255
A0R6D9,6.0,6.9384147226810455
A5U6Y7,7.5,7.923964262008667
Q6E7F1,7.4,7.778198719024658
T1WUT6,5.5,7.503113150596619
Q11205,5.9,6.551194041967392
A0A3S7PMB5,8.0,8.190475702285767
Q3M5Z3,9.6,7.381169646978378
Q5BCF8,7.0,6.524956226348877
A0A0H2ZQ64,7.0,6.790158301591873
P0ABR9,8.75,7.867227494716644
B3VPB3,5.5,5.235911160707474
A0A060IGN1,8.0,7.967923879623413
Q9I234,7.4,7.802225053310394
A0A482EWM9,8.0,6.223116517066956
Q304Q5,7.5,7.641823589801788
Q5SK28,9.0,7.84083366394043
Q9AT27,5.0,5.440707206726074
C0C0X3,7.25,7.524753212928772
H7CE71,9.0,7.5829267501831055
Q8H133,8.33,7.682887315750122
Q96YK1,7.2,7.428507953882217
P50293,7.0,7.440277487039566
Q9VIP7,8.0,7.687592804431915
Q9JHG1,7.4,6.305115669965744
A0A160PRJ4,7.4,8.044402599334717
A0A2Z6IAJ2,9.0,6.605004966259003
Q84HQ2,6.33,6.8218110501766205
P25323,7.5,7.8471967577934265
U5D896,8.0,7.66142338514328
A0A1W1WDM4,7.5,6.851934045553207
F8WSQ3,5.0,6.801001578569412
P35511,8.8,8.277024328708649
P06611,7.5,7.36493244767189
A0A0H2UNY1,8.0,7.9333823919296265
O57878,7.4,7.826694846153259
Q869N2,7.0,7.761250734329224
M9NE76,6.5,7.159403711557388
Q868H8,6.38,7.412400394678116
P9WQA3,7.800000000000001,7.584526240825653
Q8FZW3,7.3,6.560520529747009
Q5UNS1,7.5,7.759096026420593
W5ZSQ6,9.0,8.519203662872314
Q9V0Q0,8.0,7.687784135341644
Q5SKG3,7.0,7.384553700685501
P09467,7.5,8.050148785114288
Q81X74,8.5,7.904714941978455
Q1XAT7,8.0,7.549540400505066
Q3ZBH0,8.0,8.418055772781372
Q9WWW6,7.4,7.627235054969788
U3TH11,7.0,7.1987999975681305
D4GYE0,7.5,8.46993774175644
Q9RF52,9.0,7.877796292304993
Q9M1W4,7.5,7.645432949066162
A3DJL8,8.5,7.234253883361816
P20142,2.0,3.5953353345394135
K4LMW2,7.5,7.371764034032822
A0R211,8.0,8.008571863174438
O23801,6.0,5.99328339099884
F5Z5S7,7.5,8.4256911277771
Q5W9U0,4.0,5.471322387456894
Q9ZWQ9,5.0,7.578361630439758
Q56316,8.4,7.060794979333878
Q15382,7.4,8.235118389129639
A0A0H3JPH0,8.0,7.692832946777344
A3DD67,6.0,6.29334568977356
Q96XT2,8.5,7.328286319971085
Q980K6,6.5,6.748715043067932
Q7YT63,7.4,7.861577868461609
A4IPX2,9.0,8.240467607975006
R9VY83,9.0,7.600050866603851
D4QF15,8.0,6.54579296708107
Q6F4D7,7.800000000000001,7.817713022232056
Q8IIB7,8.0,7.5039660930633545
Q64285,7.0,7.11300328373909
Q5JFM9,8.15,7.821298241615295
Q9XT99,7.4,7.933018505573273
A0A0H2UQY4,8.0,8.324427008628845
Q5NII9,7.5,7.663857042789459
Q7S3U4,7.0,6.840580254793167
Q8U0Q0,6.75,7.319646030664444
Q9Y119,7.5,7.897581160068512
Q8RB32,9.0,7.643673419952393
Q7YRG5,7.4,7.313505560159683
O05268,7.0,7.942590415477753
H9C9P0,6.0,7.316010743379593
Q86ZV0,7.38,7.931030988693237
Q9UKR0,7.5,7.718878984451294
P74334,7.0,7.622584104537964
I1TIJ2,5.25,6.065828204154968
Q9RBS3,7.83,7.701791524887085
A0A1S6LQU3,8.0,8.441483974456787
A9QVV8,5.5,6.84765100479126
B2KPR3,7.5,7.8126972913742065
P19113,6.8,7.277660518884659
O86428,8.0,8.276395797729492
Q58761,9.5,7.8551459312438965
Q2WGB4,6.5,6.218668520450592
Q50EK3,7.57,7.718660831451416
A0A023MIF8,4.65,5.85017591714859
T1SP91,7.0,6.1475010216236115
P61615,6.0,7.315951734781265
Q84F26,7.35,8.048222959041595
P53759,8.0,7.743583917617798
A0FIP8,7.0,7.880302369594574
Q0GE18,4.0,6.494074165821075
Q2G8F3,7.5,8.171432912349701
Q8BGL3,5.9,8.196773529052734
A0A0N9LQI1,5.0,5.016231089830399
Q9HQQ9,9.2,7.90835827589035
Q8GR90,8.5,6.2686170637607574
O74634,7.5,7.907885313034058
U5NDT8,7.5,7.712547183036804
E0D7I2,7.5,7.25733295083046
Q89VT8,7.5,7.793874442577362
H9BZ70,5.5,5.03268375992775
Q02890,7.2,7.954114079475403
G9JKF3,9.0,7.694808840751648
C4KKZ9,9.0,7.472619563341141
Q8WNR3,5.0,6.245554089546204
Q539C0,9.75,6.536428481340408
O59089,8.0,7.848011255264282
Q5EG61,7.0,7.673117816448212
Q12051,7.5,7.804912626743317
G2IKV5,10.0,8.548412919044495
Q6BCL7,6.1,5.8845385909080505
B6ZCD8,8.0,7.263941019773483
A0A2K3E3Z9,7.4,7.492165714502335
F4JKB6,7.0,7.141963094472885
P36667,8.0,7.753177285194397
A0A125SUY5,7.25,7.356501370668411
P11569,7.0,7.689613401889801
P83218,7.800000000000001,6.036783009767532
Q9FXY7,6.75,7.6755112409591675
B7JBP8,6.75,7.248945236206055
A5LHX0,5.5,6.454784721136093
P81428,7.4,7.7675557136535645
Q4KGW9,8.7,7.871720194816589
Q9LFU9,7.5,8.305875062942505
C0SJS3,7.0,7.369222193956375
A1C3J9,5.0,6.097831428050995
P27305,7.5,7.613198161125183
Q91V26,7.4,7.29506716132164
D3Y5L6,8.5,8.290843963623047
Q7B8C5,6.5,6.891712993383408
Q8U3L0,6.4,7.29803279042244
A0A4D6BS73,6.0,5.767372101545334
P49459,7.5,6.631302237510681
A8WBX8,7.0,7.266476601362228
P63086,7.3,8.167657256126404
Q9FHA4,8.0,6.545821130275726
G9D322,7.5,8.065970242023468
Q5LS56,7.25,7.825687229633331
Q9SPP9,5.0,6.021413058042526
P32359,5.3,6.223862171173096
D0QYM5,7.0,7.752871513366699
Q13557,7.800000000000001,7.602149248123169
Q6PLI2,8.0,7.707349061965942
Q4AE75,7.1,6.256062984466553
Q86UY6,8.3,7.591245174407959
Q41510,7.5,7.71399199962616
Q9BRR6,7.5,6.842007637023926
K4Q1U9,8.2,8.127850592136383
Q6XMH7,6.5,7.328772693872452
Q9NR20,7.4,7.4125416576862335
P03956,7.47,7.508255839347839
P54495,7.5,8.014399409294128
Q90W31,8.0,7.457975596189499
Q9TW03,9.0,7.509620189666748
H1ZV38,9.4,7.715018391609192
Q9UHI8,7.750000000000001,7.331333309412003
P0AFI0,6.25,7.760893106460571
A0QX60,8.0,7.773897349834442
D3JV03,7.800000000000001,7.990222871303558
P72579,6.8,7.6142629981040955
Q04179,7.5,7.802609503269196
Q6XMT1,7.5,7.256887704133987
D2QDA5,7.699999999999999,7.063252776861191
Q97VS7,1.8,2.9522616416215897
P16692,7.1,7.6999229192733765
A0A411PNH6,7.4,7.124887257814407
Q4CQE2,9.0,8.147350251674652
P10860,7.5,8.235712051391602
A0A088T0J9,5.0,4.549664407968521
E0X988,6.0,6.901811510324478
O82549,5.5,6.9218239188194275
Q8RHM6,8.25,7.869021892547607
A9BPK4,9.0,7.743542790412903
F9VPH0,4.0,6.342837810516357
A0A075Q354,5.25,7.370307594537735
H9CWQ0,4.0,6.146485358476639
P53449,7.0,6.787960231304169
D6MZJ6,7.5,7.278498262166977
Q1J0W0,7.55,7.416802793741226
I3WTS0,8.0,8.005828857421875
Q9VSL5,8.0,7.18296691775322
P19157,6.5,8.204592168331146
P00352,8.5,8.362008333206177
P13988,7.599999999999999,8.501080870628357
Q59119,9.5,7.783053517341614
Q12535,4.5,5.270723104476929
P00729,6.0,6.590770930051804
C9WCQ1,7.67,5.907886773347855
Q94C06,5.0,5.501966625452042
B9VTP5,8.0,7.492182701826096
Q6DNI8,8.75,7.689153850078583
F1CYZ5,7.5,7.536916136741638
Q06HA3,5.0,6.300157606601715
C7AQY2,6.0,6.253455430269241
P9WIQ1,7.5,7.606528401374817
Q9Z4N5,6.1,6.573021858930588
Q9XCW3,7.4,7.6540035009384155
P17988,7.0,8.11300277709961
Q07010,7.4,7.794351875782013
P31941,6.0,7.664168179035187
Q9QYT7,7.4,7.274455279111862
W8QMJ2,6.5,8.066705167293549
A3QSS7,8.75,7.931215167045593
Q8YG38,7.0,7.009170055389404
Q7JNQ9,5.5,6.669601500034332
Q7Y0K5,7.5,7.7173930406570435
Q970N3,6.95,6.936533153057098
A0A4D6BQ82,6.0,5.638984590768814
I0AZ41,6.75,5.971647799015045
A0A0H2ZNP2,8.5,8.163315653800964
Q8X176,5.25,6.900179833173752
V9PD44,4.0,6.0762374103069305
B9X0I2,4.5,6.091995388269424
O08709,7.0,8.069665431976318
O54161,5.75,5.312865078449249
A0A140N5X9,7.5,7.998933792114258
Q8A711,7.5,8.052575290203094
P0A746,6.9,8.074543476104736
Q58085,8.2,7.344926744699478
I1W007,6.0,7.113298326730728
Q93107,7.25,7.632943689823151
D6EQU8,7.5,7.879838347434998
P16930,7.4,7.6886022090911865
P94552,8.0,6.443313807249069
Q86AD9,8.25,8.027684390544891
D5GRP3,5.5,6.288662105798721
M9VU49,7.0,8.321270942687988
Q8TZW1,8.0,7.603450119495392
B4XC07,3.5,5.102025121450424
P36419,7.2,7.685825228691101
D4GWT7,7.5,7.874729633331299
Q9UWY6,6.0,7.494105845689774
Q5JHY2,8.0,7.693565189838409
E0SDR9,7.4,7.676378488540649
Q9K498,7.5,7.6226940751075745
Q8NLB6,7.5,7.853193283081055
Q03Z32,9.5,7.798619270324707
L7Y2Z6,7.0,6.474638432264328
Q9UV68,5.0,5.983056128025055
Q93HX6,8.0,7.679150104522705
C1KGU6,7.5,7.456714063882828
C0HK05,8.0,7.319542318582535
P9WQB5,7.35,7.371445745229721
K9UV87,8.0,8.279505372047424
Q05509,7.5,7.3031361401081085
P0A9M0,8.03,7.658349573612213
B2BBY6,8.0,8.613247275352478
B1P195,5.5,5.7330188155174255
D2D3B2,8.0,8.06912899017334
Q9F0Q6,6.75,7.302964478731155
Q09735,8.5,7.7440086007118225
Q8L208,6.0,7.04419881105423
P0ABQ4,7.27,6.981322914361954
A0A1C7AAM8,7.2,7.283679395914078
Q92MM4,7.0,7.805452644824982
Q45NB5,7.599999999999999,7.57786363363266
Q46948,7.0,7.967436611652374
Q5H7P5,5.0,5.742354243993759
D8QTR2,6.25,6.935785263776779
Q9LKJ1,7.0,7.459281831979752
M9PLY0,5.0,5.648500174283981
P00518,8.2,7.657961547374725
Q9H832,7.5,7.444025427103043
Q9KJG6,6.5,7.7676138281822205
P53965,7.2,7.306967228651047
Q9URQ3,6.0,7.694393992424011
Q5D8X4,5.5,6.7674820125103
Q9UJA2,7.4,8.500027656555176
A4LA85,7.5,7.628771066665649
Q9KZP3,7.5,7.318203002214432
O15111,7.53,7.666799426078796
Q94KE3,7.5,7.428906708955765
Q7PCC4,5.5,6.852870136499405
Q58HF4,5.5,5.783954858779907
P27356,6.75,7.390184551477432
P39077,7.5,8.041865229606628
A0A1R7T3A4,7.5,7.424681335687637
P23103,6.5,8.807780742645264
Q67Y55,8.75,7.777372598648071
Q80ZG2,7.5,8.071676194667816
Q0R3W5,7.25,6.855875104665756
H8F9Y0,7.0,6.031545549631119
P46395,7.93,8.225680589675903
P72587,7.5,7.772676944732666
Q9NVH6,7.2,7.804308235645294
A9ZPJ6,7.5,7.620062828063965
Q8L7K9,6.5,7.853098511695862
Q8GSN1,7.5,7.4479807913303375
B9VU66,9.0,8.212953507900238
A0A076N8Z0,7.800000000000001,6.4752598106861115
Q1XBU5,7.5,7.204544395208359
A1A5H8,7.2,7.561410963535309
A8C781,7.800000000000001,7.685961127281189
M9VUE0,7.0,7.53654420375824
P30431,7.3,7.2536905109882355
P24481,8.5,8.125964999198914
I3PML9,4.5,5.114945322275162
P78356,7.4,8.034523129463196
Q93AL9,8.0,7.602285146713257
O54857,8.0,7.988484799861908
Q9AJM0,8.2,7.845219075679779
H9BIH8,6.25,7.1623170375823975
A0A127F6U7,6.5,7.566398978233337
P18394,7.25,7.643366754055023
Q67ZJ4,7.599999999999999,7.285329848527908
P34210,6.1,7.012650221586227
O02623,7.4,7.542564868927002
Q88AH6,7.0,7.967435717582703
P11928,7.4,7.679840326309204
Q97YI7,8.0,6.798321604728699
Q8RMD1,7.599999999999999,6.610659509897232
M4I787,7.5,8.334513902664185
P47897,7.35,7.4128080904483795
Q9Y5Y6,8.03,7.455514222383499
Q80A58,7.4,6.830226480960846
G4U3G8,8.0,7.75402307510376
Q8VWN6,7.0,6.204777359962463
A0A158RFS7,7.38,7.836761176586151
D5L1S4,7.0,7.370465844869614
A0EJ12,8.0,5.730791687965393
E4QP00,7.5,8.017795085906982
D8L2Y2,6.5,7.142262160778046
Q9Y749,7.0,8.068034648895264
Q12629,6.0,7.319347411394119
Q5W503,9.0,7.6920318603515625
P25774,6.0,6.752072721719742
O60235,8.6,7.640750706195831
A8C927,7.5,7.781148254871368
E3SVR9,7.5,8.189418017864227
P55135,7.5,7.834174633026123
Q8GMY0,6.0,6.369990259408951
D0EPY0,8.5,7.62650728225708
C7FF05,6.8,6.12443670630455
P00374,7.26,7.899601757526398
P08253,7.47,7.538411021232605
Q8RAK6,10.0,8.25655996799469
P06622,7.62,7.528703212738037
Q9FPF0,6.8,7.54302442073822
Q96551,7.65,7.791295945644379
O43252,7.5,7.49203160405159
Q8REE6,8.5,7.791098356246948
O00089,3.2,4.9618099629879
Q5V5N6,9.0,7.803232669830322
C7B608,7.4,7.569079399108887
A9KT32,7.0,6.546729952096939
Q9AR04,6.5,7.4260832369327545
Q10468,7.35,6.6215479373931885
Q9I0K4,7.599999999999999,7.800225913524628
B1VZT1,8.0,7.668372094631195
A0A088BHP3,8.0,7.440619021654129
B1VBB0,5.0,6.185330897569656
Q9H3R1,6.75,7.774968445301056
Q9WZ19,7.0,7.594066858291626
A0A0K2S4R5,6.0,5.843233913183212
O34425,8.0,8.097251951694489
C5MR71,7.5,7.557143568992615
P11964,7.0,7.837131321430206
B3XZQ2,6.5,5.929752588272095
A0A0S1NK17,8.3,7.860117852687836
Q6E0B2,7.5,8.153214454650879
Q88S87,6.0,7.272494584321976
O26004,8.0,8.114783763885498
Q8K469,7.4,7.691096663475037
Q7WVA6,6.5,8.043279647827148
Q12383,8.0,7.9001641273498535
M1R338,7.4,7.829276919364929
A0A024FS29,4.6,6.193884462118149
D1JH91,6.0,6.825670748949051
P54751,6.2,6.776094138622284
Q99497,7.0,8.141103386878967
A0A059ZV61,5.5,7.124714255332947
E3VXL5,8.0,7.443367391824722
Q9JJS6,9.0,7.47517392039299
O00469,7.4,7.217017561197281
I3DX19,7.4,8.014633655548096
Q3IG38,8.0,8.334009647369385
O54051,8.13,7.762714326381683
Q13057,8.0,7.732096910476685
A0PM49,7.750000000000001,7.351408749818802
O48944,8.0,7.828279137611389
G3LUK8,9.0,7.6764169335365295
P40817,7.630000000000001,7.801916599273682
O52185,8.0,8.107854723930359
Q0CDD9,7.5,6.666555851697922
Q55020,6.88,7.181476503610611
P83788,8.0,8.242217302322388
B9ZZZ6,7.0,7.712869048118591
P18266,7.4,7.654341459274292
Q7Z4W1,7.0,7.944250702857971
Q08649,7.55,7.133858352899551
O58802,11.0,7.89351761341095
A0A1B1NX89,7.0,6.389371454715729
Q8GTJ2,6.0,5.611855387687683
P09147,7.5,8.003427386283875
G0HQ35,7.800000000000001,8.369666934013367
A0A0A1DZ36,8.0,7.139809727668762
Q5DRK1,7.4,6.497122049331665
D5WTR8,7.800000000000001,7.547604739665985
D7RJ66,8.0,7.804446816444397
C7F8M0,7.5,7.592575550079346
D5JWB3,7.0,6.877189725637436
O30438,8.0,7.4192266166210175
B5MGF8,7.25,6.9082210958004
C7NVN0,9.5,6.889835894107819
Q8CHM7,7.88,7.652386128902435
D9IL10,8.0,7.881225943565369
C3PTS8,7.5,7.484272867441177
Q9NWW6,7.699999999999999,8.33656758069992
Q68KL3,8.0,6.924861520528793
A3MV85,10.5,8.070513010025024
Q9SS45,8.71,8.389942646026611
E7FI44,8.27,8.098019063472748
Q58980,7.5,7.3850275576114655
O34788,6.5,7.59426087141037
P95748,8.0,7.61776328086853
O55123,7.5,7.362526506185532
A0A075EDT8,6.0,6.631592810153961
B9VSZ3,5.5,7.183844894170761
A0A145YEM9,9.5,8.22175920009613
P09107,5.0,6.252633333206177
P00800,7.5,7.618677914142609
P43341,8.0,7.797596454620361
P09237,7.48,7.465926557779312
Q8U0N7,8.0,8.30244094133377
F9W8I6,8.0,7.393829673528671
A2GH85,5.5,6.7332252860069275
O54050,8.08,7.6089173555374146
A8D2K7,6.0,8.071959614753723
P11444,7.53,7.5359585881233215
P23293,6.5,7.6162344217300415
Q4QC75,8.0,7.47341975569725
Q16774,7.5,8.065781593322754
P22320,7.0,7.905324697494507
Q7TNT2,7.5,7.785933315753937
O27726,8.0,7.9440611600875854
E2QJB8,8.0,7.991521060466766
Q9LZJ3,6.9,7.184712141752243
P14384,7.2,7.357035130262375
A4YDR9,7.900000000000001,7.477263361215591
A0A1E1GL61,5.33,6.305745989084244
F4NCC2,6.5,7.8813546895980835
D0VP31,11.5,7.902955412864685
Q8GTM3,7.5,7.736309766769409
Q53EJ1,7.5,7.361855059862137
I3RJK8,8.0,8.105076849460602
P95231,7.750000000000001,7.895366549491882
Q03520,6.85,7.556377351284027
Q5H7M8,6.5,5.514906048774719
B9VXW6,7.0,8.179004788398743
Q9ZVL6,4.0,7.3854584991931915
Q84HF5,8.0,7.52851277589798
A0A142UTH4,6.8,7.633116245269775
E4W4G9,4.5,6.683746576309204
A6YJX1,8.0,6.6700610518455505
P17118,2.0,1.7032541334629059
Q9NDH8,7.599999999999999,7.7239760756492615
Q7UXY8,7.5,7.722524106502533
Q3LS76,5.5,6.185912936925888
Q6QHI7,8.0,8.115904033184052
Q9EV86,8.0,8.053637444972992
C6FX34,6.5,6.609378308057785
Q1GZD1,6.0,8.14370334148407
Q88B90,8.2,7.737668752670288
Q9APM5,9.0,7.774814665317535
G5D7B5,2.6,4.698505103588104
A0A2Y9CJ10,6.5,7.076801955699921
F2X5L9,9.0,7.618260383605957
Q7UDT4,8.0,7.5619518756866455
Q06069,7.4,7.870765328407288
A7LBQ5,8.0,7.490922957658768
A0A384ZRB9,8.5,7.725908160209656
A9YDD9,5.0,7.0052021741867065
C4LUW9,8.0,7.512623369693756
Q83WC3,8.8,7.7859386801719666
K7T9D9,5.0,5.833942741155624
P15316,6.0,6.204143911600113
O29588,7.3,7.251032441854477
Q9C8Y9,5.5,5.957808047533035
C4LWC7,8.0,7.238122969865799
E5FGC5,6.0,6.656574457883835
B7XBZ9,7.0,7.9521507024765015
B6D7P1,7.5,7.688931226730347
P25576,10.0,7.161744385957718
Q8WZD7,4.0,4.810554385185242
O24721,7.5,7.740910649299622
Q57849,7.0,7.675246596336365
A0A1S6WME7,6.0,7.473402768373489
Q9UQM7,7.599999999999999,7.552993297576904
D4GP33,8.5,7.936742305755615
D4Q9Z5,7.4,7.302587181329727
Q8RJQ9,8.3,7.695566117763519
B2NID7,8.5,7.071100473403931
F2YCN5,7.2,6.893025487661362
Q84H88,7.0,7.917898893356323
Q5JD38,8.0,7.619927823543549
Q831B2,7.0,6.865449696779251
Q8J0K8,6.33,6.185067147016525
Q973H4,5.0,6.457637250423431
P52888,7.4,7.791911959648132
A0A0A7H6F4,6.5,7.606009840965271
Q6T1F6,8.0,7.950025498867035
P25891,7.5,6.6613684594631195
Q6PMI1,7.65,7.692383229732513
Q2HNY9,8.0,7.787781357765198
P78417,7.800000000000001,8.286927044391632
I3ZTQ5,5.0,6.8998731672763824
P29729,7.65,7.1503646671772
Q8TZJ1,7.0,7.362395077943802
P56073,7.5,7.77935117483139
P10442,10.0,7.921896278858185
B0B0H7,8.5,6.373940259218216
Q9GV46,7.599999999999999,6.554749757051468
Q9F918,7.5,7.856662273406982
Q949J1,7.5,7.344055026769638
Q46A52,7.2,7.794061303138733
C5J3R6,6.5,6.863162666559219
Q8AAK9,7.0,6.855462044477463
B3EWG9,8.0,5.0272782146930695
H9JSH4,8.0,7.78339684009552
B3VPB2,5.5,5.289559364318848
G4I5P8,8.17,7.6727405190467834
A6XP72,7.5,7.438036948442459
Q04828,7.24,7.909971177577972
P81054,9.5,5.771534442901611
Q9REV4,8.0,8.267888724803925
H8WG11,7.4,6.497466266155243
Q988H5,8.0,7.855810225009918
Q8KT80,7.4,8.067603707313538
Q8IEG9,7.5,7.559842765331268
Q9SV43,8.25,7.745250463485718
Q2FUB2,8.5,7.053193151950836
Q52032,8.0,7.593628764152527
D5LIR7,7.5,7.940341830253601
A0A0G4JRN2,6.0,6.513874679803848
Q02759,7.4,7.273059636354446
A0A1R1AUM9,7.5,7.705202400684357
Q980A5,7.5,7.117939889431
C7EDT0,5.5,7.140498608350754
O28025,8.8,7.670831680297852
P94523,8.0,7.570351660251617
P16068,7.5,7.959911227226257
Q9LCQ7,8.0,6.922757774591446
Q1XIQ9,7.5,7.874826192855835
A0A1B3TNR9,7.800000000000001,7.725915312767029
Q9XB60,7.5,7.538142800331116
C4TP07,7.3,7.892773747444153
P0DI77,8.0,7.343435436487198
Q2V0W1,7.25,6.9409748911857605
Q9YA34,9.0,7.5296589732170105
L0D9B6,8.0,7.408030182123184
A0A1Y9TFD9,7.2,7.8664809465408325
P77215,7.900000000000001,8.01480084657669
