uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
557,66.71836496466742,65.62675787295662,65.754217352567,65.02197381449977,67.16314793133063,66.05689238720429
24608,70.55371756132267,70.57224487272633,70.88229737195802,69.80993657930053,69.83898806539702,70.3314368901409
25144,55.54027980226347,55.43308511224172,55.43239317497659,55.291340410899245,54.788821573635055,55.297184014803214
28146,72.69721857584894,73.10749035704592,73.31295257553944,72.32259906632672,72.26707073715676,72.74146626238357
21470,70.63985733355092,70.64339405720004,70.54763958771923,70.62903151250516,70.83301695990552,70.65858789017618
24648,54.48245418818581,53.62106370088838,54.38352055903386,54.966003445981556,55.14101585041007,54.51881154889993
5479,60.17592916268447,59.81065910588173,60.43274682299621,60.4233061884404,59.72170279492451,60.11286881498546
2360,63.564353231098,62.94379970196534,62.71638893561678,64.54825630397615,64.09167207030875,63.572894048593
9549,67.36989535503795,68.89770205165695,66.20128805421581,68.50763345650917,72.80061766959149,68.75542731740227
30180,55.864446802182655,54.87228887679394,54.886488924084226,55.715017962831666,56.1417529351685,55.4959991002122
10312,71.19651338151358,71.3114595918882,70.31300918139424,71.1328162176536,70.5349940469913,70.89775848388818
14406,54.242794718272,54.001532939083766,54.39658150303225,54.475956439195514,54.274863566086935,54.2783458331341
21171,56.686983869711426,56.82598074012655,55.85859016363522,56.474114398523405,54.2059452088055,56.01032287616042
10436,72.15415560189335,72.57169657951643,73.03701475453403,71.15618124881672,74.4160933066352,72.66702829827915
27660,53.180691133557566,53.51417972449361,53.20773213492131,52.8587703989031,53.29709032591958,53.21169274355903
12489,62.9636360589767,61.29518894882913,61.743393828999494,61.03726619432796,61.120597874217644,61.63201658107018
9264,72.58441315669269,71.84778505663152,73.41171839405837,71.84735825686757,71.4257414387302,72.22340326059607
14334,56.50675879742757,56.41301512018687,57.13956626194406,56.44822235898526,56.284218942636585,56.55835629623607
14809,68.07125328106177,68.32739858681867,66.6192868586655,66.44930604635954,65.77423248374848,67.0482954513308
21265,52.709049448305336,55.04144384592253,54.68130265613105,52.62107703463615,56.594406494050055,54.32945589580903
10292,71.29812416499628,71.23381292771528,71.32164603681156,70.47856511648108,71.64900747590666,71.19623114438217
17694,60.43281252544203,61.30467484357265,61.96559664963298,60.26384417991006,62.37793130699599,61.26897190111074
15489,69.61135828361628,69.53600199331552,69.01408558062512,69.45052584655825,69.18823321379034,69.36004098358111
28523,56.47620691301219,57.29800720841363,57.54056862629066,56.174624206458915,59.104226113653674,57.31872661356581
16463,67.24996873472573,66.86589711857793,66.22781945266489,64.78306615947963,65.84716224191291,66.19478274147222
7555,71.9456913975484,72.80692384290145,72.19454680756878,72.37018281969577,73.0375678431414,72.47098254217116
12462,69.56792906819402,68.95153604038565,66.62688687557257,68.86802982594487,67.05107087614681,68.21309053724877
10846,53.00770119395736,52.4263130116628,52.564917519465986,52.56993275205451,52.9221254459821,52.69819798462455
22075,60.95079076011342,61.550415786437085,60.90112860514893,62.87504023168761,61.54614241853917,61.56470356038525
21911,71.57749759709196,72.10472652161235,72.78704620852884,71.95738185530521,71.15154808538303,71.91564005358427
5787,53.204905853720426,53.10626533810072,53.61095045130195,53.25354929281984,53.09545881281892,53.25422594975237
31304,68.99750583731283,68.50621222569912,68.5044811401237,67.27774300988195,65.11665677055667,67.68051979671485
7873,62.0569545502843,63.095137877234244,62.227834372814904,61.27866301521443,62.4931655297524,62.230351069060056
18122,56.048126922606826,56.93262290014341,57.45456181045251,55.65232448909082,59.76463591723656,57.17045440790603
7801,52.902193407936295,53.44845247894544,52.902171856817795,53.174000075725345,53.15787559825458,53.116938683535885
5276,55.90763404641689,56.176503517623644,55.75303853958337,56.381420481083524,54.19697488693083,55.68311429432765
6895,55.552204834265666,55.297594339297085,55.316187893234286,55.84072916539693,53.5313270869921,55.10760866383722
15471,59.861830774506345,58.517134658861764,60.10272475364268,57.97049090795439,62.43702836783913,59.777841892560865
9284,54.202681047243765,53.77723995620575,54.53516416755057,54.56550817507889,54.30875132290557,54.2778689337969
29251,71.4454082659344,72.10176905874364,72.62132691742244,71.83351117717325,71.53560670342057,71.90752442453886
12616,60.89110392060153,60.07583988023253,61.76589942259335,61.91698176656876,59.44787911893164,60.819540821785566
28675,70.95220092133829,69.44763461555675,71.4726527629892,70.07301330389991,69.55267289451025,70.29963489965888
11760,72.38969702851229,72.43896505843219,73.19155966133559,71.32973715382626,71.36910321745854,72.14381242391298
2476,56.26305370565707,57.75003366298303,58.165971084467365,55.76433211955537,56.319365202323844,56.85255115499734
25703,58.0079372660188,59.4985848574737,60.62452468245583,59.59083749958062,59.90704977879431,59.52578681686465
571,66.7851709155248,64.5931829779299,65.02439896309252,65.04645003302335,66.84251109802284,65.65834279751867
29647,73.46504522111611,73.87223855621706,74.42367640925556,71.79886082753397,75.43769689338524,73.79950358150158
13227,71.76742772584645,72.04903948927826,71.96823855387171,71.94660609680582,72.16385836612396,71.97903404638524
7146,54.9973487645083,55.174452274133,54.89799438153734,55.375028292886945,55.05023692232228,55.09901212707757
6693,52.697794394222825,53.087408200257904,52.82475094936697,52.73984196379521,52.423325255845995,52.75462415269779
20658,53.651416374909964,54.006438844523636,53.95814688522417,53.41833905554974,53.47663256700938,53.70219474544338
25808,59.10879880786029,59.79811644565833,59.64279520120469,59.77231158838077,60.508219958714406,59.766048400363694
10044,60.04457629743226,59.83310488740553,59.092848531012095,58.414250678824814,56.27324599576564,58.73160527808807
51,56.964113188605126,56.909438049454224,57.28201988453052,57.337564515985626,56.337375463235595,56.966102220362224
13877,60.54306465490384,59.43146070183862,59.4288245465706,61.776522804071085,60.02706245512959,60.24138703250274
15350,54.11481207155403,54.37083399837251,54.21805799420506,53.89865378812788,54.68775938582706,54.258023447617305
20336,52.634377403643256,53.302966783117625,52.63117427401581,52.66760863592043,52.58041834678146,52.76330908869571
11452,68.6613212280156,69.35507467386738,66.84111144585319,69.0916215173491,71.27125878529017,69.04407753007509
27451,70.48317064313257,70.07487659777675,71.24644702713962,71.21575869918001,70.68475282277693,70.74100115800118
14076,69.63836009958665,69.53884726877439,69.05338979562175,68.68995455327976,68.15561626366312,69.01523359618514
157,59.07358971633282,58.60690463947963,58.762546951730144,59.30713863055614,58.54056550634875,58.85814908888949
9380,71.95629380482303,71.98739599741083,71.92538794432376,72.08348564031368,73.04186630993861,72.19888593936197
13176,72.38914982297014,72.27872944327126,72.95212535660185,72.18620305486334,73.44682825276813,72.65060718609496
9766,56.932675824913815,58.16404009895305,59.664003609245086,56.40018123663247,59.91630553087832,58.21544126012456
4872,70.17087065338978,70.25000254548986,70.3833019570785,70.04103988692472,66.42845530937835,69.45473407045225
8932,71.60050426166528,71.47108727118385,70.976418118368,71.07233591894061,69.58935627036468,70.94194036810447
29466,73.0706328818669,72.56375130687947,72.72244200560185,72.3623006828329,74.81564067965071,73.10695351136636
21823,71.0207699334952,71.64192640125178,70.99436812922191,71.1885110590528,70.00673234170556,70.97046157294545
20897,70.53730956294886,70.25538715558069,70.59738436337355,70.3881960856264,70.39518689628191,70.43469281276228
21599,69.18577646220731,68.19762987482014,68.10324353791611,67.94372962921697,69.01132469818585,68.48834084046928
7773,71.21044523795918,71.29330188891929,71.67245384685708,71.10847790465928,68.92226967170711,70.8413897100204
14125,71.60385846180702,71.47327073066342,71.4717168796328,70.51692505150675,72.23159836048531,71.45947389681905
21505,70.32385664802412,69.5318857606376,69.475713305824,69.42875696906512,68.2311133582071,69.3982652083516
5564,55.893324821493856,55.685533152013555,56.44779654997748,56.49738810583569,56.63104606043931,56.23101773795198
11472,53.71502224952565,53.113709435328076,52.85009246478781,53.03712600293274,53.05830360660342,53.15485075183553
28966,70.73868841234824,71.37064987901263,70.06656778132158,71.33162970065214,68.63040174026999,70.42758750272091
29275,69.66736226835977,70.37995440524303,69.00562510854374,69.53508088974708,69.81495663275044,69.68059586092882
14363,60.75299965920402,58.82054883561509,60.94453653683812,59.78398058224029,55.63296088613832,59.18700530000717
23771,59.80475371461984,61.04058744135625,60.836133784725256,61.85272968109237,61.209911058362806,60.94882313603131
18064,69.62796620366268,69.79898512279458,69.51892350811444,70.3754875650162,69.06472958671401,69.67721839726038
12074,71.56353193968438,71.40224557687436,71.24646734786131,70.90752737910978,70.23753261469064,71.07146097164409
28225,70.88843576183247,70.65170426651298,69.89578623528078,70.92367030867032,74.17404394667899,71.30672810379511
4440,69.34472636690558,70.85085351818648,71.12801955521918,69.83018821518067,71.07173530616262,70.4451045923309
1698,55.02280288662945,54.82211909484109,54.99183305827851,54.90553725064407,57.14869310577118,55.37819707923286
14884,63.26343770629846,63.406264269874114,63.630059881836885,64.01270710026628,63.29200685577233,63.52089516280961
22035,74.52743504861637,73.77124039698977,74.35986519113146,73.6387714635845,73.14030329132382,73.88752307832917
7541,70.6154208313285,69.52626970977767,70.88075794029646,70.72999316336862,70.9001337151489,70.53051507198403
4260,53.62281993312093,53.84272331531672,53.88937981093905,53.30606251916103,53.2719912477122,53.58659536524998
26,59.68920639494905,59.70533982119344,60.416508518095576,59.252287251349145,59.21409431404237,59.65548725992592
15671,71.66745629991445,70.96986694315288,71.19643361072774,71.57647165923562,71.35950345367417,71.35394639334098
20883,69.51023310700134,69.55913669898904,70.14277812092675,69.41046784612172,70.40823280922552,69.80616971645289
192,60.04630225587603,61.19389768759226,59.09898682277966,59.735947856802575,59.983200139029115,60.01166695241593
1261,52.62894780381161,52.586568564333945,52.51273321134902,52.57286902364604,52.21040182482425,52.50230408559297
19337,69.65194953619509,70.1928062055271,69.13331254331878,69.16446834966976,68.56266685110472,69.3410406971631
234,70.0592055541022,69.71625895288433,70.83491626745909,70.1711134544205,69.42679824168921,70.04165849411106
26412,67.75772954104458,66.54708507049064,65.77954889258848,66.9289860848018,65.75842617777026,66.55435515333916
23690,56.6161103812145,55.73549915833559,54.360574030216924,53.54363793155528,53.276392376585996,54.706442775581664
20273,72.2683353070893,70.35715664861634,71.81461120904636,72.23796980460396,74.7798570385042,72.29158600157203
713,54.453755355904974,54.55917972026221,54.25339790187098,54.00906425808425,54.91375233755872,54.437829914736234
7691,72.03909450960401,72.07387740152119,72.51464317859792,72.08560259539064,71.46291002905068,72.03522554283288
7458,70.26658762018755,70.27850802619979,70.5672803973689,69.5371013375023,70.72149618041686,70.27419471233507
24664,61.364223647246355,60.99712496913767,62.06119272134821,59.189794466655975,57.4487841294848,60.212223986774596
25345,64.91512776124368,65.69656329566375,64.19877905776205,66.67634766897933,66.0139943226948,65.50016242126871
28656,70.45318500139894,70.38616644141096,70.35667193896126,70.19019540583203,69.34558463421132,70.1463606843629
313,56.80251487280039,56.489368119719806,57.2729663418065,57.67200674729867,57.98607901266749,57.24458701885857
11984,57.68858805402375,56.02066214012312,56.01661453938788,55.743234747878496,55.79049282932206,56.25191846214707
10193,68.86610115484909,68.49845185752599,66.05867081724267,66.28513238197169,68.6082494077347,67.66332112386485
30373,69.82036156006859,71.57214027192266,70.13134252273082,70.32859783057415,72.67192494919927,70.9048734268991
8128,64.49286240813102,64.01755230602038,63.27166330476701,63.33957351542164,61.08169370682186,63.240669048232384
4268,69.74192794002938,68.7675810636272,70.71124248283877,68.47737589412101,66.06098106742878,68.75182168960903
0,85.16399621924548,84.27515561855428,84.56301263659947,84.7758628129538,84.1207365006628,84.57975275760317
193,71.82988972456154,71.4847780979726,72.16603684727404,71.23970230199747,72.98064985928045,71.94021136621721
412,64.12177309859932,64.68857738963118,64.41548631407294,64.72336443959269,65.74929539178395,64.73969932673602
681,58.96667082703519,59.54695177426696,60.24186426625332,58.11922194997188,58.22321545618722,59.01958485474292
815,58.34934483652071,58.28842358710581,58.769647629810514,57.72580628489184,58.95570673562834,58.41778581479144
1334,73.53931919287142,73.26084677074591,73.67681760462568,73.22331463469384,74.44566832075151,73.62919330473767
1342,66.08111033395986,64.84571490424847,63.80309409411095,64.59457324989036,67.69080467386254,65.40305945121443
1568,86.95345312025805,86.30374879673528,86.6474594555192,87.5331594155641,88.18615815403899,87.12479578842313
1720,70.8606243515528,70.43031342661989,70.89910600780195,70.41112321658295,70.68213218957658,70.65665983842683
1727,70.16078100880746,69.72670912940168,71.03691969951018,70.31094483040809,70.62725029044304,70.3725209917141
2185,70.35717615219053,69.85852149141499,69.84803283802121,70.04358726638611,67.11997407752942,69.44545836510846
2212,66.0702468916853,65.74492708916837,66.15542258791787,64.89888912324324,62.074209387823934,64.98873901596775
2266,66.69477011334,64.507558679302,65.0942285860442,65.46647988514745,66.42363033769375,65.63733352030548
2268,63.75762431566956,65.9722125380709,65.88156409839286,65.04981960157535,68.00689216536944,65.73362254381563
2635,67.11776996507628,66.98196505817171,70.05542811035141,69.33822137124423,68.12868727399406,68.32441435576754
4022,52.58314281250122,52.34540490533442,52.4158775998192,52.56276979759646,52.78020187041659,52.53747939713357
4135,71.51403792475489,71.5564483334854,71.40605844802097,72.13379452921357,69.96467934026197,71.31500371514736
4668,58.89799595043155,60.613549934095424,58.786512620323435,59.05628524103903,59.36690218803933,59.34424918678576
4730,87.26435177698185,86.21021571528104,86.60102295233445,86.08878924772439,88.51974316011956,86.93682457048826
5375,61.32685914991269,62.93349466193992,62.60384181866296,61.65917814781925,65.14744595547891,62.73416394676275
5504,60.014600681465524,60.3141487069615,63.609747529149416,61.110131350477324,62.60826390524569,61.53137843465989
5557,70.68795781593127,70.5826103675915,69.59488609804205,70.65396551628382,69.42877479781895,70.18963891913351
5995,67.66713640166873,66.62254903556304,66.58666290331378,66.70936686103481,64.47256757972856,66.41165655626178
6215,55.55028636578744,55.74575563551488,55.745876402975206,56.87430616128694,55.242226297987884,55.83169017271048
6512,73.1898062926959,73.03096256506609,73.64113997035736,72.8898003653536,72.12397854176966,72.97513754704852
7279,70.88494029532171,69.4350301731775,71.78701964934724,70.52519210482414,71.06898871669684,70.74023418787348
7454,69.81804590962768,69.95071528093713,70.0391239789044,69.98651208295267,69.3514501660435,69.82916948369308
7698,70.19907422675108,70.43437702268602,70.24209852587452,70.40500849802984,71.12994526891859,70.48210070845201
7700,74.50451623352687,75.96186607202311,74.1416702538165,75.24485001536425,71.72274573136731,74.3151296612196
7753,60.324679377927026,60.71514832736232,62.0233288361279,61.512979980784905,60.831205611615594,61.08146842676355
7779,66.2193204560246,66.02395743400274,65.471526915228,66.69497617316397,65.81022504176906,66.04400120403767
7792,72.07064373001391,71.66175650068799,72.14963366027372,71.8839404604364,74.31090149789657,72.41537516986172
7816,57.754548602967496,59.070517191122306,59.27687284696238,57.62121368488662,61.970054876195064,59.138641440426774
7918,66.30778718760165,66.16150185492958,65.85013320880853,67.69387562565836,67.45241116047575,66.69314180749477
7920,71.08320660409346,70.99783765562222,69.89893661309873,71.2920532000905,68.3998546442148,70.33437774342394
8168,65.15107201993273,65.22752029411272,64.3602305035802,63.18404073469075,65.24727940113495,64.63402859069028
8292,69.78701353819514,70.2334453665305,69.60965735462335,69.71108459812723,70.38717071699382,69.945674314894
8299,73.01295100774453,73.01288098672173,71.52917035640358,72.61260417615861,72.58495923973308,72.55051315335231
8305,68.66983494636195,70.08374928706915,68.60236007017195,68.52443197237749,68.2769846426506,68.83147218372623
8426,70.88430263290346,70.9863786424794,70.9502859113782,71.11209380689328,71.08960470201244,71.00453313913334
8446,72.90107834983978,73.14003809571265,73.40735623776456,72.77768243232875,73.03663866159742,73.05255875544863
8447,86.93660538441893,85.43491404759412,84.95422719406079,85.07348235497332,84.48886803189258,85.37761940258795
8448,72.2353496620166,71.7413792958523,71.37027879709616,71.9874371442841,71.63761520523013,71.79441202089586
8523,70.70661224223757,70.51177117069453,69.35223741637664,70.37708669265837,69.23729128366169,70.03699976112577
8883,68.8653353862411,69.14014359953416,68.8684062618634,68.32131971022879,69.24927561310102,68.8888961141937
9071,82.50308129068078,82.50314251047203,82.39355345282661,82.5251993665693,83.5510603619744,82.69520739650463
9084,73.60635089648137,73.7876934122287,72.67373837437606,73.29147111469486,73.44110025752424,73.36007081106104
9097,73.20214281306886,73.53582986314638,73.38670746456725,72.8269997923736,72.42934251304317,73.07620448923986
9116,70.70889312312026,70.5144378720922,70.01762706784277,70.07446022550961,68.36706593595113,69.93649684490319
9243,65.74596588920247,65.11707226371628,66.56210734100034,64.68152592125543,66.53333538033094,65.7280013591011
9270,67.95360554420625,68.02623980173207,68.2051815318785,70.12655842196865,71.18727332238262,69.09977172443362
9441,72.48757048372669,72.27182401732749,72.7726230797684,72.54048126137951,74.88374532422885,72.99124883328619
9536,66.88789701106143,67.58088476231681,66.28833106774591,67.27390018471142,63.570865162462475,66.32037563765961
9642,67.75010096357002,68.4628892000485,67.43550468803039,70.19125809383868,68.50776138270598,68.46950286563872
9756,69.80711461785961,68.69590830846086,68.70027251293624,69.42606858428816,67.60214215648737,68.84630123600644
9774,73.55413595256282,73.47055195418488,73.26217950054063,72.87089682335552,73.51375846160653,73.33430453845008
9775,71.94227490678149,72.5834091792026,72.04984272297747,71.13215385752521,72.17822971740168,71.9771820767777
9781,66.55759917842387,64.46267970439416,64.12957640489921,65.77240399636607,65.8659161516396,65.35763508714459
10094,71.8980406450862,71.5318623625271,70.9827512845779,71.71917880892636,71.79107011925315,71.58458064407414
10339,69.38160005830649,70.27294622200259,68.6405518796064,69.25539752218418,68.51246767080094,69.21259267058012
10443,71.07303959702043,70.26337236292186,71.5121355504114,71.89025439183963,70.18066894441024,70.9838941693207
10502,60.07886982226432,58.794231881419016,62.27262098806886,57.2890721314595,61.0901663101153,59.9049922266654
10631,71.53295329831762,70.47709178526902,70.64445475268434,70.16643910286638,69.91147552263884,70.54648289235524
10824,72.97746599785918,74.92722265988454,75.36941750843766,72.64497393913135,74.82776321213706,74.14936866348997
10848,71.54452202883978,70.58389980861119,71.42027216665079,70.16140872009845,70.65135347003994,70.87229123884802
11228,85.89922228601057,84.27732455462865,83.36793342010148,84.54856779355238,85.3141651264079,84.68144263614019
