id,true,pred
28675,66.1,72.05489873886108
11760,63.0,84.90431070327759
2476,66.8,58.18979859352112
25703,60.79999999999999,58.02982449531555
571,62.60000000000001,58.08266043663025
29647,68.9,69.77288246154785
13227,69.4,77.41190671920776
7146,66.8,54.31612730026245
6693,63.5,55.860382318496704
20658,61.1,54.37400579452515
25808,60.3,56.043230295181274
10044,67.0,63.59016180038452
51,57.0,58.81996393203735
13877,66.0,61.97288274765015
15350,64.7,58.399962186813354
20336,66.2,51.373053789138794
11452,62.9,66.38430118560791
27451,66.2,77.5659441947937
14076,63.4,78.26758861541748
157,60.7,56.868191957473755
9380,67.6,72.11690425872803
13176,68.5,73.81340503692627
9766,64.5,63.29958200454712
4872,69.9,77.91064023971558
8932,63.7,66.48910760879517
29466,64.1,75.83348751068115
21823,64.6,75.95375061035156
20897,66.1,77.18458414077759
21599,68.2,67.43162155151367
7773,68.6,69.72965955734253
14125,66.7,73.58249187469482
21505,66.9,72.59357213973999
5564,63.8,57.05426216125488
11472,60.89999999999999,52.48170733451843
28966,67.7,71.73981428146362
29275,68.9,74.41250324249268
14363,64.5,60.96653938293457
23771,62.3,56.78963899612427
18064,64.7,70.50467491149902
12074,66.3,68.43908786773682
28225,66.9,76.80492639541626
4440,68.7,72.71113872528076
1698,61.800000000000004,57.6888906955719
14884,69.1,68.05140495300293
22035,68.6,73.45451831817627
7541,63.6,72.65920400619507
4260,61.49999999999999,53.0800724029541
26,65.4,62.75479316711426
15671,65.1,69.73941564559937
20883,69.8,77.60614156723022
192,67.5,61.07579469680786
1261,61.800000000000004,56.71675443649292
19337,67.9,69.83947277069092
234,67.8,68.21717977523804
26412,63.5,66.75292253494263
23690,64.9,53.898324966430664
20273,67.6,79.11606073379517
713,62.3,55.72532415390015
7691,67.4,72.0454216003418
7458,67.1,70.6637978553772
24664,60.7,62.71991729736328
25345,68.3,68.0187177658081
28656,64.3,72.39465236663818
313,62.3,52.29301929473877
11984,68.0,61.93391561508179
10193,65.2,67.14473962783813
30373,69.8,78.06092977523804
8128,62.199999999999996,57.96228289604187
4268,67.8,72.55833864212036
0,75.7,86.27851009368896
193,74.1,72.79383659362793
412,73.0,61.028480529785156
681,73.0,62.56894826889038
815,76.5,56.062670946121216
1334,70.1,73.88136863708496
1342,75.1,77.54644632339478
1568,72.3,99.06315565109253
1720,76.7,71.96029901504517
1727,72.9,70.7363748550415
2185,74.2,69.51700687408447
2212,80.0,69.08424139022827
2266,79.5,70.26352643966675
2268,75.7,64.72806215286255
2635,71.9,67.96546697616577
4022,72.2,51.759445667266846
4135,72.0,68.89080047607422
4668,70.7,65.44429779052734
4730,79.0,90.11230230331421
5375,72.4,68.80136489868164
5504,78.6,61.53076887130737
5557,77.3,73.8718056678772
5995,78.8,68.97406339645386
6215,73.8,56.657373905181885
6512,76.4,74.39810514450073
7279,74.2,74.88927125930786
7454,73.6,71.4383053779602
7698,71.3,74.51896905899048
7700,72.7,89.64370965957642
7753,70.6,63.73290538787842
7779,78.2,72.45454788208008
7792,77.8,90.19359111785889
7816,79.8,65.50639629364014
7918,71.2,66.16621971130371
7920,71.1,73.86712074279785
8168,74.0,70.58406114578247
8292,71.2,71.28692865371704
8299,74.8,73.20334196090698
8305,70.2,71.95612907409668
8426,73.4,77.0403528213501
8446,77.2,71.63527250289917
8447,75.6,83.56205463409424
8448,75.7,73.70253324508667
8523,76.3,74.96405124664307
8883,75.9,73.65505456924438
9071,74.5,82.35222816467285
9084,78.7,73.01129579544067
9097,71.0,72.58481740951538
9116,71.3,73.53913307189941
9243,71.1,70.0472617149353
9270,75.5,67.53242254257202
9441,72.3,77.73441553115845
9536,72.8,66.12611532211304
9642,73.9,83.26040267944336
9756,76.4,71.95754528045654
9774,70.3,77.02812194824219
9775,71.8,70.90064764022827
9781,72.4,62.97063589096069
10094,75.0,74.46968078613281
10339,71.8,68.10797452926636
10443,72.3,72.88092613220215
10502,78.1,63.89239311218262
10631,74.7,72.597177028656
10824,71.9,79.32964324951172
10848,72.2,72.53040790557861
11228,77.6,86.71050310134888
11244,74.9,78.01976680755615
11293,78.1,74.35207843780518
11339,73.5,81.8995213508606
11401,72.5,74.34078454971313
11602,79.2,86.58876657485962
11680,74.1,83.7189245223999
11782,80.0,89.22759532928467
11802,74.0,66.11797571182251
11862,76.6,69.11520481109619
12075,79.4,82.93259382247925
12137,71.2,76.02848768234253
12154,71.2,70.35698175430298
12208,79.6,72.62391328811646
12381,75.7,72.88107633590698
12387,72.5,73.98611068725586
12414,71.7,74.8386025428772
12431,74.5,72.65745878219604
12432,79.4,72.48162746429443
12443,78.3,63.17899703979492
12486,76.8,62.22131967544556
12554,72.0,77.14627504348755
12556,74.1,75.15803575515747
12563,74.6,75.08799076080322
12579,71.5,73.75235795974731
12583,71.3,73.41942071914673
12596,71.9,67.81775951385498
12600,70.5,73.42673063278198
12621,72.7,71.67237281799316
12633,71.7,73.1344199180603
12734,77.6,74.54313039779663
12743,79.8,82.28990077972412
12820,72.6,70.44329166412354
12897,73.6,67.87850618362427
12898,72.1,74.15071249008179
12931,74.9,83.33501100540161
12938,76.3,68.14223527908325
13127,74.0,69.71089124679565
13147,78.5,68.65149736404419
13615,79.6,92.07311153411865
13652,70.5,72.03402757644653
13696,74.5,73.36852312088013
13930,77.6,73.35692167282104
14104,73.8,73.3684515953064
14725,74.8,70.58808088302612
14738,70.4,55.604445934295654
14839,73.1,56.37971878051758
14962,70.3,71.6140866279602
15116,76.0,79.2107605934143
15127,74.4,68.48804712295532
15203,71.0,68.38130235671997
15352,76.9,71.35625839233398
15357,71.7,75.34888029098511
15524,79.9,81.51281833648682
15674,77.4,71.18649959564209
15884,73.4,71.60620450973511
15994,78.0,72.78232097625732
16013,79.3,73.23107242584229
16460,77.1,85.30696392059326
17377,71.9,64.40237045288086
17711,79.6,75.157470703125
17918,78.4,71.17425441741943
18082,75.5,74.76827144622803
18121,71.6,71.6181993484497
18170,74.0,77.25173234939575
18245,72.4,72.2868275642395
19144,74.6,70.32372951507568
19184,70.5,70.07788896560669
19185,75.0,66.06611251831055
19291,77.1,84.8098611831665
19349,74.6,72.14334726333618
19436,79.8,82.43807315826416
19858,78.7,75.76887845993042
19894,72.7,61.012122631073
19928,70.2,76.29533529281616
19948,70.4,71.80009603500366
19960,70.8,72.70455837249756
20147,77.1,67.38649606704712
20272,73.3,60.30008554458618
20363,78.2,79.13455724716187
20630,76.9,82.06218481063843
20910,79.4,74.05996084213257
21366,72.6,77.71471738815308
21455,77.7,85.21157026290894
21525,76.4,66.30520820617676
21584,71.4,74.6123743057251
21732,78.9,85.61846494674683
21741,75.0,79.56542730331421
21756,75.0,87.31422901153564
21821,78.9,69.3816089630127
21931,71.6,75.29730319976807
23041,75.8,75.37475824356079
23309,74.3,75.46300649642944
23600,73.7,75.44628381729126
23647,74.9,82.26804971694946
23680,71.3,71.4063048362732
23739,78.7,73.59298467636108
24297,71.6,72.25323915481567
24871,74.1,72.48609781265259
24920,76.9,65.51854133605957
25447,75.8,86.79119110107422
26409,70.4,75.37548065185547
26799,75.6,84.79803800582886
27145,77.0,88.64986181259155
27172,79.4,64.13524389266968
27484,76.4,63.98512601852417
28420,77.8,73.93363237380981
28487,74.2,70.54279088973999
28567,75.8,72.72452116012573
28718,74.7,71.46612882614136
28902,72.3,71.12396478652954
29077,71.3,58.064671754837036
29377,78.1,83.15082550048828
29387,78.7,69.35473680496216
29401,70.4,71.80984497070312
29462,72.8,72.17177152633667
29497,75.5,76.71000480651855
29517,77.4,70.77667951583862
29550,73.5,73.2456636428833
29936,71.4,70.72492361068726
30192,70.8,66.02685213088989
30354,71.8,71.86628580093384
30713,76.3,68.31531286239624
31040,74.7,73.39842796325684
31207,75.6,69.97351884841919
13725,82.4,87.43948459625244
14949,87.6,73.80379915237427
8485,83.0,84.26404237747192
12555,83.5,71.8729019165039
24629,82.2,89.41412687301636
20420,86.0,67.4136757850647
9438,81.5,88.85497570037842
17420,88.0,89.92566347122192
15022,82.0,69.21608448028564
7101,80.3,87.60709047317505
28980,86.1,84.63686227798462
27014,80.1,85.400390625
8660,87.3,82.76244878768921
20090,80.4,73.27077627182007
5120,89.6,64.36229467391968
21967,82.8,89.15347337722778
20094,86.6,83.73457431793213
10805,86.2,88.51497173309326
922,88.9,87.34981298446655
2293,82.8,72.4678373336792
17325,84.9,89.41417694091797
23990,82.1,83.75701189041138
26700,81.5,84.67250347137451
1387,85.3,90.43975353240967
9814,81.8,89.15281534194946
15604,81.4,71.74653053283691
8165,84.4,83.45354318618774
27547,81.7,88.09229135513306
21870,84.4,84.73656892776489
414,81.4,86.62294864654541
29202,88.8,86.68647766113281
6313,88.6,73.48729133605957
15575,88.0,85.94820499420166
9804,88.7,92.22086191177368
8751,84.7,88.30060958862305
30265,87.1,81.51438474655151
29286,83.7,81.47219896316528
1220,83.2,85.90433835983276
6036,88.6,83.88681650161743
606,86.1,89.3956446647644
15380,82.2,83.04496049880981
25287,85.4,74.44697856903076
12153,89.4,85.41407346725464
16042,88.3,81.37257814407349
1839,89.9,88.10543775558472
14388,83.3,79.74239587783813
2645,88.2,87.05177307128906
29724,82.4,80.81098794937134
30434,85.7,85.42412281036377
11631,86.9,86.82993650436401
21966,81.9,88.88983011245728
1726,82.4,68.55992317199707
22012,81.4,85.82129716873169
845,87.9,71.6074275970459
21981,85.9,85.22085428237915
22374,88.0,88.08804988861084
16450,88.6,89.58604574203491
22001,81.7,85.47597169876099
22543,85.1,85.2966856956482
28478,86.3,86.99822187423706
22572,89.3,89.14347410202026
6383,80.5,82.51315355300903
2637,88.3,68.894362449646
5415,87.5,84.0943193435669
16146,89.4,89.61187362670898
30880,83.0,69.13048982620239
7616,83.8,86.91957235336304
7806,82.6,85.85466384887695
22513,84.8,88.28488111495972
6168,86.6,93.25985670089722
17464,80.6,71.50792837142944
9145,83.0,55.141518115997314
16041,86.3,85.2609372138977
209,80.1,87.5836730003357
20351,87.7,87.91448593139648
29934,87.1,90.99745988845825
13666,80.5,67.66067504882812
8611,89.7,70.88986158370972
1686,84.0,88.63305330276489
30380,80.3,88.17265748977661
9426,87.3,82.02883243560791
7973,84.3,87.85838842391968
29526,82.4,74.58906412124634
1993,88.0,92.36961364746094
13599,85.8,84.83390808105469
20342,89.2,90.15162706375122
15527,83.3,82.44437456130981
31096,86.2,87.68832921981812
7595,80.1,70.6714653968811
21728,88.2,84.71133470535278
21605,85.2,88.88516664505005
4599,84.8,84.54633235931396
29217,88.0,84.56546545028687
11856,81.2,89.29412841796875
8580,83.9,85.03420114517212
9815,82.2,89.56134080886841
7568,89.1,84.39785242080688
24703,85.9,84.38025712966919
20151,87.3,85.57803869247437
1956,86.8,88.18732738494873
28677,81.1,71.97303056716919
8156,82.3,76.9679045677185
20002,84.6,86.17685794830322
9247,83.2,72.80053853988647
31276,80.9,72.79956579208374
30365,87.7,82.42944717407227
29552,87.9,84.74502325057983
1617,88.4,83.82012605667114
21803,84.7,88.74649286270142
25111,88.3,89.72142219543457
2467,82.3,78.74471426010132
22273,90.0,90.24378776550293
19910,80.7,67.94149875640869
19226,85.6,84.57452774047852
20104,84.0,81.02631568908691
30419,83.3,86.0184645652771
22334,81.2,79.52309131622314
14777,82.2,74.28025960922241
10143,83.2,71.52148962020874
7344,81.0,81.70482873916626
1343,89.3,82.52626419067383
10522,80.8,82.63431072235107
29794,87.9,84.86143827438354
14760,85.2,91.93361520767212
29511,85.4,87.46498346328735
14971,89.3,92.56269693374634
16487,86.5,85.71314334869385
21916,89.4,85.27531385421753
5954,86.6,86.78573369979858
5385,83.2,87.36695766448975
2387,81.7,79.34000730514526
28969,83.6,86.7693042755127
31258,81.4,84.92753505706787
28957,80.6,69.66881990432739
27446,87.2,87.83590078353882
14927,88.4,81.90582990646362
10280,88.3,84.50979709625244
11324,82.3,81.14422559738159
8164,84.1,88.16871643066406
20446,87.9,82.52135038375854
2148,83.6,81.37136220932007
14220,87.5,88.73142957687378
30949,88.5,86.07086420059204
26432,81.3,82.2631287574768
7757,80.6,80.15883207321167
7488,90.1,92.80197858810425
8397,93.8,85.99526166915894
7270,96.3,87.7879786491394
21954,92.7,87.86279439926147
3205,91.4,87.62480020523071
2760,91.4,83.56353521347046
7785,97.6,87.55703687667847
28682,94.7,91.47695302963257
29468,90.8,86.6709852218628
21610,90.4,89.64092016220093
8540,90.2,87.73668766021729
23659,93.6,91.45862817764282
14782,96.0,91.41841650009155
30868,94.2,90.427987575531
29276,91.0,86.08906030654907
6996,94.6,84.28115129470825
31018,90.5,89.43577766418457
10580,95.2,87.99191236495972
9373,96.2,88.68241310119629
21895,90.7,86.30734920501709
14404,92.3,85.2533483505249
12828,97.2,88.60506534576416
1544,97.1,72.78126239776611
10858,91.5,81.33162260055542
15294,95.6,86.00600481033325
10480,96.3,87.4298644065857
7386,90.8,81.10770463943481
11860,90.4,83.6331295967102
9040,97.1,73.36289405822754
8451,92.0,87.40873575210571
22455,91.8,87.28348731994629
8390,94.3,87.4882435798645
29310,91.2,82.7143406867981
19802,90.1,82.18450784683228
22566,91.7,87.446129322052
11277,90.1,84.97633695602417
10524,97.0,85.96654415130615
13177,91.5,88.83166551589966
21733,91.0,85.85707426071167
13607,95.0,87.18662738800049
15061,91.3,86.36582136154175
2224,90.4,79.80443000793457
9353,91.6,95.24308919906616
4321,91.9,86.81966543197632
21962,90.2,88.30677509307861
20552,95.6,90.21849632263184
13937,92.6,88.62309694290161
21454,92.2,88.15214395523071
21572,91.7,84.9216628074646
8162,91.1,89.08462285995483
5101,91.6,77.87271738052368
7308,92.9,86.4887022972107
21906,90.4,87.21875667572021
5046,90.6,86.67150020599365
10933,90.2,86.72705411911011
9134,90.9,84.34731245040894
11888,96.4,84.19008493423462
86,51.2,60.78852653503418
105,51.2,53.87380599975586
112,50.4,54.666452407836914
133,50.5,57.164286375045776
137,57.3,56.88125252723694
150,56.7,56.41490578651428
155,54.3,62.861130237579346
160,52.1,51.994510889053345
161,59.0,55.436121225357056
162,51.7,55.29231905937195
168,55.7,52.40698456764221
170,53.6,55.06943106651306
179,53.0,53.889466524124146
184,56.6,54.66689944267273
223,55.4,54.853960275650024
241,50.0,59.98540163040161
253,54.8,54.475990533828735
264,59.2,59.272953271865845
284,52.2,52.97600984573364
299,53.6,53.396726846694946
301,50.0,55.65235733985901
310,54.2,52.258286476135254
361,51.1,54.89874243736267
377,52.8,62.42029666900635
404,50.8,56.91180109977722
419,55.1,52.89937734603882
449,55.1,53.73373031616211
454,51.5,58.25450778007507
495,52.4,49.772504568099976
496,50.8,52.02084302902222
519,51.1,54.971866607666016
529,53.8,57.33808994293213
534,52.8,51.52758836746216
542,53.9,54.72295045852661
566,50.2,54.43138360977173
567,53.9,54.02316927909851
582,57.3,54.744096994400024
584,56.0,57.21881031990051
600,57.9,52.06267476081848
610,54.4,55.18577814102173
611,53.3,51.228482723236084
617,54.7,55.98551630973816
651,53.8,55.350412130355835
664,51.1,50.1517117023468
698,52.9,54.75205063819885
715,53.8,60.09023666381836
731,50.4,53.23120594024658
735,55.0,55.04936099052429
736,50.6,51.79625988006592
772,52.8,52.954005002975464
775,50.2,56.88216805458069
786,55.1,54.34401512145996
793,50.8,53.95659327507019
798,52.2,52.41477727890015
841,54.5,57.255295515060425
861,58.9,53.9919376373291
874,50.3,52.135584354400635
876,54.7,53.14291477203369
891,51.1,58.81670951843262
897,56.3,54.68047499656677
923,53.7,54.28889751434326
937,50.2,64.09538269042969
977,51.9,54.70294117927551
1154,50.2,55.19703984260559
1180,57.4,54.720250368118286
1194,57.2,55.13780951499939
1206,54.3,52.44505047798157
1221,57.7,56.33576989173889
1228,53.6,51.02144122123718
1230,53.7,55.18812417984009
1233,50.8,56.42826318740845
1274,51.2,54.42522883415222
1280,55.8,51.07686638832092
1305,50.6,55.275195837020874
1315,51.0,60.101609230041504
1336,54.5,56.551698446273804
1382,51.2,55.16350865364075
1393,50.4,55.64297318458557
1470,55.1,53.09666633605957
1530,50.0,52.79120922088623
1546,50.2,51.94787263870239
1578,57.5,53.265970945358276
1580,51.8,55.69306254386902
1586,53.1,48.79968523979187
1599,52.3,55.72720170021057
1607,50.1,53.31305265426636
1676,50.6,54.780789613723755
1717,54.4,52.3137366771698
1728,53.1,57.00750231742859
1739,55.2,54.04651165008545
1759,51.6,57.678186893463135
1768,59.6,56.912816762924194
1791,52.5,53.7158739566803
1796,54.0,53.674010038375854
1800,52.0,57.385361194610596
1809,53.7,54.80962157249451
1820,53.8,57.81128525733948
1827,51.2,53.856046199798584
1860,50.9,52.24135994911194
1882,51.8,57.96802997589111
1890,52.8,52.61814594268799
1900,52.6,53.568631410598755
1904,54.5,52.70271062850952
1907,53.4,56.324872970581055
1913,50.0,53.545485734939575
1938,53.4,53.093955516815186
1981,59.1,58.45659613609314
2039,57.9,63.04190397262573
2089,50.4,55.5442214012146
2095,59.2,58.539079427719116
2171,53.0,56.123446226119995
2177,51.4,55.16712427139282
2298,52.5,52.34036207199097
2335,57.4,55.424734354019165
2346,55.7,54.7561240196228
2395,51.4,55.8508837223053
2412,53.5,57.08082318305969
2435,52.2,60.39168834686279
2455,54.6,54.66756820678711
2486,52.8,54.551661014556885
2491,51.9,51.01336598396301
2508,51.0,68.19462060928345
2526,57.6,61.71262979507446
2559,56.4,56.145468950271606
2567,50.5,66.38083219528198
2575,50.3,55.94176411628723
2665,51.6,54.135063886642456
2679,53.1,58.28266739845276
2688,57.0,52.70827531814575
2705,55.2,56.4284884929657
2713,52.2,51.81762099266052
2729,52.6,54.04333233833313
2731,55.8,54.86199975013733
2744,55.2,52.91532754898071
2790,50.9,53.564136028289795
2815,53.0,56.06550335884094
2816,57.1,52.24784731864929
2826,53.2,56.922887563705444
2845,51.0,53.92124533653259
2848,51.5,48.457828760147095
2855,53.6,54.43778872489929
2874,58.7,52.56593942642212
2902,53.3,54.687867164611816
2917,53.3,55.94966769218445
2941,52.4,49.195436239242554
2974,51.0,54.364296197891235
2981,54.1,51.02672338485718
2984,53.1,51.695945262908936
2999,60.0,53.00692319869995
3001,57.6,52.98405647277832
3022,59.4,52.40082263946533
3047,51.0,53.40789198875427
3048,56.3,55.699321031570435
3049,56.0,60.036420822143555
3050,53.7,52.89964199066162
3054,54.6,51.32335424423218
3066,56.1,55.01337289810181
3186,51.5,51.26685619354248
3197,53.0,57.0002818107605
3206,55.6,58.38305354118347
3220,52.4,53.82730007171631
3233,55.4,55.02163767814636
3239,57.8,55.41646599769592
3263,51.6,54.74168658256531
3269,50.5,52.811737060546875
3270,53.2,52.659058570861816
3292,51.6,51.89221501350403
3293,54.1,52.519766092300415
3350,52.3,53.66059184074402
3357,52.1,51.6615092754364
3380,59.9,70.99621295928955
3408,53.6,53.30244183540344
3437,53.2,51.45739674568176
3471,53.3,52.26866841316223
3480,50.8,51.725943088531494
3513,50.8,54.823447465896606
3515,54.2,55.35664916038513
3517,53.0,51.03784203529358
3534,53.3,55.398327112197876
3551,52.2,53.33096623420715
3563,52.8,53.113224506378174
3588,50.7,52.039135694503784
3599,52.4,55.50724267959595
3634,52.1,52.76246666908264
3717,55.3,53.31261992454529
3720,50.8,53.900688886642456
3740,52.0,52.68162131309509
3781,51.6,51.823121309280396
3807,54.9,55.34747242927551
3831,57.1,52.675455808639526
3836,53.9,54.33166980743408
3853,54.0,55.30709981918335
3868,51.9,52.860878705978394
3889,58.5,53.7179696559906
3902,55.9,55.54344177246094
3919,56.9,53.65275979042053
3977,52.4,52.4863064289093
3983,51.3,51.98474407196045
3989,53.8,53.362247943878174
4119,53.6,57.358031272888184
4127,50.6,53.986204862594604
4136,57.2,53.01817774772644
4181,56.1,52.45729207992554
4247,54.9,53.06766629219055
4263,51.3,53.04260015487671
4272,54.2,57.72693872451782
4292,54.0,56.822108030319214
4311,50.3,55.44008016586304
4327,52.9,52.89031505584717
4457,52.1,53.27715754508972
4479,50.7,50.66432476043701
4488,52.2,53.645163774490356
4515,50.6,53.647273778915405
4520,52.1,58.85823369026184
4559,55.1,56.46506667137146
4585,54.4,59.893559217453
4590,58.1,54.88678693771362
4697,52.6,50.779184103012085
4785,50.1,55.67957282066345
4786,56.5,54.69528079032898
4792,50.1,52.34569072723389
4800,51.7,56.259251832962036
4818,52.0,54.638285636901855
4851,53.6,54.595398902893066
4854,59.2,64.28488969802856
4875,50.2,53.66387486457825
4879,51.7,56.74728512763977
4968,55.7,59.56693410873413
4992,51.9,51.72636151313782
4997,56.4,56.01544260978699
5034,53.8,55.470131635665894
5074,56.4,54.33380484580994
5081,54.7,59.88503336906433
5097,53.8,53.268738985061646
5271,50.4,53.31613540649414
5282,51.8,55.81805348396301
5299,51.4,58.70147109031677
5342,54.3,56.10875844955444
5345,50.1,51.7390251159668
5371,53.5,51.762367486953735
5447,58.1,50.70473313331604
5469,55.3,52.355228662490845
5534,52.3,52.26282477378845
5623,56.0,54.25004839897156
5624,58.8,55.03962278366089
5659,51.4,49.77295160293579
5662,51.1,54.171470403671265
5664,59.3,58.969069719314575
5728,54.5,50.90612769126892
5734,53.5,52.535598278045654
5745,50.0,52.84548997879028
5748,55.2,56.53239727020264
5789,52.9,52.85817503929138
5843,53.4,52.88180708885193
5937,54.7,53.99974465370178
5986,50.7,60.09127378463745
6049,59.1,56.18672490119934
6065,50.3,54.36596989631653
6111,53.2,54.233787059783936
6148,51.1,50.125629901885986
6149,55.6,53.67231488227844
6192,51.5,52.018951177597046
6230,54.9,56.93534016609192
6257,52.9,58.421512842178345
6269,52.9,52.475892305374146
6275,52.2,49.02906060218811
6281,51.6,50.13663411140442
6295,56.4,53.97004008293152
6300,58.4,54.351890087127686
6312,57.5,64.89911556243896
6319,50.6,56.207696199417114
6334,54.5,53.21332097053528
6346,55.3,57.83783555030823
6358,54.6,53.489885330200195
6368,52.2,58.223633766174316
6382,52.3,50.51778316497803
6395,56.0,57.03742504119873
6419,59.8,51.89310908317566
6426,53.9,53.568023443222046
6456,54.4,52.45375871658325
6478,52.6,54.66813683509827
6545,50.3,52.95213460922241
6584,53.0,51.36470675468445
6587,50.9,54.010562896728516
6599,52.4,55.05902051925659
6625,54.4,61.77159547805786
6671,51.7,56.276761293411255
6704,51.3,52.27254509925842
6811,54.9,52.326732873916626
6817,50.6,52.25737810134888
6845,52.2,55.41155934333801
6954,51.4,55.73906421661377
6957,50.0,53.26730132102966
7035,50.3,58.55514407157898
7052,55.2,49.85132932662964
7145,53.7,52.3040235042572
7160,59.4,52.13331341743469
7185,50.4,66.47550344467163
7206,57.8,62.94499397277832
7231,53.3,53.81568431854248
7247,50.2,56.70878291130066
7258,52.8,53.676677942276
7260,57.2,53.60291361808777
7263,51.9,52.344335317611694
7353,50.2,56.32226228713989
7364,53.8,56.27991557121277
7382,50.2,55.0329065322876
7405,53.0,52.04784035682678
7477,51.3,54.615375995635986
7503,52.5,54.41583752632141
7516,56.2,62.50069856643677
7550,50.7,52.67295598983765
7625,54.6,60.777976512908936
7626,51.9,53.53522181510925
7647,50.6,55.48385739326477
7716,50.3,57.98882603645325
7813,53.0,50.92111945152283
7822,60.0,58.48198056221008
7840,53.8,53.62859129905701
7854,54.1,58.315690755844116
7862,57.6,51.47681951522827
7872,50.5,56.2543523311615
7896,51.3,57.172826528549194
7930,55.5,57.285157442092896
7949,51.7,53.62328052520752
7968,56.0,56.01395130157471
7995,54.1,57.08296537399292
8062,53.4,53.49894046783447
8065,50.8,51.263076066970825
8085,51.4,55.16573667526245
8134,55.4,55.33495903015137
8147,50.7,53.1942093372345
