id,true,pred
11638,66.0,71.67923212051392
9038,69.1,65.46679973602295
25182,64.0,51.86507821083069
29138,65.8,59.1482949256897
30000,64.2,52.69542574882507
2454,67.1,68.85430812835693
9810,61.1,54.96100187301636
17697,64.4,57.455395460128784
19906,69.1,72.34461307525635
22619,62.8,52.43891000747681
12873,64.4,68.97315502166748
28397,63.3,54.38464164733887
12394,68.8,63.70906591415405
28961,63.3,58.7897515296936
16004,66.3,73.51868391036987
9229,67.0,67.707839012146
20905,66.1,68.27292680740356
20207,62.9,55.849857330322266
25296,62.199999999999996,55.96159815788269
31105,64.7,54.5526659488678
12494,68.2,71.10434532165527
29837,60.4,54.77508544921875
28394,64.9,63.9829158782959
7450,61.0,56.419347524642944
13188,67.7,57.425111532211304
9384,67.5,62.850773334503174
26612,65.5,51.631035804748535
11893,69.2,74.42070007324219
23837,69.3,72.77047634124756
557,68.6,75.39979934692383
24608,67.2,65.61577320098877
25144,61.300000000000004,54.41360592842102
28146,68.5,72.08144903182983
21470,66.9,71.65472745895386
24648,60.4,54.93173003196716
5479,64.0,63.70084047317505
2360,61.800000000000004,77.27217435836792
9549,67.8,68.61527681350708
30180,65.4,55.539525747299194
10312,67.2,72.30710506439209
14406,64.5,55.23725509643555
21171,63.8,54.21576976776123
10436,69.3,65.2454423904419
27660,61.7,53.386802673339844
12489,69.6,67.17759132385254
9264,70.0,70.56195259094238
14334,65.3,53.590686321258545
14809,68.6,69.16015148162842
21265,60.79999999999999,53.754308223724365
10292,68.5,67.66937971115112
17694,60.5,60.951876640319824
15489,67.4,72.16418981552124
28523,62.400000000000006,56.6852331161499
16463,69.8,70.83428621292114
7555,66.8,71.29052639007568
12462,64.6,67.86375045776367
10846,64.5,51.85704946517944
22075,69.0,59.63460445404053
21911,69.0,75.64548969268799
5787,60.6,54.7744345664978
31304,67.8,64.36016321182251
7873,69.3,66.4905309677124
18122,63.4,65.08835792541504
7801,64.0,53.126946687698364
5276,60.89999999999999,52.616175413131714
6895,62.3,52.979915142059326
15471,61.900000000000006,54.4096040725708
9284,67.5,55.73580622673035
29251,69.0,71.00794315338135
12616,67.4,52.93530464172363
28675,66.1,75.79278945922852
11760,63.0,74.42499876022339
2476,66.8,55.17982363700867
25703,60.79999999999999,55.34369230270386
571,62.60000000000001,56.89534664154053
29647,68.9,73.36995363235474
13227,69.4,72.89046049118042
7146,66.8,54.20926094055176
6693,63.5,53.865519762039185
20658,61.1,53.916077613830566
25808,60.3,57.55791664123535
10044,67.0,55.476990938186646
51,57.0,55.27319312095642
13877,66.0,60.23176431655884
15350,64.7,55.27992010116577
20336,66.2,48.60614061355591
11452,62.9,64.61968660354614
27451,66.2,72.61133193969727
14076,63.4,78.07044982910156
157,60.7,55.486228466033936
9380,67.6,71.89415216445923
13176,68.5,72.53660202026367
9766,64.5,58.326072692871094
4872,69.9,66.4758038520813
8932,63.7,68.50836753845215
29466,64.1,70.81531763076782
21823,64.6,67.80118703842163
20897,66.1,75.74772834777832
21599,68.2,69.01790142059326
7773,68.6,71.40501737594604
14125,66.7,68.80499839782715
21505,66.9,74.31068658828735
5564,63.8,58.4030556678772
11472,60.89999999999999,52.784610986709595
28966,67.7,69.61488962173462
29275,68.9,76.12395286560059
14363,64.5,56.401766538619995
23771,62.3,54.302000999450684
18064,64.7,70.3396224975586
12074,66.3,69.42907333374023
28225,66.9,81.22219562530518
4440,68.7,73.91054391860962
1698,61.800000000000004,54.11017298698425
14884,69.1,59.923882484436035
22035,68.6,74.84487533569336
7541,63.6,69.92879390716553
4260,61.49999999999999,50.26234030723572
26,65.4,55.387104749679565
15671,65.1,68.8070011138916
20883,69.8,71.28428220748901
192,67.5,59.893362522125244
1261,61.800000000000004,52.25043296813965
19337,67.9,69.15743350982666
234,67.8,65.32738924026489
26412,63.5,73.48835706710815
23690,64.9,53.56192946434021
20273,67.6,69.06660318374634
713,62.3,54.85001564025879
7691,67.4,71.93393468856812
7458,67.1,70.77892541885376
24664,60.7,62.26151704788208
25345,68.3,67.74059772491455
28656,64.3,69.69232320785522
313,62.3,53.67496132850647
11984,68.0,57.91542291641235
10193,65.2,61.8954062461853
30373,69.8,75.82585573196411
8128,62.199999999999996,57.488036155700684
4268,67.8,66.94510459899902
0,75.7,83.58892679214478
193,74.1,68.64722728729248
412,73.0,58.38797092437744
681,73.0,71.0434627532959
815,76.5,59.76585388183594
1334,70.1,79.95455503463745
1342,75.1,70.8629322052002
1568,72.3,91.86872720718384
1720,76.7,72.1174693107605
1727,72.9,68.06696891784668
2185,74.2,66.7151427268982
2212,80.0,71.27321720123291
2266,79.5,65.25121450424194
2268,75.7,60.321621894836426
2635,71.9,68.25154066085815
4022,72.2,53.627471923828125
4135,72.0,69.50653553009033
4668,70.7,66.5226674079895
4730,79.0,88.76995325088501
5375,72.4,65.72183132171631
5504,78.6,58.16858410835266
5557,77.3,74.33725118637085
5995,78.8,74.733567237854
6215,73.8,56.40904784202576
6512,76.4,73.90514373779297
7279,74.2,83.06063890457153
7454,73.6,69.54342842102051
7698,71.3,71.57358169555664
7700,72.7,90.45872926712036
7753,70.6,58.362836837768555
7779,78.2,69.95732545852661
7792,77.8,80.70294857025146
7816,79.8,59.93359565734863
7918,71.2,67.32502698898315
7920,71.1,69.53808546066284
8168,74.0,72.07365989685059
8292,71.2,67.37598896026611
8299,74.8,68.04665565490723
8305,70.2,73.21592330932617
8426,73.4,73.62867593765259
8446,77.2,70.47183036804199
8447,75.6,80.9369158744812
8448,75.7,71.83561563491821
8523,76.3,76.74043893814087
8883,75.9,71.96682929992676
9071,74.5,81.55971050262451
9084,78.7,75.68778991699219
9097,71.0,72.0812201499939
9116,71.3,71.18688583374023
9243,71.1,77.90190696716309
9270,75.5,60.6178092956543
9441,72.3,78.92112493515015
9536,72.8,70.19042015075684
9642,73.9,84.920654296875
9756,76.4,70.14492273330688
9774,70.3,69.6174144744873
9775,71.8,71.53318405151367
9781,72.4,64.32025909423828
10094,75.0,72.86980390548706
10339,71.8,62.53706932067871
10443,72.3,77.76959180831909
10502,78.1,64.87666368484497
10631,74.7,75.54744958877563
10824,71.9,71.3326621055603
10848,72.2,76.42865896224976
11228,77.6,82.96824216842651
11244,74.9,81.82774543762207
11293,78.1,75.33463954925537
11339,73.5,83.37302684783936
11401,72.5,71.88453912734985
11602,79.2,87.18277931213379
11680,74.1,77.51426696777344
11782,80.0,83.9865231513977
11802,74.0,71.87026977539062
11862,76.6,69.41089868545532
12075,79.4,84.1652512550354
12137,71.2,72.40846395492554
12154,71.2,69.94915008544922
12208,79.6,74.05093431472778
12381,75.7,72.3672866821289
12387,72.5,69.3128228187561
12414,71.7,71.25823259353638
12431,74.5,66.34454011917114
12432,79.4,77.87791728973389
12443,78.3,58.5791015625
12486,76.8,62.61014699935913
12554,72.0,72.40841388702393
12556,74.1,73.43723058700562
12563,74.6,69.78781700134277
12579,71.5,69.11959648132324
12583,71.3,69.77404832839966
12596,71.9,73.78589630126953
12600,70.5,69.89107847213745
12621,72.7,68.25926542282104
12633,71.7,68.46050262451172
12734,77.6,75.52586317062378
12743,79.8,81.17010354995728
12820,72.6,70.5616021156311
12897,73.6,57.70765542984009
12898,72.1,66.42798185348511
12931,74.9,84.48742389678955
12938,76.3,74.31476354598999
13127,74.0,67.85125494003296
13147,78.5,64.93515729904175
13615,79.6,89.88909959793091
13652,70.5,76.95971488952637
13696,74.5,73.2143497467041
13930,77.6,72.8252363204956
14104,73.8,75.75385093688965
14725,74.8,73.85181427001953
14738,70.4,53.0210280418396
14839,73.1,53.96769404411316
14962,70.3,65.05424737930298
15116,76.0,75.51716566085815
15127,74.4,69.52490329742432
15203,71.0,66.49834156036377
15352,76.9,73.1050443649292
15357,71.7,72.78353691101074
15524,79.9,82.5488018989563
15674,77.4,60.654988288879395
15884,73.4,75.38100242614746
15994,78.0,72.90008783340454
16013,79.3,71.92814111709595
16460,77.1,81.492018699646
17377,71.9,62.841410636901855
17711,79.6,74.81293201446533
17918,78.4,69.91397380828857
18082,75.5,75.91117143630981
18121,71.6,73.77229928970337
18170,74.0,74.2499327659607
18245,72.4,70.0981092453003
19144,74.6,73.45774412155151
19184,70.5,78.56762409210205
19185,75.0,62.32585430145264
19291,77.1,85.01399517059326
19349,74.6,73.63162279129028
19436,79.8,85.22189855575562
19858,78.7,71.68965339660645
19894,72.7,74.50832605361938
19928,70.2,68.5143256187439
19948,70.4,67.70610094070435
19960,70.8,71.01059675216675
20147,77.1,72.49791383743286
20272,73.3,61.25049591064453
20363,78.2,76.51390314102173
20630,76.9,74.00120973587036
20910,79.4,74.50018644332886
21366,72.6,72.90769100189209
21455,77.7,83.47003698348999
21525,76.4,60.61985492706299
21584,71.4,74.51572895050049
21732,78.9,92.67700910568237
21741,75.0,72.89206981658936
21756,75.0,84.23913717269897
21821,78.9,65.70829153060913
21931,71.6,70.935537815094
23041,75.8,71.93474292755127
23309,74.3,77.35437870025635
23600,73.7,74.7007155418396
23647,74.9,80.55712938308716
23680,71.3,70.01041173934937
23739,78.7,76.9736123085022
24297,71.6,71.03108882904053
24871,74.1,78.40398788452148
24920,76.9,70.46050071716309
25447,75.8,88.87047529220581
26409,70.4,73.6925482749939
26799,75.6,80.17554044723511
27145,77.0,90.64774990081787
27172,79.4,61.40878915786743
27484,76.4,64.83153104782104
28420,77.8,69.46163892745972
28487,74.2,72.78614044189453
28567,75.8,70.81259965896606
28718,74.7,74.89670991897583
28902,72.3,74.00038719177246
29077,71.3,56.14301562309265
29377,78.1,79.39312219619751
29387,78.7,68.77052307128906
29401,70.4,70.85574388504028
29462,72.8,65.95900297164917
29497,75.5,75.19358396530151
29517,77.4,77.79999732971191
29550,73.5,71.33241176605225
29936,71.4,73.47988843917847
30192,70.8,64.69314336776733
30354,71.8,71.94543600082397
30713,76.3,65.67585468292236
31040,74.7,74.08098220825195
31207,75.6,70.93693971633911
13725,82.4,87.87558317184448
14949,87.6,81.24582052230835
8485,83.0,82.05097675323486
12555,83.5,79.48017597198486
24629,82.2,91.45271301269531
20420,86.0,75.05672693252563
9438,81.5,88.75298738479614
17420,88.0,92.82571077346802
15022,82.0,59.434940814971924
7101,80.3,88.28711986541748
28980,86.1,85.66987037658691
27014,80.1,88.88163328170776
8660,87.3,82.62712955474854
20090,80.4,72.60886430740356
5120,89.6,62.65913486480713
21967,82.8,84.58483457565308
20094,86.6,81.78603172302246
10805,86.2,83.87989282608032
922,88.9,86.71824932098389
2293,82.8,81.94814443588257
17325,84.9,86.9125771522522
23990,82.1,84.72071886062622
26700,81.5,85.70147752761841
1387,85.3,85.27380466461182
9814,81.8,87.88634061813354
15604,81.4,74.75201368331909
8165,84.4,83.10000658035278
27547,81.7,89.940505027771
21870,84.4,81.80333375930786
414,81.4,85.19104957580566
29202,88.8,87.7008605003357
6313,88.6,68.93547534942627
15575,88.0,82.59771823883057
9804,88.7,91.4506459236145
8751,84.7,86.94616556167603
30265,87.1,81.24657869338989
29286,83.7,82.33867406845093
1220,83.2,83.52786540985107
6036,88.6,80.00541687011719
606,86.1,85.75281143188477
15380,82.2,83.69178771972656
25287,85.4,66.80630207061768
12153,89.4,97.35849380493164
16042,88.3,80.78828573226929
1839,89.9,87.05830335617065
14388,83.3,78.31634759902954
2645,88.2,86.03372812271118
29724,82.4,81.3508415222168
30434,85.7,84.98004198074341
11631,86.9,85.28606414794922
21966,81.9,91.47032976150513
1726,82.4,62.801921367645264
22012,81.4,87.68585443496704
845,87.9,70.59230089187622
21981,85.9,82.20588684082031
22374,88.0,82.76096105575562
16450,88.6,88.35273742675781
22001,81.7,84.34839248657227
22543,85.1,87.37670660018921
28478,86.3,87.92869806289673
22572,89.3,88.80010843276978
6383,80.5,82.55922317504883
2637,88.3,71.07572078704834
5415,87.5,79.23341274261475
16146,89.4,89.49241876602173
30880,83.0,73.39069604873657
7616,83.8,85.2275562286377
7806,82.6,86.38911008834839
22513,84.8,87.83562898635864
6168,86.6,92.99326658248901
17464,80.6,82.78161764144897
9145,83.0,55.74364185333252
16041,86.3,82.21164464950562
209,80.1,82.0117735862732
20351,87.7,85.67375421524048
29934,87.1,87.87545442581177
13666,80.5,67.12790250778198
8611,89.7,68.44656944274902
1686,84.0,82.19972848892212
30380,80.3,89.68444347381592
9426,87.3,78.47964763641357
7973,84.3,87.39213466644287
29526,82.4,81.99485063552856
1993,88.0,85.58004140853882
13599,85.8,90.4525351524353
20342,89.2,88.0895447731018
15527,83.3,79.99809265136719
31096,86.2,84.5586347579956
7595,80.1,71.84584379196167
21728,88.2,90.32471895217896
21605,85.2,83.88231039047241
4599,84.8,82.55598306655884
29217,88.0,84.30401802062988
11856,81.2,88.3829927444458
8580,83.9,80.91898441314697
9815,82.2,87.509286403656
7568,89.1,84.7441291809082
24703,85.9,83.85548830032349
20151,87.3,82.23544120788574
1956,86.8,85.88903188705444
28677,81.1,75.04077672958374
8156,82.3,75.00185966491699
20002,84.6,82.4229383468628
9247,83.2,70.20596981048584
31276,80.9,73.63920450210571
30365,87.7,83.36693286895752
29552,87.9,85.36402702331543
1617,88.4,83.30410480499268
21803,84.7,86.86060667037964
25111,88.3,86.98513269424438
2467,82.3,78.53612422943115
22273,90.0,89.80447053909302
19910,80.7,74.63056325912476
19226,85.6,81.70798301696777
20104,84.0,80.43967723846436
30419,83.3,87.39737033843994
22334,81.2,77.109854221344
14777,82.2,74.7815752029419
10143,83.2,69.68591451644897
7344,81.0,82.35844373703003
1343,89.3,79.74143743515015
10522,80.8,80.43859004974365
29794,87.9,80.69088220596313
14760,85.2,85.07920503616333
29511,85.4,84.19865369796753
14971,89.3,90.75543165206909
16487,86.5,85.24359941482544
21916,89.4,82.32819557189941
5954,86.6,86.68117761611938
5385,83.2,88.79990100860596
2387,81.7,78.75362634658813
28969,83.6,82.0530366897583
31258,81.4,80.84283828735352
28957,80.6,71.96855306625366
27446,87.2,85.72520971298218
14927,88.4,79.00669813156128
10280,88.3,87.65851736068726
11324,82.3,81.2358283996582
8164,84.1,93.19456815719604
20446,87.9,75.61035633087158
2148,83.6,76.89738750457764
14220,87.5,91.66542291641235
30949,88.5,84.27615165710449
26432,81.3,83.22011232376099
7757,80.6,83.20362567901611
7488,90.1,88.13062906265259
8397,93.8,81.95904493331909
7270,96.3,85.22544622421265
21954,92.7,86.1018705368042
3205,91.4,84.92106199264526
2760,91.4,81.52085065841675
7785,97.6,87.56283044815063
28682,94.7,91.66686773300171
29468,90.8,85.72078227996826
21610,90.4,83.25515270233154
8540,90.2,86.80890798568726
23659,93.6,91.70979738235474
14782,96.0,89.30871248245239
30868,94.2,87.27598428726196
29276,91.0,83.7375283241272
6996,94.6,83.70753049850464
31018,90.5,88.29795598983765
10580,95.2,87.27335214614868
9373,96.2,88.52909088134766
21895,90.7,85.03054618835449
14404,92.3,82.95516729354858
12828,97.2,88.64067792892456
1544,97.1,67.36146211624146
10858,91.5,78.38099956512451
15294,95.6,84.89318132400513
10480,96.3,81.49949312210083
7386,90.8,79.99907970428467
11860,90.4,81.63617134094238
9040,97.1,62.32712745666504
8451,92.0,87.08051204681396
22455,91.8,85.30627012252808
8390,94.3,84.88311767578125
29310,91.2,80.07034063339233
19802,90.1,83.23172807693481
22566,91.7,87.45598554611206
11277,90.1,79.88729238510132
10524,97.0,83.95648241043091
13177,91.5,86.5560507774353
21733,91.0,84.53202724456787
13607,95.0,87.94831037521362
15061,91.3,86.49453163146973
2224,90.4,85.04246950149536
9353,91.6,95.13135194778442
4321,91.9,90.4474425315857
21962,90.2,93.25484275817871
20552,95.6,87.67735004425049
13937,92.6,84.72106218338013
21454,92.2,85.78046321868896
21572,91.7,86.91754102706909
8162,91.1,89.19970750808716
5101,91.6,78.85569334030151
7308,92.9,81.51293992996216
21906,90.4,83.39351892471313
5046,90.6,85.01169919967651
10933,90.2,87.04427003860474
9134,90.9,83.23538303375244
11888,96.4,83.32242250442505
86,51.2,55.229254961013794
105,51.2,54.27379131317139
112,50.4,54.46359872817993
133,50.5,56.02029204368591
137,57.3,55.512574911117554
150,56.7,55.04663944244385
155,54.3,65.32984256744385
160,52.1,52.75202393531799
161,59.0,55.25742173194885
162,51.7,55.85356950759888
168,55.7,52.84703493118286
170,53.6,52.343573570251465
179,53.0,51.30263328552246
184,56.6,57.01122522354126
223,55.4,52.71434783935547
241,50.0,55.8910346031189
253,54.8,54.920958280563354
264,59.2,58.33920478820801
284,52.2,52.80318260192871
299,53.6,53.89775276184082
301,50.0,53.969972133636475
310,54.2,55.40363073348999
361,51.1,55.93695402145386
377,52.8,58.461477756500244
404,50.8,56.911715269088745
419,55.1,53.37046265602112
449,55.1,53.127601146698
454,51.5,57.81498670578003
495,52.4,51.18525266647339
496,50.8,53.743464946746826
519,51.1,54.72599744796753
529,53.8,56.897252798080444
534,52.8,52.898826599121094
542,53.9,54.742305278778076
566,50.2,52.21264958381653
567,53.9,53.13741445541382
582,57.3,55.83185434341431
584,56.0,57.136985063552856
600,57.9,55.05326271057129
610,54.4,55.54884910583496
611,53.3,52.42250204086304
617,54.7,57.68277168273926
651,53.8,54.9562668800354
664,51.1,51.21795415878296
698,52.9,53.15382957458496
715,53.8,56.72147870063782
731,50.4,54.13673400878906
735,55.0,54.17590856552124
736,50.6,51.701860427856445
772,52.8,55.18810272216797
775,50.2,53.413145542144775
786,55.1,53.768945932388306
793,50.8,54.33665871620178
798,52.2,51.35584831237793
841,54.5,56.75470590591431
861,58.9,55.83387851715088
874,50.3,50.83986282348633
876,54.7,51.66855812072754
891,51.1,61.24873638153076
897,56.3,54.88677978515625
923,53.7,54.43199157714844
937,50.2,66.74511909484863
977,51.9,55.26783585548401
1154,50.2,56.62466883659363
1180,57.4,55.733134746551514
1194,57.2,55.64725041389465
1206,54.3,52.0014488697052
1221,57.7,57.4934184551239
1228,53.6,51.600226163864136
1230,53.7,53.99633288383484
1233,50.8,54.83325719833374
1274,51.2,52.940343618392944
1280,55.8,54.59874629974365
1305,50.6,56.19178533554077
1315,51.0,56.63227558135986
1336,54.5,57.06250190734863
1382,51.2,53.68269681930542
1393,50.4,54.63094353675842
1470,55.1,53.50137233734131
1530,50.0,51.775596141815186
1546,50.2,50.649662017822266
1578,57.5,54.962453842163086
1580,51.8,52.36946940422058
1586,53.1,51.95721387863159
1599,52.3,51.31992816925049
1607,50.1,53.893046379089355
1676,50.6,54.6758508682251
1717,54.4,51.967352628707886
1728,53.1,53.565906286239624
1739,55.2,55.67701578140259
1759,51.6,53.520323038101196
1768,59.6,54.19811010360718
1791,52.5,52.85297870635986
1796,54.0,54.13629412651062
1800,52.0,54.71365571022034
1809,53.7,53.56665372848511
1820,53.8,56.148648262023926
1827,51.2,54.73510980606079
1860,50.9,52.96821355819702
1882,51.8,54.97536063194275
1890,52.8,53.93456697463989
1900,52.6,53.07766914367676
1904,54.5,52.97036647796631
1907,53.4,52.615599632263184
1913,50.0,54.24156188964844
1938,53.4,52.94271469116211
1981,59.1,56.04894518852234
2039,57.9,53.18492889404297
2089,50.4,52.709999084472656
2095,59.2,57.47763633728027
2171,53.0,53.24018597602844
2177,51.4,50.81568717956543
2298,52.5,53.25384736061096
2335,57.4,55.01623034477234
2346,55.7,52.24639534950256
2395,51.4,55.29734015464783
2412,53.5,56.83723211288452
2435,52.2,60.53134202957153
2455,54.6,55.50928831100464
2486,52.8,55.04075288772583
2491,51.9,51.32816791534424
2508,51.0,73.44923257827759
2526,57.6,56.589624881744385
2559,56.4,56.55600070953369
2567,50.5,59.79912757873535
2575,50.3,55.28490900993347
2665,51.6,53.72751474380493
2679,53.1,52.19975709915161
2688,57.0,54.31707143783569
2705,55.2,52.95190215110779
2713,52.2,53.70030641555786
2729,52.6,56.268839836120605
2731,55.8,52.89909839630127
2744,55.2,52.24400281906128
2790,50.9,51.962467432022095
2815,53.0,54.41985368728638
2816,57.1,51.22325778007507
2826,53.2,56.00390911102295
2845,51.0,53.73786449432373
2848,51.5,49.7439444065094
2855,53.6,53.6375892162323
2874,58.7,52.34603404998779
2902,53.3,54.392452239990234
2917,53.3,57.89556384086609
2941,52.4,52.45910882949829
2974,51.0,52.697263956069946
2981,54.1,52.963095903396606
2984,53.1,50.98705530166626
2999,60.0,53.928465843200684
3001,57.6,51.78835988044739
3022,59.4,51.807342767715454
3047,51.0,51.425267457962036
3048,56.3,54.26938533782959
3049,56.0,56.071979999542236
3050,53.7,53.18115949630737
3054,54.6,51.92394733428955
3066,56.1,57.91322708129883
3186,51.5,51.39528036117554
3197,53.0,54.17526841163635
3206,55.6,54.09984111785889
3220,52.4,52.94253587722778
3233,55.4,54.75726127624512
3239,57.8,52.89753198623657
3263,51.6,54.45735812187195
3269,50.5,51.02318286895752
3270,53.2,55.531346797943115
3292,51.6,52.65148043632507
3293,54.1,52.94491767883301
3350,52.3,53.59588980674744
3357,52.1,51.75194263458252
3380,59.9,65.32341957092285
3408,53.6,50.94293832778931
3437,53.2,50.86506128311157
3471,53.3,53.86720061302185
3480,50.8,53.21244478225708
3513,50.8,54.02750015258789
3515,54.2,55.227556228637695
3517,53.0,52.28068828582764
3534,53.3,54.798316955566406
3551,52.2,53.69739532470703
3563,52.8,53.81316661834717
3588,50.7,51.644697189331055
3599,52.4,54.30042386054993
3634,52.1,54.50206518173218
3717,55.3,52.82916784286499
3720,50.8,49.02815222740173
3740,52.0,52.28921413421631
3781,51.6,51.73982620239258
3807,54.9,53.31576347351074
3831,57.1,51.150004863739014
3836,53.9,54.62363004684448
3853,54.0,53.87741804122925
3868,51.9,53.10065746307373
3889,58.5,58.11108469963074
3902,55.9,53.0038583278656
3919,56.9,54.32779669761658
3977,52.4,50.47820806503296
3983,51.3,50.457215309143066
3989,53.8,54.17329788208008
4119,53.6,57.68333673477173
4127,50.6,51.152215003967285
4136,57.2,52.78368830680847
4181,56.1,52.746641635894775
4247,54.9,53.349666595458984
4263,51.3,53.62454652786255
4272,54.2,54.1585636138916
4292,54.0,55.358476638793945
4311,50.3,54.453781843185425
4327,52.9,52.426514625549316
4457,52.1,52.322144508361816
4479,50.7,50.358277559280396
4488,52.2,53.014808893203735
4515,50.6,53.27268719673157
4520,52.1,53.29056143760681
4559,55.1,57.46291995048523
4585,54.4,57.595059871673584
4590,58.1,55.02048969268799
4697,52.6,55.3447151184082
4785,50.1,52.43654251098633
4786,56.5,52.73378133773804
4792,50.1,51.15074157714844
4800,51.7,56.77102088928223
4818,52.0,52.754234075546265
4851,53.6,51.69451117515564
4854,59.2,67.39851951599121
4875,50.2,50.977574586868286
4879,51.7,57.486162185668945
4968,55.7,54.071316719055176
4992,51.9,53.10660123825073
4997,56.4,51.914241313934326
5034,53.8,53.81120324134827
5074,56.4,53.73737812042236
5081,54.7,56.35120868682861
5097,53.8,50.88459491729736
5271,50.4,53.856765031814575
5282,51.8,53.57296586036682
5299,51.4,52.416919469833374
5342,54.3,54.1746461391449
5345,50.1,52.368643283843994
5371,53.5,50.52329421043396
5447,58.1,53.16258788108826
5469,55.3,52.1687650680542
5534,52.3,52.43821620941162
5623,56.0,54.8366117477417
5624,58.8,53.25178027153015
5659,51.4,48.1017529964447
5662,51.1,52.457756996154785
5664,59.3,57.63908386230469
5728,54.5,51.82398319244385
5734,53.5,51.71469211578369
5745,50.0,51.65526866912842
5748,55.2,55.88678598403931
5789,52.9,53.284199237823486
5843,53.4,53.81500482559204
5937,54.7,53.91839146614075
5986,50.7,60.508925914764404
6049,59.1,52.63721466064453
6065,50.3,52.05667734146118
6111,53.2,53.86788725852966
6148,51.1,52.68372058868408
6149,55.6,54.8967719078064
6192,51.5,53.537020683288574
6230,54.9,52.909759283065796
6257,52.9,58.43405485153198
6269,52.9,56.46332502365112
6275,52.2,49.74776029586792
6281,51.6,50.52838325500488
6295,56.4,54.16348457336426
6300,58.4,56.06343984603882
6312,57.5,58.09696912765503
6319,50.6,55.55136322975159
6334,54.5,53.163567781448364
6346,55.3,53.74203443527222
6358,54.6,52.497063875198364
6368,52.2,55.44157862663269
6382,52.3,50.67425608634949
6395,56.0,54.29841756820679
6419,59.8,51.525996923446655
6426,53.9,53.23781132698059
6456,54.4,54.66268301010132
6478,52.6,57.96145677566528
6545,50.3,53.11612129211426
6584,53.0,51.26223564147949
6587,50.9,53.87495398521423
6599,52.4,55.3567099571228
6625,54.4,57.25494146347046
6671,51.7,56.41179084777832
6704,51.3,52.168264389038086
6811,54.9,60.94696283340454
6817,50.6,54.325289726257324
6845,52.2,55.00579476356506
6954,51.4,54.021767377853394
6957,50.0,52.47740864753723
7035,50.3,64.8201584815979
7052,55.2,52.694653272628784
7145,53.7,51.72900438308716
7160,59.4,51.67062163352966
7185,50.4,58.695194721221924
7206,57.8,58.53690147399902
7231,53.3,52.10491418838501
7247,50.2,59.73515510559082
7258,52.8,53.94004940986633
7260,57.2,55.34059524536133
7263,51.9,52.86139369010925
7353,50.2,54.75551962852478
7364,53.8,52.46415853500366
7382,50.2,54.320722818374634
7405,53.0,52.13559150695801
7477,51.3,51.839250326156616
7503,52.5,54.11051273345947
7516,56.2,59.1188907623291
7550,50.7,50.41697859764099
7625,54.6,57.315791845321655
7626,51.9,50.79127550125122
7647,50.6,56.192647218704224
7716,50.3,55.272274017333984
7813,53.0,52.73878455162048
7822,60.0,57.36380338668823
7840,53.8,53.9443302154541
7854,54.1,58.69942903518677
7862,57.6,53.65296721458435
7872,50.5,55.01525044441223
7896,51.3,53.67036581039429
7930,55.5,55.48197269439697
7949,51.7,53.1367027759552
7968,56.0,57.30527400970459
7995,54.1,54.01710391044617
8062,53.4,56.03211164474487
8065,50.8,50.79483389854431
8085,51.4,54.388747215270996
8134,55.4,55.34601330757141
8147,50.7,53.742971420288086
