uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
13171,65.01591433643434,65.95414726817486,64.34620793622152,64.46989035101274,65.86764689881593,65.13076135813188
22000,69.37401833311291,68.90667005598571,69.43555430278428,69.51609302236237,68.83238308337465,69.21294375952398
11902,54.30624846906261,55.983349572431976,57.24856091507886,55.70441835184646,55.43644579123679,55.73580461993134
21007,60.916968277479626,61.14914050975414,60.40502543670192,62.229301857102435,61.62159724415007,61.26440666503763
11287,67.35043519493904,65.5518621948297,66.85754895427782,65.53285461764001,66.0676909440236,66.27207838114202
751,54.894746462199976,55.37867358743585,55.622387977997604,55.22123208342597,55.277679356896456,55.278943893591176
5042,73.21846621149638,72.20217573002824,73.34000767893379,72.59500011953176,73.0840343380274,72.88793681560352
8929,70.59324954659269,69.9214568817741,69.7256481952558,70.24578745431641,70.03098409874433,70.10342523533667
27326,61.85431721688092,59.63165764452864,59.0788714169249,61.61187811468626,60.63540172238824,60.56242522308179
17467,56.55212350301684,54.57264538851226,54.65448723052543,55.90324441662687,54.55958178930224,55.24841646559673
20803,54.38076802859336,54.30413507041219,54.61387391320313,54.287438856652194,54.740197000648074,54.46528257390179
12924,70.13298134822703,70.28603249261847,69.45373492447854,69.90548391748027,70.29935666783385,70.01551787012764
17434,69.78836982617219,69.77643102121961,70.39470453409552,70.11387655667357,70.42904104806898,70.10048459724598
27473,76.70735201834354,75.43099143810092,77.34807766046362,76.3000999537758,75.693412343394,76.29598668281558
2017,52.663873872743096,52.47715945951839,52.252783467161876,52.7038904685828,52.49940407070488,52.51942226774221
17480,57.080752503243644,56.039536062050715,56.03636268935049,56.18241299948745,56.01404315133877,56.27062148109421
11561,52.857783167964776,52.77654750211561,53.53338393903403,53.27849784774574,53.163476563138474,53.12193780399973
15985,71.34187381651418,70.71402415407582,70.73285508586692,71.4836163469314,71.9008191774208,71.23463771616181
12439,59.87476983290191,58.299390368628316,57.83281243266801,58.137619156235836,58.24345279465306,58.47760891701743
29266,69.89933202953647,69.52919770946322,71.01421964467404,69.5706288249421,68.12425960369514,69.62752756246219
12767,65.5035858547944,65.3460067517348,64.95415668864915,64.79153591564715,64.63776830662376,65.04661070348985
1977,54.1269224836353,53.945984029639845,54.111215552343545,54.011009848308454,53.52023408596362,53.94307319997815
24070,56.901041237474814,56.989048168899835,54.96643827303231,56.88018900744982,55.293776552021164,56.20609864777558
22519,54.51674843689418,54.94818276169625,54.333139882976084,54.67929028858668,54.42299926531911,54.58007212709447
21286,56.00850024909474,55.663780655554504,56.22303562224852,56.08563877577552,56.233445966963764,56.04288025392741
23042,55.70815517542895,55.34445381134161,57.07460693741718,56.81375473436004,56.87453658902047,56.36310144951365
25348,54.340982411294455,54.44403140198926,54.485020679381165,54.23931962185406,54.23764062281101,54.349398947465986
8636,60.49631052929418,60.72864526760242,60.011261694995795,61.158083185039935,59.28508707966676,60.33587755131981
20334,60.11314261313119,59.59614603291172,59.996080404716004,59.17686329242228,58.155734481377905,59.407593364911826
43,55.087154304577446,54.9970131170724,55.865456928366235,55.54220776266064,55.25434266784415,55.34923495610417
935,53.95884017515528,53.8554180060589,53.69948739683744,54.19427611596518,53.827699602092686,53.9071442592219
11638,64.09622673862329,63.97697409993316,62.93420040836874,64.03973305466724,64.9502951014921,63.999485880616895
9038,71.04579544675826,70.9094688979949,71.93631250888555,71.32888289681696,69.89349501338441,71.02279095276802
25182,52.41832385614269,52.39064617954778,52.430533924305806,52.71324772169133,52.269653871781905,52.4444811106939
29138,60.37903327387834,61.49408980359786,59.64827514683477,60.79018525110822,61.35750428092362,60.733817551268565
30000,54.94876811703303,55.20233212954739,54.77159490939981,54.50446375010225,54.25885234523047,54.73720225026259
2454,70.1674695487317,70.48261666831391,72.05786088202528,71.1515806380016,70.98401366394071,70.96870828020265
9810,53.45698467650387,52.84086455431274,53.248342991143886,53.494688225983595,52.76390487034075,53.16095706365697
17697,58.71242449114234,58.30038993481525,59.048504088867894,58.55339539016481,56.89906395036935,58.30275557107193
19906,71.12359715620389,71.1640929809607,71.71152867966447,70.78444924487229,69.65152472729574,70.88703855779941
22619,54.1247875006242,54.66661958750241,54.56503125352602,54.12400914423198,54.88625352535908,54.473340202248735
12873,69.38849581860524,68.53634926884406,69.96756776910827,69.24755204268885,68.80109409956644,69.18821179976257
28397,57.15473241036867,57.14800246394245,58.22213827277961,56.23039802385643,53.534400696367406,56.45793437346291
12394,59.296719209226296,59.206770327725685,58.116811048628726,59.20609055911028,57.133059632805725,58.59189015549934
28961,55.06449206586481,54.95055483968667,55.08312351141228,53.87690887706808,53.91968900672845,54.57895366015206
16004,71.4633877646101,71.05711588012322,72.1205331679431,71.05706946381315,70.86078763078045,71.31177878145401
9229,67.5745214278219,68.3159984053493,70.10053981746881,67.78939584828525,67.62364574453663,68.28082024869238
20905,70.53944011823157,69.85730631644013,69.89968578368614,70.3223928706958,69.63336331122483,70.0504376800557
20207,54.54448385071799,54.13746009259955,55.11885081594025,54.434748091401886,54.447595139900876,54.53662759811211
25296,55.431220836409715,55.67634983189916,54.693732501984464,55.499961975978934,55.18359083724449,55.29697119670335
31105,53.60447793797521,54.496626697099636,54.16138008678011,54.5359097215821,53.809113569253654,54.12150160253814
12494,70.54468408563537,69.89278003107472,70.1735173445731,69.98403451906162,69.97049756608838,70.11310270928664
29837,55.13609265600858,55.30003977886332,55.10760597234485,54.81543756314199,55.19727792524572,55.11129077912089
28394,70.85922159888358,70.65111184377855,69.79848131674723,70.67200437888543,70.79087065743828,70.55433795914662
7450,54.88873721825614,55.39515593623596,55.76199649107572,55.05234974724298,54.79998249135952,55.17964437683406
13188,58.282645447433424,58.79863895985101,58.944731962236055,60.05948156838424,59.971541387425965,59.21140786506614
9384,69.54163181420795,67.4801829600578,69.58393891574374,68.12285797107418,68.254715672261,68.59666546666894
26612,53.514119031462805,53.68024215616182,53.500573004695795,53.35354281939708,53.628061631601305,53.53530772866377
11893,70.43852031052218,70.85124886987771,70.45634593043776,69.97325427867784,70.38632078736903,70.4211380353769
23837,64.9134140493422,64.022325316804,63.14174497373987,62.682532821035615,64.02134824564351,63.75627308131304
557,63.238009309529836,64.51613512534303,62.95428286389639,63.777676006036025,64.95423107013866,63.888066874988795
24608,70.55976511928803,70.52463154183353,69.76866420375488,70.26734997488663,69.287694831893,70.08162113433121
25144,56.62012195343699,57.17090009670675,57.0135660097499,57.22865685361759,55.54081961605255,56.71481290591275
28146,70.28300398979839,70.2306103513361,69.62721346252697,69.87471875212889,70.81380855347614,70.16587102185329
21470,69.85838167282604,69.32710017203067,69.43811686298639,69.06302805583096,69.58027886206865,69.45338112514855
24648,53.985533769813074,53.677650421776896,54.5267270112842,54.30134279755369,53.934720917756344,54.085194983636846
5479,62.28013461658074,61.11956108334986,60.85105195652421,61.022847356173685,60.48168661647774,61.151056325821244
2360,65.34199872543937,66.7932864118202,64.77347813472853,65.1047336041357,64.98356131966233,65.39941163915722
9549,67.65931661836238,68.20963285455315,68.42214945227684,67.1019973298302,68.0521173502698,67.88904272105847
30180,55.01887285414399,54.66904905820293,54.590497884004755,54.56260638469553,54.63836960057722,54.695879156324885
10312,70.5704191578208,70.1958456817026,69.76056819309373,70.2440495472531,70.21068348583174,70.19631321314039
14406,54.18860662296827,54.241224021923585,54.314729003637844,54.32523323252504,53.78619915886282,54.17119840798351
21171,55.98603254963249,56.042434412402436,54.629631083992855,55.85407993770957,54.65331092881573,55.433097782510615
10436,62.59950656328348,62.00747662637771,65.90357918479461,64.31801947244753,64.1139222456733,63.78850081851532
27660,53.172890107051195,53.30955761675267,53.32309563404551,52.86556717429801,53.338895442802105,53.2020011949899
12489,52.36894322482886,52.253265250869106,52.271924508835845,53.711033074783934,51.95150031061124,52.51133327398579
9264,72.19253341222867,70.7284212791249,71.11841163886241,71.30809520475015,70.72314541865103,71.21412139072343
14334,55.77012398197141,55.03539848459785,55.139825422208546,55.44074680815421,55.73085009991294,55.42338895936899
14809,67.9831669098271,67.30259487548078,67.39325732198226,67.97812057281918,68.19583992836476,67.77059592169482
21265,52.704111950888716,52.48009642138904,53.0729336997311,52.45403656996923,53.120229408390585,52.76628161007373
10292,69.88529381731416,68.9038097834975,68.58413124685518,68.88303519101186,68.2094113775247,68.89313628324068
17694,55.21438250600015,55.34283373147849,56.91127480607122,55.47925591149211,55.342680626996774,55.65808551640775
15489,68.81571615272631,68.48348220404161,67.9397078540617,68.76670828869746,68.47021936168086,68.49516677224157
28523,55.13812250085049,55.87869748190828,57.392595839126194,56.27057317174947,56.36547652407506,56.20909310354191
16463,61.56576951229931,62.103106383798455,59.90268677073553,60.13413541782278,63.01093390237421,61.34332639740607
7555,69.71719653843454,69.79634383534479,69.64922648512929,68.77860912034544,69.37571220381201,69.46341763661322
12462,69.06090933002073,69.13873630577646,67.63516885360609,69.2453949409796,67.80399163762551,68.57684021360168
10846,54.48298175099609,53.72758884273243,53.6814121810395,54.856053671480055,54.43901513787279,54.237410316824175
22075,62.84547866177123,63.825206641699175,63.83313822018021,63.66679764316523,61.24887503062944,63.083899239489064
21911,74.533076143572,73.29027163242691,72.581658994696,74.24131598519264,73.58155600558095,73.64557575229371
5787,53.508391889004315,53.29521759805185,53.271526938563554,53.54427560648198,53.116430332619494,53.34716847294423
31304,69.19588390757323,68.78825082916659,67.65322542421845,68.02451175815311,67.60334644936674,68.25304367369563
7873,60.35733626895964,59.67528463930876,58.61373249614505,59.89452051587457,60.627621134906484,59.8336990110389
18122,60.57553632517008,62.738368431396005,64.01674834802074,60.00817583430232,60.73829164617156,61.61542411701214
7801,53.760632365941575,53.72761319420191,54.05591893132301,53.28837738260086,53.50043231365425,53.666594837544324
5276,53.55360644525309,54.04693517199236,55.276325378315676,54.38378032917405,54.32966736945078,54.318062938837194
6895,56.195449646357815,55.68769625658886,56.76785432197524,56.17059114321297,55.654986421988454,56.095315558024666
15471,58.24096058604186,57.4319975079132,57.101119549374275,56.82025168479058,57.61063750347424,57.440993366318835
9284,54.75887868749103,53.886268878325104,55.2016214007284,54.64279031101301,54.21434305796239,54.54078046710398
29251,72.5483052195472,72.96481767830336,72.15559235415276,72.27610954297369,72.49327759703677,72.48762047840276
12616,56.09291565957207,55.32306030569539,56.76985654885934,56.9247819751349,55.39147914020544,56.10041872589343
28675,67.97788864646445,67.36820304901879,68.80894635115244,67.42263479049014,67.37190619493039,67.78991580641124
11760,73.55265720904215,71.80270623412895,75.2713722227766,73.1089357285837,72.4204849285105,73.2312312646084
2476,52.7843210723467,53.70467838153871,54.06199780404958,53.753265762158,53.431649671460406,53.54718253831068
25703,57.66754913935799,57.817904873782624,58.48867328260153,57.55348459341338,56.33538023648513,57.57259842512813
571,58.437025673069705,59.2971253508232,59.83940615995899,59.66608444562552,58.652178756866505,59.178364077268796
29647,72.55593587939777,72.89659284089805,73.740394933672,72.41242826561322,72.22755673506308,72.76658173092883
13227,71.50732486084385,71.58201808791884,70.97547821772002,71.98791767443647,70.67597388394513,71.34574254497286
7146,57.46172729450397,57.28191093904244,57.89290705717526,57.207508655534056,56.16250953335839,57.20131269592282
6693,52.05417492704902,52.27853323454697,52.35753852162239,52.15411295481555,51.880276674298045,52.144927262466396
20658,53.83984460683189,54.04927676959327,54.11212715688122,53.365886835530766,53.850966375874364,53.84362034894231
25808,56.19565222227652,55.27672476132936,56.35648316337552,57.03710777742685,56.17253634104686,56.207700853091026
10044,63.282079370138234,64.34891617112844,65.24520893601157,63.388833839157385,63.788076675020314,64.01062299829118
51,54.80185053314331,54.662577708641635,55.756066030087446,55.49408560248964,55.31460529065785,55.20583703300397
13877,62.741746029756314,63.42171283979406,62.10437018652916,61.62202034396194,63.316754860733894,62.64132085215507
15350,55.5551078680469,54.556290393587965,54.95455545684551,55.526514042679565,54.8707808341092,55.092649719053824
20336,53.823513712806935,54.19733689684508,53.76008631142977,53.77786549821718,53.79819551858976,53.87139958757774
11452,66.89026283485688,66.19528655433794,68.51124723898819,67.56451772751274,64.72534660981708,66.77733219310258
27451,69.71824630131367,69.8808540394695,69.0017102845109,69.61498377278784,69.25388046380054,69.4939349723765
14076,70.44003074569497,69.93051047616683,69.18160365701654,69.70482413275454,69.7070164181073,69.79279708594802
157,56.099307244253964,55.991039861574585,56.678859834346284,54.77565984800752,55.68979580296887,55.846932518230254
9380,70.3705000161497,70.65330409563292,70.1312253719661,70.1990841934593,70.26104923252338,70.32303258194628
13176,70.09320990370118,69.4556876515231,69.86728122546717,70.39547093553263,69.98886112653574,69.96010216855197
9766,58.46683062074391,58.17905187694126,57.357025072932494,57.74147021521532,57.02264849216055,57.75340525559871
4872,71.35497393661142,71.52702474136122,69.86917218592704,70.76799524411551,69.24602666057035,70.55303855371712
8932,69.60964631523461,70.97438007363796,71.51501902899439,69.4737640800578,69.85145151072145,70.28485220172925
29466,70.67224562553109,71.4569966380791,72.02408383493587,69.61911748144993,71.68297803851,71.0910843237012
21823,69.84631868235576,70.28962328161855,70.12036579366851,70.19417221767785,69.88169532565351,70.06643506019482
20897,71.7173537192309,71.75299122695911,73.55236351082318,72.22903590559143,73.3342386390923,72.51719660033939
21599,70.08596593834035,68.55992330745988,68.81834588023155,69.5260415691711,68.69533360098949,69.13712205923846
7773,71.03056449698299,71.09888755516057,72.19258970099312,70.85007799574974,70.78367229199044,71.19115840817537
14125,70.72155222819015,70.02124749841119,70.41469998784281,69.49841373386734,70.00677264025894,70.13253721771409
21505,70.59762504693808,70.13351559971025,69.71028682722701,70.27845577142833,69.57529264597342,70.05903517825541
5564,56.450975393762846,56.17828083097336,55.847826599528965,56.48758312056898,56.63573587512989,56.3200803639928
11472,53.35610434061773,53.38037218173563,52.80056951808433,53.03035745152974,52.728534733359844,53.05918764506546
28966,70.59469308834271,70.80177385427834,70.40997231010658,70.8801960265896,70.30524503306759,70.59837606247696
29275,69.7254533880788,70.3693827295015,71.04217521737381,70.23786123827357,68.65448162864666,70.00587084037488
14363,54.56122270317511,54.10645603150052,53.92940121353654,54.8818660133882,53.51722836523914,54.199234865367906
23771,60.0307472469533,60.480947516212055,58.20842053547165,59.8367226021472,59.060763544596306,59.5235202890761
18064,71.6144387941096,70.71972048173065,70.79651803574303,71.91546131459486,70.73029396757074,71.15528651874978
12074,70.84117443804631,70.21014920837658,70.43784372745424,70.49454234490298,70.79368187415673,70.55547831858738
28225,69.94829986756288,69.85269965428131,70.70189091914825,70.10171077256437,70.06103501554581,70.13312724582053
4440,68.56053427314211,70.24266638913363,71.27687197828664,68.85083073395555,71.21647698931905,70.0294760727674
1698,53.516901270917586,52.89222816807085,54.04018138238404,53.0358082790799,53.41963139796963,53.3809500996844
14884,64.67161080098835,64.59550836469167,64.06827624446571,64.184970680311,64.54835473257405,64.41374416460616
22035,71.24642475256717,71.45097264143462,71.30307447876088,70.3122769331937,70.5375359166173,70.97005694451472
7541,69.92213020643705,69.87618303399702,70.61343238926415,69.8602571726168,70.37995519256404,70.1303915989758
4260,53.52346133084831,53.5560919511535,52.64675974201058,52.68105072821779,53.87452280954766,53.256377312355575
26,55.812535761903284,56.799019325354756,55.86228296159049,56.33677440352784,55.64390692137048,56.09090387474937
15671,71.74594629685137,71.10572092530532,72.01620104110437,71.7491331119054,70.00989295405586,71.32537886584446
20883,69.29838733385718,69.68610833270606,69.89175588803822,69.43499323305954,69.3490231637916,69.53205359029053
192,56.02540400758725,56.35505484796205,56.11026640557098,56.04079415784732,54.8374484401192,55.87379357181737
1261,52.760387553811306,52.78303608287374,52.272531648861545,52.73110252917335,52.660255286640805,52.64146262027215
19337,71.63474943440423,70.65677654084504,69.81768430725378,70.48883275101203,70.31617900504929,70.58284440771288
234,70.17768097987121,70.10859698204749,70.86280105719904,70.2758318375792,70.24353690442375,70.33368955222413
26412,66.2349996272177,67.68880767469713,66.2635277426666,66.53810908445297,66.04020756798519,66.55313033940392
23690,54.05301878845882,54.851375289626596,53.67756067806635,54.35766540448457,54.28961530197849,54.245847092522965
20273,73.64777162900249,72.10980654455868,72.35634773481705,73.64892685036864,73.14708018328105,72.98198658840559
713,55.490034083764364,56.188807073903426,56.48933126037353,55.06911325270453,55.78494101218743,55.80444533658665
7691,70.91070094963696,71.01264168592319,71.03255107002472,71.37530877069025,70.84328186264715,71.03489686778445
7458,70.51803922723056,70.21567499716146,70.83247251167003,69.96058508347059,70.2612169071562,70.35759774533777
24664,59.22409155354122,59.91481843283632,61.3631651826005,59.46848178701342,58.4622834543007,59.68656808205843
25345,70.79834072838597,69.22146836119529,69.99815655118923,70.11304265267162,69.63695801080077,69.95359326084858
28656,70.27336921267312,70.5770446464414,69.07551484106578,69.58522692131189,69.88208790861074,69.87864870602058
313,56.96537169198422,55.80755101600766,57.205305255059834,56.93706823207397,56.458718726535665,56.67480298433227
11984,57.92994897399083,57.40307208765806,57.228873330852814,56.43094333769837,57.51565621691903,57.301698789423824
10193,64.20349256137617,63.676161051857626,62.79888550485033,63.78863591744232,63.93105027387965,63.67964506188122
30373,69.52686387510488,71.07993447071992,67.85894460004023,69.3978898865911,68.64943576659518,69.30261371981025
8128,58.83225357305963,57.692083035907906,58.007071525730666,57.05709440307213,56.97437344201612,57.7125751959573
4268,63.859914150485935,64.82639311343154,65.92497575033441,65.11251056662076,64.14285273218593,64.77332926261171
0,86.11762810923199,84.76153592862153,83.69592765726682,84.8966224903744,84.11733045109912,84.71780892731877
193,71.86463916186547,72.04190216598512,71.4266105772539,71.10483312810948,72.66533278560507,71.82066356376382
412,70.30590802969064,70.53404099419005,70.639008422957,69.14282780776448,70.46978396783626,70.2183138444877
681,59.91228912790977,60.89213181648727,58.685323289799825,60.849554350814614,57.287819298463106,59.52542357669491
815,59.479408441097064,59.40664320453302,58.540471976516514,58.51983377896864,59.463569089553495,59.081985298133745
1334,70.41221895874678,70.79239141707706,70.85629112887663,70.59479115426434,70.66138209360285,70.66341495051354
1342,65.80274083238125,66.54207622126854,64.76339424471902,65.29729679994972,64.15429567021468,65.31196075370664
1568,83.95598264967704,84.55156640227536,83.64743521551158,84.00503629037573,83.1594886805226,83.86390184767247
1720,70.63908534813696,70.80923431063484,69.8358582693165,70.56910889380418,70.56230062624407,70.4831174896273
1727,70.09433385816217,70.16773663593975,70.83570199957657,71.08743024314427,70.84136100260753,70.60531274788606
2185,67.21263936483336,66.47011929600077,67.88669946506766,66.92736131044231,64.79347575496178,66.65805903826119
2212,61.387441401584084,62.58122505579141,63.69672770918647,61.72622250133661,62.365268425870354,62.35137701875378
2266,62.392634176387084,59.974200207649254,62.068769896180065,60.07437954520732,60.28873657484395,60.95974408005353
2268,64.46854957335542,65.8149364826261,64.01077324973997,65.12973619512054,65.86266783414051,65.0573326669965
2635,65.22146330165891,66.22636095150449,66.95911773037163,65.74671751034462,65.72140815591986,65.97501352995991
4022,53.04771721837347,52.78856172972333,52.894302863540034,53.22147109614064,52.920611182363814,52.974532818028266
4135,72.07650860523746,72.45497627739242,71.68617077741958,72.8802421911522,71.69175815591281,72.15793120142288
4668,55.311033846631354,56.406885844139005,54.942226629010015,55.85394225562317,56.33558018876983,55.769933752834675
4730,86.68843900733665,85.64868022845172,85.07933689826925,86.46172420577791,85.60029539332417,85.89569514663194
5375,61.78297504465146,60.75876141448504,60.504210372163044,59.57170782704032,59.644450327608915,60.452420997189755
5504,58.644365346017494,58.665242474765066,60.37584921680491,59.009960068653896,59.68874117485736,59.27683165621975
5557,69.91777695892071,70.23408654405674,68.27304400696491,69.44025508962477,67.9257008158481,69.15817268308305
5995,60.28920038424577,60.58585094893045,60.556939055536915,59.99109404208057,58.33552001261709,59.95172088868215
6215,53.99040918759357,54.93249970852261,55.270746574459196,55.117230861132995,54.56660599759692,54.77549846586106
6512,72.27101312296634,72.13779286941852,73.03961517311772,72.56014352294015,73.35637693470828,72.67298832463021
7279,70.79981525340447,69.82713007272972,70.4311811289273,70.56314251547612,70.23987119213629,70.37222803253478
7454,71.2444648003094,71.16202905665438,69.88329836318658,69.78691702992035,71.18825605084646,70.65299306018343
7698,69.0993581743151,68.54818436280678,68.75495545555489,68.93448212291071,68.95926817676846,68.85924965847119
7700,73.94694765214167,73.2245508587034,75.92311562794876,74.95150196513086,72.77336332582782,74.1638958859505
7753,55.55459094968716,57.862382066869564,58.44867698554042,55.903254235867514,55.71471297307488,56.696723442207904
7779,67.52561136568853,67.4491866354669,67.43697075761108,68.74357814788178,67.87297332827265,67.80566404698418
7792,74.68554551693019,73.67424277103927,74.83334709782397,73.42601393790115,73.73526325620975,74.07088251598087
7816,57.70991158912088,57.501384357755335,57.70558338115289,56.53023280156255,54.706114022985645,56.83064523051546
7918,62.95488578450611,62.13423088834027,63.591377546278196,63.57949995465933,61.73896470659083,62.79979177607495
7920,69.63209550917664,69.28519396127729,68.57259036529302,69.91344138965165,69.54364367676476,69.38939298043267
8168,62.39100429923855,62.918422779480984,63.861155392564875,61.27590392059064,62.27732422063093,62.5447621225012
8292,72.12498897215207,71.59576372132595,71.02967074031912,70.7398939883167,71.88210323210689,71.47448413084415
8299,69.67444866924097,69.54211204214025,70.22363159184519,69.28235488036636,69.70029627467305,69.68456869165317
8305,71.85129948895033,71.56552002329927,71.72382622943503,71.5663447241183,70.04125590538395,71.34964927423738
8426,71.2098805861013,71.31714881498507,70.70558378368443,71.14948740662771,71.09401682831556,71.09522348394282
8446,70.7008303148574,71.03994098198311,70.88126580696476,70.77645296845466,70.47799234633489,70.77529648371896
8447,81.77707734123655,77.28778935471945,75.18750723954417,79.92385968817013,76.72533167967929,78.18031306066993
8448,70.82941069243772,70.95524577875726,70.60103207650062,70.98846606085101,69.97895993248571,70.67062290820647
8523,69.55894190469287,70.45253185067078,69.02457254045522,68.41624601961138,68.40703990306352,69.17186644369876
8883,70.57243641155985,70.30935821716172,70.56410196314009,69.72003559203829,69.20664527630132,70.07451549204025
9071,82.0109179588529,82.64010003272766,82.13363115547007,82.36933059037788,82.06219775438358,82.24323549836242
9084,70.02081572138655,70.36725780115087,70.05960059342202,70.0325181473532,69.95560541144755,70.08715953495204
9097,70.76697508986695,70.70910530293492,71.05813012888883,70.53521356302431,69.9344585132616,70.60077651959531
9116,70.00188624994487,69.87592397967532,69.83265546374139,69.3660659568496,69.94158593814433,69.8036235176711
9243,71.27231404555474,70.44911698691656,72.0937724755721,69.74796401116082,68.89472653600187,70.49157881104122
9270,70.67144987087178,71.20895558205744,71.78693495190295,70.12540206528818,70.43151738774262,70.8448519715726
9441,71.90975380802782,71.52188890832115,70.83696351098287,70.73724496497991,71.42500846505266,71.28617193147288
9536,65.40233930252772,63.87188817061261,64.89660937141153,65.47615014167062,63.894709480240174,64.70833929329254
9642,70.02801894820777,69.9600646650453,69.9837242260014,70.19262837759946,69.53197874716322,69.93928299280344
9756,71.13162421400956,70.03503035431818,69.17810121010537,69.72066863585793,68.13915474510654,69.64091583187951
9774,71.51961079079827,71.49300540399337,72.44999229753446,70.39030028205076,71.1053746962178,71.39165669411892
9775,69.6834695895582,69.98226404524601,69.55031078346288,69.17319171587073,69.78335362162035,69.63451795115164
9781,65.48871173445818,64.01797360853473,62.33806306468309,64.71231990638394,65.16356069586563,64.34412580198511
10094,71.49823848272176,71.3694752625455,72.38512254813301,71.2472409008449,70.94277012736758,71.48856946432255
10339,67.50928389036059,66.37891728394362,64.04036162438267,65.29133913222316,66.99774362609082,66.04352911140018
10443,73.15568415798043,72.88952905528586,72.3813501686244,71.73750763030796,72.61059695654093,72.5549335937479
10502,56.280707166883964,56.26605166172151,58.62592532245638,56.8441943405339,58.1379710085474,57.230969900028626
10631,70.2484711195878,70.06852939250602,69.66790369372706,70.11828906747753,70.09791571335977,70.04022179733164
10824,72.74361107489736,71.8247708154581,73.8627011863809,72.61722635663274,71.49135508714502,72.50793290410282
10848,71.22769256485277,70.46210833254317,70.9108187291407,70.83053649833059,70.2024461293444,70.72672045084232
11228,83.04292317590438,81.42253413092831,81.6717453740491,82.29497811980059,81.58066605723863,82.0025693715842
