id,true,pred
12394,68.8,62.08193063735962
28961,63.3,58.743213415145874
16004,66.3,72.49024629592896
9229,67.0,66.49660348892212
20905,66.1,69.01866674423218
20207,62.9,58.17073345184326
25296,62.199999999999996,59.187058210372925
31105,64.7,55.62703728675842
12494,68.2,70.45628786087036
29837,60.4,55.55966019630432
28394,64.9,63.74418497085571
7450,61.0,54.956324100494385
13188,67.7,61.52542591094971
9384,67.5,70.99905252456665
26612,65.5,55.523178577423096
11893,69.2,76.42678499221802
23837,69.3,79.52478647232056
557,68.6,82.09643125534058
24608,67.2,72.37200021743774
25144,61.300000000000004,55.3542959690094
28146,68.5,75.01482009887695
21470,66.9,74.2229962348938
24648,60.4,52.78050184249878
5479,64.0,62.94262647628784
2360,61.800000000000004,73.81393432617188
9549,67.8,65.92143058776855
30180,65.4,52.42206573486328
10312,67.2,75.26448726654053
14406,64.5,55.031107664108276
21171,63.8,52.69871234893799
10436,69.3,61.907150745391846
27660,61.7,53.523080348968506
12489,69.6,62.200212478637695
9264,70.0,73.98186922073364
14334,65.3,56.48134231567383
14809,68.6,69.48665142059326
21265,60.79999999999999,53.19458842277527
10292,68.5,69.05385732650757
17694,60.5,56.03938579559326
15489,67.4,75.28461456298828
28523,62.400000000000006,58.89968991279602
16463,69.8,73.12758207321167
7555,66.8,68.68564367294312
12462,64.6,67.03908920288086
10846,64.5,58.104647397994995
22075,69.0,61.28077983856201
21911,69.0,81.23559951782227
5787,60.6,54.59496259689331
31304,67.8,61.88916206359863
7873,69.3,62.96935558319092
18122,63.4,69.24317836761475
7801,64.0,52.061119079589844
5276,60.89999999999999,54.75991129875183
6895,62.3,52.82772660255432
15471,61.900000000000006,55.75149893760681
9284,67.5,58.47041130065918
29251,69.0,72.63044357299805
12616,67.4,57.633633613586426
28675,66.1,72.2320818901062
11760,63.0,81.81130886077881
2476,66.8,57.97592282295227
25703,60.79999999999999,58.53902578353882
571,62.60000000000001,57.916274070739746
29647,68.9,72.26330995559692
13227,69.4,78.42510938644409
7146,66.8,54.84066724777222
6693,63.5,54.074885845184326
20658,61.1,52.69144892692566
25808,60.3,53.918741941452026
10044,67.0,54.656842947006226
51,57.0,54.70878481864929
13877,66.0,65.21220445632935
15350,64.7,55.96078276634216
20336,66.2,48.607964515686035
11452,62.9,66.55944585800171
27451,66.2,77.61372327804565
14076,63.4,76.34188413619995
157,60.7,56.793590784072876
9380,67.6,69.81143474578857
13176,68.5,73.55479001998901
9766,64.5,60.36879301071167
4872,69.9,74.94162797927856
8932,63.7,63.41217041015625
29466,64.1,77.48689413070679
21823,64.6,73.8758111000061
20897,66.1,72.70571708679199
21599,68.2,67.40414142608643
7773,68.6,72.30907201766968
14125,66.7,72.20447301864624
21505,66.9,70.58887481689453
5564,63.8,60.34327268600464
11472,60.89999999999999,55.091614723205566
28966,67.7,71.83974266052246
29275,68.9,71.01945877075195
14363,64.5,57.87143111228943
23771,62.3,55.661619901657104
18064,64.7,68.64159107208252
12074,66.3,69.3732476234436
28225,66.9,75.462806224823
4440,68.7,71.50164842605591
1698,61.800000000000004,55.28042435646057
14884,69.1,61.57820463180542
22035,68.6,78.10340881347656
7541,63.6,67.9492735862732
4260,61.49999999999999,50.01207947731018
26,65.4,58.6580228805542
15671,65.1,71.80275678634644
20883,69.8,74.89997863769531
192,67.5,61.77497148513794
1261,61.800000000000004,54.513670206069946
19337,67.9,71.50277853012085
234,67.8,66.75602674484253
26412,63.5,66.96876525878906
23690,64.9,56.70226693153381
20273,67.6,81.11891269683838
713,62.3,56.448830366134644
7691,67.4,72.10422277450562
7458,67.1,69.05465841293335
24664,60.7,57.825132608413696
25345,68.3,69.33861494064331
28656,64.3,72.71815538406372
313,62.3,55.1019823551178
11984,68.0,58.69453310966492
10193,65.2,67.1715259552002
30373,69.8,73.63927602767944
8128,62.199999999999996,54.30815577507019
4268,67.8,77.65066623687744
0,75.7,89.05003309249878
193,74.1,72.93411254882812
412,73.0,60.92212915420532
681,73.0,64.3326473236084
815,76.5,58.36424231529236
1334,70.1,74.02672290802002
1342,75.1,79.06973361968994
1568,72.3,95.89016675949097
1720,76.7,71.0100531578064
1727,72.9,71.51603937149048
2185,74.2,63.50594758987427
2212,80.0,67.82572031021118
2266,79.5,65.22600889205933
2268,75.7,67.29756832122803
2635,71.9,72.0852255821228
4022,72.2,52.37023115158081
4135,72.0,66.76963090896606
4668,70.7,64.18009757995605
4730,79.0,89.42644357681274
5375,72.4,63.9391565322876
5504,78.6,65.20458698272705
5557,77.3,74.85656976699829
5995,78.8,65.3774356842041
6215,73.8,55.73880314826965
6512,76.4,73.88588905334473
7279,74.2,74.29649591445923
7454,73.6,69.03315782546997
7698,71.3,69.1894268989563
7700,72.7,85.5809497833252
7753,70.6,59.34576988220215
7779,78.2,80.5053162574768
7792,77.8,83.38261842727661
7816,79.8,71.8712854385376
7918,71.2,69.18341875076294
7920,71.1,71.769118309021
8168,74.0,72.65579223632812
8292,71.2,68.62823724746704
8299,74.8,77.33562469482422
8305,70.2,74.43275928497314
8426,73.4,77.16537237167358
8446,77.2,69.24564599990845
8447,75.6,86.90465211868286
8448,75.7,73.80588054656982
8523,76.3,73.12562942504883
8883,75.9,71.02696895599365
9071,74.5,83.97417783737183
9084,78.7,73.62985610961914
9097,71.0,72.55054950714111
9116,71.3,75.00761032104492
9243,71.1,75.5225658416748
9270,75.5,70.48190832138062
9441,72.3,81.17516756057739
9536,72.8,66.11236810684204
9642,73.9,83.45487356185913
9756,76.4,69.18687343597412
9774,70.3,76.69875383377075
9775,71.8,71.0034441947937
9781,72.4,68.34187030792236
10094,75.0,74.47586059570312
10339,71.8,73.4013032913208
10443,72.3,73.10173988342285
10502,78.1,64.90963697433472
10631,74.7,76.05448007583618
10824,71.9,73.45360994338989
10848,72.2,83.98791790008545
11228,77.6,86.13075256347656
11244,74.9,74.28564548492432
11293,78.1,76.22847318649292
11339,73.5,80.16202926635742
11401,72.5,74.06442403793335
11602,79.2,89.72381830215454
11680,74.1,85.39499044418335
11782,80.0,87.0006537437439
11802,74.0,67.44482517242432
11862,76.6,59.184197187423706
12075,79.4,84.85532999038696
12137,71.2,75.11859655380249
12154,71.2,69.95991468429565
12208,79.6,72.64474868774414
12381,75.7,75.3285813331604
12387,72.5,74.78816270828247
12414,71.7,74.56408739089966
12431,74.5,71.66434049606323
12432,79.4,77.58349657058716
12443,78.3,59.506995677948
12486,76.8,64.1425108909607
12554,72.0,76.87942743301392
12556,74.1,75.64888000488281
12563,74.6,73.58169794082642
12579,71.5,70.20262956619263
12583,71.3,73.71814012527466
12596,71.9,65.63594341278076
12600,70.5,72.42263317108154
12621,72.7,72.58460998535156
12633,71.7,73.78249883651733
12734,77.6,75.08153200149536
12743,79.8,82.35262870788574
12820,72.6,66.46118402481079
12897,73.6,66.704421043396
12898,72.1,73.28523874282837
12931,74.9,85.98254442214966
12938,76.3,69.18502807617188
13127,74.0,68.69757413864136
13147,78.5,66.66732788085938
13615,79.6,93.86715173721313
13652,70.5,67.70460605621338
13696,74.5,71.53326272964478
13930,77.6,72.31985807418823
14104,73.8,76.26062393188477
14725,74.8,70.87971210479736
14738,70.4,51.50711417198181
14839,73.1,55.10084867477417
14962,70.3,71.53263330459595
15116,76.0,74.40819025039673
15127,74.4,67.9968810081482
15203,71.0,69.47093725204468
15352,76.9,73.81919860839844
15357,71.7,73.7701678276062
15524,79.9,90.78820466995239
15674,77.4,67.75013208389282
15884,73.4,70.68004131317139
15994,78.0,73.6325740814209
16013,79.3,72.5381326675415
16460,77.1,86.93042993545532
17377,71.9,63.77094268798828
17711,79.6,76.5282940864563
17918,78.4,69.12764310836792
18082,75.5,76.48072242736816
18121,71.6,67.88613080978394
18170,74.0,73.46043348312378
18245,72.4,72.48370885848999
19144,74.6,68.97595882415771
19184,70.5,71.2590479850769
19185,75.0,65.10603189468384
19291,77.1,83.85822057723999
19349,74.6,74.24622774124146
19436,79.8,85.50276517868042
19858,78.7,71.35209560394287
19894,72.7,67.47353553771973
19928,70.2,75.19724607467651
19948,70.4,67.90065050125122
19960,70.8,74.40463542938232
20147,77.1,63.59732151031494
20272,73.3,61.930110454559326
20363,78.2,75.9113359451294
20630,76.9,69.09212350845337
20910,79.4,71.40588998794556
21366,72.6,76.23712062835693
21455,77.7,88.96995306015015
21525,76.4,65.19019603729248
21584,71.4,76.08796834945679
21732,78.9,92.30195045471191
21741,75.0,75.72184324264526
21756,75.0,91.56699657440186
21821,78.9,69.84821319580078
21931,71.6,76.3646149635315
23041,75.8,72.5470519065857
23309,74.3,84.09014225006104
23600,73.7,74.85852241516113
23647,74.9,85.44023752212524
23680,71.3,73.51649522781372
23739,78.7,73.78790616989136
24297,71.6,70.48519134521484
24871,74.1,70.02796411514282
24920,76.9,65.29774188995361
25447,75.8,87.39249229431152
26409,70.4,76.52836561203003
26799,75.6,84.33337926864624
27145,77.0,86.44374132156372
27172,79.4,68.41265201568604
27484,76.4,68.90481948852539
28420,77.8,73.25787305831909
28487,74.2,70.12614011764526
28567,75.8,75.33586263656616
28718,74.7,73.66017580032349
28902,72.3,70.99938869476318
29077,71.3,55.00072717666626
29377,78.1,91.41197919845581
29387,78.7,71.91610336303711
29401,70.4,71.65905475616455
29462,72.8,71.07360363006592
29497,75.5,76.68544292449951
29517,77.4,72.00690507888794
29550,73.5,72.318434715271
29936,71.4,66.38817071914673
30192,70.8,62.91236400604248
30354,71.8,70.69772958755493
30713,76.3,68.50391149520874
31040,74.7,74.07249927520752
31207,75.6,64.1636323928833
13725,82.4,89.35507535934448
14949,87.6,77.0481276512146
8485,83.0,83.06869268417358
12555,83.5,76.80544137954712
24629,82.2,89.91866827011108
20420,86.0,68.5108494758606
9438,81.5,87.75816679000854
17420,88.0,92.4560809135437
15022,82.0,68.58991384506226
7101,80.3,86.54499292373657
28980,86.1,85.44273376464844
27014,80.1,84.02855157852173
8660,87.3,80.88123321533203
20090,80.4,73.3871340751648
5120,89.6,64.56049919128418
21967,82.8,87.35666513442993
20094,86.6,84.71353769302368
10805,86.2,87.55855321884155
922,88.9,87.77405977249146
2293,82.8,70.6899619102478
17325,84.9,86.5252947807312
23990,82.1,87.18897342681885
26700,81.5,85.47642946243286
1387,85.3,91.63362979888916
9814,81.8,88.12459230422974
15604,81.4,72.5113320350647
8165,84.4,87.8454065322876
27547,81.7,82.34338760375977
21870,84.4,81.63966178894043
414,81.4,89.01580095291138
29202,88.8,88.36411714553833
6313,88.6,74.8884630203247
15575,88.0,84.48134422302246
9804,88.7,90.05330801010132
8751,84.7,89.29028034210205
30265,87.1,80.09532451629639
29286,83.7,81.872398853302
1220,83.2,87.73347616195679
6036,88.6,86.33580207824707
606,86.1,90.33494710922241
15380,82.2,84.46500062942505
25287,85.4,61.806042194366455
12153,89.4,92.62277126312256
16042,88.3,79.93140935897827
1839,89.9,88.93280267715454
14388,83.3,73.51884126663208
2645,88.2,86.68718576431274
29724,82.4,75.24660587310791
30434,85.7,83.58044385910034
11631,86.9,86.09323740005493
21966,81.9,90.91857433319092
1726,82.4,65.2748966217041
22012,81.4,85.41765689849854
845,87.9,64.49970960617065
21981,85.9,81.1450982093811
22374,88.0,86.30355834960938
16450,88.6,89.04999017715454
22001,81.7,83.09907674789429
22543,85.1,88.42085838317871
28478,86.3,91.97711706161499
22572,89.3,88.22878360748291
6383,80.5,83.39863300323486
2637,88.3,69.03124809265137
5415,87.5,83.17611694335938
16146,89.4,88.78926515579224
30880,83.0,65.17784357070923
7616,83.8,86.92625999450684
7806,82.6,90.10398387908936
22513,84.8,89.1958737373352
6168,86.6,94.74630832672119
17464,80.6,70.8076286315918
9145,83.0,54.011088609695435
16041,86.3,85.27681589126587
209,80.1,82.2283673286438
20351,87.7,86.91933631896973
29934,87.1,91.56706094741821
13666,80.5,67.37018823623657
8611,89.7,68.86699676513672
1686,84.0,88.00838470458984
30380,80.3,89.50188875198364
9426,87.3,82.6900577545166
7973,84.3,87.88316488265991
29526,82.4,80.65084218978882
1993,88.0,90.2377438545227
13599,85.8,88.50467920303345
20342,89.2,88.80784034729004
15527,83.3,80.85826635360718
31096,86.2,83.81187200546265
7595,80.1,70.98381042480469
21728,88.2,92.39715814590454
21605,85.2,88.82313966751099
4599,84.8,85.96745252609253
29217,88.0,89.70605134963989
11856,81.2,93.94397735595703
8580,83.9,85.44528007507324
9815,82.2,91.4068078994751
7568,89.1,86.564462184906
24703,85.9,85.28439044952393
20151,87.3,81.91715955734253
1956,86.8,88.56576204299927
28677,81.1,69.64086055755615
8156,82.3,83.61942529678345
20002,84.6,85.76745271682739
9247,83.2,73.05635690689087
31276,80.9,74.75043296813965
30365,87.7,83.9330506324768
29552,87.9,81.04244470596313
1617,88.4,85.18598556518555
21803,84.7,85.90705633163452
25111,88.3,89.33941125869751
2467,82.3,77.76071548461914
22273,90.0,89.8814606666565
19910,80.7,68.82750034332275
19226,85.6,82.04951047897339
20104,84.0,81.4111590385437
30419,83.3,83.89303207397461
22334,81.2,74.83886003494263
14777,82.2,75.34664869308472
10143,83.2,70.1135516166687
7344,81.0,82.98625946044922
1343,89.3,81.91657304763794
10522,80.8,81.37367248535156
29794,87.9,83.49334716796875
14760,85.2,88.04585695266724
29511,85.4,87.64057874679565
14971,89.3,91.98750257492065
16487,86.5,86.97345972061157
21916,89.4,86.42437934875488
5954,86.6,85.28098583221436
5385,83.2,84.47788953781128
2387,81.7,75.69287538528442
28969,83.6,84.40525531768799
31258,81.4,82.25399494171143
28957,80.6,68.26907873153687
27446,87.2,89.04672145843506
14927,88.4,83.02565574645996
10280,88.3,83.96495819091797
11324,82.3,82.99081563949585
8164,84.1,91.21152877807617
20446,87.9,85.24919271469116
2148,83.6,85.81188440322876
14220,87.5,91.91394567489624
30949,88.5,84.37663793563843
26432,81.3,81.71079397201538
7757,80.6,87.92685985565186
7488,90.1,92.31025457382202
8397,93.8,79.05207395553589
7270,96.3,89.62864637374878
21954,92.7,89.20866966247559
3205,91.4,87.61497259140015
2760,91.4,80.8643388748169
7785,97.6,87.35293865203857
28682,94.7,90.16563177108765
29468,90.8,86.76421880722046
21610,90.4,89.78811979293823
8540,90.2,89.506995677948
23659,93.6,93.62622499465942
14782,96.0,91.68619394302368
30868,94.2,93.27744483947754
29276,91.0,87.02537298202515
6996,94.6,84.45648908615112
31018,90.5,89.95596170425415
10580,95.2,87.94572114944458
9373,96.2,90.88138818740845
21895,90.7,84.44367170333862
14404,92.3,83.5265564918518
12828,97.2,89.11433458328247
1544,97.1,71.43907070159912
10858,91.5,79.50332164764404
15294,95.6,84.87451314926147
10480,96.3,87.4183201789856
7386,90.8,79.1362452507019
11860,90.4,82.33345985412598
9040,97.1,68.61080646514893
8451,92.0,90.71351766586304
22455,91.8,86.66569232940674
8390,94.3,85.14721155166626
29310,91.2,83.45604658126831
19802,90.1,84.77273225784302
22566,91.7,87.66559839248657
11277,90.1,84.05075311660767
10524,97.0,84.69632863998413
13177,91.5,89.10249710083008
21733,91.0,86.67295217514038
13607,95.0,86.14284753799438
15061,91.3,88.94018411636353
2224,90.4,83.73188495635986
9353,91.6,95.36029100418091
4321,91.9,89.90720987319946
21962,90.2,91.22644186019897
20552,95.6,89.2178463935852
13937,92.6,89.0686297416687
21454,92.2,89.696946144104
21572,91.7,92.30131387710571
8162,91.1,89.67516660690308
5101,91.6,75.53391695022583
7308,92.9,89.07957315444946
21906,90.4,89.12484169006348
5046,90.6,88.00249099731445
10933,90.2,87.69607543945312
9134,90.9,84.70563411712646
11888,96.4,84.38685894012451
86,51.2,60.39714574813843
105,51.2,53.24002504348755
112,50.4,54.1197144985199
133,50.5,56.666221618652344
137,57.3,53.20208430290222
150,56.7,57.69752740859985
155,54.3,67.89349794387817
160,52.1,53.65854620933533
161,59.0,56.68306231498718
162,51.7,55.11052966117859
168,55.7,51.53362512588501
170,53.6,51.972116231918335
179,53.0,52.46308207511902
184,56.6,57.14616894721985
223,55.4,53.65527391433716
241,50.0,59.0433132648468
253,54.8,53.99179816246033
264,59.2,61.6819953918457
284,52.2,53.47051978111267
299,53.6,52.823320627212524
301,50.0,54.44225549697876
310,54.2,53.68356943130493
361,51.1,52.603057622909546
377,52.8,64.83466386795044
404,50.8,59.81411933898926
419,55.1,52.43317008018494
449,55.1,53.97182822227478
454,51.5,57.598503828048706
495,52.4,54.553338289260864
496,50.8,54.735649824142456
519,51.1,54.628061056137085
529,53.8,56.84391260147095
534,52.8,52.37985134124756
542,53.9,54.051175117492676
566,50.2,52.3684823513031
567,53.9,54.34193730354309
582,57.3,54.26474332809448
584,56.0,57.92003631591797
600,57.9,54.589465856552124
610,54.4,55.90766429901123
611,53.3,52.473825216293335
617,54.7,55.95730662345886
651,53.8,57.181395292282104
664,51.1,50.652161836624146
698,52.9,54.44383263587952
715,53.8,60.78005075454712
731,50.4,53.65768790245056
735,55.0,55.60781121253967
736,50.6,51.62974834442139
772,52.8,53.31819176673889
775,50.2,53.580769300460815
786,55.1,56.36451244354248
793,50.8,54.959070682525635
798,52.2,50.82447409629822
841,54.5,56.824740171432495
861,58.9,56.561933755874634
874,50.3,52.96037793159485
876,54.7,50.918909311294556
891,51.1,59.209227561950684
897,56.3,54.13516044616699
923,53.7,53.52688193321228
937,50.2,64.13535833358765
977,51.9,53.76150727272034
1154,50.2,55.77942967414856
1180,57.4,55.528002977371216
1194,57.2,54.35639262199402
1206,54.3,53.47007632255554
1221,57.7,58.36994290351868
1228,53.6,51.507943868637085
1230,53.7,53.91470432281494
1233,50.8,58.093003034591675
1274,51.2,52.817158699035645
1280,55.8,55.054811239242554
1305,50.6,54.75392460823059
1315,51.0,61.36183261871338
1336,54.5,57.86643147468567
1382,51.2,55.34051299095154
1393,50.4,54.154497385025024
1470,55.1,52.42279529571533
1530,50.0,54.22716021537781
1546,50.2,51.39063477516174
1578,57.5,53.719857931137085
1580,51.8,53.93743872642517
1586,53.1,50.850709676742554
1599,52.3,54.98026371002197
1607,50.1,52.5006365776062
1676,50.6,54.595009088516235
1717,54.4,52.51196265220642
1728,53.1,54.351961612701416
1739,55.2,56.05197072029114
1759,51.6,53.566120862960815
1768,59.6,54.110655784606934
1791,52.5,52.79804706573486
1796,54.0,54.42762494087219
1800,52.0,56.43260836601257
1809,53.7,55.30649542808533
1820,53.8,55.719473361968994
1827,51.2,54.11689281463623
1860,50.9,51.388113498687744
1882,51.8,55.913461446762085
1890,52.8,53.461618423461914
1900,52.6,51.550129652023315
1904,54.5,53.461689949035645
1907,53.4,52.348891496658325
1913,50.0,54.550323486328125
1938,53.4,51.69031620025635
1981,59.1,58.934422731399536
2039,57.9,57.74829983711243
2089,50.4,53.981051445007324
2095,59.2,60.61534881591797
2171,53.0,56.84182047843933
2177,51.4,50.367032289505005
2298,52.5,53.242818117141724
2335,57.4,57.52509355545044
2346,55.7,53.501025438308716
2395,51.4,55.030306577682495
2412,53.5,58.285642862319946
2435,52.2,60.289928913116455
2455,54.6,51.349085569381714
2486,52.8,55.03868222236633
2491,51.9,51.506896018981934
2508,51.0,67.62265205383301
2526,57.6,58.31275820732117
2559,56.4,56.647446155548096
2567,50.5,62.29431867599487
2575,50.3,58.08501720428467
2665,51.6,55.31807899475098
2679,53.1,56.84920907020569
2688,57.0,54.44932579994202
2705,55.2,53.39381217956543
2713,52.2,53.82847309112549
2729,52.6,56.61293864250183
2731,55.8,52.32258081436157
2744,55.2,54.117393493652344
2790,50.9,51.89815163612366
2815,53.0,55.514609813690186
2816,57.1,52.6784348487854
2826,53.2,54.908530712127686
2845,51.0,55.7551109790802
2848,51.5,47.97930121421814
2855,53.6,54.04355764389038
2874,58.7,53.05062174797058
2902,53.3,54.85186457633972
2917,53.3,53.2235312461853
2941,52.4,53.20337176322937
2974,51.0,54.305877685546875
2981,54.1,53.09037208557129
2984,53.1,52.33215808868408
2999,60.0,54.52474594116211
3001,57.6,52.61090397834778
3022,59.4,53.43780040740967
3047,51.0,52.85888671875
3048,56.3,53.97997856140137
3049,56.0,54.775121212005615
3050,53.7,53.30181956291199
3054,54.6,51.8000328540802
3066,56.1,57.72772192955017
3186,51.5,52.70567178726196
3197,53.0,55.91880440711975
3206,55.6,59.23932194709778
3220,52.4,54.55522656440735
3233,55.4,54.820958375930786
3239,57.8,53.02270531654358
3263,51.6,54.76138472557068
3269,50.5,53.60223412513733
3270,53.2,52.060697078704834
3292,51.6,50.37654519081116
3293,54.1,52.55442023277283
3350,52.3,53.67024779319763
3357,52.1,50.64073920249939
3380,59.9,72.69686222076416
3408,53.6,54.15712237358093
3437,53.2,54.48193430900574
3471,53.3,52.46052861213684
3480,50.8,53.45866084098816
3513,50.8,55.30701398849487
3515,54.2,55.82724452018738
3517,53.0,50.71805119514465
3534,53.3,55.42338252067566
3551,52.2,52.69641637802124
3563,52.8,53.847126960754395
3588,50.7,53.72689962387085
3599,52.4,52.841466665267944
3634,52.1,56.25374436378479
3717,55.3,53.98746371269226
3720,50.8,54.508198499679565
3740,52.0,55.54381012916565
3781,51.6,51.95683479309082
3807,54.9,54.734559059143066
3831,57.1,52.78526186943054
3836,53.9,55.44924259185791
3853,54.0,56.074973344802856
3868,51.9,54.085432291030884
3889,58.5,56.31935119628906
3902,55.9,51.74386382102966
3919,56.9,56.029897928237915
3977,52.4,51.142791509628296
3983,51.3,51.839479207992554
3989,53.8,53.17999720573425
4119,53.6,54.09688711166382
4127,50.6,53.26466917991638
4136,57.2,52.399553060531616
4181,56.1,53.02111744880676
4247,54.9,51.46290421485901
4263,51.3,54.1118323802948
4272,54.2,56.11979842185974
4292,54.0,58.4924590587616
4311,50.3,52.626389265060425
4327,52.9,52.88959622383118
4457,52.1,53.39205622673035
4479,50.7,50.77451705932617
4488,52.2,55.22467374801636
4515,50.6,57.10886836051941
4520,52.1,56.51015281677246
4559,55.1,57.95833110809326
4585,54.4,56.963982582092285
4590,58.1,54.9280321598053
4697,52.6,52.18526244163513
4785,50.1,53.992066383361816
4786,56.5,51.881386041641235
4792,50.1,53.10184121131897
4800,51.7,55.622724294662476
4818,52.0,53.93295764923096
4851,53.6,53.9816415309906
4854,59.2,62.01727867126465
4875,50.2,51.47909760475159
4879,51.7,54.8450767993927
4968,55.7,56.08580946922302
4992,51.9,52.314945459365845
4997,56.4,56.24051213264465
5034,53.8,55.15612006187439
5074,56.4,56.753976345062256
5081,54.7,60.16469478607178
5097,53.8,53.38677763938904
5271,50.4,52.84149885177612
5282,51.8,55.96050024032593
5299,51.4,56.28457188606262
5342,54.3,58.58979105949402
5345,50.1,52.104817628860474
5371,53.5,51.27772092819214
5447,58.1,53.61021637916565
5469,55.3,52.372952699661255
5534,52.3,54.63462710380554
5623,56.0,54.13894772529602
5624,58.8,54.46632385253906
5659,51.4,52.00119137763977
5662,51.1,54.042842388153076
5664,59.3,56.88838720321655
5728,54.5,51.018033027648926
5734,53.5,50.28983473777771
5745,50.0,54.55248713493347
5748,55.2,55.201581716537476
5789,52.9,51.86668395996094
5843,53.4,53.929864168167114
5937,54.7,55.640058517456055
5986,50.7,59.21579718589783
6049,59.1,56.144853830337524
6065,50.3,54.24063563346863
6111,53.2,56.07528805732727
6148,51.1,50.95559120178223
6149,55.6,54.64092493057251
6192,51.5,54.830743074417114
6230,54.9,55.47894358634949
6257,52.9,57.42025136947632
6269,52.9,53.49938750267029
6275,52.2,51.09968304634094
6281,51.6,53.30090403556824
6295,56.4,54.28702712059021
6300,58.4,53.748371601104736
6312,57.5,59.83384966850281
6319,50.6,58.31403136253357
6334,54.5,53.554826974868774
6346,55.3,55.883814096450806
6358,54.6,52.64783263206482
6368,52.2,58.73868227005005
6382,52.3,47.469953298568726
6395,56.0,55.135066509246826
6419,59.8,53.572261333465576
6426,53.9,51.53950810432434
6456,54.4,51.545330286026
6478,52.6,55.38385033607483
6545,50.3,54.37655210494995
6584,53.0,51.963969469070435
6587,50.9,54.791518449783325
6599,52.4,54.60643172264099
6625,54.4,59.36919093132019
6671,51.7,55.64095973968506
6704,51.3,52.370814085006714
6811,54.9,54.91273283958435
6817,50.6,53.25827479362488
6845,52.2,53.147971630096436
6954,51.4,54.54608917236328
6957,50.0,53.03728938102722
7035,50.3,57.05768823623657
7052,55.2,51.27966642379761
7145,53.7,52.53941774368286
7160,59.4,50.3418231010437
7185,50.4,64.1448426246643
7206,57.8,57.49701261520386
7231,53.3,53.66716146469116
7247,50.2,54.833890199661255
7258,52.8,56.211150884628296
7260,57.2,54.4526731967926
7263,51.9,53.4464156627655
7353,50.2,56.72354578971863
7364,53.8,55.354989767074585
7382,50.2,54.48803901672363
7405,53.0,51.50556206703186
7477,51.3,51.498202085494995
7503,52.5,54.27682399749756
7516,56.2,60.5647087097168
7550,50.7,50.72010397911072
7625,54.6,53.127490282058716
7626,51.9,52.281367778778076
7647,50.6,56.954981088638306
7716,50.3,56.463353633880615
7813,53.0,51.88700795173645
7822,60.0,60.95235586166382
7840,53.8,51.44827723503113
7854,54.1,57.71720051765442
7862,57.6,55.15954613685608
7872,50.5,56.639771461486816
7896,51.3,62.39426851272583
7930,55.5,55.17654061317444
7949,51.7,53.064186573028564
7968,56.0,58.951098918914795
7995,54.1,56.28966450691223
8062,53.4,54.86327290534973
8065,50.8,51.05738639831543
8085,51.4,54.968132972717285
8134,55.4,53.4823215007782
8147,50.7,52.774693965911865
