id,true,pred
10443,72.3,68.1555962562561
10502,78.1,63.957881927490234
10631,74.7,72.39661931991577
10824,71.9,71.90129041671753
10848,72.2,70.25007247924805
11228,77.6,82.44755029678345
11244,74.9,73.30084562301636
11293,78.1,73.019278049469
11339,73.5,82.22829580307007
11401,72.5,74.61028575897217
11602,79.2,90.75980186462402
11680,74.1,81.15224361419678
11782,80.0,86.97671413421631
11802,74.0,63.102850914001465
11862,76.6,71.1078929901123
12075,79.4,82.90515661239624
12137,71.2,75.2722692489624
12154,71.2,69.00023460388184
12208,79.6,71.81176900863647
12381,75.7,70.96837520599365
12387,72.5,73.5905385017395
12414,71.7,72.37303018569946
12431,74.5,71.55202388763428
12432,79.4,72.98993825912476
12443,78.3,57.228015661239624
12486,76.8,62.89003372192383
12554,72.0,75.77988624572754
12556,74.1,75.60952663421631
12563,74.6,71.73675298690796
12579,71.5,69.77511405944824
12583,71.3,70.32586812973022
12596,71.9,67.44755744934082
12600,70.5,72.15630769729614
12621,72.7,70.72058916091919
12633,71.7,72.26500511169434
12734,77.6,73.97573232650757
12743,79.8,81.2485671043396
12820,72.6,67.93609142303467
12897,73.6,59.07855033874512
12898,72.1,74.69406366348267
12931,74.9,82.40404844284058
12938,76.3,66.67548894882202
13127,74.0,70.01237869262695
13147,78.5,67.26405143737793
13615,79.6,90.5461835861206
13652,70.5,72.06712245941162
13696,74.5,69.35765504837036
13930,77.6,70.67092895507812
14104,73.8,73.13455581665039
14725,74.8,68.33654880523682
14738,70.4,50.066832304000854
14839,73.1,54.10466909408569
14962,70.3,66.8003797531128
15116,76.0,83.40093612670898
15127,74.4,66.81657314300537
15203,71.0,67.89648056030273
15352,76.9,74.08015251159668
15357,71.7,74.17705535888672
15524,79.9,80.67778587341309
15674,77.4,68.59538555145264
15884,73.4,72.22005844116211
15994,78.0,71.74552917480469
16013,79.3,70.95098733901978
16460,77.1,82.8463339805603
17377,71.9,62.36683130264282
17711,79.6,72.10821390151978
17918,78.4,68.05763483047485
18082,75.5,76.19180917739868
18121,71.6,65.57358026504517
18170,74.0,75.9014368057251
18245,72.4,72.11729049682617
19144,74.6,66.76258563995361
19184,70.5,72.02011585235596
19185,75.0,63.001155853271484
19291,77.1,82.58899211883545
19349,74.6,70.50908088684082
19436,79.8,80.98144054412842
19858,78.7,74.72214460372925
19894,72.7,70.50720691680908
19928,70.2,75.41130065917969
19948,70.4,71.36986970901489
19960,70.8,73.71398448944092
20147,77.1,64.79984521865845
20272,73.3,59.47198748588562
20363,78.2,74.84028339385986
20630,76.9,79.05095100402832
20910,79.4,74.33673620223999
21366,72.6,73.79360675811768
21455,77.7,83.91151428222656
21525,76.4,64.72293376922607
21584,71.4,73.19796323776245
21732,78.9,84.6803069114685
21741,75.0,78.25564384460449
21756,75.0,88.91191720962524
21821,78.9,66.98881387710571
21931,71.6,74.60806846618652
23041,75.8,75.46010255813599
23309,74.3,75.38791179656982
23600,73.7,74.6751594543457
23647,74.9,81.01703882217407
23680,71.3,68.73054027557373
23739,78.7,75.55475234985352
24297,71.6,70.31031131744385
24871,74.1,69.64307069778442
24920,76.9,64.84853267669678
25447,75.8,86.88095569610596
26409,70.4,75.3485655784607
26799,75.6,82.0471715927124
27145,77.0,87.97219276428223
27172,79.4,59.96971249580383
27484,76.4,59.581907987594604
28420,77.8,72.7348780632019
28487,74.2,67.44227886199951
28567,75.8,74.03512716293335
28718,74.7,68.21501970291138
28902,72.3,68.30405473709106
29077,71.3,56.090043783187866
29377,78.1,78.09273719787598
29387,78.7,70.3675389289856
29401,70.4,69.0791916847229
29462,72.8,72.45733737945557
29497,75.5,74.76319313049316
29517,77.4,72.63357639312744
29550,73.5,73.37036848068237
29936,71.4,69.63078260421753
30192,70.8,65.2409291267395
30354,71.8,68.64287853240967
30713,76.3,62.81023979187012
31040,74.7,71.76831722259521
31207,75.6,67.42741584777832
13725,82.4,86.25842571258545
14949,87.6,75.18615245819092
8485,83.0,80.42667388916016
12555,83.5,75.66675424575806
24629,82.2,88.15984725952148
20420,86.0,70.7690978050232
9438,81.5,86.33917808532715
17420,88.0,89.44411754608154
15022,82.0,62.49123573303223
7101,80.3,83.92976760864258
28980,86.1,83.59683036804199
27014,80.1,82.0264720916748
8660,87.3,80.51032304763794
20090,80.4,72.32388496398926
5120,89.6,59.992908239364624
21967,82.8,83.77211093902588
20094,86.6,80.88299989700317
10805,86.2,85.16992092132568
922,88.9,83.99803161621094
2293,82.8,74.96561050415039
17325,84.9,87.22293376922607
23990,82.1,81.30795478820801
26700,81.5,81.4742660522461
1387,85.3,86.33877754211426
9814,81.8,87.76445388793945
15604,81.4,72.8095006942749
8165,84.4,82.15261459350586
27547,81.7,83.41445446014404
21870,84.4,85.7858419418335
414,81.4,84.27733182907104
29202,88.8,83.9979887008667
6313,88.6,72.22231864929199
15575,88.0,84.32422399520874
9804,88.7,86.40595436096191
8751,84.7,86.26657962799072
30265,87.1,79.25936222076416
29286,83.7,80.72507858276367
1220,83.2,83.35040330886841
6036,88.6,83.20513486862183
606,86.1,87.26612091064453
15380,82.2,81.16029739379883
25287,85.4,64.15019273757935
12153,89.4,82.78827667236328
16042,88.3,77.84998655319214
1839,89.9,84.69247341156006
14388,83.3,70.9830093383789
2645,88.2,83.75367164611816
29724,82.4,75.95832109451294
30434,85.7,83.99821758270264
11631,86.9,83.7383508682251
21966,81.9,88.25750827789307
1726,82.4,59.57677960395813
22012,81.4,83.35123300552368
845,87.9,71.83769702911377
21981,85.9,83.34840774536133
22374,88.0,86.75063610076904
16450,88.6,85.78983306884766
22001,81.7,82.00960636138916
22543,85.1,83.1635856628418
28478,86.3,86.66175842285156
22572,89.3,86.75671577453613
6383,80.5,80.58084011077881
2637,88.3,73.05428981781006
5415,87.5,79.22817707061768
16146,89.4,87.65170097351074
30880,83.0,66.07752799987793
7616,83.8,83.40966939926147
7806,82.6,84.1177225112915
22513,84.8,87.29869365692139
6168,86.6,91.38987064361572
17464,80.6,71.99987411499023
9145,83.0,55.30887722969055
16041,86.3,84.44638967514038
209,80.1,85.9171986579895
20351,87.7,84.19203758239746
29934,87.1,87.0095944404602
13666,80.5,64.75746631622314
8611,89.7,68.0388593673706
1686,84.0,83.30559253692627
30380,80.3,85.41303634643555
9426,87.3,81.07794284820557
7973,84.3,83.97176742553711
29526,82.4,68.43157052993774
1993,88.0,89.66405868530273
13599,85.8,83.47959995269775
20342,89.2,88.53018522262573
15527,83.3,80.77214241027832
31096,86.2,82.44536876678467
7595,80.1,71.43081665039062
21728,88.2,83.97221088409424
21605,85.2,85.41665554046631
4599,84.8,83.62242221832275
29217,88.0,83.88527870178223
11856,81.2,87.89685487747192
8580,83.9,83.6717677116394
9815,82.2,85.13120412826538
7568,89.1,82.93676376342773
24703,85.9,82.91062831878662
20151,87.3,83.21150779724121
1956,86.8,87.57069110870361
28677,81.1,70.47944784164429
8156,82.3,72.70885705947876
20002,84.6,82.6243257522583
9247,83.2,69.1756010055542
31276,80.9,72.99194097518921
30365,87.7,81.44744396209717
29552,87.9,77.85673141479492
1617,88.4,84.5870590209961
21803,84.7,85.05968570709229
25111,88.3,86.03656053543091
2467,82.3,76.48308992385864
22273,90.0,86.50825023651123
19910,80.7,65.56134223937988
19226,85.6,80.87764263153076
20104,84.0,84.14975166320801
30419,83.3,83.11869621276855
22334,81.2,75.22470474243164
14777,82.2,74.94492530822754
10143,83.2,69.74058866500854
7344,81.0,79.85983371734619
1343,89.3,81.0616135597229
10522,80.8,76.67662382125854
29794,87.9,82.54753589630127
14760,85.2,88.50770473480225
29511,85.4,84.13195610046387
14971,89.3,90.07904291152954
16487,86.5,84.31333065032959
21916,89.4,85.01110553741455
5954,86.6,84.37163829803467
5385,83.2,85.38673639297485
2387,81.7,78.26518535614014
28969,83.6,82.81117916107178
31258,81.4,79.98318672180176
28957,80.6,64.60524559020996
27446,87.2,85.87376832962036
14927,88.4,81.625235080719
10280,88.3,84.95445728302002
11324,82.3,79.6743106842041
8164,84.1,85.29410362243652
20446,87.9,81.47362232208252
2148,83.6,75.36246299743652
14220,87.5,89.10816192626953
30949,88.5,82.28047370910645
26432,81.3,81.25554084777832
7757,80.6,80.91600179672241
7488,90.1,87.64313220977783
8397,93.8,82.75968074798584
7270,96.3,85.20416021347046
21954,92.7,87.50514507293701
3205,91.4,83.4245252609253
2760,91.4,78.36086511611938
7785,97.6,86.19382381439209
28682,94.7,87.67820835113525
29468,90.8,85.4289722442627
21610,90.4,86.2736177444458
8540,90.2,86.30249261856079
23659,93.6,88.08234930038452
14782,96.0,88.21975708007812
30868,94.2,89.79432106018066
29276,91.0,85.23782730102539
6996,94.6,80.52289724349976
31018,90.5,86.90531730651855
10580,95.2,86.05743885040283
9373,96.2,88.61113786697388
21895,90.7,81.35799407958984
14404,92.3,81.94053411483765
12828,97.2,89.00706052780151
1544,97.1,67.41475582122803
10858,91.5,78.99889469146729
15294,95.6,82.26410865783691
10480,96.3,87.15356111526489
7386,90.8,80.29069662094116
11860,90.4,80.9826135635376
9040,97.1,71.68753623962402
8451,92.0,89.29251194000244
22455,91.8,85.41864395141602
8390,94.3,84.56401348114014
29310,91.2,81.53208017349243
19802,90.1,77.44897842407227
22566,91.7,87.4734878540039
11277,90.1,80.8170747756958
10524,97.0,81.79069519042969
13177,91.5,85.8218765258789
21733,91.0,82.97686100006104
13607,95.0,86.7583966255188
15061,91.3,83.32167863845825
2224,90.4,83.1144118309021
9353,91.6,91.2248682975769
4321,91.9,83.73517513275146
21962,90.2,85.91159105300903
20552,95.6,87.90265560150146
13937,92.6,84.27226066589355
21454,92.2,84.57594394683838
21572,91.7,79.3838381767273
8162,91.1,87.66401052474976
5101,91.6,74.79554414749146
7308,92.9,86.49620532989502
21906,90.4,84.43915843963623
5046,90.6,82.52773761749268
10933,90.2,85.73643207550049
9134,90.9,81.12338304519653
11888,96.4,82.5416350364685
86,51.2,58.82730960845947
105,51.2,52.23477244377136
112,50.4,54.069188833236694
133,50.5,55.17514944076538
137,57.3,55.48380374908447
150,56.7,55.80579400062561
155,54.3,65.45489072799683
160,52.1,52.149192094802856
161,59.0,54.8904812335968
162,51.7,56.63530111312866
168,55.7,50.582435131073
170,53.6,52.69378066062927
179,53.0,54.14866089820862
184,56.6,54.434648752212524
223,55.4,52.5365674495697
241,50.0,60.5928111076355
253,54.8,53.1666362285614
264,59.2,59.69213604927063
284,52.2,54.92120146751404
299,53.6,53.53782534599304
301,50.0,54.394508600234985
310,54.2,54.37938451766968
361,51.1,54.19650435447693
377,52.8,58.71651291847229
404,50.8,57.44763493537903
419,55.1,52.463353872299194
449,55.1,54.42952752113342
454,51.5,57.75660753250122
495,52.4,51.098095178604126
496,50.8,53.49649786949158
519,51.1,54.653427600860596
529,53.8,56.74766778945923
534,52.8,52.893691062927246
542,53.9,54.017908573150635
566,50.2,52.022151947021484
567,53.9,54.49548840522766
582,57.3,56.60749554634094
584,56.0,57.78953433036804
600,57.9,50.00635743141174
610,54.4,55.9843111038208
611,53.3,51.74596667289734
617,54.7,56.71379327774048
651,53.8,58.08030724525452
664,51.1,50.65293788909912
698,52.9,54.79521989822388
715,53.8,56.984227895736694
731,50.4,52.01505661010742
735,55.0,54.29818153381348
736,50.6,51.828120946884155
772,52.8,52.779643535614014
775,50.2,55.1827347278595
786,55.1,55.09759068489075
793,50.8,53.75510573387146
798,52.2,51.57715201377869
841,54.5,57.03103423118591
861,58.9,57.57840156555176
874,50.3,50.60103178024292
876,54.7,51.64904594421387
891,51.1,57.18059420585632
897,56.3,54.89057779312134
923,53.7,54.95493292808533
937,50.2,63.331239223480225
977,51.9,54.89375710487366
1154,50.2,56.36173725128174
1180,57.4,55.01094460487366
1194,57.2,55.422130823135376
1206,54.3,51.61744236946106
1221,57.7,57.7743136882782
1228,53.6,52.46554970741272
1230,53.7,55.17942667007446
1233,50.8,58.058520555496216
1274,51.2,53.61458659172058
1280,55.8,51.974133253097534
1305,50.6,56.549649238586426
1315,51.0,57.94902205467224
1336,54.5,57.02363133430481
1382,51.2,54.407254457473755
1393,50.4,54.45274472236633
1470,55.1,51.65272235870361
1530,50.0,53.75839591026306
1546,50.2,52.28105664253235
1578,57.5,53.689109086990356
1580,51.8,54.06627058982849
1586,53.1,50.85304856300354
1599,52.3,55.51022529602051
1607,50.1,52.573102712631226
1676,50.6,53.18569779396057
1717,54.4,53.42101335525513
1728,53.1,56.4241361618042
1739,55.2,53.51510167121887
1759,51.6,54.33987379074097
1768,59.6,54.852633476257324
1791,52.5,54.05073523521423
1796,54.0,54.25257325172424
1800,52.0,55.075639486312866
1809,53.7,54.57690954208374
1820,53.8,56.10094428062439
1827,51.2,52.7985942363739
1860,50.9,52.488824129104614
1882,51.8,56.7737352848053
1890,52.8,52.36031413078308
1900,52.6,53.431981801986694
1904,54.5,54.49163317680359
1907,53.4,54.262086153030396
1913,50.0,55.49808382987976
1938,53.4,52.0220947265625
1981,59.1,56.678749322891235
2039,57.9,55.214420557022095
2089,50.4,55.10738253593445
2095,59.2,56.727787256240845
2171,53.0,56.814701557159424
2177,51.4,51.341214179992676
2298,52.5,53.00880789756775
2335,57.4,55.62057137489319
2346,55.7,54.323827028274536
2395,51.4,55.91371178627014
2412,53.5,57.78634786605835
2435,52.2,57.50792384147644
2455,54.6,52.34634518623352
2486,52.8,54.35600280761719
2491,51.9,49.82200026512146
2508,51.0,65.65611362457275
2526,57.6,55.93459725379944
2559,56.4,57.338740825653076
2567,50.5,59.88721489906311
2575,50.3,59.86052870750427
2665,51.6,53.471277952194214
2679,53.1,57.650710344314575
2688,57.0,52.05370545387268
2705,55.2,54.52793598175049
2713,52.2,54.081244468688965
2729,52.6,55.520503520965576
2731,55.8,53.09307932853699
2744,55.2,52.507030963897705
2790,50.9,54.073684215545654
2815,53.0,55.938509702682495
2816,57.1,51.70257210731506
2826,53.2,54.009751081466675
2845,51.0,54.73915457725525
2848,51.5,49.44929122924805
2855,53.6,55.24527668952942
2874,58.7,52.463146448135376
2902,53.3,53.918938636779785
2917,53.3,57.724363803863525
2941,52.4,51.43147945404053
2974,51.0,53.24457049369812
2981,54.1,52.45063662528992
2984,53.1,51.55970335006714
2999,60.0,52.88930296897888
3001,57.6,53.740750551223755
3022,59.4,52.25147008895874
3047,51.0,52.13844895362854
3048,56.3,54.8873233795166
3049,56.0,57.257012128829956
3050,53.7,54.341808557510376
3054,54.6,51.84321641921997
3066,56.1,55.58793067932129
3186,51.5,50.64329981803894
3197,53.0,57.86659598350525
3206,55.6,58.694937229156494
3220,52.4,51.46481394767761
3233,55.4,53.77617001533508
3239,57.8,54.80765104293823
3263,51.6,55.41813611984253
3269,50.5,53.47498655319214
3270,53.2,52.73986101150513
3292,51.6,50.6683623790741
3293,54.1,52.249789237976074
3350,52.3,52.51942276954651
3357,52.1,52.9672908782959
3380,59.9,69.45882797241211
3408,53.6,52.40375518798828
3437,53.2,53.16136837005615
3471,53.3,53.542624711990356
3480,50.8,51.40324831008911
3513,50.8,55.323143005371094
3515,54.2,54.69705104827881
3517,53.0,50.876251459121704
3534,53.3,57.27792263031006
3551,52.2,52.80260682106018
3563,52.8,53.166139125823975
3588,50.7,54.71309781074524
3599,52.4,54.58166241645813
3634,52.1,51.68541669845581
3717,55.3,53.04011821746826
3720,50.8,53.63545060157776
3740,52.0,52.0881450176239
3781,51.6,52.572587728500366
3807,54.9,54.213420152664185
3831,57.1,52.56316781044006
3836,53.9,53.4818172454834
3853,54.0,55.53177237510681
3868,51.9,52.95248866081238
3889,58.5,55.323675870895386
3902,55.9,52.54133105278015
3919,56.9,54.75006937980652
3977,52.4,51.24237656593323
3983,51.3,50.02015829086304
3989,53.8,54.5128870010376
4119,53.6,53.75383973121643
4127,50.6,52.8857946395874
4136,57.2,52.46497392654419
4181,56.1,50.705519914627075
4247,54.9,50.970221757888794
4263,51.3,53.75677227973938
4272,54.2,57.7829647064209
4292,54.0,57.86085247993469
4311,50.3,54.02897357940674
4327,52.9,53.716946840286255
4457,52.1,52.91298866271973
4479,50.7,51.76617980003357
4488,52.2,55.46850800514221
4515,50.6,55.97757697105408
4520,52.1,56.029372215270996
4559,55.1,57.072837352752686
4585,54.4,55.9732711315155
4590,58.1,53.95513415336609
4697,52.6,52.737178802490234
4785,50.1,56.204445362091064
4786,56.5,55.43937921524048
4792,50.1,52.220574617385864
4800,51.7,56.16725564002991
4818,52.0,54.458348751068115
4851,53.6,54.49493050575256
4854,59.2,63.349449634552
4875,50.2,52.78811573982239
4879,51.7,51.99092745780945
4968,55.7,55.69241166114807
4992,51.9,52.39507555961609
4997,56.4,56.14301562309265
5034,53.8,54.13565754890442
5074,56.4,53.935850858688354
5081,54.7,56.875566244125366
5097,53.8,54.927098751068115
5271,50.4,52.73863434791565
5282,51.8,54.0501344203949
5299,51.4,56.24332666397095
5342,54.3,57.10877537727356
5345,50.1,53.181560039520264
5371,53.5,50.94199776649475
5447,58.1,51.23723745346069
5469,55.3,52.0230495929718
5534,52.3,52.61346459388733
5623,56.0,53.27089190483093
5624,58.8,54.85283374786377
5659,51.4,51.56321167945862
5662,51.1,51.467918157577515
5664,59.3,56.70252442359924
5728,54.5,50.53824305534363
5734,53.5,50.60068488121033
5745,50.0,53.18709969520569
5748,55.2,56.52474045753479
5789,52.9,52.98203945159912
5843,53.4,53.26470494270325
5937,54.7,54.1128408908844
5986,50.7,58.75072002410889
6049,59.1,52.45198130607605
6065,50.3,53.407827615737915
6111,53.2,54.03681993484497
6148,51.1,52.04232931137085
6149,55.6,55.24572730064392
6192,51.5,56.049968004226685
6230,54.9,57.635793685913086
6257,52.9,55.22788882255554
6269,52.9,51.95230722427368
6275,52.2,50.52776098251343
6281,51.6,51.43078565597534
6295,56.4,54.155577421188354
6300,58.4,54.30854916572571
6312,57.5,56.82435393333435
6319,50.6,56.76290988922119
6334,54.5,53.4518301486969
6346,55.3,55.800676345825195
6358,54.6,53.69988799095154
6368,52.2,58.63625407218933
6382,52.3,47.54382848739624
6395,56.0,55.18442988395691
6419,59.8,50.02925992012024
6426,53.9,53.335615396499634
6456,54.4,52.24988579750061
6478,52.6,57.08581209182739
6545,50.3,54.59768772125244
6584,53.0,51.856874227523804
6587,50.9,52.621039152145386
6599,52.4,53.28339457511902
6625,54.4,58.844043016433716
6671,51.7,53.78988862037659
6704,51.3,51.238306760787964
6811,54.9,56.54647350311279
6817,50.6,52.814955711364746
6845,52.2,55.61921954154968
6954,51.4,53.54593276977539
6957,50.0,52.39382028579712
7035,50.3,59.309152364730835
7052,55.2,48.20443153381348
7145,53.7,54.21178936958313
7160,59.4,50.499064922332764
7185,50.4,63.39888095855713
7206,57.8,56.575437784194946
7231,53.3,53.377954959869385
7247,50.2,54.08251404762268
7258,52.8,55.13767719268799
7260,57.2,55.17197370529175
7263,51.9,52.311787605285645
7353,50.2,56.79497838020325
7364,53.8,56.46329998970032
7382,50.2,54.738807678222656
7405,53.0,53.6404287815094
7477,51.3,52.91673302650452
7503,52.5,53.33168148994446
7516,56.2,56.391849517822266
7550,50.7,53.70170831680298
7625,54.6,55.67759156227112
7626,51.9,54.796775579452515
7647,50.6,56.569554805755615
7716,50.3,55.92872142791748
7813,53.0,50.930432081222534
7822,60.0,58.37954521179199
7840,53.8,50.840463638305664
7854,54.1,61.536240577697754
7862,57.6,51.86204552650452
7872,50.5,56.4249587059021
7896,51.3,54.73618984222412
7930,55.5,53.66511940956116
7949,51.7,53.61335277557373
7968,56.0,53.48560452461243
7995,54.1,56.37436509132385
8062,53.4,54.26009774208069
8065,50.8,52.90679097175598
8085,51.4,56.58356308937073
8134,55.4,53.43974947929382
8147,50.7,53.58197093009949
