id,true,pred
12734,77.6,72.22831964492798
12743,79.8,79.348304271698
12820,72.6,67.78541564941406
12897,73.6,62.44346380233765
12898,72.1,67.27146863937378
12931,74.9,84.52974557876587
12938,76.3,71.9478178024292
13127,74.0,71.57047748565674
13147,78.5,63.339550495147705
13615,79.6,90.89906215667725
13652,70.5,71.86144351959229
13696,74.5,71.76547050476074
13930,77.6,72.18057632446289
14104,73.8,75.66662549972534
14725,74.8,72.59743452072144
14738,70.4,55.036972761154175
14839,73.1,56.02752327919006
14962,70.3,68.0752444267273
15116,76.0,78.95693063735962
15127,74.4,63.41020345687866
15203,71.0,67.00525760650635
15352,76.9,71.22876405715942
15357,71.7,73.57698440551758
15524,79.9,81.24672174453735
15674,77.4,67.77462959289551
15884,73.4,73.894944190979
15994,78.0,74.25537586212158
16013,79.3,68.78153800964355
16460,77.1,77.55057334899902
17377,71.9,63.8403582572937
17711,79.6,77.98187255859375
17918,78.4,70.77061414718628
18082,75.5,75.79007863998413
18121,71.6,68.52533340454102
18170,74.0,74.16400909423828
18245,72.4,70.60016870498657
19144,74.6,71.7061972618103
19184,70.5,73.1401777267456
19185,75.0,58.352733850479126
19291,77.1,81.9916820526123
19349,74.6,71.79316520690918
19436,79.8,84.30748701095581
19858,78.7,73.2052230834961
19894,72.7,78.2087230682373
19928,70.2,69.93852138519287
19948,70.4,69.57804679870605
19960,70.8,71.45218133926392
20147,77.1,72.51685380935669
20272,73.3,60.541419982910156
20363,78.2,75.0615119934082
20630,76.9,76.31730079650879
20910,79.4,75.3748869895935
21366,72.6,75.1072096824646
21455,77.7,82.86665439605713
21525,76.4,65.8932638168335
21584,71.4,72.30340719223022
21732,78.9,84.77701663970947
21741,75.0,73.97855758666992
21756,75.0,83.20775985717773
21821,78.9,63.42729091644287
21931,71.6,73.7740159034729
23041,75.8,70.86126565933228
23309,74.3,77.46191740036011
23600,73.7,75.67059516906738
23647,74.9,80.62083721160889
23680,71.3,67.83149242401123
23739,78.7,77.08832502365112
24297,71.6,74.47641849517822
24871,74.1,77.43701934814453
24920,76.9,71.9212532043457
25447,75.8,87.25568532943726
26409,70.4,72.58872985839844
26799,75.6,81.14378929138184
27145,77.0,89.33318138122559
27172,79.4,64.87332344055176
27484,76.4,63.243398666381836
28420,77.8,70.53999423980713
28487,74.2,75.7004714012146
28567,75.8,75.29075145721436
28718,74.7,76.49956941604614
28902,72.3,74.05046939849854
29077,71.3,55.18526315689087
29377,78.1,77.24673986434937
29387,78.7,61.64836406707764
29401,70.4,73.63863229751587
29462,72.8,67.42886066436768
29497,75.5,75.22059917449951
29517,77.4,69.65419292449951
29550,73.5,70.26901960372925
29936,71.4,67.63325214385986
30192,70.8,63.3010196685791
30354,71.8,74.34084177017212
30713,76.3,62.853548526763916
31040,74.7,71.56034231185913
31207,75.6,71.60927295684814
13725,82.4,86.84486389160156
14949,87.6,81.80803298950195
8485,83.0,81.95018291473389
12555,83.5,74.70193147659302
24629,82.2,86.15353345870972
20420,86.0,69.37176704406738
9438,81.5,87.95509815216064
17420,88.0,90.36362171173096
15022,82.0,61.79859638214111
7101,80.3,85.77607154846191
28980,86.1,85.4610013961792
27014,80.1,82.13476181030273
8660,87.3,80.30072450637817
20090,80.4,73.5896372795105
5120,89.6,61.171631813049316
21967,82.8,79.58627700805664
20094,86.6,82.43731498718262
10805,86.2,85.51873683929443
922,88.9,87.14103698730469
2293,82.8,83.66437911987305
17325,84.9,86.1884880065918
23990,82.1,81.88317060470581
26700,81.5,83.54880809783936
1387,85.3,86.61617517471313
9814,81.8,86.23899221420288
15604,81.4,75.91315984725952
8165,84.4,84.62609052658081
27547,81.7,85.9022068977356
21870,84.4,85.91904401779175
414,81.4,85.40714263916016
29202,88.8,88.58479499816895
6313,88.6,70.51025390625
15575,88.0,84.10187244415283
9804,88.7,89.65173482894897
8751,84.7,87.01980113983154
30265,87.1,82.32978343963623
29286,83.7,84.99574184417725
1220,83.2,84.16400671005249
6036,88.6,81.7145848274231
606,86.1,83.72191429138184
15380,82.2,84.46327686309814
25287,85.4,65.85678577423096
12153,89.4,88.31328392028809
16042,88.3,79.0684962272644
1839,89.9,85.79227209091187
14388,83.3,83.09193134307861
2645,88.2,84.77732419967651
29724,82.4,78.77207279205322
30434,85.7,86.51180505752563
11631,86.9,85.01468181610107
21966,81.9,89.45566177368164
1726,82.4,60.10828971862793
22012,81.4,87.26267337799072
845,87.9,68.61003398895264
21981,85.9,84.64769124984741
22374,88.0,86.14412784576416
16450,88.6,88.50446462631226
22001,81.7,83.7518835067749
22543,85.1,87.81841278076172
28478,86.3,88.40026617050171
22572,89.3,87.29676961898804
6383,80.5,79.77316617965698
2637,88.3,74.09749746322632
5415,87.5,82.25400924682617
16146,89.4,85.00774383544922
30880,83.0,66.06275796890259
7616,83.8,85.0819444656372
7806,82.6,83.74189853668213
22513,84.8,86.8623161315918
6168,86.6,94.22873497009277
17464,80.6,74.29526567459106
9145,83.0,55.192469358444214
16041,86.3,83.28695297241211
209,80.1,85.13104677200317
20351,87.7,84.46964263916016
29934,87.1,86.12101793289185
13666,80.5,66.86239957809448
8611,89.7,72.03556537628174
1686,84.0,81.30369901657104
30380,80.3,88.09408664703369
9426,87.3,77.80421018600464
7973,84.3,86.82510137557983
29526,82.4,82.57853507995605
1993,88.0,88.69503021240234
13599,85.8,86.06165170669556
20342,89.2,88.91461372375488
15527,83.3,80.08093357086182
31096,86.2,76.95504426956177
7595,80.1,71.7262601852417
21728,88.2,85.59435367584229
21605,85.2,83.63245010375977
4599,84.8,83.70898246765137
29217,88.0,84.58365440368652
11856,81.2,88.61198902130127
8580,83.9,84.93523120880127
9815,82.2,85.56148767471313
7568,89.1,79.37614917755127
24703,85.9,80.88157653808594
20151,87.3,81.3889217376709
1956,86.8,86.81031703948975
28677,81.1,78.02141904830933
8156,82.3,73.644540309906
20002,84.6,83.5252332687378
9247,83.2,71.59708499908447
31276,80.9,72.64400482177734
30365,87.7,84.81794357299805
29552,87.9,83.76161813735962
1617,88.4,90.0112509727478
21803,84.7,88.44587087631226
25111,88.3,88.78234148025513
2467,82.3,76.47195339202881
22273,90.0,87.3081922531128
19910,80.7,67.04832315444946
19226,85.6,81.9751524925232
20104,84.0,81.09942197799683
30419,83.3,83.04282188415527
22334,81.2,77.41484642028809
14777,82.2,74.9387526512146
10143,83.2,69.7426986694336
7344,81.0,82.27832078933716
1343,89.3,72.641122341156
10522,80.8,78.36079359054565
29794,87.9,83.54282140731812
14760,85.2,87.69154787063599
29511,85.4,83.05926561355591
14971,89.3,88.56542587280273
16487,86.5,86.03944301605225
21916,89.4,82.77096033096313
5954,86.6,88.26870918273926
5385,83.2,85.9099817276001
2387,81.7,76.07653141021729
28969,83.6,82.2543454170227
31258,81.4,84.09544229507446
28957,80.6,68.81619930267334
27446,87.2,85.62581777572632
14927,88.4,78.1364893913269
10280,88.3,87.10855722427368
11324,82.3,80.32987117767334
8164,84.1,89.99271869659424
20446,87.9,78.8212251663208
2148,83.6,79.37361717224121
14220,87.5,89.57773447036743
30949,88.5,83.13872337341309
26432,81.3,80.99469423294067
7757,80.6,80.8738374710083
7488,90.1,87.38467454910278
8397,93.8,82.74311542510986
7270,96.3,88.5578441619873
21954,92.7,88.78699779510498
3205,91.4,84.35086727142334
2760,91.4,79.67928886413574
7785,97.6,87.35207319259644
28682,94.7,93.49356651306152
29468,90.8,90.70272445678711
21610,90.4,87.10214138031006
8540,90.2,84.29926872253418
23659,93.6,91.00537776947021
14782,96.0,91.05025291442871
30868,94.2,85.73096752166748
29276,91.0,83.83657693862915
6996,94.6,83.63487482070923
31018,90.5,89.7589659690857
10580,95.2,87.93369054794312
9373,96.2,87.3246431350708
21895,90.7,84.70749378204346
14404,92.3,83.48746061325073
12828,97.2,88.85374546051025
1544,97.1,66.35780096054077
10858,91.5,77.21081256866455
15294,95.6,85.584397315979
10480,96.3,83.46274852752686
7386,90.8,79.45178031921387
11860,90.4,80.54782390594482
9040,97.1,58.454943895339966
8451,92.0,88.57832908630371
22455,91.8,89.79581594467163
8390,94.3,83.8837480545044
29310,91.2,80.92509269714355
19802,90.1,85.62848567962646
22566,91.7,86.73927783966064
11277,90.1,79.89343643188477
10524,97.0,85.63960790634155
13177,91.5,85.76575040817261
21733,91.0,86.53887748718262
13607,95.0,86.14132404327393
15061,91.3,86.26949787139893
2224,90.4,84.48369026184082
9353,91.6,94.1168761253357
4321,91.9,87.4849534034729
21962,90.2,88.5183334350586
20552,95.6,86.99991703033447
13937,92.6,90.84460258483887
21454,92.2,80.64014196395874
21572,91.7,83.95847082138062
8162,91.1,90.01670837402344
5101,91.6,79.8218822479248
7308,92.9,86.27999067306519
21906,90.4,84.72121953964233
5046,90.6,78.37614297866821
10933,90.2,85.32264232635498
9134,90.9,83.56038808822632
11888,96.4,84.26877021789551
86,51.2,57.93887972831726
105,51.2,53.572036027908325
112,50.4,55.098005533218384
133,50.5,56.007431745529175
137,57.3,53.66803765296936
150,56.7,57.56622076034546
155,54.3,64.9623441696167
160,52.1,52.87412166595459
161,59.0,54.854081869125366
162,51.7,54.885603189468384
168,55.7,53.125319480895996
170,53.6,53.34726691246033
179,53.0,53.8427996635437
184,56.6,56.41343593597412
223,55.4,52.877007722854614
241,50.0,58.130024671554565
253,54.8,54.690513610839844
264,59.2,57.77570128440857
284,52.2,52.429293394088745
299,53.6,54.428755044937134
301,50.0,50.818562507629395
310,54.2,53.11890363693237
361,51.1,55.7333242893219
377,52.8,58.197537660598755
404,50.8,59.99173879623413
419,55.1,55.42919397354126
449,55.1,52.74302959442139
454,51.5,56.5250301361084
495,52.4,52.514036893844604
496,50.8,52.94074773788452
519,51.1,55.53272724151611
529,53.8,56.57215476036072
534,52.8,52.40009665489197
542,53.9,54.584290981292725
566,50.2,54.62756395339966
567,53.9,56.077290773391724
582,57.3,57.186359167099
584,56.0,58.122689723968506
600,57.9,54.294551610946655
610,54.4,55.465768575668335
611,53.3,53.557119369506836
617,54.7,57.711864709854126
651,53.8,54.26237940788269
664,51.1,49.25891160964966
698,52.9,54.30987238883972
715,53.8,57.60278820991516
731,50.4,53.56632113456726
735,55.0,54.393274784088135
736,50.6,52.50466704368591
772,52.8,53.484835624694824
775,50.2,52.906562089920044
786,55.1,53.30611824989319
793,50.8,54.16206479072571
798,52.2,51.48123621940613
841,54.5,55.591574907302856
861,58.9,54.285550117492676
874,50.3,52.15542197227478
876,54.7,51.75119161605835
891,51.1,63.80653381347656
897,56.3,54.53471302986145
923,53.7,54.9030339717865
937,50.2,62.354607582092285
977,51.9,56.54059052467346
1154,50.2,55.23722290992737
1180,57.4,53.48898768424988
1194,57.2,53.75676512718201
1206,54.3,52.66943693161011
1221,57.7,57.7512001991272
1228,53.6,52.6184606552124
1230,53.7,53.775622844696045
1233,50.8,55.180853605270386
1274,51.2,54.5763623714447
1280,55.8,52.44776129722595
1305,50.6,56.91514492034912
1315,51.0,59.0045964717865
1336,54.5,55.34166097640991
1382,51.2,52.635308504104614
1393,50.4,55.75922727584839
1470,55.1,54.00421500205994
1530,50.0,52.45785355567932
1546,50.2,50.105613470077515
1578,57.5,55.409148931503296
1580,51.8,52.07468390464783
1586,53.1,50.045034885406494
1599,52.3,52.729865312576294
1607,50.1,53.85306358337402
1676,50.6,56.63985013961792
1717,54.4,51.213648319244385
1728,53.1,57.30012774467468
1739,55.2,55.324634313583374
1759,51.6,53.313220739364624
1768,59.6,54.644622802734375
1791,52.5,52.957305908203125
1796,54.0,52.623796463012695
1800,52.0,56.675684452056885
1809,53.7,53.39508533477783
1820,53.8,57.34764218330383
1827,51.2,53.225122690200806
1860,50.9,52.23901033401489
1882,51.8,54.089258909225464
1890,52.8,54.13268566131592
1900,52.6,53.272329568862915
1904,54.5,52.54677414894104
1907,53.4,53.550928831100464
1913,50.0,56.82914614677429
1938,53.4,51.964545249938965
1981,59.1,57.15758442878723
2039,57.9,58.352426290512085
2089,50.4,54.705809354782104
2095,59.2,59.838234186172485
2171,53.0,55.995179414749146
2177,51.4,50.96295475959778
2298,52.5,52.88865566253662
2335,57.4,55.56644797325134
2346,55.7,52.8266966342926
2395,51.4,55.19656777381897
2412,53.5,53.73461723327637
2435,52.2,62.642011642456055
2455,54.6,54.062132835388184
2486,52.8,54.1832435131073
2491,51.9,51.633843183517456
2508,51.0,79.02434349060059
2526,57.6,54.334752559661865
2559,56.4,55.52349328994751
2567,50.5,55.274773836135864
2575,50.3,54.93581414222717
2665,51.6,54.5673394203186
2679,53.1,57.989434003829956
2688,57.0,52.99966335296631
2705,55.2,54.042946100234985
2713,52.2,51.24444365501404
2729,52.6,53.35285305976868
2731,55.8,54.25584554672241
2744,55.2,51.891846656799316
2790,50.9,53.15485596656799
2815,53.0,55.55205702781677
2816,57.1,52.846784591674805
2826,53.2,53.20676565170288
2845,51.0,54.29057478904724
2848,51.5,51.73113942146301
2855,53.6,53.93725275993347
2874,58.7,52.572115659713745
2902,53.3,52.1325945854187
2917,53.3,56.619858741760254
2941,52.4,51.85480356216431
2974,51.0,53.558281660079956
2981,54.1,52.36242055892944
2984,53.1,50.95965027809143
2999,60.0,54.79797720909119
3001,57.6,52.06126570701599
3022,59.4,52.45736002922058
3047,51.0,51.237648725509644
3048,56.3,55.43107867240906
3049,56.0,54.10535931587219
3050,53.7,53.38894486427307
3054,54.6,52.80028581619263
3066,56.1,55.63944339752197
3186,51.5,52.78922438621521
3197,53.0,57.31471538543701
3206,55.6,54.483550786972046
3220,52.4,55.30034780502319
3233,55.4,53.79041075706482
3239,57.8,53.15996289253235
3263,51.6,54.26961064338684
3269,50.5,51.97724461555481
3270,53.2,51.72846436500549
3292,51.6,54.1600227355957
3293,54.1,53.01382541656494
3350,52.3,53.09804320335388
3357,52.1,51.29700422286987
3380,59.9,63.97656440734863
3408,53.6,51.61739945411682
3437,53.2,51.03624701499939
3471,53.3,52.75114417076111
3480,50.8,53.87362718582153
3513,50.8,53.95901083946228
3515,54.2,56.43385648727417
3517,53.0,51.51447772979736
3534,53.3,55.421648025512695
3551,52.2,51.81619048118591
3563,52.8,52.31183052062988
3588,50.7,51.87724471092224
3599,52.4,54.81643080711365
3634,52.1,54.061821699142456
3717,55.3,55.54506540298462
3720,50.8,51.146425008773804
3740,52.0,53.30833196640015
3781,51.6,51.824437379837036
3807,54.9,54.82553243637085
3831,57.1,52.99605131149292
3836,53.9,55.22885084152222
3853,54.0,52.60924816131592
3868,51.9,54.058992862701416
3889,58.5,54.8740017414093
3902,55.9,51.29082798957825
3919,56.9,54.164475202560425
3977,52.4,50.29579997062683
3983,51.3,52.01531767845154
3989,53.8,51.81251764297485
4119,53.6,57.95038819313049
4127,50.6,52.26877212524414
4136,57.2,53.31424355506897
4181,56.1,50.268906354904175
4247,54.9,51.27852916717529
4263,51.3,53.57258677482605
4272,54.2,55.27762770652771
4292,54.0,51.58204436302185
4311,50.3,54.83981251716614
4327,52.9,52.23047375679016
4457,52.1,52.069233655929565
4479,50.7,51.65115237236023
4488,52.2,53.505717515945435
4515,50.6,55.412864685058594
4520,52.1,50.330318212509155
4559,55.1,55.74921011924744
4585,54.4,56.64498209953308
4590,58.1,54.19417977333069
4697,52.6,53.58747839927673
4785,50.1,53.51797342300415
4786,56.5,53.72301936149597
4792,50.1,54.661842584609985
4800,51.7,57.80057430267334
4818,52.0,54.099040031433105
4851,53.6,54.53721642494202
4854,59.2,68.83583307266235
4875,50.2,51.961930990219116
4879,51.7,55.95905900001526
4968,55.7,53.839852809906006
4992,51.9,52.410006523132324
4997,56.4,53.60881447792053
5034,53.8,54.184513092041016
5074,56.4,54.86947774887085
5081,54.7,58.297072649002075
5097,53.8,53.65242004394531
5271,50.4,52.88032293319702
5282,51.8,53.58308672904968
5299,51.4,53.51320266723633
5342,54.3,56.363879442214966
5345,50.1,54.06639575958252
5371,53.5,51.50654196739197
5447,58.1,52.03792691230774
5469,55.3,51.69647812843323
5534,52.3,51.12005352973938
5623,56.0,50.421141386032104
5624,58.8,53.6168897151947
5659,51.4,49.83952760696411
5662,51.1,53.01156163215637
5664,59.3,58.891053199768066
5728,54.5,51.98173999786377
5734,53.5,53.61736536026001
5745,50.0,50.95226168632507
5748,55.2,56.064956188201904
5789,52.9,53.247610330581665
5843,53.4,53.597609996795654
5937,54.7,52.6355516910553
5986,50.7,58.86417031288147
6049,59.1,53.54786396026611
6065,50.3,54.29465889930725
6111,53.2,52.63762593269348
6148,51.1,52.739338874816895
6149,55.6,54.73979473114014
6192,51.5,52.271708250045776
6230,54.9,54.30071711540222
6257,52.9,58.74484419822693
6269,52.9,53.15703749656677
6275,52.2,49.88415241241455
6281,51.6,51.46149516105652
6295,56.4,52.6541268825531
6300,58.4,52.02578544616699
6312,57.5,66.97293519973755
6319,50.6,55.09305953979492
6334,54.5,54.42712426185608
6346,55.3,53.43809723854065
6358,54.6,52.78824806213379
6368,52.2,55.26719570159912
6382,52.3,50.521252155303955
6395,56.0,54.568809270858765
6419,59.8,52.29031562805176
6426,53.9,52.20080852508545
6456,54.4,53.89199495315552
6478,52.6,57.80696511268616
6545,50.3,53.76802682876587
6584,53.0,50.49902558326721
6587,50.9,54.69999432563782
6599,52.4,55.46537518501282
6625,54.4,57.90324926376343
6671,51.7,56.268571615219116
6704,51.3,51.108444929122925
6811,54.9,55.307743549346924
6817,50.6,55.2495002746582
6845,52.2,54.13180947303772
6954,51.4,54.27405595779419
6957,50.0,52.16480255126953
7035,50.3,66.03742361068726
7052,55.2,52.48956799507141
7145,53.7,52.54914164543152
7160,59.4,51.69888496398926
7185,50.4,59.761494398117065
7206,57.8,56.755067110061646
7231,53.3,53.02132844924927
7247,50.2,55.50112009048462
7258,52.8,51.77874684333801
7260,57.2,56.00159525871277
7263,51.9,51.62542462348938
7353,50.2,55.306230783462524
7364,53.8,53.59433054924011
7382,50.2,54.471927881240845
7405,53.0,53.06094288825989
7477,51.3,53.09353709220886
7503,52.5,55.330281257629395
7516,56.2,57.81371355056763
7550,50.7,51.35809063911438
7625,54.6,58.20677161216736
7626,51.9,52.520681619644165
7647,50.6,55.96917986869812
7716,50.3,56.08247637748718
7813,53.0,52.7775764465332
7822,60.0,58.86732459068298
7840,53.8,54.51245427131653
7854,54.1,57.9460608959198
7862,57.6,52.694188356399536
7872,50.5,54.9821412563324
7896,51.3,56.34214997291565
7930,55.5,52.98653841018677
7949,51.7,54.588918685913086
7968,56.0,54.724262952804565
7995,54.1,54.17218565940857
8062,53.4,54.604443311691284
8065,50.8,51.72630429267883
8085,51.4,54.169278144836426
8134,55.4,53.2725727558136
8147,50.7,50.923579931259155
