uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
5276,54.654393526569194,55.1283660463889,55.514836470562194,55.29837784773552,54.26330730721466,54.971856239694105
6895,55.89465641057563,55.489595895834505,56.04155059548304,56.01956747356458,54.59293555850052,55.60766118679165
15471,58.99890962753568,57.98304853212562,58.602895027649495,57.346876031148525,60.024335642605294,58.591212972212915
9284,54.498790327974774,53.83090214505076,54.86817677293979,54.607407537150095,54.26155702380474,54.41336676138403
29251,72.03257009479351,72.52654697184218,72.38861058903223,72.0734707610622,72.01434240119751,72.20710816358552
12616,58.33663771654904,57.736602271441534,59.26949729625541,59.21040560812216,57.42010163584972,58.394648905643564
28675,69.36873237589327,68.42417361782543,70.14166291392104,68.63608137109486,68.46251668889575,69.00663339352607
11760,73.00883540245866,72.12580924142162,74.23079183607575,72.2943492776927,71.89468456322732,72.7108940641752
2476,54.411041141477426,55.75897830961175,56.1153146184207,54.674010320871425,54.87580821540422,55.16703052115711
25703,57.82672095717201,58.67138263516671,59.557291251740075,58.48626415865863,58.12158702539533,58.53264920562655
571,62.34077362882939,61.98655311316095,62.433583114245465,62.12942550857119,62.748198015620716,62.32770667608554
29647,72.98105231319515,73.39204225964207,74.08225713571372,72.13151317897912,73.83296117582249,73.28396521267051
13227,71.62895379733831,71.81917946546753,71.47218015790747,71.96900362409926,71.42007110002288,71.66187762896709
7146,56.30933806680297,56.211707734987975,56.39448001238843,56.36852772551637,55.60625737581218,56.17806218310159
6693,52.355143358514404,52.68929364204492,52.5912961677427,52.422282523619124,52.151857527895686,52.44197464396336
20658,53.75173206161265,54.02752294569726,54.03508711317931,53.389901506154274,53.663760481602026,53.7736008216491
25808,57.557893737968755,57.572764037412625,58.00070433721755,58.28939068527046,58.3408297457714,57.95231650872815
10044,61.768162729401304,62.05571071698813,62.16703463893854,61.11127578648761,60.0298786060811,61.42641249557933
51,55.81296475982778,55.803571444764984,56.51953754736872,56.338102097748916,55.82609690658492,56.06005455125906
13877,61.713601732649785,61.39539522126624,60.76573017238536,61.69275759185536,61.6715660103349,61.44781014569833
15350,54.881598770163166,54.46211249502382,54.58606801298298,54.781216173113464,54.779251046830396,54.69804929962277
20336,53.267451461708376,53.743160605153584,53.19526439130945,53.26954663495653,53.18918009151933,53.33292063692945
11452,67.71844267373461,67.79988047874545,67.67563802030975,68.26368536059977,67.9989845063064,67.8913262079392
27451,70.07593914792353,69.97938198073672,70.12480621680386,70.34788092348552,69.96946568001155,70.09949478979225
14076,70.06515464387269,69.73161726585579,69.11745516981912,69.24017728524102,68.93115475023504,69.41711182300473
157,57.49013703734164,57.31942030067919,57.72137875483429,56.85034744675818,57.11547758496948,57.29935222491656
9380,71.11204668082769,71.33077855886145,71.02888817964458,71.06183661942515,71.65174741541998,71.23705949083578
13176,71.16683410477671,70.88927608721295,71.41070314646177,71.21533789264335,71.71820486439768,71.2800712190985
9766,57.7494313093875,58.17142864182446,58.511262075791755,57.12737584475869,58.46977840888677,58.005855256129834
4872,70.80126522203648,70.87853124138127,70.12640371053546,70.43516674887519,67.83694751253577,70.01566288707284
8932,70.54060851256949,71.22661640127828,71.24554400309651,70.20565257142945,69.72037659124173,70.58775961592309
29466,71.79377610650863,72.01902540399243,72.37348927115643,70.87505366522467,73.24963565077982,72.0621960195324
21823,70.39551392724188,70.9763457097173,70.55765024187738,70.64941929311411,69.94422685727804,70.50463120584575
20897,71.1655431278956,70.99248251460291,72.07391617333062,71.38622769020796,71.86440664210073,71.49651522962756
21599,69.66502059956265,68.37594456620394,68.46056293108842,68.80159749325036,68.85336206257062,68.8312975305352
7773,71.11468007648863,71.19761444663753,71.93235318820908,70.96838354505465,69.85277710197919,71.01316167167381
14125,71.1341350302142,70.75860948865673,70.94355103259565,69.96472791104753,71.11941723364455,70.78408813923173
21505,70.46960585266521,69.82799777762855,69.59292403687911,69.8894305431242,68.90306299513949,69.73660424108732
5564,56.190207616214806,55.92805521393339,56.14800603618649,56.49207222496844,56.633390479303145,56.27834631412126
11472,53.52394102918652,53.244956322644704,52.825347042745285,53.03345635816291,52.89345351802941,53.10423085415376
28966,70.66202797955505,71.09065873468788,70.2381587419116,71.08687995697518,69.46764893843516,70.50907487031297
29275,69.6982889002477,70.37475120549544,70.02324007914493,69.91610100420854,69.23484000338885,69.84944423849709
14363,57.45661274882187,56.50035219998851,57.43924261117779,57.12624512045141,54.57531499603783,56.61955353529548
23771,59.92506846870505,60.765142148817986,59.52312885089444,60.75972921574734,60.1355611522656,60.221725967286076
18064,70.6855272707819,70.25215547197423,70.15730667975164,71.21040131233761,69.89733829538113,70.4405458060453
12074,71.17896223862344,70.81551593482806,70.84241762763091,70.68362298944625,70.51554931706036,70.8072136215178
28225,70.38792489429659,70.25844772910838,70.29857730367561,70.47803588365201,72.11796788366567,70.70819073887965
4440,68.9272370788604,70.55151411412805,71.20239752091074,69.29921875882425,71.14409107174473,70.22489170889362
1698,54.22108886986041,53.87225946723463,54.51631566836059,53.891843074005564,55.28455066327035,54.35721154854631
14884,64.01312287581483,63.99159007112396,63.84902602906793,64.10610169948038,63.92004993556159,63.97597812220973
22035,72.78068617999075,72.62924390606514,72.832460597738,71.83527577765307,71.8391907028686,72.38337143286313
7541,70.24632579492581,69.69849112147878,70.74718180996939,70.25845620670452,70.64009863458182,70.31811071353206
4260,53.569923260923076,53.7016482125491,53.268472532778574,52.967205485630906,53.573194270181354,53.4160887524126
26,57.625339039683276,58.27489809747263,58.14087184915229,57.67160981590311,57.42937248108437,57.828418256659134
15671,71.70924291469987,71.0367319722103,71.60605162402658,71.67008196948015,70.68483877651964,71.34138945138731
20883,69.39745035681972,69.62162998658684,70.01734836546257,69.42376455505482,69.87873831160732,69.66778631510626
192,57.90565080028186,58.812301197375405,57.605595314116925,57.73257953798064,57.41086026049064,57.89339742204909
1261,52.69892388248496,52.68326654939017,52.39271028390459,52.65865706327188,52.43528169992092,52.573767895794504
19337,70.70755533026355,70.42116454630809,69.47527660765357,69.882487111643,69.43924028585656,69.98514477634495
234,70.12227966763703,69.90936108581184,70.84884962434946,70.22788768042298,69.83508250323672,70.1886921122916
26412,66.94705645129467,67.10902159893288,66.02138145106983,66.7170678094466,65.8992875231075,66.53876296677029
23690,55.25156807995417,55.30034836455714,54.01928873148779,53.984971901067375,53.78289830406568,54.46781507622643
20273,73.00272155316247,71.21978124277948,72.08530388503577,73.00293572347839,73.96363867757262,72.65487621640575
713,55.00545088019176,55.361254702736716,55.37063987348439,54.583781508092486,55.34925593365203,55.13407657963148
7691,71.43835876165154,71.55155515644614,71.77407749796245,71.70050896698163,71.15316048504468,71.52353217361728
7458,70.40045577983501,70.24758267350973,70.69979050081696,69.76669771950091,70.49140448552922,70.32118623183835
24664,60.2248571180129,60.46443202298879,61.71240519569797,59.34088787005604,57.955428227887,59.93960208692854
25345,68.04724094193492,67.43146186762462,67.09658811823707,68.53958974568376,67.82509880629942,67.78799589595596
28656,70.35745441929865,70.48011346102405,69.71650863688598,69.86220507186675,69.6137803903331,70.0060123958817
313,56.88921681488203,56.15378928920446,57.239157728651335,57.27355172820177,57.222557956308485,56.95565470344961
11984,57.81708411951632,56.70106090243169,56.622351019471985,56.116083542183425,56.6528948336493,56.78189488345053
10193,66.38381504459215,66.12500199808346,64.42983471816825,64.93162929859434,66.27013700825191,65.62808361353802
30373,69.66410885041635,71.32988491305707,68.99588008786768,69.82400425721922,70.66109933209961,70.09499548813199
8128,61.479259527853785,60.90426346570216,60.641073767478886,59.93345819716029,59.02846138445247,60.39730326852953
4268,66.61045317919212,66.82779510641512,68.31966043476194,66.6530770574793,65.10211668811078,66.70262049319186
0,85.67169210393229,84.51454376934929,84.12975118532134,84.84133400350373,84.11903383064808,84.65527097855094
193,71.84838967878878,71.7589851282417,71.7965633740873,71.16658149237341,72.8230241652208,71.87870876774238
412,67.41409153701423,67.56561557121668,67.52523020910832,67.11942523145981,68.1090480034261,67.54668211044502
681,59.47010042589787,60.20902660774233,59.46409828194213,59.59950176438065,57.755614806265626,59.29966837724572
815,58.95096968516737,58.83879234352523,58.655134083260336,58.156297045359196,59.20958501469238,58.76215563440089
1334,71.87450917913466,72.0459148538821,72.26746855190432,71.7982316489818,72.55391937064951,72.10800872091048
1342,65.93291158782127,65.68063521322534,64.28293291825396,64.97556257043664,65.92291852754482,65.3589921634564
1568,85.35765558206356,85.44135429888371,85.14841969923646,85.6203485639062,85.67334698483754,85.44822502578549
1720,70.74268110582784,70.61681186795155,70.3678267569505,70.49677689336022,70.62222888931956,70.56926510268194
1727,70.12540578144143,69.94377539843975,70.9363760679469,70.73192495806634,70.73428334519375,70.49435311021765
2185,68.68308324175933,68.19080732017767,68.86800185621354,68.35409100640821,65.95696723952723,68.0105901328172
2212,63.57720832924079,64.18780653194062,64.9268720573469,63.17879293392677,62.219708590736204,63.618077688638266
2266,64.40439294213913,62.27631642101693,63.582479848612024,62.54309323522292,63.35682245418889,63.23262098023597
2268,64.13610770264201,65.89480392736448,64.94677503221735,65.09314726388664,66.93500333775245,65.40116745277258
2635,66.1082115608006,66.61006951453186,68.50827649221354,67.3910479549159,66.92529845220015,67.10858079493241
4022,52.830473587057746,52.56351918855444,52.65493516514266,52.91989196911625,52.85039190164497,52.763842362303215
4135,71.81348685545501,71.9986885691146,71.54602382309821,72.53848935909558,70.8280388591091,71.7449454931745
4668,56.98836402877604,58.54310111726071,56.865615629342784,57.32009968404916,57.85155692467115,57.51374747681997
4730,86.95774652797787,85.93383745938647,85.84067313208801,86.29098004702914,87.06032336039841,86.41671210537598
5375,61.56968677043448,61.863127790985246,61.55470662506305,60.527433097995754,62.39652132225349,61.5822951213464
5504,59.285112869486774,59.50258498698835,61.99384653964015,59.97150033458905,61.148806631536125,60.38037027244809
5557,70.27792784978327,70.41107284459338,68.93439348613984,69.99593902670097,68.67739436392893,69.65934551422927
5995,63.739260464569725,63.651388480837994,63.57375532520677,63.06698117989228,61.40468301842868,63.08721369378709
6215,54.71983676327142,55.34548484235954,55.50846548714224,55.92168841466703,54.90448651901371,55.279992405290784
6512,72.70065789482024,72.59135956847757,73.34057253712561,72.71107327360619,72.74004937415637,72.8167425296372
7279,70.83962130597271,69.62801510274369,71.10953984164945,70.54576733838152,70.65451631359312,70.5554919804681
7454,70.57744480163504,70.54690340533176,69.96126167702926,69.87829942431506,70.26966179052079,70.24671421976639
7698,69.61360585052714,69.50602494192606,69.4990090014766,69.60774641046399,70.04483281610618,69.65424380409999
7700,74.20767708922779,74.6146058859168,75.03181554126374,75.08580813562,72.24794509842916,74.23757035009149
7753,57.78517300231302,59.31106509123105,60.237161522064234,58.47160531812209,58.273492215698155,58.81569942988572
7779,66.91476544481327,66.72543110786586,66.45361179947076,67.8056483206273,66.84138433340067,66.94816820123557
7792,73.46276881519367,72.65226815748825,73.49062053754903,72.71999259838182,74.02314233434882,73.26975848859232
7816,57.73078468685627,58.29821658693149,58.49173739823323,57.02972637037795,58.33884104673382,57.97786121782654
7918,64.52276483045677,64.17934729503602,64.72148748231496,65.4632214925592,64.59628303436818,64.69662082694703
7920,70.31066204172248,70.15490343630054,69.23619338271331,70.54462360717051,68.97163002577597,69.84360249873657
8168,63.68166329108541,64.0910216065803,64.11085470760953,62.14952332275554,63.76261115530784,63.559134816667736
8292,71.03170818272469,70.90395538718387,70.3192037946902,70.2688649521609,71.13448126545339,70.73164271644262
8299,71.23559444482638,71.30462729658936,70.87682412354904,70.8070728027666,71.14292821776618,71.07340937709951
8305,70.36358750697732,70.81305174670047,70.16208142449497,70.17363850935618,69.15893651115016,70.13425913973582
8426,71.0576342808055,71.14917811913446,70.82801416004762,71.1323671592726,71.091810305606,71.05180080497323
8446,71.72970721137398,72.10640586566589,72.14512977531281,71.69269381392516,71.75758200730537,71.88630373471665
8447,84.1897685997483,81.42503726155819,80.07403279261048,82.28155764897863,80.60790848976933,81.71566095853298
8448,71.486853899164,71.35445769347629,70.98590476398505,71.44583395724078,70.80846033098067,71.21630212896936
8523,70.09561389636974,70.48261458071482,69.18851118070381,69.31399530250849,68.82225207063928,69.58059740618724
8883,69.77416422722212,69.71561123135021,69.7157045059486,69.07964894709991,69.22796488498939,69.50261875932205
9071,82.24106268498346,82.5705506832776,82.26367654980504,82.44069339102523,82.80678413504685,82.46455348882765
9084,71.69747864513374,72.1042129363515,71.36751677463295,71.52459383185032,71.69871587646233,71.67850361288617
9097,71.90570480111305,72.14456391082545,72.22317353200408,71.58448262003274,71.18216037513993,71.80801704782304
9116,70.33249581119574,70.20017214875017,69.92520121853342,69.69039646235146,69.15416193828176,69.8604855158225
9243,68.68809088081355,67.7414143676693,69.32614699260833,67.42835119173306,67.71378500051902,68.17955768666864
9270,69.40053532325027,69.59271860317213,69.99489732890976,70.12593149044491,70.80947407304683,69.98471136376477
9441,72.17995163054438,71.90271865832054,71.80542067868672,71.56283682169675,73.1547371495603,72.12113298776174
9536,66.09701371216293,65.75537945913072,65.59292130249642,66.29923017777585,63.73275359039306,65.4954596483918
9642,68.96282213889799,69.19977360626899,68.70878853161203,70.19200100828766,69.01976338455987,69.21662973392532
9756,70.51225889654249,69.35500149873062,68.93903198834218,69.58578925036088,67.8705925166699,69.2525348301292
9774,72.4709925900498,72.49723703587344,72.85634914403417,71.52601405865909,72.30981743121315,72.33208205196594
9775,70.73972896016977,71.30316959984708,70.80088689806675,70.07008093388154,70.9810411148809,70.7789815013692
9781,65.98854338006706,64.24380289599635,63.234400397625336,65.19766771902047,65.51481157965273,64.83584519447238
10094,71.68519340848195,71.4519381822654,71.68348238171471,71.4633124687065,71.36700848049328,71.53018698433236
10339,68.3848137476975,68.3563711318323,66.34194775931859,67.10623956032362,67.75526341898788,67.58892712363198
10443,72.18180083284669,71.55592220770491,71.94646113087407,71.80744105096514,71.39537985417016,71.7774010153122
10502,58.056798654389446,57.54990439705554,60.450455117234696,57.04787673210715,59.614376153923786,58.543882210942115
10631,70.84911887232764,70.27600429536962,70.15649574158873,70.14033403030189,70.00467619877239,70.28532582767204
10824,72.85296598559225,73.40024840826419,74.61654770222654,72.62993028134863,73.15990666305115,73.33191980809656
10848,71.3758479139085,70.52395610687194,71.16571057124162,70.52418372253825,70.42694655695774,70.80332897430362
11228,84.37858175493938,82.87224505964986,82.52038916320654,83.326759304965,83.44780446540965,83.30915594963409
