id,true,pred
Q4QE75,25.0,33.864124
P96155,38.0,46.859653
D5KB61,30.0,32.581043
P15770,27.5,28.688293
Q7WUI5,52.5,54.75738
Q02068,47.5,36.99702
P37025,30.0,34.276466
O59312,95.0,83.95256
P32440,60.0,45.24065
P9WNX5,30.0,33.278828
F7YTI3,95.0,93.711174
Q7LXU6,80.0,92.04514
A0A140JW76,30.0,34.638092
Q97ZV2,47.5,64.52814
A7J1X4,85.0,80.35566
A2QR21,37.0,35.188168
Q979W2,62.50000000000001,74.28181
E9BLE1,37.0,30.763908
Q6L2X5,70.0,86.3958
K4L7X3,30.0,31.63628
Q2PCE3,60.0,41.332455
B4X9S4,55.0,57.28554
Q8NMD5,45.0,48.50972
A8PYK0,37.0,34.433018
Q980N1,85.0,71.84164
A0A0U2RV57,55.0,80.355545
O59025,90.0,66.22869
Q92WA3,37.0,41.911137
O93656,37.0,81.69092
Q8E5N5,25.0,35.098618
Q9AJC6,70.0,76.69054
Q3BEM2,25.0,36.287453
Q2UIM2,45.0,54.632267
P45148,25.0,31.818237
Q5SJ01,60.0,58.009056
A3MWU9,90.0,93.23842
P29957,29.0,44.642372
Q53TZ2,30.0,34.466316
P96091,37.0,42.83511
P54471,37.0,42.557644
P20906,30.0,34.563362
B1B389,50.0,39.256817
O27106,60.0,41.443275
Q8DL82,20.0,31.628956
Q9UXF5,70.0,70.577286
P16497,25.0,36.952213
Q9HIA7,70.0,86.02321
A9H275,48.0,38.319168
Q65KZ6,40.0,63.9943
A7LBQ5,40.0,35.8426
O15920,39.0,41.42008
O30012,77.0,69.72479
Q2HQR7,25.0,26.389282
A0A1L2BH72,35.0,30.144678
O66914,90.0,72.14051
A4YDR9,75.0,74.485245
Q8ILF7,25.0,26.011415
Q51739,80.0,78.629036
B8E1U6,75.0,68.3768
P20845,60.35,47.828533
Q8KBP5,22.0,32.747738
A5HKP3,37.0,38.22747
Q9YE01,98.0,83.70132
O87082,30.0,30.311207
Q3AEU2,70.0,79.04391
J7HDV0,37.0,34.418747
Q7S2S4,50.0,64.16825
Q8IEG9,37.0,35.304756
Q6F4N1,72.5,54.638145
P0CW04,35.0,32.11621
O42801,45.0,52.744904
J9R912,40.0,41.5476
Q97WW0,50.0,68.33813
P39485,37.0,36.630276
P19881,37.0,38.077614
H8Y263,60.0,47.724846
Q82L49,30.0,27.912237
Q7X481,32.5,43.24417
Q2PGY1,55.0,48.73942
Q9UVY4,80.0,37.478638
Q838N5,35.0,39.67975
J7I0S9,25.0,27.216122
Q6KBS7,22.0,38.17102
P0AGG2,25.0,31.81538
B3TZD8,30.0,36.006237
Q6KZI8,62.50000000000001,38.37745
Q9UWU1,75.0,50.372475
Q9AFG9,37.0,37.164032
P9WQP7,30.0,43.274734
A0A286JZ72,50.0,46.106133
I0CKV2,40.0,39.30687
P95690,65.0,78.50644
P46920,22.0,39.277756
B0BK99,40.0,32.85049
P10478,42.5,58.6132
F8U969,28.0,32.148834
B6CND6,50.0,34.96403
P07547,25.0,32.334972
D2SZY4,32.5,28.869099
O96437,50.0,35.39645
Q72JY1,70.0,53.26825
A4Y0Y8,45.0,45.178185
A9XED1,37.0,39.816124
O93838,56.5,50.090603
Q6H8Y0,37.0,38.658176
A0A061M1M5,40.0,48.97041
K0A689,40.0,56.02848
Q99040,37.0,40.537804
P30925,95.0,75.17261
P0ADR6,37.0,35.67671
A4YEG2,74.0,85.346794
P45040,20.0,32.659702
B1Q4V2,68.0,67.1444
Q8Q0G3,37.0,91.90093
Q0ZS18,50.0,56.13374
A8D0T0,50.0,71.58037
O57917,25.0,60.445946
A4YGR1,65.0,81.44753
Q6H8X6,37.0,35.74876
P39107,20.0,38.81951
Q81PP9,25.0,30.963743
Q5SI82,65.0,46.2422
Q66V97,30.0,42.370823
Q9AT27,50.0,46.612152
C7EXL6,45.0,36.81873
Q976G4,60.0,73.04066
Q980S1,65.0,65.57741
Q93CG9,25.0,23.916775
Q6WRS9,30.0,34.58885
P25576,30.0,30.619894
A0A0H3BY05,37.0,35.405815
D3PT81,65.0,53.136124
E7FHX6,80.0,63.44043
P0AEW6,35.5,40.9507
A6VQP8,40.0,34.986507
Q586W9,37.0,37.110237
A0A191KCR0,55.0,58.693146
P36924,37.0,65.11332
Q9K2V8,37.0,38.951733
O28046,80.0,74.23692
A7TVD4,60.0,63.378494
A4YI81,70.0,76.56061
A8CFB7,37.0,35.811455
C7IV28,60.0,40.256485
A9WC36,55.0,38.90284
Q0VTB0,45.0,33.68639
Q5CD72,20.0,28.515747
L8BT48,40.0,37.723774
B6VP39,37.0,30.103083
S5RVR8,60.0,41.762253
A0A0K2X0F2,37.0,37.241924
D1MX70,39.0,28.694813
Q93J06,37.5,43.925484
P55250,30.0,33.242493
A0A0P1J5J7,30.0,34.172886
I0CKV3,40.0,33.746227
E7FHX4,60.0,61.837307
P0A6I3,37.0,30.674429
Q4VRV8,37.0,32.197876
Q21KE5,30.0,51.763195
A8YBP8,25.0,31.023634
Q6KYX5,70.0,88.97271
Q9KPJ7,20.0,34.002052
P13154,30.0,35.600468
A8CGP1,40.0,46.54033
Q9RFV6,30.0,33.020535
O74641,55.0,46.80523
Q97VZ8,75.0,68.59697
B6E9W1,37.0,35.68717
A4LA85,35.0,35.43887
P54495,32.0,35.457115
Q9RN49,37.0,33.217453
O50134,25.0,66.227135
Q2MF17,37.0,36.36692
P10474,85.0,93.89784
A5HMI0,28.0,30.784206
A0A087IPJ7,37.0,34.912846
Q8IDD3,37.0,25.829704
A0A0K0M737,55.0,58.735134
S6D3Q2,20.0,28.268974
Q59328,70.0,67.37724
P26937,37.0,40.99645
Q51723,95.0,92.01179
Q47898,37.0,48.043995
Q5LX16,30.0,38.73847
Q50566,60.0,65.88059
P22936,37.0,34.651405
A7LVG6,45.0,42.08044
A0A2P5JUT5,30.0,31.85238
Q8EEB0,25.0,46.10119
H9NJ52,38.5,35.193954
Q59329,30.0,32.134125
Q969A8,37.0,29.495888
I3QNT0,37.0,37.206707
Q2UPZ7,50.0,37.39878
D7BAR0,42.0,38.62528
O74634,30.0,29.999807
A5A4M8,70.0,56.95886
A0JC04,51.5,35.376064
Q4JQJ3,20.0,42.611015
Q84GK1,60.0,50.646507
A0A0K2GVV7,40.0,44.9305
Q6PY95,30.0,27.947502
P95928,80.0,78.30191
