id,true,pred
P39107,20.0,38.100754
Q81PP9,25.0,27.974054
Q5SI82,65.0,44.0983
Q66V97,30.0,41.292305
Q9AT27,50.0,47.693657
C7EXL6,45.0,37.666885
Q976G4,60.0,69.030075
Q980S1,65.0,62.12431
Q93CG9,25.0,29.216381
Q6WRS9,30.0,35.0931
P25576,30.0,29.560625
A0A0H3BY05,37.0,33.871666
D3PT81,65.0,66.70475
E7FHX6,80.0,68.62862
P0AEW6,35.5,35.250923
A6VQP8,40.0,32.826637
Q586W9,37.0,32.66088
A0A191KCR0,55.0,74.254585
P36924,37.0,39.37147
Q9K2V8,37.0,42.988556
O28046,80.0,82.22334
A7TVD4,60.0,65.52736
A4YI81,70.0,74.38892
A8CFB7,37.0,37.18233
C7IV28,60.0,42.177425
A9WC36,55.0,41.330692
Q0VTB0,45.0,31.444395
Q5CD72,20.0,29.696163
L8BT48,40.0,36.669636
B6VP39,37.0,28.238194
S5RVR8,60.0,40.074253
A0A0K2X0F2,37.0,31.095457
D1MX70,39.0,25.933413
Q93J06,37.5,42.012566
P55250,30.0,28.769732
A0A0P1J5J7,30.0,34.26292
I0CKV3,40.0,30.330803
E7FHX4,60.0,60.156498
P0A6I3,37.0,34.840412
Q4VRV8,37.0,33.44984
Q21KE5,30.0,47.114952
A8YBP8,25.0,34.91431
Q6KYX5,70.0,88.74991
Q9KPJ7,20.0,32.969307
P13154,30.0,39.7184
A8CGP1,40.0,46.024586
Q9RFV6,30.0,30.034822
O74641,55.0,47.146065
Q97VZ8,75.0,67.254166
B6E9W1,37.0,30.406244
A4LA85,35.0,35.94132
P54495,32.0,32.261005
Q9RN49,37.0,31.070755
O50134,25.0,60.337173
Q2MF17,37.0,37.06935
P10474,85.0,101.17651
A5HMI0,28.0,24.951653
A0A087IPJ7,37.0,36.699345
Q8IDD3,37.0,33.818195
A0A0K0M737,55.0,54.62039
S6D3Q2,20.0,30.507223
Q59328,70.0,59.35727
P26937,37.0,37.654312
Q51723,95.0,88.54591
Q47898,37.0,50.62025
Q5LX16,30.0,41.670887
Q50566,60.0,58.7027
P22936,37.0,33.650005
A7LVG6,45.0,41.847584
A0A2P5JUT5,30.0,36.289814
Q8EEB0,25.0,40.87064
H9NJ52,38.5,35.07359
Q59329,30.0,32.718685
Q969A8,37.0,26.325981
I3QNT0,37.0,38.052208
Q2UPZ7,50.0,38.17157
D7BAR0,42.0,44.9186
O74634,30.0,30.574787
A5A4M8,70.0,52.250343
A0JC04,51.5,35.030205
Q4JQJ3,20.0,46.40201
Q84GK1,60.0,47.0076
A0A0K2GVV7,40.0,46.472664
Q6PY95,30.0,29.3131
P95928,80.0,77.22078
