uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q9SDW9,36.65003494317092,33.92890687643078,35.646979391256636,36.70274214849125,35.97286931195184,35.78030653426028
Q0ZS20,42.80676782790056,38.8309309247071,35.60765898596012,36.74158161789808,42.6613451368384,39.32965689866085
Q08KN3,40.09622140092998,38.19580001630302,37.836361476960235,37.489226627145676,38.50248786456686,38.424019477181155
P18209,46.00664437929304,46.17720721867636,45.302784020459484,44.79745375576719,44.8046385665358,45.417745588146374
A0A0P0IZM9,55.463580960233266,55.225284809994996,55.52973441912795,56.97055623595732,55.00653086085472,55.639137457233645
Q2HQR8,24.62102795401769,27.05371106304766,25.202416952880938,24.691816189396857,26.321610397424323,25.578116511353493
A0A2D3HJ61,40.62279294712634,39.978715833196354,40.33040709856436,40.69169016750566,40.678315692452394,40.46038434776902
P44805,29.360236832538227,28.0297901865261,28.934884325867053,27.04824158673727,26.462703570354606,27.96717130040465
F0ZJZ1,54.270811310062214,50.52843761873184,52.854531251328154,50.500278412373795,48.04129142359635,51.23907000321848
P95479,64.46482180778699,61.69624862605414,62.34053237108628,59.7688714948792,59.15864005880492,61.485822871722306
Q8P3J4,39.61445697126827,40.21054681977079,38.4221503281721,38.70840520901236,41.26466251966635,39.644044369577976
B5ARZ9,58.394013662757786,50.25030685915565,54.049905919084225,51.652895768129234,55.05486369543071,53.88039718091153
S0ENM8,32.8271153300727,30.76840654781784,29.72494860477961,30.47364277554876,30.47363593784762,30.853549839213308
Q939D2,46.62965019681998,40.028242942509756,39.91268387989691,39.83276823024984,42.10215756282339,41.70110056245998
Q5JHA5,78.66782063554798,75.15041910734925,76.67584870766416,77.41731322885627,75.12850245966402,76.60798082781632
P25360,30.72013041872699,31.516253462148438,32.36565153536121,31.79358057140053,31.19114095579632,31.517351388686695
Q7X0P2,34.71715695496556,31.200217191625644,34.088217715629845,31.82707881131994,31.99439296875886,32.76541272845997
Q8TZP8,75.1553410030275,70.00224008562485,71.62661292244051,64.59110263404045,74.54096073050218,71.1832514751271
E8MGH8,39.494269633539524,39.08851216010169,41.27917317489856,39.652387182695186,41.16886643842953,40.1366417179329
Q58999,65.64425466299281,62.36535500707449,69.02881020453549,67.39187310011282,63.96886746485117,65.67983208791335
Q5QKF8,44.22644081801977,40.98040163465302,41.52457479595251,46.75627423263069,42.55787433214325,43.20911316267985
Q9XAY4,26.71625263283968,28.90501352406274,26.27299052479947,25.849188711264453,26.118556287537608,26.772400336100795
P32021,36.7922503433288,33.03229461605807,33.449722398160425,30.911501700122678,33.72164014816723,33.581481841167445
B3Y006,49.30688883455544,41.35269311122524,43.75618994907977,42.35058758424587,44.40449781083651,44.234171457988566
O07883,66.7791804063774,55.598737224161134,59.22579576654017,56.989976185404,62.45046598119238,60.20883111273501
F9VNG5,60.67248129865541,65.15948726997841,62.91798741493294,63.176153654506045,61.24515538760176,62.634253005134916
Q6YNE9,55.07360549532093,51.34113175964832,51.1293898467574,53.96680629485819,53.354135885417556,52.973013856400485
A3FFK4,45.805840563534545,44.635808722976286,46.55260617819766,46.04725013270954,45.44282663263867,45.696866446011335
Q5LVM3,33.527705640644534,29.825651442827326,29.277048045905733,29.97253513718967,32.41653354532346,31.003894762378145
Q7Z031,27.61715675860611,27.344490252287226,28.98697438380958,26.880203008903926,26.79195104425439,27.52415508957224
A0A144KZD6,43.21621085695493,42.24461663153722,42.41478552636109,42.41031242244323,39.573891679043676,41.97196342326803
A4GXA0,29.009631451263736,28.494345307503735,33.30908539903138,33.59552932852698,32.56380798394077,31.39447989405332
Q6H8X1,37.0,36.53780659191708,37.023783965133674,37.0,36.99999999999999,36.91231811141015
M4QNR9,60.491221583330976,57.79643051052331,62.74405311981683,63.97428073885457,62.495709808524055,61.500339152209946
P74840,33.90158081711512,32.1746208518517,34.49233814407364,32.9849776917757,33.06664070894492,33.32403164275222
O53444,39.579158358722836,42.510640101770775,43.4984211737931,43.92835092790823,43.08294436363941,42.519902985166866
Q59Q46,32.135978016744666,33.09028054703737,33.55407626909502,32.59918647022873,32.055650750441444,32.687034410709444
I7CKJ5,36.959771137563344,31.824427677219866,34.5862558055058,32.30964125155654,33.68662910528073,33.873344995425256
A0JC76,34.07522343031972,32.170277033017044,34.98325417571884,33.46420648414063,32.80664333686006,33.499920892011254
A0A1S6XWY4,36.08195732564293,32.27910827518509,33.97443294892568,34.62130743089376,34.601952359257275,34.31175166798094
F9VPG1,62.68692481616337,63.69498126502121,63.343703167637706,61.64113957525588,63.783209831496634,63.029991731114954
Q8RBF4,51.03467389430031,58.24437727332996,52.54654162350852,52.000372164162926,52.73238273595403,53.311669538251145
H2EIY3,40.26506534065679,41.648783912842596,40.25318236348738,40.95948565819628,40.909350620748754,40.80717357918636
B8IP05,38.64307083937044,38.778871524435004,37.39254692787176,41.210049724408684,37.20747448853799,38.64640270092478
G5ELA4,36.88019389462919,36.70714277565619,35.48181269139865,35.508236338881815,34.486216008156994,35.812720341744566
Q8RPW5,36.03263764781609,35.96947804519671,36.343857093318434,36.12122195594943,36.17041125584733,36.1275211996256
Q76M73,54.699718586930466,56.856165290434646,53.417608905422036,56.38158048343131,54.97959881566037,55.266934416375776
A5U8X0,35.332407002607056,36.99999750423999,36.99999917044823,36.99999922214133,36.99999943483115,36.66648046685355
B6F260,49.335293220057636,49.355386658633606,49.47640551009285,51.92807828877364,48.03783113757804,49.62659896302715
Q9HIW6,60.843258426342445,61.37623949754191,65.93017322241877,65.44564515940388,60.90013191194279,62.89908964352996
A0A0H2Z9F5,37.5348064726986,35.82714761690842,34.59036031745932,35.470252210539726,36.33296756122367,35.95110683576595
O54435,40.612770497059785,35.94287122013603,39.01152632289333,38.914130182352636,39.04012384467361,38.70428441342308
P53848,34.15090094146218,33.15547979138833,33.4006483024771,32.64331351889498,30.97991039687825,32.86605059022017
Q4A9M4,35.321209524060095,38.031295717780395,37.44002082565172,37.29252139917084,36.98076366030966,37.013162225394545
P53052,41.64447530490452,33.58624148637648,36.82327130920412,34.80016222709187,37.09615656376656,36.7900613782687
B1A7S3,36.44363463810163,34.921905957046846,37.5845847010163,35.643672589342174,35.77251087650582,36.07326175240255
B8E1T1,70.79976225960054,67.75658423267993,66.88488192492851,72.36397159718001,68.34701126531499,69.23044225594079
Q4QE75,30.603558886018146,31.162159718576145,31.805066291515224,31.942151891072207,30.50637214832356,31.203861787101054
P96155,35.430209018960674,40.105445687190674,38.237834021116136,34.254539900648716,36.4602618941837,36.89765810441998
D5KB61,30.961804664023198,31.864284861715053,29.098018896365986,29.2222483368937,29.970745130306888,30.223420377860965
P15770,30.87574287913843,29.524279725950205,28.647457474720994,27.141059682800023,29.292825342392366,29.096273021000407
Q7WUI5,51.073939802078556,51.35968449384313,54.2567004936536,52.86233238980027,55.119736352905996,52.93447870645631
Q02068,36.011592607579445,36.51037415609306,35.834381093853175,38.97176357667582,38.77751920822397,37.221126128485096
P37025,34.81333802478612,29.719182992133696,29.148653649720316,31.137977389832084,30.296229217692133,31.02307625483287
O59312,69.16080364411087,71.03880063938237,70.07206428695447,72.60158473727688,69.76304733991911,70.52726012952874
P32440,47.551295521282256,42.09391423235853,44.34665682423571,44.80188738217557,44.503575514338316,44.659465894878075
P9WNX5,39.2616861219375,35.403706874646325,36.51826935697114,36.17324864290802,34.933801761220366,36.45814255153667
F7YTI3,75.4287113974705,67.95698387630624,64.147837807316,67.6053426396103,72.33123456188571,69.49402205651775
Q7LXU6,71.94429738961809,73.25638910184674,76.30886741132593,72.46330382812886,73.02234953742048,73.39904145366802
A0A140JW76,28.74438307918063,31.02192408014078,29.36726968200178,28.36575932029042,28.05182045241513,29.11023132280575
Q97ZV2,66.46373666096281,60.660149798171126,59.90438836584576,57.36972333758946,60.836127196266986,61.04682507176723
A7J1X4,79.3813459935478,77.2435891595287,79.80043922243793,78.97420255530213,78.23008157752807,78.72593170166893
A2QR21,42.287008119500314,43.480815862599584,41.09184932948295,40.996206745634304,42.45428313029221,42.06203263750187
Q979W2,68.73183314975529,61.885669584829365,62.963989745720916,65.06059120030066,67.76413030497956,65.28124279711716
E9BLE1,32.314911348783454,31.383167509620193,30.518782275623398,32.07618116405406,31.872516484492568,31.633111756514733
Q6L2X5,81.05780072292129,77.56030471604777,78.5297263732942,82.2691305359557,81.39955691082704,80.1633038518092
K4L7X3,32.31460410768763,30.610452843055597,30.59645007587461,31.181947244348482,31.911284990029955,31.322947852199253
Q2PCE3,43.20296587626182,36.383839864246866,39.493597484572604,34.742774020569705,38.58070573262448,38.480776595655094
B4X9S4,51.00406018948456,49.49015217040201,50.838435496221,52.270922928028774,51.229164390528744,50.966547034933015
Q8NMD5,38.69559710798344,39.27566093720211,39.35272478009544,39.44327681693705,39.51493657330107,39.25643924310383
A8PYK0,35.0114664069563,33.134973354891414,34.35541500310505,33.191469475233404,33.29848150256424,33.798361148550086
Q980N1,64.95316254193457,61.4638817164617,69.39524787577777,64.79263900950475,64.55838446454902,65.03266312164557
A0A0U2RV57,52.93654267421849,54.47852104051843,57.16129537725312,57.6676960083674,56.51114831919803,55.75104068391109
O59025,55.8625084146132,61.932082916007985,59.95888224147108,57.74121353590888,57.265601329060615,58.55205768741236
Q92WA3,36.96519214445649,36.15615132262481,36.53487155818151,36.77881698872399,36.103447097901125,36.507695822377585
O93656,59.448865737448656,58.06263468618924,57.472911847770476,59.50620485535117,55.2670706308258,57.95153755151707
Q8E5N5,40.22616536207893,37.32543842258296,38.27158907495443,31.46092551685711,39.1436229542097,37.28554826613662
Q9AJC6,56.86782939813528,60.740130555924935,60.6841112754069,66.10179611821141,54.524860557385864,59.78374558101289
Q3BEM2,34.00965487958599,32.50278861366949,36.77942544645135,34.77196174958766,33.701058565793005,34.3529778510175
Q2UIM2,53.54556068097766,53.51937590953602,53.91836409824451,57.6611614617565,53.33398600731687,54.39568963156631
P45148,29.907455262531013,32.17778566644929,29.779200241021876,28.398125683104304,29.696410898760767,29.99179555037345
Q5SJ01,56.89461980147681,57.71635255367538,60.006901576555144,63.14362622339101,54.98753825944837,58.54980768290934
A3MWU9,73.07931847439362,65.27331127732533,64.81382768596777,76.23690891125686,65.72988433734332,69.02665013725738
P29957,47.612447151136124,46.116243268696635,44.82417945567267,46.72964928965651,46.810545766006356,46.41861298623366
Q53TZ2,37.34860694580712,33.37795628974277,38.181157501385265,36.57393925912622,37.81476898500041,36.65928579621235
P96091,46.6344620227391,43.43076937766872,45.367878458023746,45.61881816507808,43.273957264388535,44.86517705757963
P54471,40.037905627739185,35.64664625444883,38.3210764702212,35.31218659353094,36.447711209593415,37.153105231106714
P20906,40.95050621387287,38.7098936203246,36.173322408212584,42.028589099597504,41.04473978760926,39.781410225923366
B1B389,39.7429731254914,36.16551933459771,38.55598907707413,39.26496385176454,40.083676290879325,38.762624335961426
O27106,52.99829756519158,53.543270600260975,53.61236742827699,53.0108323278666,51.33958239790384,52.9008700639
Q8DL82,31.868352582766143,29.586653880418197,31.541304686496538,29.371874817810347,30.58922717951218,30.591482629400684
Q9UXF5,62.04611601924351,63.48813296375692,64.46546916346699,62.074858501749645,62.70464315467548,62.95584396057851
P16497,32.797219796004065,35.53464625458965,36.52034012759943,33.718280975478336,33.09844159464719,34.33378574966373
Q9HIA7,64.2498824165837,68.3894404323557,67.54653630129684,69.59269702512236,68.81552199369952,67.71881563381163
A9H275,46.98473418215174,44.69110431822794,39.44988613675225,45.84580972364573,45.388894541444586,44.472085780444445
Q65KZ6,51.81145699171171,53.716510565031825,55.28626771211848,55.20577725475964,52.46689624380938,53.697381753486205
A7LBQ5,31.15512327667902,31.12016182862099,35.005650654843585,33.62715258529858,33.15943914917963,32.81350549892436
O15920,34.62829791473466,32.13221948027359,33.217631578766934,32.47551666844213,32.631502841560554,33.017033696755576
O30012,59.70269594489601,57.73021317783975,61.66453684482698,61.33530509416873,60.59073473014525,60.204697158375346
Q2HQR7,24.643432499836052,26.598954143183736,25.146760453575457,24.58006400823904,25.989052558559884,25.39165273267883
A0A1L2BH72,33.97140503352662,33.12328277105823,34.39037727277941,33.44958264911578,34.06454636395534,33.799838818087075
O66914,65.07861533006124,63.270687847339445,62.32554485851394,55.90311401212751,61.52580787058328,61.62075398372508
A4YDR9,66.34586772786979,64.45198041092506,65.12221058561391,65.24953388411691,62.36918473666631,64.7077554690384
Q8ILF7,31.237949272457968,33.76543645943249,35.501367672729145,32.75086088541895,34.368189381570176,33.524760734321745
Q51739,77.38457114599431,72.43608870592689,70.10252219643105,70.8581863153265,70.12611612199909,72.18149689713557
B8E1U6,67.1553435449182,68.03731584903556,64.7173387743544,69.29454735435284,69.69224247913202,67.77935760035861
P20845,45.094392575974354,44.85136656102558,45.11320137614712,45.18413483575759,45.20276499865468,45.08917206951186
Q8KBP5,34.867151341171365,32.02073256092449,32.2011363107865,32.81652995146843,32.60094758793609,32.901299550457374
A5HKP3,37.303594843838816,36.01774893116571,37.91463979031297,37.27354142860567,36.65306061228214,37.03251712124106
Q9YE01,62.19603440023698,66.55963841934913,69.98627945742217,70.3018891011577,64.73921592780306,66.7566114611938
O87082,30.606459864599337,27.26673642089137,28.245186236907138,27.447600300254738,28.47559135209201,28.408314834948918
Q3AEU2,48.52274762762538,37.53000890189412,43.94018313601254,41.08722038210356,41.55826941843597,42.52768589321432
J7HDV0,36.679278254640764,31.02331413506603,35.03382646877119,32.70850637748125,35.258191195048504,34.140623286201546
Q7S2S4,59.630359422014834,58.35442723368699,60.204044125637125,63.60165091231332,60.31933604228129,60.421963547186714
Q8IEG9,33.489425657558016,31.339256573423725,34.88342548172182,37.117157482451475,32.03179426550667,33.77221189213234
Q6F4N1,49.5532630585914,48.19704621876532,54.470602763367125,48.961989547983414,49.83310069047917,50.20320045583729
P0CW04,35.09265588048152,39.22194450713314,36.28140555198399,39.08378888712893,38.63361902619305,37.66268277058413
O42801,55.83119706808674,52.237221464521895,52.175903913429984,52.43658892768551,54.151432216951996,53.366468718135216
J9R912,41.63214140537469,39.91469352014379,40.45805035467787,42.45408258279168,41.15447445930309,41.12268846445822
Q97WW0,57.85997610668872,61.377791171030196,61.37274272716099,60.84588117006054,63.09781111327966,60.91084045764402
P39485,36.9329046314163,36.96489495055071,35.33601945013596,36.14591858578305,36.2166102484106,36.31926957325932
P19881,34.224987500926446,32.23756244534006,31.786669985485716,31.328656535504983,31.470671683558585,32.209709630163154
H8Y263,42.59684091652774,43.84480125783715,46.3464056465877,47.58483827834934,47.67174133797959,45.608925487456304
Q82L49,29.835921088934214,32.77648484300134,31.0324885885939,30.518923255913855,28.79179034621253,30.591121624531166
Q7X481,35.28207342618674,32.92825959349661,33.407588432506834,32.593281126586405,33.89715182870896,33.62167088149711
Q2PGY1,54.26763769776367,52.43252238071648,54.84541307744607,53.59476538700074,53.46877804087454,53.7218233167603
Q9UVY4,37.2040850693439,40.414540731884166,38.18214123629949,38.53390887695625,35.8741612910668,38.04176744111012
Q838N5,41.513900044848455,38.8027338829897,40.97813668997369,40.29399632841686,40.84153129500994,40.486059648247725
J7I0S9,25.05913030672275,25.512348913412872,25.113669639125828,25.06383457058542,25.045483356433923,25.158893357256158
Q6KBS7,32.12186443233652,28.172488462112177,28.5883064402144,28.47312786807686,29.092413399477223,29.289640120443437
P0AGG2,31.145886910005498,30.455485071994325,33.45557801630683,32.13041974195584,33.33242839012513,32.103959626077526
B3TZD8,37.460333188977,30.00000465381214,30.00000523917832,30.00000332733043,30.000003971356847,31.49207007613095
Q6KZI8,52.72724809698096,39.22752258567578,44.424267879641064,43.54736872611281,46.16579167742948,45.218439793168024
Q9UWU1,53.04647226246256,47.762429227616906,54.674560835186526,50.2661645822499,52.54361177407993,51.65864773631917
Q9AFG9,32.76327368244487,31.770057004493935,32.603667764251995,31.246090857277718,31.58651461061371,31.993920783816442
P9WQP7,31.783442331320188,32.93691270989126,32.13950339834297,32.54525577054315,31.61345522264301,32.203713886548115
A0A286JZ72,49.891802192668585,44.85026917702249,43.9482993829765,42.88800587959712,42.62645620101355,44.840966566655645
I0CKV2,41.963782914141966,40.3811343076103,41.05714547802889,41.52548426383261,41.49083307692173,41.2836760081071
P95690,65.82819332516175,69.36568000094938,69.46080716145751,70.26003228600467,67.65991871479939,68.51492629767455
P46920,36.34824783349967,37.685188643419814,37.56513214612318,37.7434645230137,38.09303159926261,37.487012949063796
B0BK99,35.261087139635194,35.10475694060905,34.74998386755187,34.592492662773424,34.292559569620096,34.800176036037925
P10478,61.520561241797964,64.05203600241238,62.38864731499003,62.90761430503062,60.33484216172354,62.2407402051909
F8U969,31.222396211114535,31.70944919715198,31.54162154779911,31.129283856877546,32.02599275808733,31.5257487142061
B6CND6,42.80338149321712,42.01506047336372,39.59576680662947,38.8220137956348,40.33151992842761,40.71354849945455
P07547,29.432185445006603,29.54378399657253,29.715403428863773,28.434860154416796,28.209366641500736,29.06711993327209
D2SZY4,31.904667091136808,31.451816394814667,31.816439931925377,31.792262128036718,31.845110842712167,31.762059277725143
O96437,30.069368217244882,29.49742914431515,30.096268490343384,29.449936698712833,29.89171850553675,29.800944211230597
Q72JY1,49.522871455610016,42.59619194783263,46.904398134775974,46.55293227030987,46.46483470235949,46.408245702177595
A4Y0Y8,35.29791369418441,32.27034261186365,31.833647888293704,30.941034811232687,33.304058500067974,32.72939950112849
A9XED1,37.00051944270101,37.08622178713665,37.29026715108789,36.81681934931506,36.91505463381287,37.02177647281069
O93838,53.88629947291192,52.83234771437317,51.946024910169996,53.01591731513491,52.74420820900407,52.88495952431881
Q6H8Y0,37.14427274834132,37.063240737508565,37.21048543671741,37.30841772865198,37.32504085587916,37.21029150141969
A0A061M1M5,47.14669506496824,43.44931703474228,45.74043740632771,44.43845869040187,43.00346067246815,44.75567377378165
K0A689,54.6568508997656,55.12462689391215,54.85407395736515,54.12722211369226,55.59711366895509,54.87197750673805
Q99040,37.34818237621495,37.81506482445899,38.278572926428154,37.634416037814646,37.648756658298474,37.74499856464304
P30925,67.02510614753783,55.556619933745814,61.6641283734645,60.687884641352944,53.95959168661527,59.778666156543274
P0ADR6,33.75588257716493,33.79168200910484,32.801880871982064,34.83992172132656,32.38540850157163,33.51495513623
A4YEG2,36.44118923708173,35.44779268830311,37.36370143046028,37.33347974647286,37.03607259538957,36.72444713954151
P45040,35.25630273508307,36.06315870808254,36.87094550145304,38.09888389175916,36.046438327528605,36.467145832781284
B1Q4V2,56.326783542876996,52.72295466868798,58.66311185802675,58.06560191852776,57.002469975567486,56.55618439273739
Q8Q0G3,61.65456775269187,47.42827396525559,55.18410493945961,53.48071056083891,53.302329509315186,54.20999734551223
Q0ZS18,40.02370358821388,39.81359133920724,41.55266598924869,39.64790529806764,39.51315386319874,40.110204015587236
A8D0T0,60.2065814988441,58.27279228676234,60.367724819826776,60.34665930814718,60.10599308887511,59.8599502004911
O57917,52.95352292121994,46.32036074302367,47.676307291636924,42.597186092434775,45.60169425126069,47.0298142599152
A4YGR1,66.26813782023189,68.2918257089071,67.55605723262158,67.32784557714008,68.54812645168121,67.59839855811637
Q6H8X6,37.0,36.61189710293444,37.024657930615916,37.00000000000001,37.0,36.92731100671007
P39107,37.991470429514635,37.69897263952682,38.56397757606049,35.18503786648651,35.46582041382756,36.98105578508321
Q81PP9,35.44215047622628,32.19089395849905,37.513618258098056,35.48100974103692,38.621593482762506,35.84985318332456
Q5SI82,56.716873372354385,59.59972293755289,63.2364298514306,60.53155358165191,56.990742578164564,59.415064464230866
Q66V97,32.419741217351586,37.082158791160595,34.53329064008618,34.13883805285787,33.061331027471525,34.24707194578555
Q9AT27,52.74827168228737,51.487539233425956,52.5514804890382,49.57216358888249,53.897417332357364,52.05137446519827
C7EXL6,36.10148243314313,36.261719924889526,37.062139649078176,38.059618174137704,37.982846838286825,37.093561403907074
Q976G4,65.91469582677057,67.94977516423972,67.29989742444863,65.0567676698604,66.85242646802658,66.6147125106692
Q980S1,67.3368787495028,68.700211293278,72.34277005144442,69.37681943537021,65.66640370628488,68.68461664717606
Q93CG9,30.91057687311281,29.926710835280158,28.95973110692264,29.19459195499067,29.8762828989293,29.773578733847113
Q6WRS9,32.332537217078126,34.02072718577691,35.33893118736436,35.00216704205829,35.76528803344239,34.49193013314401
P25576,31.025965952991378,30.851001964574085,32.29425722274119,31.445768648648365,30.017170075572857,31.12683277290558
A0A0H3BY05,35.895418280664856,33.181288737191416,36.03843631499117,35.07725445104682,35.365121093318194,35.1115037754425
D3PT81,55.998618162705235,57.38167510328815,55.9888347988271,62.640347614441204,56.4963489273091,57.701164921314145
E7FHX6,70.13477382049528,63.29084404522241,65.86143535131166,64.8056692879925,61.328360139761614,65.0842165289567
P0AEW6,36.796133532442525,32.17777722498205,33.96595841863209,34.08916908972271,35.391060158566916,34.48401968486926
A6VQP8,32.94467953902722,29.671994526361456,32.68742973510133,29.863542391937543,30.735235050160014,31.180576248517514
Q586W9,34.27420606263952,33.19928952246802,31.675441476945196,33.15358044388721,31.594295622615213,32.77936262571103
A0A191KCR0,61.794109831700325,61.04831227059524,58.67608318611907,60.352455739407915,60.75505370051062,60.525202945666635
P36924,46.11911203763631,46.434725168738005,46.41704178337258,48.36099551328103,46.4357679213952,46.753528484884626
Q9K2V8,36.984330220626504,38.964865701967234,39.01167361134534,36.45461819064188,35.92420079673198,37.46793770426258
O28046,63.42012773464525,70.96719301798942,72.25442902359785,70.73542092786471,69.03093417021223,69.2816209748619
A7TVD4,58.09034585798162,57.68648173069791,58.155223412658636,59.62133713824263,58.171608767070964,58.344999381330354
A4YI81,60.91842975409373,52.81339699399079,57.88852433625752,56.686484784465414,58.51366425549898,57.364100024861294
A8CFB7,35.75669717828071,35.30325628886533,36.028298718108665,36.114871332801336,36.73468285804344,35.987561275219896
C7IV28,55.6484145523645,53.376843551130236,48.301865959973284,48.797396802649864,51.000559349733216,51.42501604317023
A9WC36,33.73678261681181,32.6032670767432,31.813854519478507,31.838744231046235,33.5563272003228,32.709795128880515
Q0VTB0,34.89156566961653,30.942399577715502,30.207062150483985,29.19912790901845,31.99813548913488,31.447658159193868
Q5CD72,34.143912155961175,38.77949770844239,34.520698909213344,32.7451174365593,36.88173488066706,35.41419221816865
L8BT48,35.56804939731147,34.28878352556031,36.97144847161128,36.60353357914892,37.056032271238706,36.09756944897414
B6VP39,35.7943384445204,36.03020450519692,33.89711431565011,33.54004346656858,35.57347350784437,34.96703484795607
S5RVR8,39.44979476503022,42.71235713008043,39.191510222945396,38.72718328727118,38.71372198539358,39.75891347814416
A0A0K2X0F2,32.4568762536156,31.16008829726895,35.038179055521,33.829501865050425,35.471588402442826,33.591246774779755
D1MX70,30.084500547391663,31.643040539306206,29.217486167082342,28.421529157452085,29.682323478526893,29.809775977951837
Q93J06,49.06840083534218,45.920836563224256,41.18770534508988,46.71596443208454,47.33837404494699,46.046256244137574
P55250,33.484876569089906,34.66751223398102,35.07203613259721,36.30773349025195,37.11345047723704,35.32912178063143
A0A0P1J5J7,34.712614905509184,34.66537369159705,33.503468511233464,34.59433288467465,34.71997036265961,34.439152071134785
I0CKV3,38.44188054705007,39.05957230740509,39.37801043591763,40.16186821729954,39.11022496462785,39.23031129446004
E7FHX4,61.978462452661404,63.03802794223911,60.561851901822386,62.36482561241546,56.530466661988065,60.89472691422528
P0A6I3,35.578365710088114,33.26810837854711,34.26788226963311,34.95466693961269,33.610867461024405,34.335978151781084
Q4VRV8,34.80773077286928,33.818069894459555,34.866678448545855,32.64291404891224,32.6086337392824,33.74880538081386
Q21KE5,49.53039158781715,55.85982352242272,55.247156623500274,55.50619347092456,52.58343233383529,53.74539950769999
A8YBP8,34.02676333054477,35.749106280652065,36.09347051529642,36.50833834047131,34.60048809636626,35.39563331266616
Q6KYX5,71.31102588056979,65.08400840652696,67.44114626598608,66.69731682270069,64.83608011952484,67.07391549906167
Q9KPJ7,27.396558074648066,28.984991729586532,30.232562679683042,29.267138322752448,29.57892454811831,29.092035070957678
P13154,38.77367275229413,37.44685058499277,34.75012453763007,34.0825699420356,34.98954510978016,36.00855258534654
A8CGP1,53.395104520466305,53.664761321659576,54.10446275812066,52.72643540353593,54.50048116010743,53.67824903277798
Q9RFV6,41.06823021899244,36.12096283020917,36.517316570259965,38.31682191640363,35.94952368878275,37.594571044929594
O74641,47.25857950779928,41.01861748502573,43.40193601142544,41.19105422251232,43.92798727968994,43.35963490129054
Q97VZ8,66.30577359241511,67.55718252733828,69.06851929999544,67.50418231366895,67.87072994570619,67.6612775358248
