id,true,pred
Q72JY1,70.0,51.400635
A4Y0Y8,45.0,46.73026
A9XED1,37.0,39.585426
O93838,56.5,53.364906
Q6H8Y0,37.0,38.200348
A0A061M1M5,40.0,45.28957
K0A689,40.0,56.44239
Q99040,37.0,38.70016
P30925,95.0,68.63612
P0ADR6,37.0,37.255566
A4YEG2,74.0,80.42624
P45040,20.0,33.308624
B1Q4V2,68.0,67.42401
Q8Q0G3,37.0,66.468636
Q0ZS18,50.0,46.48049
A8D0T0,50.0,72.3475
O57917,25.0,45.48839
A4YGR1,65.0,69.78548
Q6H8X6,37.0,40.460358
P39107,20.0,38.310047
Q81PP9,25.0,30.398895
Q5SI82,65.0,58.25515
Q66V97,30.0,38.653435
Q9AT27,50.0,53.589085
C7EXL6,45.0,38.978024
Q976G4,60.0,69.64929
Q980S1,65.0,68.796616
Q93CG9,25.0,26.061352
Q6WRS9,30.0,34.889977
P25576,30.0,38.373333
A0A0H3BY05,37.0,33.88095
D3PT81,65.0,77.70708
E7FHX6,80.0,53.439564
P0AEW6,35.5,33.2678
A6VQP8,40.0,33.830864
Q586W9,37.0,36.283966
A0A191KCR0,55.0,80.393425
P36924,37.0,48.274734
Q9K2V8,37.0,36.734905
O28046,80.0,74.992355
A7TVD4,60.0,79.10543
A4YI81,70.0,79.068375
A8CFB7,37.0,38.267628
C7IV28,60.0,46.479996
A9WC36,55.0,39.64862
Q0VTB0,45.0,32.077324
Q5CD72,20.0,32.60373
L8BT48,40.0,38.64108
B6VP39,37.0,32.733944
S5RVR8,60.0,44.961132
A0A0K2X0F2,37.0,33.346447
D1MX70,39.0,29.88234
Q93J06,37.5,46.269573
P55250,30.0,31.786812
A0A0P1J5J7,30.0,40.937195
I0CKV3,40.0,35.863457
E7FHX4,60.0,51.581024
P0A6I3,37.0,33.960613
Q4VRV8,37.0,34.766235
Q21KE5,30.0,63.379955
A8YBP8,25.0,31.148994
Q6KYX5,70.0,85.60599
Q9KPJ7,20.0,29.62615
P13154,30.0,47.67314
A8CGP1,40.0,52.231987
Q9RFV6,30.0,32.895767
O74641,55.0,44.844532
Q97VZ8,75.0,62.553913
B6E9W1,37.0,34.800533
A4LA85,35.0,36.621887
P54495,32.0,35.8519
Q9RN49,37.0,29.315836
O50134,25.0,55.318703
Q2MF17,37.0,35.397068
P10474,85.0,86.252464
A5HMI0,28.0,30.939892
A0A087IPJ7,37.0,35.27535
Q8IDD3,37.0,32.714634
A0A0K0M737,55.0,44.97855
S6D3Q2,20.0,29.818583
Q59328,70.0,65.85715
P26937,37.0,37.09523
Q51723,95.0,99.52527
Q47898,37.0,57.67366
Q5LX16,30.0,48.568565
Q50566,60.0,53.04304
P22936,37.0,37.820343
A7LVG6,45.0,40.175484
A0A2P5JUT5,30.0,35.453026
Q8EEB0,25.0,43.06072
H9NJ52,38.5,42.626514
Q59329,30.0,34.694557
Q969A8,37.0,28.116076
I3QNT0,37.0,39.32665
Q2UPZ7,50.0,36.591183
D7BAR0,42.0,35.14501
O74634,30.0,30.340216
A5A4M8,70.0,55.67514
A0JC04,51.5,37.368694
Q4JQJ3,20.0,37.71284
Q84GK1,60.0,50.45596
A0A0K2GVV7,40.0,40.913128
Q6PY95,30.0,29.467463
P95928,80.0,61.6742
