uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q979W2,72.76296080110114,61.885669584829365,63.82799891369336,65.06059120030066,69.22999526074112,66.55344315213314
E9BLE1,31.91994596014171,31.383167509620193,30.47467190071664,32.07618116405406,31.62407328281452,31.49560796346942
Q6L2X5,79.27906906916489,77.56030471604777,78.42324186244791,82.2691305359557,80.88864441530336,79.68407811978393
K4L7X3,32.03342218418444,30.610452843055597,30.50406177793434,31.181947244348482,31.498024501500115,31.165581710204595
Q2PCE3,35.562586901756596,36.383839864246866,37.83664984364581,34.742774020569705,34.726284110551646,35.85042694815412
B4X9S4,51.934059261200815,49.49015217040201,51.55949916339751,52.270922928028774,51.63563822959534,51.378054350524884
Q8NMD5,38.98692866313565,39.27566093720211,39.67293956290552,39.44327681693705,39.72931088594198,39.421623373224456
A8PYK0,34.42638275768524,33.134973354891414,34.185798263045065,33.191469475233404,32.52064445228593,33.4918536606282
Q980N1,64.46054037763886,61.4638817164617,70.0119423653184,64.79263900950475,64.59002182738263,65.06380505926127
A0A0U2RV57,51.7292843538945,54.47852104051843,57.399731077514964,57.6676960083674,57.12288534826064,55.67962356571119
O59025,51.07101147310144,61.932082916007985,59.46615795656738,57.74121353590888,56.59694514859916,57.361482206036975
Q92WA3,36.57337370641803,36.15615132262481,36.59564013407801,36.77881698872399,35.983967752903304,36.41758998094963
O93656,60.542238596006854,58.06263468618924,58.23671163611661,59.50620485535117,57.1288671042746,58.69533137558769
Q8E5N5,41.53780663847232,37.32543842258296,37.63828209835006,31.46092551685711,39.23968403360427,37.44042734197335
Q9AJC6,66.99059864894424,60.740130555924935,62.79826516896359,66.10179611821141,61.054587238184176,63.53707554604567
Q3BEM2,31.92325164802577,32.50278861366949,36.58438694977571,34.77196174958766,32.825577894039604,33.721593371019644
Q2UIM2,49.99435302615324,53.51937590953602,54.09157262111026,57.6611614617565,52.433714442595026,53.54003549223021
P45148,27.518435593213958,32.17778566644929,29.51116627763661,28.398125683104304,28.866128739271474,29.29432839193513
Q5SJ01,57.75346353514852,57.71635255367538,61.0290861140772,63.14362622339101,58.20045960359479,59.56859760597738
A3MWU9,67.15299550283395,65.27331127732533,63.65516520502487,76.23690891125686,62.39477620396009,66.94263142008022
P29957,44.51584321410468,46.116243268696635,44.05113534176824,46.72964928965651,45.874228280101484,45.45741987886551
Q53TZ2,35.9222100659171,33.37795628974277,37.76661369039523,36.57393925912622,37.34222782982332,36.19658942700093
P96091,48.9748164198659,43.43076937766872,45.62133713132688,45.61881816507808,43.34429882899806,45.39800798458753
P54471,39.21215511900993,35.64664625444883,38.18663231611614,35.31218659353094,36.3704578801648,36.94561563265413
P20906,40.04742256015547,38.7098936203246,35.84419829970611,42.028589099597504,40.01569655771166,39.32916002749907
B1B389,39.34023165200911,36.16551933459771,38.75983421046933,39.26496385176454,40.56187783009203,38.818485375786544
O27106,51.861246861803906,53.543270600260975,53.903512361267715,53.0108323278666,51.454576229778546,52.75468767619556
Q8DL82,29.812640931539573,29.586653880418197,30.742714866377188,29.371874817810347,29.372154151513346,29.77720772953173
Q9UXF5,59.11544529805613,63.48813296375692,64.55380532223026,62.074858501749645,62.58804526957245,62.36405747107308
P16497,33.488407388545525,35.53464625458965,36.539294159438455,33.718280975478336,33.72122981634554,34.6003717188795
Q9HIA7,67.69174464916,68.3894404323557,68.65275779484718,69.59269702512236,69.9562430372292,68.8565765877429
A9H275,47.21960884228635,44.69110431822794,39.06413815930296,45.84580972364573,45.126635688508486,44.38945934639429
Q65KZ6,52.99895869608524,53.716510565031825,56.57419233026307,55.20577725475964,53.3829042242742,54.37566861408279
A7LBQ5,30.980691317702163,31.12016182862099,34.89590786272355,33.62715258529858,33.62714562960497,32.85021184479005
O15920,34.466040894080045,32.13221948027359,33.127728019628826,32.47551666844213,31.8152782623583,32.80335666495658
O30012,57.19777124905735,57.73021317783975,60.376882919115204,61.33530509416873,61.33526798130255,59.59508808429672
Q2HQR7,24.815330892843356,26.598954143183736,24.55703439217695,24.58006400823904,25.366306668516973,25.18353802099201
A0A1L2BH72,34.34666501289559,33.12328277105823,34.56166010558162,33.44958264911578,34.233527068311176,33.94294352139248
O66914,59.658253771106885,63.270687847339445,60.71320760152442,55.90311401212751,58.47806845798147,59.604666338015946
A4YDR9,62.41898658098859,64.45198041092506,64.47787551493242,65.24953388411691,60.03784104677899,63.32724348754839
Q8ILF7,31.218955622222058,33.76543645943249,35.563670110658066,32.75086088541895,34.365429325699104,33.53287048068613
Q51739,72.1508683219132,72.43608870592689,70.37332183177267,70.8581863153265,67.93444036210623,70.75058110740909
B8E1U6,60.15092517638114,68.03731584903556,63.124091629341365,69.29454735435284,68.78847520289963,65.8790710424021
P20845,41.272126987157975,44.85136656102558,44.10161667295592,45.18413483575759,42.62019422196152,43.60588785577171
Q8KBP5,31.8882940668107,32.02073256092449,31.691636511930785,32.81652995146843,30.677951003815593,31.81902881899
A5HKP3,37.35463702643251,36.01774893116571,37.82689556112001,37.27354142860567,36.42139400236883,36.97884338993855
Q9YE01,63.67307001900222,66.55963841934913,69.7341479626557,70.3018891011577,65.71034289170582,67.1958176787741
O87082,26.61287151257886,27.26673642089137,27.915714312699066,27.447600300254738,26.169718361699587,27.082528181624724
Q3AEU2,40.25751399882051,37.53000890189412,42.76742719722899,41.08722038210356,35.58238622387053,39.44491134078354
J7HDV0,30.204401978243215,31.02331413506603,32.26213359728862,32.70850637748125,31.967486605345783,31.63316853868498
Q7S2S4,63.35486743815258,58.35442723368699,60.70176585741441,63.60165091231332,62.64992264192505,61.73252681669847
Q8IEG9,31.11320914490595,31.339256573423725,34.34843981142727,37.117157482451475,31.772247620564762,33.13806212655464
Q6F4N1,49.33189006049719,48.19704621876532,54.226256277145076,48.961989547983414,47.67947829069411,49.67933207901702
P0CW04,33.26896887040693,39.22194450713314,35.6395894785698,39.08378888712893,38.20496872972509,37.08385209459278
O42801,55.89353919254263,52.237221464521895,51.954937730021975,52.43658892768551,52.890605517613885,53.082578566477174
J9R912,42.49498865109326,39.91469352014379,40.01084664570444,42.45408258279168,40.64324495824208,41.103571271595044
Q97WW0,54.30096549437434,61.377791171030196,60.84403015085701,60.84588117006054,62.92224162181892,60.05818192162819
P39485,38.133808882382674,36.96489495055071,35.350916473361856,36.14591858578305,36.146893772567054,36.54848653292906
P19881,34.68902592323364,32.23756244534006,31.801742908366727,31.328656535504983,31.27231244749907,32.265860051988895
H8Y263,42.25936593596383,43.84480125783715,46.66780135996423,47.58483827834934,48.96993316303957,45.86534799903082
Q82L49,29.648824210515755,32.77648484300134,30.538566136638714,30.518923255913855,28.56587741712658,30.40973517263925
Q7X481,32.12797081332838,32.92825959349661,32.95318143625476,32.593281126586405,32.45199939144293,32.610938472221825
Q2PGY1,54.23512885412868,52.43252238071648,54.78161461469166,53.59476538700074,53.47237598499232,53.70328144430597
Q9UVY4,36.70197473170717,40.414540731884166,38.22752439261307,38.53390887695625,35.97531147113641,37.970652040859406
Q838N5,40.4663538690458,38.8027338829897,40.71568959339551,40.29399632841686,39.20894163282802,39.89754306133518
J7I0S9,25.000000000000004,25.512348913412872,25.0514742466545,25.06383457058542,25.044642814054317,25.134460108941422
Q6KBS7,29.030847242816723,28.172488462112177,28.2766370870184,28.47312786807686,27.115766969335283,28.213773525871886
P0AGG2,32.14515177463171,30.455485071994325,33.58907304659171,32.13041974195584,33.74539284339365,32.41310449571345
B3TZD8,35.27452696457965,30.00000465381214,30.0000047117732,30.00000332733043,30.000003708388064,31.054908673176698
Q6KZI8,44.31205026975636,39.22752258567578,42.85496451456831,43.54736872611281,41.743518461478416,42.33708491151833
Q9UWU1,46.7203786318352,47.762429227616906,53.72111244171203,50.2661645822499,47.784575092822514,49.25093199524731
Q9AFG9,32.18865256488652,31.770057004493935,32.224496673527234,31.246090857277718,30.971008790331094,31.6800611781033
P9WQP7,31.629769651303672,32.93691270989126,31.86807479438968,32.54525577054315,31.867189399987048,32.16944046522296
A0A286JZ72,46.62860683369841,44.85026917702249,42.23938388771157,42.88800587959712,39.917528972170935,43.3047589500401
I0CKV2,41.37775868809767,40.3811343076103,41.066803350863786,41.52548426383261,41.525186149441126,41.175273351969096
P95690,67.87663025392864,69.36568000094938,70.25540216924364,70.26003228600467,69.13824767584408,69.37919847719408
P46920,36.98960566199736,37.685188643419814,37.722766296056854,37.7434645230137,37.83935381384167,37.59607578766588
B0BK99,35.2638233373074,35.10475694060905,34.89652781516412,34.592492662773424,34.2726874425648,34.826057639683754
P10478,64.0779995356561,64.05203600241238,62.90182153429068,62.90761430503062,60.56504605893045,62.90090348726405
F8U969,30.853010816883867,31.70944919715198,31.472241362561753,31.129283856877546,32.05530899995828,31.443858846686688
B6CND6,41.28320801038335,42.01506047336372,38.821828485532876,38.8220137956348,39.47000041247957,40.08242223547886
P07547,28.87220732390288,29.54378399657253,29.345004402989034,28.434860154416796,27.748360221933392,28.788843219962928
D2SZY4,31.99244963557989,31.451816394814667,31.854621326123745,31.792262128036718,31.85456266196844,31.78914242930469
O96437,28.31346582331367,29.49742914431515,29.904329337577316,29.449936698712833,28.82175563510154,29.1973833278041
Q72JY1,39.56765283029548,42.59619194783263,44.279706011491086,46.55293227030987,41.054977589536456,42.81029212989311
A4Y0Y8,31.836031907944335,32.27034261186365,31.12562610661802,30.941034811232687,31.802078690198638,31.595022825571466
A9XED1,36.999999999999986,37.08622178713665,37.23904582637788,36.81681934931506,36.85094695843159,36.99860678425223
O93838,54.08525349035853,52.83234771437317,51.80230569701145,53.01591731513491,52.56909330898888,52.860983505173394
Q6H8Y0,37.0,37.063240737508565,37.20818852122574,37.30841772865198,37.339816890838456,37.18393277564495
A0A061M1M5,45.74891209080279,43.44931703474228,45.46243012729367,44.43845869040187,41.29670739298378,44.07916506724488
K0A689,53.66970788800439,55.12462689391215,54.673144334495625,54.12722211369226,55.54713397717878,54.628367041456634
Q99040,36.291569992405876,37.81506482445899,37.697724346968435,37.634416037814646,37.183781786892276,37.324511397708044
P30925,57.989398622268794,55.556619933745814,60.56775543237123,60.687884641352944,47.23751224904649,56.40783417575706
P0ADR6,31.52033548284448,33.79168200910484,32.43302888253299,34.83992172132656,30.916464804949086,32.70028658015159
A4YEG2,34.79379998620089,35.44779268830311,36.79878599466595,37.33347974647286,35.64932585606764,36.00463685434209
P45040,34.66595010357212,36.06315870808254,37.101530436457494,38.09888389175916,36.13024099077035,36.411952826128335
B1Q4V2,58.59096235203231,52.72295466868798,59.004428878617595,58.06560191852776,58.06836039991588,57.290461643556306
Q8Q0G3,55.43576348341793,47.42827396525559,53.187269524164,53.48071056083891,49.17569822594767,51.741543151924816
Q0ZS18,41.74829308686264,39.81359133920724,41.820119286802836,39.64790529806764,39.45780480959693,40.49754276410745
A8D0T0,59.73999819179576,58.27279228676234,60.318908910639635,60.34665930814718,59.49049565139999,59.63377086974899
O57917,43.21166941291307,46.32036074302367,45.222719729936934,42.597186092434775,42.6018795209278,43.99076309984726
A4YGR1,66.20863987511748,68.2918257089071,67.29343694873249,67.32784557714008,66.46077824808084,67.1165052715956
Q6H8X6,36.99999999999999,36.61189710293444,37.0,37.00000000000001,37.0,36.92237942058689
P39107,40.98495133138128,37.69897263952682,38.65007465245941,35.18503786648651,35.12265821789052,37.52833894154891
Q81PP9,29.708267844892987,32.19089395849905,35.87486676205,35.48100974103692,35.48193337593719,33.747394336483225
Q5SI82,55.190696987724564,59.59972293755289,64.07693534642442,60.53155358165191,56.49718398979967,59.17921856863069
Q66V97,32.6241657246273,37.082158791160595,34.456717819584945,34.13883805285787,33.7021207914187,34.40080023592988
Q9AT27,51.344241806789505,51.487539233425956,52.478169292400025,49.57216358888249,54.386054680694166,51.853633720438424
C7EXL6,35.823792187506605,36.261719924889526,36.636797784077544,38.059618174137704,37.29351660144181,36.81508893441064
Q976G4,66.16556839150938,67.94977516423972,67.48246157499375,65.0567676698604,67.48296989013188,66.82750853814703
Q980S1,63.2734209561928,68.700211293278,71.71793105318159,69.37681943537021,61.58379329527158,66.93043520665883
Q93CG9,29.273476046557736,29.926710835280158,28.513161312577548,29.19459195499067,29.217936513928702,29.225175332666964
Q6WRS9,34.00796374104661,34.02072718577691,35.58877972566596,35.00216704205829,36.551070103882225,35.034141559686
P25576,30.6715771695398,30.851001964574085,32.58832315420098,31.445768648648365,30.675552525138187,31.246444692420283
A0A0H3BY05,33.36756127761838,33.181288737191416,35.78079999028305,35.07725445104682,35.3112644860857,34.54363378844507
D3PT81,63.937884242433164,57.38167510328815,57.47673517559512,62.640347614441204,59.646419264247236,60.21661228000097
E7FHX6,74.24721824635341,63.29084404522241,65.66431024477872,64.8056692879925,59.689871494627,65.53958266379479
P0AEW6,35.388895765078544,32.17777722498205,33.99819227727703,34.08916908972271,34.97759389236886,34.126325649885835
A6VQP8,31.512533646630366,29.671994526361456,32.142985453697044,29.863542391937543,29.831392404490224,30.604489684623324
Q586W9,35.337152277778834,33.19928952246802,31.93469199609649,33.15358044388721,31.978896393908467,33.1207221268278
A0A191KCR0,62.84094272305616,61.04831227059524,58.66316866985807,60.352455739407915,60.31306198732584,60.643588278048654
P36924,45.062389904654296,46.434725168738005,46.24942577007542,48.36099551328103,46.1758108861666,46.45666944858307
Q9K2V8,37.59954338054844,38.964865701967234,38.2380979756452,36.45461819064188,36.13952856793359,37.47933076334727
O28046,67.89772620451566,70.96719301798942,72.72599556990681,70.73542092786471,71.52516270467027,70.77029968498937
A7TVD4,60.710317192079444,57.68648173069791,58.83224889051505,59.62133713824263,59.80405629502464,59.33088824931193
A4YI81,51.83545706296185,52.81339699399079,57.37464222283741,56.686484784465414,53.993530091323166,54.54070223111572
A8CFB7,35.047143310998464,35.30325628886533,35.92410639357159,36.114871332801336,36.91832335210859,35.86154013566906
C7IV28,50.17673460628314,53.376843551130236,46.51600448236018,48.797396802649864,49.1109562851706,49.595587145518806
A9WC36,30.52798026711785,32.6032670767432,31.037326301422915,31.838744231046235,32.304590947185254,31.662381764703092
Q0VTB0,32.149675120936756,30.942399577715502,29.66318213539349,29.19912790901845,30.516000477358755,30.494077044084587
Q5CD72,32.79046839417499,38.77949770844239,34.44093059079578,32.7451174365593,36.27451728420539,35.00610628283557
L8BT48,34.305301268506845,34.28878352556031,36.958169014870016,36.60353357914892,36.36162458173709,35.703482393964634
B6VP39,33.09689507098593,36.03020450519692,33.0958951035121,33.54004346656858,34.207292424221656,33.99406611409704
S5RVR8,39.721620753188866,42.71235713008043,38.85527249668601,38.72718328727118,38.77246975007809,39.75778068346092
A0A0K2X0F2,32.02613657418785,31.16008829726895,34.67236196151642,33.829501865050425,34.48042568163477,33.233702875931684
D1MX70,27.62885221578112,31.643040539306206,28.59391820088276,28.421529157452085,29.181828820585764,29.09383378680159
Q93J06,47.31636478705156,45.920836563224256,40.280766993251454,46.71596443208454,46.060304798733235,45.25884751486901
P55250,33.58854724509861,34.66751223398102,34.988715864918554,36.30773349025195,37.54293398463204,35.41908856377644
A0A0P1J5J7,32.51652906456191,34.66537369159705,32.803475743063,34.59433288467465,33.21054476483571,33.55805122974646
I0CKV3,40.40181548705234,39.05957230740509,39.791195828888966,40.16186821729954,40.16169282783838,39.915228933696866
E7FHX4,62.44559364837552,63.03802794223911,60.67977643923567,62.36482561241546,55.291415927887655,60.76392791403068
P0A6I3,34.135919009711856,33.26810837854711,33.79804681497834,34.95466693961269,32.14755014149512,33.66085825686903
Q4VRV8,33.651820261326314,33.818069894459555,34.48258891191847,32.64291404891224,31.98001580104176,33.31508178353167
Q21KE5,54.363521599390026,55.85982352242272,56.303095257162,55.50619347092456,54.330055279683265,55.272537825916515
A8YBP8,33.40052387315878,35.749106280652065,35.99458559107205,36.50833834047131,34.59096342842972,35.24870350275678
Q6KYX5,70.15128206228913,65.08400840652696,66.69375418344826,66.69731682270069,62.179838907617466,66.1612400765165
Q9KPJ7,25.41491806626453,28.984991729586532,29.530228038410936,29.267138322752448,28.91174849804267,28.421804931011422
P13154,33.24241196666184,37.44685058499277,33.5202465390366,34.0825699420356,32.11054656806857,34.08052512015907
A8CGP1,51.847461541400676,53.664761321659576,53.96308822025643,52.72643540353593,54.05464885109828,53.251279067590175
Q9RFV6,38.37220216528166,36.12096283020917,36.02312495775409,38.31682191640363,32.91935432978696,36.3504932398871
O74641,42.32660173448703,41.01861748502573,42.195140223837896,41.19105422251232,41.10213988225705,41.56671070962401
Q97VZ8,63.559033229432934,67.55718252733828,69.07323735421814,67.50418231366895,67.4715292996554,67.03303294486274
