id,true,pred
S6D3Q2,20.0,29.914116
Q59328,70.0,83.02431
P26937,37.0,51.998955
Q51723,95.0,82.59985
Q47898,37.0,46.689304
Q5LX16,30.0,36.63142
Q50566,60.0,57.734413
P22936,37.0,36.870865
A7LVG6,45.0,40.169765
A0A2P5JUT5,30.0,33.7904
Q8EEB0,25.0,43.221848
H9NJ52,38.5,37.270515
Q59329,30.0,33.28502
Q969A8,37.0,30.55324
I3QNT0,37.0,35.089397
Q2UPZ7,50.0,38.865196
D7BAR0,42.0,34.012886
O74634,30.0,27.986261
A5A4M8,70.0,50.63503
A0JC04,51.5,37.298798
Q4JQJ3,20.0,37.864216
Q84GK1,60.0,53.526524
A0A0K2GVV7,40.0,43.019566
Q6PY95,30.0,27.571928
P95928,80.0,84.19522
