uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
M4QNR9,56.02037155804877,53.483107834909866,55.43891023094804,53.36297763547322,54.8134251669726,54.6237584852705
P74840,36.15645385407163,39.825659829041356,39.40057981176695,34.55672074121397,35.71924295792361,37.1317314388035
O53444,37.60689256111991,40.27944735252809,40.686899505209446,42.041413677480406,43.19597489713982,40.76212559869553
Q59Q46,31.978969998791488,35.801237886198415,34.98778910747538,31.172026337705134,32.425323799300095,33.2730694258941
I7CKJ5,39.842241779611484,36.54141251371145,41.11081923528338,38.664520645735365,38.66778763357648,38.96535636158363
A0JC76,36.207657587650644,34.91097415798092,36.96252920458585,39.28512054359066,37.561759544773835,36.98560820771638
A0A1S6XWY4,36.34864668923877,35.20873062117476,37.437236474308406,39.78456744156694,39.49521724786621,37.65487969483102
F9VPG1,64.95587875789312,69.51615328212672,74.48835022272,70.87466493781388,70.87607238980355,70.14222391807144
Q8RBF4,51.71563914807514,55.70696680554813,57.88955510335879,54.69136244185421,54.689930675948524,54.93869083495696
H2EIY3,39.12006791721346,36.65163308508219,37.44385234632704,39.73211291202664,40.812174815518674,38.7519682152336
B8IP05,39.13453175279449,40.91848781381749,39.13669149057237,41.15009944658139,38.38097378717148,39.74415685818745
G5ELA4,35.404953066977335,36.39300363717951,34.0886397873909,35.40549290833534,33.57769718334624,34.973957316645865
Q8RPW5,36.153014811472296,36.260826825669575,36.00529679259815,35.41679329409328,36.15285833295167,35.99775801135699
Q76M73,56.7819620820025,66.02843343343652,59.49064220548003,61.92250380027928,57.88766123694653,60.422240551628974
A5U8X0,34.47155338520885,36.99999773046427,36.9999988217345,36.99999925917478,36.999999314525574,36.4943097022216
B6F260,49.34513425133992,50.880876434825836,49.612553918029036,48.435428599130404,45.49867389024738,48.754533418714516
Q9HIW6,58.822522412169114,62.52222441396799,59.76021174627465,60.00980476382325,56.381788998560346,59.49931046695907
A0A0H2Z9F5,41.319989192740366,39.6689299927142,40.44529290327987,38.0156199265913,38.08359181097954,39.506684765261056
O54435,38.66354285517,36.29297036199276,38.08984375264322,41.62419357261706,38.6630116856184,38.66671244560829
P53848,35.67943656029958,33.46157986926694,33.850251235413545,32.489500398931625,31.759713384304902,33.44809628964332
Q4A9M4,34.48256705312648,43.165256949434244,38.229101288494995,36.14621656845628,36.14741068780389,37.634110509463184
P53052,42.50999644096025,36.29133683988102,40.67093191514763,43.97701942589766,43.22796575547567,41.33545007547245
B1A7S3,37.00449146202116,35.16993722348769,36.24383720326651,36.806750900346714,36.113304317655626,36.26766422135554
B8E1T1,71.06569341406002,68.11150527750256,66.50199049794448,72.54931968551793,65.63277555383686,68.77225688577236
Q4QE75,29.830432433029653,30.4953765542801,30.957846374727268,29.747952278750947,28.936947869048836,29.993711101967357
P96155,34.47526193129701,35.83205268534254,34.54292158014459,33.27908277256083,35.7288321680413,34.77163022747725
D5KB61,32.87477007421232,32.8499999397451,34.41200523731108,34.83009790157661,34.46763585959911,33.88690180248884
P15770,31.872500671234512,31.159525359817646,29.30610102253348,27.2488509697966,30.65144022890636,30.04768365045772
Q7WUI5,59.74748095766229,62.39175350049578,62.28896338226086,60.603209745874125,60.729656278432515,61.152212772945106
Q02068,36.924381318201256,35.093606383912494,36.499339097695206,38.93943391836769,38.213252843921936,37.134002712419715
P37025,36.16086477992727,32.754079832434435,31.3558692735848,33.37176697526086,32.762756445590746,33.281067461359626
O59312,63.051124298088105,58.915875301158295,67.8908706144826,66.14196913015581,66.14134767337285,64.42823740345153
P32440,51.934179793099,50.958380341279224,51.86998996878172,53.02200430446563,51.754980993565596,51.90790708023824
P9WNX5,43.55688031900212,37.79695146550532,42.181178060536446,45.49352377069122,42.59785199994955,42.32527712313693
F7YTI3,79.95231400174899,77.71633369198688,79.14878180899476,80.08056057846596,80.5624306222923,79.49208414069777
Q7LXU6,75.58726637939913,76.79305507236747,79.30660849585868,74.5158988527991,74.51528379673358,76.14362251943159
A0A140JW76,29.90668495491268,30.32094854716253,30.639281978463437,28.786645539628783,28.337120828956024,29.598136369824687
Q97ZV2,72.28840195386155,71.19995438030888,69.08077974921459,66.07931150970548,68.86746604647927,69.50318272791394
A7J1X4,80.46041346579305,80.28210818354071,79.9365040228042,80.44463095288256,80.54700304837137,80.33413193467838
A2QR21,44.160324299919225,45.24747977483109,45.41639630767968,44.5228148275153,43.2010384269122,44.5096107273715
Q979W2,64.87050909697132,53.34231634312559,57.300029692086184,61.19425502051292,63.8491986073734,60.111261752013874
E9BLE1,32.693239570334654,32.21524001455626,30.807945181161788,32.69360957551639,32.53604156671874,32.18921518165756
Q6L2X5,82.76160668297435,70.18389957532665,79.22777916963152,81.4965035789025,82.76406700131457,79.28677120162992
K4L7X3,32.58394177653283,33.28570100085288,31.20209599764763,32.242478358165215,33.014992790366264,32.46584198471296
Q2PCE3,50.521508392967384,44.10255877423647,50.355617931875315,48.7894963098897,48.87483093486856,48.52880246876749
B4X9S4,50.113235562909956,43.919709933559645,46.11154606216654,51.54836094637662,50.143581908626295,48.36728688272781
Q8NMD5,38.4165373414517,35.74130687846869,37.25357606078762,39.411144520406964,38.94240034585956,37.95299302939491
A8PYK0,35.57190451837824,34.34802842627382,35.46732732503331,35.56942752380613,35.3758754069195,35.2665126400822
Q980N1,65.42503393288256,63.305179857157036,65.35254429862516,64.47475260319833,64.47388956336516,64.60628005104564
A0A0U2RV57,54.09294752997497,54.472294913526525,55.59824450730378,55.64107515230269,54.87736297201205,54.93638501502401
O59025,60.45217264489955,63.25981749767653,63.18890660996172,58.29517818059207,59.051402446278004,60.849495475881575
Q92WA3,37.34050597472356,42.44012425728717,36.13650681952745,37.33842053600607,36.422544347004916,37.93562038690984
O93656,58.40154913461114,56.13718830634258,52.465868345767795,61.392581124969226,50.29471216100393,55.73837981453894
Q8E5N5,38.96977448408945,41.52221726572058,42.42319481033446,33.491691548472744,38.88706960449632,39.058789542622705
Q9AJC6,47.171462582293834,46.511817792777755,46.82490278061536,49.79721009363686,37.08571388914381,45.478221427693526
Q3BEM2,36.0081723363924,32.1567135379454,38.05798856249342,37.226647887069326,36.03923236483049,35.89775093774621
Q2UIM2,56.94718045588754,51.90109628036523,52.78290606049836,61.03594890394292,55.738369624873194,55.68110026511346
P45148,32.19584201422025,33.9251229161814,31.536280741908342,32.199252848250524,31.913871607788224,32.354074025669746
Q5SJ01,56.07195322943159,51.01774462014009,53.30603241615674,58.90124393883493,46.406688050378875,53.140732450988445
A3MWU9,78.75600634286378,69.92740250070958,72.40936978317285,79.67952149000492,74.63706265210341,75.0818725537709
P29957,50.578612526726026,48.55662297693228,49.891823577004274,49.30992092026975,49.31119836035636,49.52963567225773
Q53TZ2,38.7149195653781,35.62040776270471,40.89867448264479,38.27220506584976,39.07679952850646,38.51660128101677
P96091,44.392690611048046,47.602363942322604,43.70634539327042,43.09445736594499,43.08609383272201,44.37639022906161
P54471,40.828872964109785,37.43072180905564,39.20241702368171,35.43550223509858,36.65403410921452,37.91030962823205
P20906,41.81554918332853,39.55406889925835,38.33087567543475,43.53300289526073,43.79303794638484,41.40530691993344
B1B389,40.1287498790734,35.31118637647361,37.21969458451958,38.27085693915144,38.80652838148324,37.94740323214025
O27106,54.08745216657462,57.35182886242306,51.703784358322544,55.49804737427722,51.032464749947245,53.93471550230894
Q8DL82,33.83747128378751,35.699132687051325,36.776412146073405,36.602971803568664,33.839702441156405,35.35113807232746
Q9UXF5,64.85333780065561,64.16446216363885,63.8863867959722,61.18354293925657,63.01604479810079,63.42075489952481
P16497,32.135147168466425,38.378024416588545,36.39608811364978,32.08184484045025,31.435141479285644,34.08524920368813
Q9HIA7,60.95300209561977,61.01041037546324,60.29476793795338,55.56984520364057,65.7689623813097,60.71939759879733
A9H275,46.75975317112757,44.699698724190156,41.97863376586633,47.43334243283465,46.08931751854205,45.39214912251215
Q65KZ6,50.673976541969914,46.84727854880618,46.843355461103606,51.89455409376672,50.020484885186754,49.255929906166635
A7LBQ5,31.3222076205714,34.820059997405764,35.72506291779544,33.195552112510605,31.910320723777556,33.39464067441215
O15920,34.78372016646553,32.6617068526494,33.806988945000455,34.812161525631566,34.81141952824061,34.17519940359752
O30012,62.10210544392915,64.65639503982392,70.10567458790484,68.16100433865016,58.602286330842894,64.72549314823019
Q2HQR7,24.478775000257148,33.33200594202787,29.012674124592234,26.80387884772054,27.652239617436205,28.2559147064068
A0A1L2BH72,33.611952168296504,33.300564168887256,33.26754298024322,32.60089501084572,33.61324427561064,33.278839720776666
O66914,70.27065444978211,67.76909706691151,72.89512462119879,70.4770482704245,69.66550149347879,70.21548518035914
A4YDR9,70.10733646226078,68.68132594301203,69.34611032739569,70.541830800011,68.59557774352568,69.45443625524103
Q8ILF7,31.25614285124022,34.17560960925849,35.092947793919805,33.22678544699381,34.37556074969952,33.625409290222365
Q51739,82.39781417564653,72.44769587159065,68.32731149963588,78.82073346504336,75.97949359006331,75.59460972039595
B8E1U6,73.8647140887074,72.15265772694711,75.16177445794577,75.6907208810603,72.10596220349991,73.79516587163211
P20845,48.75565248405435,49.769664265502854,51.74458396111249,48.7566925288362,52.10011809741586,50.22534226738435
Q8KBP5,37.72052990869432,35.317152606926996,35.54113155045014,37.42679615626451,37.736755120527306,36.74847306857266
A5HKP3,37.254702716275,37.63318786780767,38.48984179916681,37.26175286698522,37.271779922585445,37.58225303456403
Q9YE01,60.78121610252002,71.53116373233011,71.63911228322623,62.537414746082334,62.14559656440965,65.72690068571367
O87082,34.43182588976757,28.706377469348865,30.405019589009033,35.88763815087899,34.63395895973513,32.81296401174792
Q3AEU2,56.439823982706336,46.56242346078139,51.628114047116995,62.49188834368679,57.51824884740168,54.92809973633864
J7HDV0,42.881412661500114,43.498633026228696,53.2034921238955,49.42697583033826,44.04677956742844,46.6114586418782
Q7S2S4,56.06273923447303,58.72325736490951,56.941259295207715,57.03398841116462,54.09496502017627,56.57124186518623
Q8IEG9,35.7655485612479,32.98371173227279,38.3904918163605,38.88664338378151,32.724973663306315,35.750273831393805
Q6F4N1,49.76531113945351,58.60159542748442,56.07240143461903,54.01742072934645,55.584847851398855,54.80831531646045
P0CW04,36.83952353782294,42.53453490236869,40.488792158921704,42.130705560413595,39.778428871216505,40.35439700614869
O42801,55.77148098725689,54.318887683019824,53.62443441798941,53.083425459792714,57.51876178645009,54.86339806690179
J9R912,40.80563996162627,44.84932715970666,43.38966732976949,42.54519042928832,42.51983118646173,42.82193121337049
Q97WW0,61.26907015431949,64.77663694596794,64.83868617202911,61.52252914845309,63.56671008282708,63.19472650071934
P39485,35.782586191909964,35.137748124882165,35.2383629117597,35.780437192158516,36.402804235825705,35.668387731307206
P19881,33.780495816106566,34.75189330014035,31.687860347516377,31.813899416930944,32.000435941657585,32.80691696447036
H8Y263,42.920100404286494,42.38136479051904,44.23951540808947,42.84393929014664,44.20461955058404,43.31790788872513
Q82L49,30.01513686658313,33.26607614699184,34.27036746901422,31.005274996255434,29.395143119946148,31.590399719758153
Q7X481,38.303315455054936,36.06939378332138,36.38642612343514,35.47861290011332,37.756765950929534,36.79890284257086
Q2PGY1,54.29877716808385,54.92020464137089,55.26364005687989,53.572902887427226,53.459168898219524,54.30293873039627
Q9UVY4,37.68504496234577,41.913500275502855,37.8846346889197,37.97159762729556,35.604016319924234,38.211758774797616
Q838N5,42.5173203269321,40.623281494673975,42.69859282205329,44.42226425337462,45.20173991623289,43.09263976265338
J7I0S9,25.115769861543303,26.089000070732194,25.521387787886233,25.068367302813897,25.047728219435914,25.368450648482305
Q6KBS7,35.08267839154636,32.318268158351096,30.6314361104549,32.297835709602765,34.37150526527766,32.94034472704656
P0AGG2,30.188714180534898,32.564093743098205,32.58045938687529,29.81449868359847,32.22951122048342,31.475455442918054
B3TZD8,39.55406647628002,30.000010030991103,30.000008696550825,30.000005881448487,30.00000467367585,31.91081915178926
Q6KZI8,60.787971693354635,47.24767686507167,54.71174155618213,63.40582626271083,57.976496013155284,56.82594247809491
Q9UWU1,59.10609121001675,62.72207144808166,60.92483434387455,62.092519404853554,65.25372090131913,62.01984746162914
Q9AFG9,33.313689976437665,36.24909796466734,35.08930100862821,34.03008436243867,33.2303653871906,34.382507739872494
P9WQP7,31.930641841463572,32.983187408718074,33.918837260983494,30.74759998198897,30.93579936509227,32.10321317164927
A0A286JZ72,53.01754164284894,56.06678597665128,55.150991968903725,53.01622219583012,49.86127345550933,53.42256304794868
I0CKV2,42.52512198232639,42.4088604654447,40.99383387443994,41.39877197110817,41.39908524436202,41.745134707536245
P95690,63.866042912728695,65.47205990499666,64.25188745348771,63.834791787457576,63.711699005790614,64.22729621289224
P46920,35.73390598580536,37.28222537058423,36.53177097194937,35.739307754598606,38.77053684912856,36.81154938641323
B0BK99,35.258466199094805,34.96691540917611,33.78932384663388,34.939783949704655,34.34563268512219,34.660024417946325
P10478,59.07085018035631,57.08408790601531,59.024564633442814,59.07084193888576,59.72002936430621,58.79407480460128
F8U969,31.576221946951453,32.24619831176365,31.99643917273282,31.193453000892404,31.947696947750796,31.792001876018226
B6CND6,44.259520554382966,46.61247677996311,44.66927284934319,44.25903547811211,42.632407229017325,44.48654257816374
P07547,29.96857555096831,31.591377779326038,32.14353193053572,30.619531986689346,29.440591003383698,30.75272165018062
D2SZY4,31.820582219708957,31.838960311802126,31.56614410226523,31.819830270134812,31.819867571385583,31.77307689505934
O96437,31.751306556697845,31.922210855792656,31.35451404408754,31.07993286606189,32.74930203686026,31.771453271900036
Q72JY1,59.05874539793389,65.38855526956706,64.11040924026172,60.92793122967458,60.91311045059022,62.0797503176055
A4Y0Y8,38.613970283124395,35.20085060432907,36.475042027577025,35.66622722774861,37.315443275800625,36.654306683715944
A9XED1,37.00101700486451,37.7656581269496,37.626045459705296,37.147078942480654,37.08626902121162,37.32521371104234
O93838,53.69572601570371,53.15007407222167,52.88816755453581,53.085734582831414,53.211893086862695,53.206319062431064
Q6H8Y0,37.28246828108403,37.11003949512383,37.22554272785926,37.268268340758844,37.285578034014335,37.23437937576806
A0A061M1M5,48.48559908526515,45.11015590361292,47.56289737716762,48.48738690323031,47.561740401841476,47.441555934223494
K0A689,55.602412386407835,56.55772572332217,56.04014720107508,55.40032106136907,55.730596005648245,55.86624047556448
Q99040,38.36028696950643,40.66821819889337,42.08629079936543,41.29875611611144,38.890579689474464,40.26082635467023
P30925,75.68020164906432,66.25792120062688,68.85133514444215,74.77585125518176,71.91246091957434,71.49555403377789
P0ADR6,35.89726149468667,36.412110682616856,35.219867869557454,38.170470198579515,36.30856268934513,36.40165458695712
A4YEG2,38.01918534360547,41.49202772459454,41.066970539895,39.07719654722072,40.7397007809088,40.07901618724491
P45040,35.82178788287204,35.10606976638717,35.35935985022668,37.71343255521447,35.822623915853505,35.96465479411078
B1Q4V2,54.15797896714585,53.51028314272474,56.42562869012381,53.698822793015935,54.15576285424983,54.38969528945203
Q8Q0G3,67.61141669953338,71.88695317362583,68.27423921715308,70.5614201997829,64.32345362589213,68.53149658319747
Q0ZS18,38.371759147782214,43.49612432398687,39.7993920082394,41.03943516209941,39.660976323601076,40.4735373931418
A8D0T0,60.65351086996728,58.195308854679865,60.68773457188379,62.80259667543162,61.74982147722407,60.81779448983733
O57917,62.28501934698175,71.4668056708961,63.76065275081268,58.15460042768328,53.61339391606693,61.85609442248815
A4YGR1,66.32512952737487,69.0146626618792,69.27764868368531,71.55102455146576,74.12287302986847,70.0582676908547
Q6H8X6,37.0,38.0698188894143,37.18630150940061,37.0,37.0,37.251224079762984
P39107,35.12408422702905,36.28748091129354,37.99957337812523,35.30214582076627,36.38231449673309,36.21911976678943
Q81PP9,40.934504188422835,43.348994648604275,48.25635497376496,45.319458520480715,47.00678259831385,44.97321898591732
Q5SI82,58.178762474475604,62.99896386308229,57.726546710170545,57.434307455421,58.30890504232662,58.92949710909521
Q66V97,32.22392770431171,34.743580424183584,35.035259152215374,35.60372954182551,31.34995362635542,33.791290089778315
Q9AT27,54.09315946505882,52.51864272202083,53.03206762240995,51.13006345371951,52.59239817890873,52.67326628842356
C7EXL6,36.3674755044223,40.011143438580646,39.850442622940776,39.03298741275711,39.82386280891618,39.017182357523396
Q976G4,65.67439079249904,69.74732951671754,66.10310913302352,62.47838957169296,65.16841429472606,65.83432666173182
Q980S1,71.22917109840473,71.52734268318977,76.43886446490868,78.91511656617328,76.56995989284312,74.93609094110391
Q93CG9,32.478717935651275,30.79437103098346,31.887192492854563,31.130445354214554,31.634549320752757,31.585055226891324
Q6WRS9,30.727684854362238,36.52430683808195,33.70106414514284,35.108921137061124,33.666675113552174,33.945730417640064
P25576,31.36542678180477,30.30783779994113,30.366525723280674,31.427399535247392,28.258807334980695,30.345199435050933
A0A0H3BY05,38.316794107005414,39.141585836927746,37.72735572187252,39.53375844386078,35.50895763020471,38.04569034797424
D3PT81,48.39377859259872,42.803855500762246,46.2349935084869,49.56627994265747,48.08335688237612,47.016452885376296
E7FHX6,66.19555830793223,68.7618587295086,67.1536771125781,65.92078137262946,65.70432336051596,66.74723977663288
P0AEW6,38.14409408072593,32.81143266637628,33.75465130001917,35.92534746707715,36.49531753580169,35.42616861000004
A6VQP8,34.31649900486861,34.61657558662451,36.256501425093056,31.362639173725125,33.14915606605779,33.94027425127382
Q586W9,33.25603443863678,31.68220164326878,29.975940315628993,31.805941013309454,30.5671302316004,31.457449528488883
A0A191KCR0,60.791372788310454,58.25727395722237,58.760743519511124,62.82352367486723,61.93549488728242,60.51368176543872
P36924,47.13132175712519,48.96980172600993,47.51583846152879,47.40520484774671,47.13004336145673,47.630442030773466
Q9K2V8,36.3950317469841,40.91708147381711,44.08280209179033,35.317270812538645,35.34911813748792,38.41226085252362
O28046,59.13113959886963,63.845104332732475,69.16310293594502,59.06467986884353,62.36951947969562,62.71470924321726
A7TVD4,55.58073584189122,53.91353163524063,53.717023675877606,53.48948997256106,53.81177974820724,54.10251217475555
A4YI81,69.61879946611171,58.85610529108681,61.25724757506203,69.21380192088436,70.58572890730096,65.90633663208918
A8CFB7,36.43636243610704,36.82097535981408,36.71132522517481,35.36457704606086,36.24422840768365,36.31549369496808
C7IV28,60.889610369590955,62.41643330134438,60.00897329803843,52.84436469726831,56.047181758075475,58.44131268486351
A9WC36,36.81042025995774,36.53481077085747,36.90433847569427,36.371968290973825,36.89937862889386,36.70418328527543
Q0VTB0,37.51795928485806,36.101380040897496,33.77243482664647,35.05169968117715,35.956520137685054,35.67999879425285
Q5CD72,35.44034466901509,37.51101165060101,35.043615315439624,35.62738463912881,38.50345003688825,36.42516126221456
L8BT48,36.77760665872277,35.745256533641296,37.05850115033803,39.55013410549954,38.91060875456759,37.60842144055384
B6VP39,38.37815713747943,38.32980847435567,39.14945859621348,38.3906657553028,39.22217634907288,38.69405326248485
S5RVR8,39.18941893051693,44.673445753827494,41.39569638282983,38.293676163530016,38.5568224802769,40.42181194219624
A0A0K2X0F2,32.86947184187674,36.67667858948326,37.43627097882888,37.281401096128015,38.11871789273144,36.47650807980966
D1MX70,32.43670935548062,33.86865014812094,33.30524840642159,32.76890015790074,31.019010322123833,32.679703678009545
Q93J06,50.74663569162378,47.71810382848175,47.133085077548934,48.151357905443966,50.75175382735564,48.90018726609081
P55250,33.38557282347244,35.159222038462794,35.618237128238896,35.601387502736664,35.966415349552804,35.14616696849272
A0A0P1J5J7,36.81619480003248,36.89787563804441,38.0922289361427,40.140962485929485,38.751240838751215,38.13970053978006
I0CKV3,36.56450414514034,36.24409752946117,36.66939848214993,37.439972112902424,36.30203663150917,36.64400178023261
E7FHX4,61.531008271642236,58.50933533743758,59.78880470046043,62.99077978897131,59.83963847539821,60.53191331478196
P0A6I3,36.96005208193055,37.77564740986655,37.347860290226095,37.514079469891676,37.51899510631969,37.423326871646914
Q4VRV8,35.91495074879748,35.87671067003745,37.38455426875471,33.93315655552741,34.28750346219189,35.479375141061794
Q21KE5,44.90084800149885,45.286395846995646,48.325014519169706,48.95390875238482,47.91867143100439,47.07696771021068
A8YBP8,34.626623639805764,38.619076429202494,36.741704679324855,36.57937460224504,34.62592592695727,36.238541055507085
Q6KYX5,72.42191769246753,72.97320469542527,72.34063004094533,71.2283030450832,71.93018716950299,72.17884852868485
Q9KPJ7,29.2947252601441,33.21824304859518,34.83667511263809,30.184841549582362,31.36077263450483,31.779051521092914
P13154,44.07193967932934,43.51476957368937,42.81251567084526,46.8459309476363,42.678577175120026,43.98474660932406
A8CGP1,54.87755597749054,52.90947283535559,55.031235024835354,54.564313951399846,55.691179547088154,54.614751467233894
Q9RFV6,43.650693209788145,40.69240320189042,39.756959916456324,46.41598821752724,44.04229241622968,42.91166739237836
O74641,51.98280708157222,47.2157654317439,51.313013100839555,52.14057000580026,51.4750669102691,50.825444506045
Q97VZ8,68.9368127327397,66.74401097677918,69.03759037974929,69.45938425989814,68.93688768198764,68.62293720623079
